3644857300.5081347000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0125801696	0.0086049465	0.0049611707	-0.0002646792	0.0000000000
0.0066666700	-0.0103304549	0.0067932781	-0.0392150556	-0.0045158631	0.0000000000
0.0133333400	-0.0105804232	-0.0050138020	0.0517617341	-0.0036406193	0.0000000000
0.0200000100	-0.0098930104	0.0109163856	-0.0427766464	0.0068623057	0.0000000000
0.0266666800	-0.0120177409	0.0066683355	0.0071481128	0.0072999276	0.0000000000
0.0333333500	-0.0099555024	-0.0077625401	0.0220818032	0.0130515297	0.0000000000
0.0400000200	-0.0117052805	-0.0002659815	-0.0209072284	0.0083627236	0.0000000000
0.0466666900	-0.0088306451	-0.0133849589	0.0377028191	-0.0013274752	0.0000000000
0.0533333600	-0.0086431688	0.0019205148	-0.0410270930	0.0138642561	0.0000000000
0.0600000300	-0.0104554390	0.0019205148	0.0129591303	0.0153021566	0.0000000000
0.0666667000	-0.0089556292	0.0031074700	0.0169581102	0.0179904055	0.0000000000
0.0733333700	-0.0104554390	-0.0031396623	-0.0213446168	0.0148645347	0.0000000000
0.0800000400	-0.0080807402	-0.0012655226	0.0780050441	0.0191782364	0.0000000000
0.0866667100	-0.0120177409	-0.0114483480	-0.0524616739	0.0157397785	0.0000000000
0.0933333800	-0.0110178677	-0.0072002982	0.0056484954	0.0203660673	0.0000000000
0.1000000500	-0.0112678360	0.0024827567	0.0132090666	0.0214913808	0.0000000000
0.1066667200	-0.0110178677	0.0077303480	-0.0059110552	0.0247422864	0.0000000000
0.1133333900	-0.0100179945	-0.0065131137	0.1314914170	0.0404341588	0.0000000000
0.1200000600	-0.0089556292	-0.0028273057	-0.0466506574	0.0232418684	0.0000000000
0.1266667300	-0.0101429787	-0.0011405800	0.0257058788	0.0326819986	0.0000000000
0.1333334000	-0.0105804232	0.0121658121	0.0540111606	0.0411218504	0.0000000000
0.1400000700	-0.0098305183	0.0000463751	0.0204572176	0.0400590543	0.0000000000
0.1466667400	-0.0112678360	-0.0078874827	0.0817540885	0.0339948644	0.0000000000
0.1533334100	-0.0102679628	-0.0007032807	-0.0279679264	0.0350576606	0.0000000000
0.1600000800	-0.0114553122	-0.0022650638	0.0120843535	0.0355577999	0.0000000000
0.1666667500	-0.0122052171	-0.0018277645	0.0155209768	0.0347450735	0.0000000000
0.1733334200	-0.0097680262	0.0028575847	0.0030241649	0.0401840891	0.0000000000
0.1800000900	-0.0128926299	-0.0051387446	0.0967502670	0.0433724776	0.0000000000
0.1866667600	-0.0103304549	0.0001713178	-0.0294675436	0.0424347163	0.0000000000
0.1933334300	-0.0113928202	0.0004212031	0.0247686179	0.0444352738	0.0000000000
0.2000001000	-0.0093305817	0.0044193678	0.0478252379	0.0519373647	0.0000000000
0.2066667700	-0.0110803598	0.0041070112	0.0027742287	0.0469359708	0.0000000000
0.2133334400	-0.0107678994	0.0069182208	0.0669453631	0.0405591936	0.0000000000
