3644857308.5081387000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3579356675	0.0457129165	-0.0287177350	-0.0009523707	0.0000000000
0.0066666700	0.3448747982	0.0432140631	0.0339537752	0.0057995097	0.0000000000
0.0133333400	0.3733712418	0.0582696551	-0.0132216898	0.0011732213	0.0000000000
0.0200000100	0.3663721147	0.0553959736	0.0087726983	0.0086127933	0.0000000000
0.0266666800	0.3554984717	0.0458378592	0.0525740270	0.0034238481	0.0000000000
0.0333333500	0.3533112447	0.0563330436	-0.0378404065	0.0037989525	0.0000000000
0.0400000200	0.3510615256	0.0430266491	0.0338912912	0.0149895695	0.0000000000
0.0466666900	0.3614977229	0.0410275665	-0.0350911082	0.0036739177	0.0000000000
0.0533333600	0.3589355427	0.0368419871	-0.0029743046	0.0130515297	0.0000000000
0.0600000300	0.3589355427	0.0543964322	0.0494498236	0.0105508331	0.0000000000
0.0666667000	0.3531237681	0.0526472348	-0.0268432134	0.0146769825	0.0000000000
0.0733333700	0.3510615256	0.0437763051	0.0173954986	0.0151146044	0.0000000000
0.0800000400	0.3631850124	0.0392783691	0.0083977940	0.0225541768	0.0000000000
0.0866667100	0.3563108703	0.0525222921	0.0030241649	0.0231793510	0.0000000000
0.0933333800	0.3677469432	0.0467124579	0.0656956817	0.0228042465	0.0000000000
0.1000000500	0.3585605895	0.0605186233	-0.0162209244	0.0254299780	0.0000000000
0.1066667200	0.3480619002	0.0472746999	0.0175204667	0.0190532015	0.0000000000
0.1133333900	0.3621226449	0.0502733240	-0.0016621394	0.0276180877	0.0000000000
0.1200000600	0.3608728009	0.0508980373	0.0258933310	0.0344324864	0.0000000000
0.1266667300	0.3533112447	0.0499609673	0.0545735172	0.0275555703	0.0000000000
0.1333334000	0.3371257664	0.0345305479	-0.0585851105	0.0189906841	0.0000000000
0.1400000700	0.3576232065	0.0648916170	0.0613217967	0.0384961187	0.0000000000
0.1466667400	0.3471870094	0.0527097061	-0.0034116930	0.0345575212	0.0000000000
0.1533334100	0.3630600280	0.0565829290	0.0071481128	0.0363080090	0.0000000000
0.1600000800	0.3739336717	0.0625801774	0.0606969560	0.0341824167	0.0000000000
0.1666667500	0.3663096225	0.0584570691	-0.0332790708	0.0318067547	0.0000000000
0.1733334200	0.3566858235	0.0516476934	0.0376403351	0.0368081483	0.0000000000
0.1800000900	0.3530612759	0.0573325850	-0.0002250061	0.0395589149	0.0000000000
0.1866667600	0.3704966003	0.0545838462	0.0037114896	0.0418095421	0.0000000000
0.1933334300	0.3556234561	0.0537092475	0.0693197579	0.0435600299	0.0000000000
0.2000001000	0.3634349812	0.0492737826	-0.0054111828	0.0438726170	0.0000000000
0.2066667700	0.3541236433	0.0447758465	0.0457632636	0.0461857617	0.0000000000
0.2133334400	0.3445623373	0.0379039998	0.0063358200	0.0489990458	0.0000000000
0.2200001100	0.3536861979	0.0423394645	0.0008372229	0.0466859011	0.0000000000
0.2266667800	0.3525613383	0.0538341902	0.0669453631	0.0468734533	0.0000000000
0.2333334500	0.3596229569	0.0535843048	-0.0117845565	0.0494366677	0.0000000000
0.2400001200	0.3717464444	0.0570202283	0.0192700205	0.0422471640	0.0000000000
0.2466667900	0.3498116817	0.0482742412	0.0063983041	0.0543130269	0.0000000000
0.2533334600	0.3537486901	0.0521474641	-0.0037865973	0.0491865980	0.0000000000
0.2600001300	0.3481243924	0.0424644071	0.0693822419	0.0551882708	0.0000000000
0.2666668000	0.3526863227	0.0470248145	-0.0344662677	0.0495617026	0.0000000000
0.2733334700	0.3626225826	0.0507730947	0.0590723702	0.0578765202	0.0000000000
0.2800001400	0.3575607143	0.0344680765	-0.0197200314	0.0526250564	0.0000000000
0.2866668100	0.3554359795	0.0545213749	-0.0025369162	0.0555008580	0.0000000000
0.2933334800	0.3511240178	0.0378415285	0.0720065730	0.0605022521	0.0000000000
