3644857328.5081487000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0114553122	-0.0135723729	-0.0173456373	-0.0047034153	0.0000000000
0.0066666700	-0.0094555658	0.0110413282	-0.0077230929	0.0017358780	0.0000000000
0.0133333400	-0.0115802964	-0.0168208815	0.0426390603	-0.0047034153	0.0000000000
0.0200000100	-0.0083307085	0.0044193678	-0.0355909806	0.0028611914	0.0000000000
0.0266666800	-0.0123926934	0.0031074700	0.0080853737	0.0088628630	0.0000000000
0.0333333500	-0.0113303281	0.0069806921	0.0244561976	0.0137392212	0.0000000000
0.0400000200	-0.0112053439	0.0015456869	0.0126467100	0.0165525049	0.0000000000
0.0466666900	-0.0093930738	-0.0088245526	0.0799420504	0.0163024352	0.0000000000
0.0533333600	-0.0124551854	-0.0096991510	-0.0472754979	0.0066747535	0.0000000000
0.0600000300	-0.0093930738	0.0014207442	0.0283302095	0.0187406144	0.0000000000
0.0666667000	-0.0098305183	0.0014832156	0.0013370954	0.0134891516	0.0000000000
0.0733333700	-0.0097680262	-0.0098865650	-0.0107848116	0.0173027139	0.0000000000
0.0800000400	-0.0112678360	-0.0023275351	0.0810042796	0.0233043858	0.0000000000
0.0866667100	-0.0113928202	-0.0006408094	-0.0338414272	0.0154897088	0.0000000000
0.0933333800	-0.0092055975	0.0047941957	0.0133340347	0.0284933315	0.0000000000
0.1000000500	-0.0107678994	-0.0025149491	0.0065232722	0.0203660673	0.0000000000
0.1066667200	-0.0105804232	-0.0055760439	0.0047112345	0.0253674606	0.0000000000
0.1133333900	-0.0109553756	0.0037946545	0.0843159356	0.0301813018	0.0000000000
0.1200000600	-0.0108303915	0.0041694825	-0.0172831533	0.0294310928	0.0000000000
0.1266667300	-0.0093930738	-0.0081373680	-0.0024119481	0.0239295600	0.0000000000
0.1333334000	-0.0093305817	0.0009209737	0.0143337796	0.0284933315	0.0000000000
0.1400000700	-0.0083307085	-0.0088245526	0.0104597679	0.0360579393	0.0000000000
0.1466667400	-0.0109553756	-0.0030147197	0.0785674007	0.0338073122	0.0000000000
0.1533334100	-0.0100179945	0.0046692531	-0.0265307932	0.0329945857	0.0000000000
0.1600000800	-0.0097055341	0.0057937369	-0.0051612466	0.0303063367	0.0000000000
0.1666667500	-0.0087681530	-0.0030771910	0.0436388054	0.0437475822	0.0000000000
0.1733334200	-0.0117677726	-0.0090119665	0.0023993243	0.0384961187	0.0000000000
0.1800000900	-0.0108303915	-0.0023275351	0.0626964463	0.0382460490	0.0000000000
0.1866667600	-0.0102679628	-0.0045140314	-0.0217195211	0.0413094027	0.0000000000
0.1933334300	-0.0097680262	-0.0062632284	0.0140213593	0.0429348557	0.0000000000
0.2000001000	-0.0098930104	0.0066058641	0.0177079189	0.0417470247	0.0000000000
0.2066667700	-0.0103304549	0.0014207442	0.0151460724	0.0504369465	0.0000000000
0.2133334400	-0.0080807402	-0.0081373680	0.0917515407	0.0525000215	0.0000000000
0.2200001100	-0.0109553756	-0.0038893182	-0.0028493365	0.0518123299	0.0000000000
0.2266667800	-0.0120802330	-0.0007032807	-0.0152836636	0.0401840891	0.0000000000
0.2333334500	-0.0105804232	-0.0020151785	0.0335788708	0.0510621208	0.0000000000
0.2400001200	-0.0096430421	0.0039820685	-0.0005999104	0.0476861798	0.0000000000
