3644857381.2046164000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3469995329	0.0493987253	-0.0139090144	-0.0056411765	0.0000000000
0.0066666700	0.3605603399	0.0508980373	0.0169581102	0.0077375495	0.0000000000
0.0133333400	0.3701216471	0.0622678208	0.0192075364	0.0148020173	0.0000000000
0.0200000100	0.3553109951	0.0471497572	0.0649458729	0.0130515297	0.0000000000
0.0266666800	0.3513114944	0.0392158978	-0.0508995727	0.0064246839	0.0000000000
0.0333333500	0.3518114320	0.0375291718	0.0052735910	0.0167400571	0.0000000000
0.0400000200	0.3527488149	0.0582696551	0.0181453073	0.0273055006	0.0000000000
0.0466666900	0.3654972239	0.0587694258	-0.0062859596	0.0245547342	0.0000000000
0.0533333600	0.3514989710	0.0436513625	0.0638836436	0.0290559883	0.0000000000
0.0600000300	0.3466245797	0.0512103940	-0.0249686919	0.0307439586	0.0000000000
0.0666667000	0.3556859483	0.0537717188	0.0057109794	0.0319317896	0.0000000000
0.0733333700	0.3532487525	0.0635797189	0.0228316120	0.0441852041	0.0000000000
0.0800000400	0.3636849500	0.0498984960	-0.0076606088	0.0397464671	0.0000000000
0.0866667100	0.3606228321	0.0515227507	0.1137459369	0.0581265899	0.0000000000
0.0933333800	0.3582481285	0.0490238973	-0.0157210519	0.0486239412	0.0000000000
0.1000000500	0.3594354803	0.0542714895	0.0250185542	0.0532502306	0.0000000000
0.1066667200	0.3428125558	0.0430891205	0.0160833333	0.0568762414	0.0000000000
0.1133333900	0.3705590925	0.0565829290	0.0280177892	0.0642532978	0.0000000000
0.1200000600	0.3526238305	0.0518351074	0.0431389328	0.0544380617	0.0000000000
0.1266667300	0.3629350436	0.0374667005	-0.0063484436	0.0661913381	0.0000000000
0.1333334000	0.3584980973	0.0590193112	0.0228316120	0.0681293784	0.0000000000
0.1400000700	0.3468120563	0.0502733240	0.0290800182	0.0755689527	0.0000000000
0.1466667400	0.3661221459	0.0493987253	0.0260807832	0.0780696500	0.0000000000
0.1533334100	0.3494367285	0.0512728654	0.1076224969	0.0858843293	0.0000000000
0.1600000800	0.3746835782	0.0613932220	-0.0184078663	0.0769443362	0.0000000000
0.1666667500	0.3378131805	0.0493987253	0.0417017993	0.0877598523	0.0000000000
0.1733334200	0.3588105583	0.0581447124	0.0433888691	0.0924486601	0.0000000000
0.1800000900	0.3678094355	0.0516476934	-0.0289051872	0.0865720210	0.0000000000
0.1866667600	0.3687468185	0.0519600501	0.1184947272	0.1010760666	0.0000000000
0.1933334300	0.3491242675	0.0457129165	-0.0157210519	0.0951994273	0.0000000000
0.2000001000	0.3498116817	0.0561456296	0.0742559996	0.1057648746	0.0000000000
0.2066667700	0.3689342951	0.0583945978	0.0668828791	0.1103911653	0.0000000000
0.2133334400	0.3581231441	0.0411525091	0.0505745368	0.1137045898	0.0000000000
0.2200001100	0.3571857611	0.0603312093	0.1030611590	0.1134545200	0.0000000000
0.2266667800	0.3515614632	0.0561456296	0.0062733360	0.1125167584	0.0000000000
0.2333334500	0.3556859483	0.0532094768	0.0521991226	0.1137045898	0.0000000000
0.2400001200	0.3533737369	0.0392783691	0.0553233261	0.1188935377	0.0000000000
0.2466667900	0.3581231441	0.0410900378	0.0255184267	0.1157676654	0.0000000000
0.2533334600	0.3473744860	0.0425893498	0.0934386108	0.1183308807	0.0000000000
0.2600001300	0.3588730505	0.0475870566	0.0437637735	0.1348354869	0.0000000000
0.2666668000	0.3449372904	0.0407776811	0.0790672733	0.1320222016	0.0000000000
0.2733334700	0.3671845134	0.0562705723	0.0586974658	0.1345228996	0.0000000000
0.2800001400	0.3443748607	0.0448383178	0.0599471472	0.1395868131	0.0000000000
0.2866668100	0.3666845758	0.0585195405	0.1269300787	0.1403370226	0.0000000000
0.2933334800	0.3321263912	0.0412149805	0.0017744838	0.1314595446	0.0000000000
0.3000001500	0.3670595290	0.0521474641	0.0910017318	0.1444631745	0.0000000000
0.3066668200	0.3464995953	0.0512103940	0.0448260026	0.1364609406	0.0000000000
0.3133334900	0.3723713665	0.0478994132	0.0415768312	0.1407746447	0.0000000000
0.3200001600	0.3553109951	0.0556458589	0.0845658719	0.1371486325	0.0000000000
0.3266668300	0.3634349812	0.0417772225	0.0506995050	0.1539658276	0.0000000000
0.3333335000	0.3425000949	0.0535218335	0.0884398846	0.1520277865	0.0000000000
0.3400001700	0.3729962886	0.0456504452	0.0963128784	0.1634059638	0.0000000000
0.3466668400	0.3401878837	0.0372168151	0.0432014169	0.1505273675	0.0000000000
0.3533335100	0.3758084379	0.0494611966	0.1511739053	0.1629058241	0.0000000000
0.3600001800	0.3469995329	0.0360923312	0.0339537752	0.1562164561	0.0000000000
0.3666668500	0.3619976605	0.0516476934	0.0771927511	0.1560289037	0.0000000000
0.3733335200	0.3438124309	0.0417772225	0.0673827516	0.1604051257	0.0000000000
0.3800001900	0.3589355427	0.0380289425	0.0800670185	0.1687199479	0.0000000000
0.3866668600	0.3616851995	0.0591442538	0.1339907805	0.1629683416	0.0000000000
0.3933335300	0.3517489398	0.0614556934	0.0455758114	0.1652189701	0.0000000000
0.4000002000	0.3522488774	0.0490238973	0.0861904579	0.1630933765	0.0000000000
0.4066668700	0.3644348564	0.0663284578	0.0658206499	0.1658441447	0.0000000000
0.4133335400	0.3391255165	0.0544589035	0.0610093764	0.1678447035	0.0000000000
0.4200002100	0.3818701823	0.0580822411	0.1340532646	0.1682823257	0.0000000000
0.4266668800	0.3476244548	0.0490238973	0.0360157494	0.1649063828	0.0000000000
0.4333335500	0.3610602775	0.0472122285	0.0931886745	0.1722834433	0.0000000000
0.4400002200	0.3558109327	0.0495861393	0.0704444712	0.1725335131	0.0000000000
0.4466668900	0.3618101839	0.0485865979	0.0443886142	0.1658441447	0.0000000000
0.4533335600	0.3554984717	0.0552710309	0.1257428811	0.1690950527	0.0000000000
0.4600002300	0.3567483157	0.0326564079	0.0511993775	0.1739088973	0.0000000000
0.4666669000	0.3544361043	0.0439637191	0.1070601401	0.1785977071	0.0000000000
0.4733335700	0.3543736121	0.0438387765	0.0950007128	0.1810358882	0.0000000000
0.4800002400	0.3679969121	0.0488989546	0.0530114155	0.1718458210	0.0000000000
0.4866669100	0.3555609639	0.0429641778	0.1064352993	0.1673445638	0.0000000000
0.4933335800	0.3523113695	0.0547087889	0.0594472746	0.1785977071	0.0000000000
0.5000002500	0.3601228945	0.0434014771	0.0986247893	0.1765971482	0.0000000000
0.5066669200	0.3522488774	0.0540216042	0.0868152987	0.1790353294	0.0000000000
0.5133335900	0.3662471303	0.0517726360	0.0722565093	0.1772848403	0.0000000000
0.5200002600	0.3596229569	0.0385911845	0.1356778509	0.1745340719	0.0000000000
0.5266669300	0.3566858235	0.0403403818	0.0488249829	0.1744715545	0.0000000000
0.5333336000	0.3454997202	0.0372792865	0.0743809678	0.1687824654	0.0000000000
0.5400002700	0.3609977853	0.0480243559	0.0854406490	0.1760970085	0.0000000000
0.5466669400	0.3533112447	0.0489614259	0.0418267675	0.1662192495	0.0000000000
0.5533336100	0.3584356051	0.0380914138	0.1211190588	0.1701578496	0.0000000000
0.5600002800	0.3463746109	0.0390284838	0.0434513532	0.1712206464	0.0000000000
0.5666669500	0.3539986589	0.0539591328	0.0733812226	0.1654065225	0.0000000000
0.5733336200	0.3699966626	0.0641419609	0.0573228163	0.1665318368	0.0000000000
0.5800002900	0.3524363539	0.0446509038	0.0439512257	0.1637185511	0.0000000000
0.5866669600	0.3688718029	0.0566454003	0.1233060018	0.1674070812	0.0000000000
0.5933336300	0.3342511256	0.0423394645	0.0531988677	0.1710330940	0.0000000000
0.6000003000	0.3687468185	0.0535218335	0.0816916045	0.1641561733	0.0000000000
0.6066669700	0.3569982845	0.0370294011	-0.0015371713	0.1467138028	0.0000000000
0.6133336400	0.3557484405	0.0439012478	0.0493873396	0.1614679225	0.0000000000
0.6200003100	0.3608103087	0.0462751585	0.1054980381	0.1577793925	0.0000000000
0.6266669800	0.3515614632	0.0507106233	0.0337663230	0.1603426083	0.0000000000
0.6333336500	0.3586855739	0.0566454003	0.0844409038	0.1590922591	0.0000000000
0.6400003200	0.3633724890	0.0547712602	0.0654457454	0.1622806495	0.0000000000
0.6466669900	0.3599979101	0.0622678208	0.0445760664	0.1551536593	0.0000000000
0.6533336600	0.3556859483	0.0597064959	0.1049356814	0.1517777166	0.0000000000
0.6600003300	0.3582481285	0.0280960008	0.0187076639	0.1510275072	0.0000000000
0.6666670000	0.3552485029	0.0555209163	0.0933136427	0.1560289037	0.0000000000
0.6733336700	0.3458746733	0.0436513625	0.0472003972	0.1502772977	0.0000000000
0.6800003400	0.3540611511	0.0455879738	0.0403896339	0.1455884886	0.0000000000
0.6866670100	0.3519364164	0.0414648658	0.0959379739	0.1413998193	0.0000000000
0.6933336800	0.3651847629	0.0410900378	0.0542610969	0.1523403737	0.0000000000
0.7000003500	0.3409377901	0.0468374005	0.0756931333	0.1419624763	0.0000000000
0.7066670200	0.3613727385	0.0440886618	0.0367030741	0.1387740863	0.0000000000
0.7133336900	0.3534362291	0.0597064959	0.0535112881	0.1429002381	0.0000000000
0.7200003600	0.3570607767	0.0705765090	0.1248056198	0.1413998193	0.0000000000
0.7266670300	0.3469995329	0.0434014771	0.0233314845	0.1343353473	0.0000000000
0.7333337000	0.3565608391	0.0564579863	0.0576977207	0.1292714339	0.0000000000
0.7400003700	0.3488118065	0.0458378592	0.0320167692	0.1276459802	0.0000000000
0.7466670400	0.3527488149	0.0405277958	0.0338912912	0.1247701776	0.0000000000
0.7533337100	0.3568733001	0.0527721774	0.0936885471	0.1205189913	0.0000000000
0.7600003800	0.3509990334	0.0525222921	0.0198948611	0.1215192704	0.0000000000
0.7666670500	0.3621226449	0.0658911584	0.0681950446	0.1197687819	0.0000000000
0.7733337200	0.3529362915	0.0493362539	0.0202697654	0.1122666886	0.0000000000
0.7800003900	0.3670595290	0.0541465468	0.0260807832	0.1120791363	0.0000000000
0.7866670600	0.3408752979	0.0629550055	0.0829412860	0.1052022176	0.0000000000
0.7933337300	0.3603728633	0.0435888911	-0.0144713708	0.0997006829	0.0000000000
0.8000004000	0.3565608391	0.0524598207	0.0377028191	0.0989504736	0.0000000000
0.8066670700	0.3491867597	0.0699517955	0.0069606606	0.0956370494	0.0000000000
0.8133337400	0.3670595290	0.0561456296	0.0095849911	0.0941366309	0.0000000000
0.8200004100	0.3507490646	0.0445259612	0.0728188659	0.0913233462	0.0000000000
0.8266670800	0.3451247670	0.0515852220	0.0068356925	0.0925736949	0.0000000000
0.8333337500	0.3540611511	0.0505856807	0.0558856827	0.0900729975	0.0000000000
0.8400004200	0.3541236433	0.0452756172	-0.0057860871	0.0810704868	0.0000000000
0.8466670900	0.3663096225	0.0628925341	0.0116469651	0.0814455914	0.0000000000
0.8533337600	0.3489367909	0.0513978080	0.0609468923	0.0750688133	0.0000000000
0.8600004300	0.3522488774	0.0476495279	-0.0526491261	0.0614400135	0.0000000000
0.8666671000	0.3607478165	0.0573325850	0.0419517356	0.0681918959	0.0000000000
0.8733337700	0.3524363539	0.0405902671	0.0052735910	0.0710676977	0.0000000000
0.8800004400	0.3636224578	0.0412149805	0.0328290621	0.0730682555	0.0000000000
0.8866671100	0.3434999700	0.0349678472	0.0578851729	0.0581265899	0.0000000000
0.8933337800	0.3710590301	0.0347179619	-0.0279054423	0.0532502306	0.0000000000
0.9000004500	0.3386880711	0.0430266491	0.0342661956	0.0519373647	0.0000000000
0.9066671200	0.3682468809	0.0527097061	0.0165832058	0.0591893862	0.0000000000
0.9133337900	0.3604978477	0.0455879738	0.0040239099	0.0492491155	0.0000000000
0.9200004600	0.3583731129	0.0507106233	0.0555107783	0.0447478609	0.0000000000
0.9266671300	0.3556234561	0.0399655538	-0.0540237751	0.0308689934	0.0000000000
0.9333338000	0.3461871343	0.0495861393	0.0235814207	0.0309940283	0.0000000000
0.9400004700	0.3588105583	0.0396531971	-0.0159709882	0.0301187844	0.0000000000
0.9466671400	0.3443748607	0.0575824704	0.0070231447	0.0337447947	0.0000000000
0.9533338100	0.3694967250	0.0542714895	0.0552608420	0.0274930528	0.0000000000
0.9600004800	0.3477494392	0.0455879738	-0.0345287518	0.0211162763	0.0000000000
0.9666671500	0.3410002822	0.0459628018	0.0695072101	0.0293060580	0.0000000000
0.9733338200	0.3628100592	0.0332186499	-0.0243438513	0.0104257983	0.0000000000
0.9800004900	0.3499366661	0.0480243559	-0.0144713708	0.0100506938	0.0000000000
0.9866671600	0.3689342951	0.0424644071	0.0452633911	0.0060495794	0.0000000000
0.9933338300	0.3445623373	0.0449632605	-0.0399648642	0.0022360172	0.0000000000
1.0000005000	0.3743086249	0.0467749292	0.0279553051	0.0004855297	0.0000000000
1.0066671700	0.3514364788	0.0592067252	-0.0005374264	0.0024235695	0.0000000000
1.0133338400	0.3688718029	0.0290330707	-0.0235315586	-0.0088920817	0.0000000000
1.0200005100	0.3538736745	0.0591442538	0.0581351092	-0.0042032760	0.0000000000
1.0266671800	0.3538111823	0.0558957443	-0.0225318138	-0.0072666291	0.0000000000
1.0333338500	0.3483118690	0.0454005598	0.0059609157	-0.0217081501	0.0000000000
1.0400005200	0.3586855739	0.0558332729	-0.0357784328	-0.0245839507	0.0000000000
1.0466671900	0.3422501261	0.0492737826	-0.0429016145	-0.0300854823	0.0000000000
1.0533338600	0.3466245797	0.0295328414	-0.0034116930	-0.0417137189	0.0000000000
1.0600005300	0.3511240178	0.0409650951	-0.0497748599	-0.0323361088	0.0000000000
1.0666672000	0.3611852619	0.0562081010	-0.0035991452	-0.0411510623	0.0000000000
1.0733338700	0.3588105583	0.0653913877	-0.0049113103	-0.0304605867	0.0000000000
1.0800005400	0.3646223330	0.0430266491	-0.0356534647	-0.0447770715	0.0000000000
1.0866672100	0.3541861355	0.0495236680	0.0570728800	-0.0385878489	0.0000000000
1.0933338800	0.3638099344	0.0537092475	-0.0715817920	-0.0552174770	0.0000000000
1.1000005500	0.3578731753	0.0299701407	0.0035240374	-0.0567804119	0.0000000000
1.1066672200	0.3606853243	0.0510229800	-0.0300923841	-0.0517165028	0.0000000000
1.1133338900	0.3540611511	0.0580822411	-0.0293425755	-0.0594686599	0.0000000000
1.1200005600	0.3611227697	0.0452756172	0.0377028191	-0.0579682424	0.0000000000
