3644857316.5081427000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3622476293	0.0573950564	-0.0105348754	-0.0015775448	0.0000000000
0.0066666700	0.3425000949	0.0663909292	0.0566354915	0.0085502759	0.0000000000
0.0133333400	0.3596854491	0.0478994132	-0.0405897047	-0.0015775448	0.0000000000
0.0200000100	0.3491867597	0.0485865979	0.0638836436	0.0039865048	0.0000000000
0.0266666800	0.3682468809	0.0467749292	-0.0212196487	0.0126764252	0.0000000000
0.0333333500	0.3506240802	0.0379039998	-0.0107848116	0.0057995097	0.0000000000
0.0400000200	0.3683718653	0.0497110820	0.0468879769	0.0144894302	0.0000000000
0.0466666900	0.3613727385	0.0599563812	-0.0090977421	0.0149895695	0.0000000000
0.0533333600	0.3563108703	0.0578948271	0.0635087392	0.0099256590	0.0000000000
0.0600000300	0.3546235809	0.0462126872	-0.0447761360	0.0137392212	0.0000000000
0.0666667000	0.3503741114	0.0465875152	-0.0077855769	0.0128639774	0.0000000000
0.0733333700	0.3586230817	0.0345930192	0.0242687454	0.0131765645	0.0000000000
0.0800000400	0.3546860731	0.0492113113	-0.0296549958	0.0144894302	0.0000000000
0.0866667100	0.3534987213	0.0480243559	0.0845033878	0.0234294207	0.0000000000
0.0933333800	0.3556859483	0.0630174768	-0.0113471681	0.0306814412	0.0000000000
0.1000000500	0.3679969121	0.0592067252	0.0358282972	0.0322443767	0.0000000000
0.1066667200	0.3564983469	0.0414023945	0.0069606606	0.0159898482	0.0000000000
0.1133333900	0.3538111823	0.0486490693	-0.0085978697	0.0279931922	0.0000000000
0.1200000600	0.3500616505	0.0376541145	0.0923763815	0.0332446554	0.0000000000
0.1266667300	0.3519364164	0.0597689672	-0.0157835360	0.0332446554	0.0000000000
0.1333334000	0.3715589678	0.0513353367	0.0052111070	0.0302438193	0.0000000000
0.1400000700	0.3534362291	0.0615181647	0.0424516081	0.0343074515	0.0000000000
0.1466667400	0.3682468809	0.0447133752	-0.0276555061	0.0284933315	0.0000000000
0.1533334100	0.3548110575	0.0540216042	0.0790672733	0.0353077303	0.0000000000
0.1600000800	0.3555609639	0.0445884325	-0.0383402789	0.0356828348	0.0000000000
0.1666667500	0.3531237681	0.0382788278	-0.0119095246	0.0314941676	0.0000000000
0.1733334200	0.3511865100	0.0618929927	0.0265806557	0.0367456309	0.0000000000
0.1800000900	0.3633099968	0.0437763051	0.0015245475	0.0428098208	0.0000000000
0.1866667600	0.3592480037	0.0434639485	0.0743184837	0.0408092633	0.0000000000
0.1933334300	0.3534987213	0.0364671592	-0.0495249237	0.0375583574	0.0000000000
0.2000001000	0.3524988461	0.0429641778	0.0182077914	0.0456231049	0.0000000000
0.2066667700	0.3626850748	0.0403403818	0.0163957536	0.0404966762	0.0000000000
0.2133334400	0.3618101839	0.0552085596	0.0040239099	0.0492491155	0.0000000000
0.2200001100	0.3556234561	0.0544589035	0.1019989296	0.0537503701	0.0000000000
0.2266667800	0.3413752354	0.0388410698	-0.0274680540	0.0479362495	0.0000000000
0.2333334500	0.3535612135	0.0482117699	0.0093350549	0.0509996033	0.0000000000
0.2400001200	0.3489992831	0.0532719481	0.0468879769	0.0545005792	0.0000000000
0.2466667900	0.3629350436	0.0491488399	-0.0027868524	0.0521249170	0.0000000000
0.2533334600	0.3584356051	0.0483367126	0.1085597581	0.0603146998	0.0000000000
0.2600001300	0.3517489398	0.0425268785	-0.0383402789	0.0503744291	0.0000000000
0.2666668000	0.3648098097	0.0559582156	0.0191450523	0.0575014156	0.0000000000
0.2733334700	0.3381881336	0.0569577570	0.0425140922	0.0581891073	0.0000000000
0.2800001400	0.3796829549	0.0611433367	-0.0023494640	0.0552507883	0.0000000000
0.2866668100	0.3421876339	0.0465875152	0.0723189934	0.0514997427	0.0000000000
0.2933334800	0.3764333600	0.0538341902	-0.0055986350	0.0666914776	0.0000000000
0.3000001500	0.3447498138	0.0638296042	0.0190825683	0.0631905015	0.0000000000
0.3066668200	0.3605603399	0.0397156685	0.0159583652	0.0539379223	0.0000000000
0.3133334900	0.3344386022	0.0354051465	-0.0024744321	0.0609398741	0.0000000000
0.3200001600	0.3680594043	0.0605810946	0.0973751078	0.0652535767	0.0000000000
0.3266668300	0.3585605895	0.0440261905	-0.0299674160	0.0628153970	0.0000000000
0.3333335000	0.3628100592	0.0425268785	-0.0039740495	0.0601271476	0.0000000000
0.3400001700	0.3476869470	0.0483367126	0.0346410999	0.0652535767	0.0000000000
0.3466668400	0.3499991583	0.0378415285	-0.0017871075	0.0655661638	0.0000000000
0.3533335100	0.3702466315	0.0547712602	0.0813791841	0.0655661638	0.0000000000
0.3600001800	0.3696842016	0.0565204576	-0.0132841738	0.0713177674	0.0000000000
