3644857304.5081367000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3588730505	0.0419021651	-0.0409021249	0.0003604949	0.0000000000
0.0066666700	0.3638099344	0.0435888911	-0.0237190108	-0.0027653756	0.0000000000
0.0133333400	0.3602478789	0.0532719481	0.0160833333	0.0021734998	0.0000000000
0.0200000100	0.3505615880	0.0472122285	-0.0450260722	-0.0033280323	0.0000000000
0.0266666800	0.3704341081	0.0523973494	0.0732562545	0.0069873406	0.0000000000
0.0333333500	0.3630600280	0.0605810946	-0.0244688194	0.0139892909	0.0000000000
0.0400000200	0.3645598408	0.0582696551	0.0028367128	0.0111134898	0.0000000000
0.0466666900	0.3489992831	0.0421520505	0.0090851186	0.0052993704	0.0000000000
0.0533333600	0.3589980349	0.0650165597	-0.0122844289	0.0178028532	0.0000000000
0.0600000300	0.3546860731	0.0565204576	0.0566979756	0.0098631416	0.0000000000
0.0666667000	0.3534987213	0.0525847634	-0.0195325792	0.0208662066	0.0000000000
0.0733333700	0.3719339210	0.0490238973	0.0053360751	0.0183655100	0.0000000000
0.0800000400	0.3583731129	0.0419646365	0.0350784884	0.0213038285	0.0000000000
0.0866667100	0.3573107455	0.0485865979	-0.0074106726	0.0216789330	0.0000000000
0.0933333800	0.3568108079	0.0545838462	0.0920639611	0.0278681573	0.0000000000
0.1000000500	0.3688093107	0.0424019358	-0.0248437238	0.0256800477	0.0000000000
0.1066667200	0.3746835782	0.0320941659	0.0276428848	0.0329945857	0.0000000000
0.1133333900	0.3576232065	0.0556458589	0.0333914187	0.0276180877	0.0000000000
0.1200000600	0.3614977229	0.0530220628	-0.0091602262	0.0272429832	0.0000000000
0.1266667300	0.3709340457	0.0373417578	0.0606969560	0.0236794904	0.0000000000
0.1333334000	0.3570607767	0.0574575277	-0.0252811121	0.0323694115	0.0000000000
0.1400000700	0.3646223330	0.0284708287	-0.0147213071	0.0264927741	0.0000000000
0.1466667400	0.3500616505	0.0570826997	0.0463256202	0.0379959793	0.0000000000
