3644857318.5081437000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3606853243	0.0461502159	-0.0172831533	-0.0067039724	0.0000000000
0.0066666700	0.3498741739	0.0554584449	-0.0145338549	-0.0063913854	0.0000000000
0.0133333400	0.3546860731	0.0470872859	-0.0267182453	-0.0013899926	0.0000000000
0.0200000100	0.3636849500	0.0572701137	0.0711317960	0.0049867834	0.0000000000
0.0266666800	0.3566233313	0.0469623432	-0.0504621844	0.0048617485	0.0000000000
0.0333333500	0.3646223330	0.0377165858	0.0260182992	0.0137392212	0.0000000000
0.0400000200	0.3521238930	0.0517726360	0.0213944785	0.0105508331	0.0000000000
0.0466666900	0.3651847629	0.0437138338	-0.0119095246	0.0114885943	0.0000000000
0.0533333600	0.3507490646	0.0542714895	0.1063728153	0.0226166943	0.0000000000
0.0600000300	0.3682468809	0.0402154391	-0.0209697125	0.0209912414	0.0000000000
0.0666667000	0.3514989710	0.0677652986	0.0210195742	0.0191157189	0.0000000000
0.0733333700	0.3467495641	0.0595815532	0.0240812932	0.0176153010	0.0000000000
0.0800000400	0.3632475046	0.0339058345	-0.0005999104	0.0205536195	0.0000000000
0.0866667100	0.3538736745	0.0393408405	0.0688823694	0.0168650920	0.0000000000
0.0933333800	0.3702466315	0.0426518211	-0.0275930221	0.0245547342	0.0000000000
0.1000000500	0.3559359171	0.0340307772	-0.0050987625	0.0193657886	0.0000000000
0.1066667200	0.3602478789	0.0384037705	0.0335788708	0.0279931922	0.0000000000
0.1133333900	0.3431250168	0.0632673622	-0.0127218173	0.0258050825	0.0000000000
0.1200000600	0.3576232065	0.0508355660	0.0705069552	0.0252424258	0.0000000000
0.1266667300	0.3523113695	0.0576449417	-0.0214071008	0.0336822773	0.0000000000
0.1333334000	0.3688718029	0.0563330436	0.0155209768	0.0308689934	0.0000000000
0.1400000700	0.3518114320	0.0494611966	0.0218318670	0.0332446554	0.0000000000
0.1466667400	0.3614352307	0.0519600501	0.0021493881	0.0369331832	0.0000000000
0.1533334100	0.3523738617	0.0564579863	0.0690073375	0.0321193418	0.0000000000
0.1600000800	0.3643723642	0.0603936806	-0.0270931496	0.0381210142	0.0000000000
0.1666667500	0.3582481285	0.0423394645	0.0084602780	0.0355577999	0.0000000000
0.1733334200	0.3733712418	0.0601437952	0.0418892515	0.0433724776	0.0000000000
0.1800000900	0.3533112447	0.0642669036	-0.0043489538	0.0394963975	0.0000000000
0.1866667600	0.3624975981	0.0595815532	0.0881899483	0.0424972337	0.0000000000
0.1933334300	0.3572482533	0.0630799482	-0.0207197763	0.0427473034	0.0000000000
0.2000001000	0.3636849500	0.0553959736	0.0023993243	0.0408717807	0.0000000000
0.2066667700	0.3598729257	0.0344056052	0.0246436498	0.0458731746	0.0000000000
0.2133334400	0.3586855739	0.0518975787	-0.0113471681	0.0443102390	0.0000000000
0.2200001100	0.3648098097	0.0578948271	0.0902519229	0.0501243594	0.0000000000
0.2266667800	0.3429375402	0.0525847634	-0.0384652470	0.0436850648	0.0000000000
0.2333334500	0.3566233313	0.0477119992	0.0240812932	0.0504994639	0.0000000000
0.2400001200	0.3592480037	0.0537092475	0.0235814207	0.0509996033	0.0000000000
0.2466667900	0.3482493768	0.0591442538	-0.0074731567	0.0494991851	0.0000000000
0.2533334600	0.3788080640	0.0530220628	0.0738810952	0.0488114935	0.0000000000
0.2600001300	0.3466870719	0.0344056052	-0.0275930221	0.0525000215	0.0000000000
0.2666668000	0.3709340457	0.0415898085	0.0183327595	0.0543755443	0.0000000000
0.2733334700	0.3431875090	0.0514602794	0.0301422473	0.0572513459	0.0000000000
0.2800001400	0.3731212730	0.0571451710	-0.0020370437	0.0551257534	0.0000000000
0.2866668100	0.3574982221	0.0417772225	0.0915016044	0.0600646301	0.0000000000
0.2933334800	0.3447498138	0.0382163565	0.0006497707	0.0640657455	0.0000000000
0.3000001500	0.3683718653	0.0450257318	0.0089601505	0.0580640725	0.0000000000
0.3066668200	0.3431875090	0.0410900378	0.0277678529	0.0603146998	0.0000000000
0.3133334900	0.3663096225	0.0417147511	-0.0083479334	0.0577514853	0.0000000000
0.3200001600	0.3567483157	0.0527097061	0.0590098862	0.0537503701	0.0000000000
0.3266668300	0.3559359171	0.0445884325	-0.0039740495	0.0675667216	0.0000000000
0.3333335000	0.3571857611	0.0404028531	0.0116469651	0.0611274264	0.0000000000
0.3400001700	0.3544361043	0.0487115406	0.0237063888	0.0651910593	0.0000000000
0.3466668400	0.3618726761	0.0400904965	0.0023368403	0.0640657455	0.0000000000
0.3533335100	0.3615602151	0.0523348781	0.1081223695	0.0732558077	0.0000000000
0.3600001800	0.3556234561	0.0415898085	-0.0191576749	0.0675042041	0.0000000000
0.3666668500	0.3643723642	0.0472746999	0.0298923111	0.0707551105	0.0000000000
0.3733335200	0.3505615880	0.0477744706	0.0358907812	0.0695047619	0.0000000000
0.3800001900	0.3543736121	0.0622053494	0.0286426298	0.0747562261	0.0000000000
0.3866668600	0.3648098097	0.0557708016	0.0906893114	0.0706925931	0.0000000000
0.3933335300	0.3606853243	0.0464625725	-0.0142214346	0.0694422445	0.0000000000
0.4000002000	0.3538736745	0.0386536558	0.0193949886	0.0665039253	0.0000000000
0.4066668700	0.3535612135	0.0381538851	0.0336413549	0.0716303545	0.0000000000
0.4133335400	0.3596229569	0.0579572984	0.0097099592	0.0717553894	0.0000000000
0.4200002100	0.3623101215	0.0465250439	0.0582600773	0.0656911987	0.0000000000
0.4266668800	0.3566233313	0.0444010185	-0.0129092695	0.0740685344	0.0000000000
0.4333335500	0.3646848252	0.0469623432	0.0363281697	0.0736309123	0.0000000000
0.4400002200	0.3535612135	0.0568328143	0.0538237084	0.0806328648	0.0000000000
0.4466668900	0.3546235809	0.0578948271	-0.0077855769	0.0682544133	0.0000000000
0.4533335600	0.3470620250	0.0454005598	0.0960004580	0.0761941270	0.0000000000
0.4600002300	0.3668720524	0.0640794896	-0.0154711157	0.0722555288	0.0000000000
0.4666669000	0.3533737369	0.0502733240	0.0240812932	0.0740060169	0.0000000000
0.4733335700	0.3696217094	0.0472746999	0.0292674704	0.0730057380	0.0000000000
0.4800002400	0.3444998451	0.0618929927	0.0101473476	0.0744436389	0.0000000000
0.4866669100	0.3568733001	0.0499609673	0.1033735794	0.0785072720	0.0000000000
0.4933335800	0.3664970992	0.0575824704	0.0154584927	0.0808204171	0.0000000000
0.5000002500	0.3585605895	0.0648916170	0.0003373504	0.0638781932	0.0000000000
0.5066669200	0.3573107455	0.0468998719	0.0212695104	0.0722555288	0.0000000000
0.5133335900	0.3468120563	0.0370918725	0.0172705305	0.0773819583	0.0000000000
0.5200002600	0.3588730505	0.0422769931	0.0802544707	0.0730057380	0.0000000000
0.5266669300	0.3796204627	0.0533968908	-0.0075981248	0.0745686738	0.0000000000
0.5333336000	0.3491867597	0.0493362539	0.0329540302	0.0753188830	0.0000000000
0.5400002700	0.3591855115	0.0442760758	0.0537612243	0.0835086667	0.0000000000
0.5466669400	0.3453747358	0.0344680765	-0.0057860871	0.0693172096	0.0000000000
0.5533336100	0.3580606519	0.0194124860	0.0839410312	0.0726306334	0.0000000000
0.5600002800	0.3574982221	0.0491488399	-0.0162834084	0.0707551105	0.0000000000
0.5666669500	0.3602478789	0.0501483813	0.0240188092	0.0747562261	0.0000000000
0.5733336200	0.3636849500	0.0544589035	0.0524490589	0.0810704868	0.0000000000
0.5800002900	0.3619351683	0.0492737826	0.0261432673	0.0764441968	0.0000000000
0.5866669600	0.3558109327	0.0360298598	0.0532613518	0.0598770779	0.0000000000
0.5933336300	0.3700591548	0.0520849927	-0.0084729015	0.0704425234	0.0000000000
0.6000003000	0.3443123685	0.0385911845	0.0304546676	0.0718804243	0.0000000000
0.6066669700	0.3664346070	0.0424019358	0.0102723157	0.0645658850	0.0000000000
0.6133336400	0.3544361043	0.0437138338	-0.0137840462	0.0652535767	0.0000000000
0.6200003100	0.3713714912	0.0435888911	0.0720065730	0.0655036464	0.0000000000
0.6266669800	0.3565608391	0.0409650951	-0.0150962114	0.0662538555	0.0000000000
0.6333336500	0.3523113695	0.0485865979	0.0347035840	0.0713802848	0.0000000000
0.6400003200	0.3613102463	0.0442760758	0.0291425023	0.0694422445	0.0000000000
0.6466669900	0.3661846381	0.0431515918	-0.0046613741	0.0645658850	0.0000000000
0.6533336600	0.3557484405	0.0592691965	0.0857530694	0.0683794482	0.0000000000
0.6600003300	0.3481243924	0.0702016809	0.0037114896	0.0688170702	0.0000000000
0.6666670000	0.3595604647	0.0508980373	0.0135839709	0.0597520430	0.0000000000
0.6733336700	0.3562483781	0.0428392351	0.0392024367	0.0705050408	0.0000000000
0.6800003400	0.3557484405	0.0578323557	-0.0053486987	0.0604397347	0.0000000000
0.6866670100	0.3530612759	0.0536467761	0.0905018592	0.0656911987	0.0000000000
0.6933336800	0.3445623373	0.0362172738	-0.0116595884	0.0616275658	0.0000000000
0.7000003500	0.3543111199	0.0457753878	0.0170830783	0.0573138633	0.0000000000
0.7066670200	0.3614977229	0.0772609425	0.0598221791	0.0701924536	0.0000000000
0.7133336900	0.3508115568	0.0444634898	-0.0072232204	0.0560009974	0.0000000000
0.7200003600	0.3698716782	0.0513353367	0.0595722428	0.0546256140	0.0000000000
0.7266670300	0.3603728633	0.0529595914	-0.0229692022	0.0550007186	0.0000000000
0.7333337000	0.3580606519	0.0553335022	0.0143337796	0.0544380617	0.0000000000
0.7400003700	0.3529987837	0.0493987253	0.0232690004	0.0567512065	0.0000000000
0.7466670400	0.3716214600	0.0425893498	0.0153960087	0.0571888285	0.0000000000
0.7533337100	0.3513114944	0.0543964322	0.0820665089	0.0555008580	0.0000000000
0.7600003800	0.3649347941	0.0538966615	-0.0085353856	0.0550632360	0.0000000000
0.7666670500	0.3449372904	0.0513978080	0.0162083015	0.0503119117	0.0000000000
0.7733337200	0.3526863227	0.0520225214	-0.0017871075	0.0388712232	0.0000000000
0.7800003900	0.3588105583	0.0350927898	-0.0009748148	0.0479987670	0.0000000000
0.7866670600	0.3524988461	0.0538341902	0.0708818597	0.0457481397	0.0000000000
0.7933337300	0.3591230193	0.0457129165	-0.0145963390	0.0479987670	0.0000000000
0.8000004000	0.3528113071	0.0571451710	0.0058984316	0.0425597511	0.0000000000
0.8066670700	0.3561233937	0.0350927898	0.0029616809	0.0367456309	0.0000000000
0.8133337400	0.3644348564	0.0638920756	-0.0210321965	0.0347450735	0.0000000000
0.8200004100	0.3467495641	0.0402779105	0.0641960640	0.0376833922	0.0000000000
0.8266670800	0.3628725514	0.0468998719	-0.0325917462	0.0356203174	0.0000000000
0.8333337500	0.3508740490	0.0455255025	0.0067732084	0.0410593330	0.0000000000
0.8400004200	0.3751835158	0.0631424195	0.0091476027	0.0334947251	0.0000000000
0.8466670900	0.3406878213	0.0457753878	-0.0015996553	0.0358703870	0.0000000000
0.8533337600	0.3776832042	0.0455879738	0.0624465100	0.0292435406	0.0000000000
0.8600004300	0.3420001573	0.0375916431	-0.0204698400	0.0345575212	0.0000000000
0.8666671000	0.3596229569	0.0367795158	-0.0057236031	0.0267428438	0.0000000000
0.8733337700	0.3656222083	0.0472746999	-0.0305297725	0.0169901268	0.0000000000
0.8800004400	0.3719964132	0.0434639485	0.0210820582	0.0370582180	0.0000000000
0.8866671100	0.3506240802	0.0391534265	0.0761930059	0.0283057793	0.0000000000
0.8933337800	0.3599354179	0.0563955150	-0.0132216898	0.0290559883	0.0000000000
0.9000004500	0.3601228945	0.0426518211	-0.0034741770	0.0194908234	0.0000000000
0.9066671200	0.3584356051	0.0359049172	-0.0024119481	0.0194908234	0.0000000000
0.9133337900	0.3499991583	0.0312195673	-0.0080979972	0.0188031319	0.0000000000
0.9200004600	0.3581231441	0.0485241266	0.0632588029	0.0167400571	0.0000000000
0.9266671300	0.3518739242	0.0373417578	-0.0437763912	0.0131765645	0.0000000000
0.9333338000	0.3545610887	0.0593941392	0.0041488780	0.0141143257	0.0000000000
0.9400004700	0.3627475670	0.0503982667	0.0039614258	0.0127389426	0.0000000000
0.9466671400	0.3499366661	0.0427767638	0.0130216144	0.0191782364	0.0000000000
0.9533338100	0.3627475670	0.0455879738	0.0615092490	0.0118011814	0.0000000000
0.9600004800	0.3538736745	0.0429017065	-0.0399648642	0.0074249625	0.0000000000
0.9666671500	0.3628725514	0.0413399231	-0.0067233480	0.0061120968	0.0000000000
