3644857346.8368774000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3604353555	0.0409026238	-0.0020995278	0.0000479079	0.0000000000
0.0066666700	0.3493742363	0.0572701137	0.0118344172	0.0007355994	0.0000000000
0.0133333400	0.3596854491	0.0478369419	-0.0147213071	0.0064872013	0.0000000000
0.0200000100	0.3631850124	0.0419021651	0.1056230063	0.0191157189	0.0000000000
0.0266666800	0.3543111199	0.0447758465	-0.0258434686	0.0171776791	0.0000000000
0.0333333500	0.3628725514	0.0567703430	0.0146461999	0.0158648133	0.0000000000
0.0400000200	0.3408752979	0.0427767638	-0.0064734118	0.0081751714	0.0000000000
0.0466666900	0.3719339210	0.0652039737	-0.0192826430	0.0179904055	0.0000000000
0.0533333600	0.3514989710	0.0377790571	0.0889397573	0.0228042465	0.0000000000
0.0600000300	0.3634349812	0.0550211456	-0.0496498918	0.0220540375	0.0000000000
0.0666667000	0.3601853867	0.0472746999	0.0084602780	0.0269303961	0.0000000000
0.0733333700	0.3576856987	0.0486490693	0.0671328154	0.0418720595	0.0000000000
0.0800000400	0.3571232689	0.0535218335	-0.0359034009	0.0225541768	0.0000000000
0.0866667100	0.3554359795	0.0551460882	0.0568229437	0.0262427045	0.0000000000
0.0933333800	0.3604978477	0.0422145218	-0.0137840462	0.0425597511	0.0000000000
0.1000000500	0.3586855739	0.0656412731	0.0108346723	0.0383710839	0.0000000000
0.1066667200	0.3484368534	0.0449632605	0.0262057513	0.0406842285	0.0000000000
0.1133333900	0.3605603399	0.0533968908	-0.0072857045	0.0409342982	0.0000000000
0.1200000600	0.3611227697	0.0531470054	0.0993745983	0.0478112147	0.0000000000
0.1266667300	0.3614352307	0.0364671592	-0.0167832809	0.0503119117	0.0000000000
0.1333334000	0.3594979725	0.0475870566	0.0285176617	0.0543755443	0.0000000000
0.1400000700	0.3648723019	0.0483991839	0.0418267675	0.0548756837	0.0000000000
0.1466667400	0.3567483157	0.0550836169	0.0269555601	0.0636281235	0.0000000000
0.1533334100	0.3569357923	0.0415273371	0.0821289930	0.0554383406	0.0000000000
0.1600000800	0.3476869470	0.0538966615	-0.0124093970	0.0655036464	0.0000000000
0.1666667500	0.3531862603	0.0339683059	0.0373903988	0.0675667216	0.0000000000
0.1733334200	0.3651222707	0.0512728654	0.0254559426	0.0590643513	0.0000000000
0.1800000900	0.3513739866	0.0412774518	-0.0062859596	0.0646909198	0.0000000000
0.1866667600	0.3566233313	0.0389660125	0.0840659993	0.0645658850	0.0000000000
0.1933334300	0.3566858235	0.0622053494	-0.0255935324	0.0706925931	0.0000000000
0.2000001000	0.3585605895	0.0621428781	0.0138963912	0.0693172096	0.0000000000
0.2066667700	0.3552485029	0.0648291457	0.0462631362	0.0797576207	0.0000000000
0.2133334400	0.3604978477	0.0472122285	0.0138339072	0.0776320280	0.0000000000
0.2200001100	0.3672470056	0.0408401525	0.0895021140	0.0755064353	0.0000000000
0.2266667800	0.3586855739	0.0548337315	-0.0349036561	0.0746311912	0.0000000000
0.2333334500	0.3552485029	0.0553335022	0.0460131999	0.0889476836	0.0000000000
0.2400001200	0.3556859483	0.0508980373	0.0310795083	0.0823208355	0.0000000000
0.2466667900	0.3483118690	0.0546463175	0.0355783609	0.0952619447	0.0000000000
0.2533334600	0.3596229569	0.0520225214	0.0815041522	0.0822583181	0.0000000000
0.2600001300	0.3509365412	0.0379039998	-0.0157835360	0.0881349569	0.0000000000
0.2666668000	0.3682468809	0.0460252732	0.0373903988	0.0936364914	0.0000000000
0.2733334700	0.3540611511	0.0566454003	0.0502621165	0.0954494971	0.0000000000
0.2800001400	0.3428750480	0.0441511331	0.0130840984	0.0951994273	0.0000000000
0.2866668100	0.3627475670	0.0520849927	0.1036235157	0.0958871191	0.0000000000
