3644857371.2046114000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3515614632	0.0412774518	-0.0306547406	-0.0048284501	0.0000000000
0.0066666700	0.3605603399	0.0498360246	0.0465755565	-0.0083294250	0.0000000000
0.0133333400	0.3483743612	0.0454005598	-0.0167207968	0.0129264948	0.0000000000
0.0200000100	0.3631225202	0.0541465468	-0.0074106726	0.0075499973	0.0000000000
0.0266666800	0.3576232065	0.0479618846	0.0261432673	0.0172401965	0.0000000000
0.0333333500	0.3570607767	0.0278461154	-0.0046613741	0.0192407538	0.0000000000
0.0400000200	0.3631850124	0.0527097061	0.0755056811	0.0182404751	0.0000000000
0.0466666900	0.3444998451	0.0432140631	-0.0354035285	0.0250548735	0.0000000000
0.0533333600	0.3640599032	0.0450257318	0.0210195742	0.0305564064	0.0000000000
0.0600000300	0.3563108703	0.0439637191	0.0287675979	0.0350576606	0.0000000000
0.0666667000	0.3671220212	0.0484616553	-0.0090977421	0.0330571031	0.0000000000
0.0733333700	0.3573107455	0.0467749292	0.0961879103	0.0408092633	0.0000000000
0.0800000400	0.3571232689	0.0610808653	-0.0277804742	0.0418095421	0.0000000000
0.0866667100	0.3656222083	0.0469623432	0.0392649208	0.0523749867	0.0000000000
0.0933333800	0.3494992207	0.0510229800	0.0095849911	0.0463107965	0.0000000000
0.1000000500	0.3448747982	0.0495236680	0.0025242925	0.0525000215	0.0000000000
0.1066667200	0.3735587184	0.0538341902	0.0805044070	0.0566886891	0.0000000000
0.1133333900	0.3402503759	0.0492113113	-0.0179704779	0.0612524613	0.0000000000
0.1200000600	0.3731837652	0.0397156685	0.0356408450	0.0679418261	0.0000000000
0.1266667300	0.3405628369	0.0400280251	0.0641335799	0.0731932903	0.0000000000
0.1333334000	0.3710590301	0.0435264198	0.0063983041	0.0696923142	0.0000000000
0.1400000700	0.3476244548	0.0433390058	0.0938759994	0.0753188830	0.0000000000
0.1466667400	0.3690592796	0.0573325850	-0.0112846840	0.0782572023	0.0000000000
0.1533334100	0.3425000949	0.0464625725	0.0462006521	0.0830085273	0.0000000000
0.1600000800	0.3555609639	0.0496486106	0.0352659406	0.0797576207	0.0000000000
0.1666667500	0.3593729881	0.0380289425	0.0311419923	0.0905106195	0.0000000000
0.1733334200	0.3643723642	0.0445884325	0.0923138974	0.0872597128	0.0000000000
0.1800000900	0.3659346693	0.0352802038	0.0055235273	0.0970124330	0.0000000000
0.1866667600	0.3520614008	0.0447758465	0.0257058788	0.0928862821	0.0000000000
0.1933334300	0.3621851371	0.0271589308	0.0272679804	0.0928237647	0.0000000000
0.2000001000	0.3641848876	0.0480868272	0.0457007796	0.1092033339	0.0000000000
0.2066667700	0.3499366661	0.0615181647	0.0966877829	0.1037017990	0.0000000000
0.2133334400	0.3781831419	0.0578323557	0.0210195742	0.1128918630	0.0000000000
0.2200001100	0.3488742987	0.0598939099	0.0388900164	0.1072652932	0.0000000000
0.2266667800	0.3681843887	0.0304699113	0.0501996324	0.1110788572	0.0000000000
0.2333334500	0.3473119938	0.0413399231	0.0723189934	0.1280836023	0.0000000000
0.2400001200	0.3753085002	0.0558957443	0.1187446636	0.1226445844	0.0000000000
0.2466667900	0.3598104335	0.0424644071	0.0098974114	0.1201438866	0.0000000000
0.2533334600	0.3538736745	0.0358424458	0.0295798908	0.1172055667	0.0000000000
0.2600001300	0.3606228321	0.0649540883	0.0958130058	0.1372736674	0.0000000000
0.2666668000	0.3598729257	0.0510229800	0.0173954986	0.1237698985	0.0000000000
0.2733334700	0.3532487525	0.0540840755	0.1378647940	0.1353981439	0.0000000000
0.2800001400	0.3684968497	0.0439012478	0.0268305920	0.1362733882	0.0000000000
0.2866668100	0.3508740490	0.0422145218	0.0628838985	0.1358357661	0.0000000000
0.2933334800	0.3728088119	0.0440886618	0.0721940252	0.1364609406	0.0000000000
0.3000001500	0.3421876339	0.0622053494	0.0476377857	0.1407746447	0.0000000000
0.3066668200	0.3586855739	0.0532719481	0.1193070203	0.1402745051	0.0000000000
0.3133334900	0.3371882586	0.0487740119	0.0523240908	0.1521528214	0.0000000000
0.3200001600	0.3607478165	0.0424019358	0.0565105234	0.1459635933	0.0000000000
0.3266668300	0.3643723642	0.0623302921	0.0861904579	0.1561539386	0.0000000000
0.3333335000	0.3545610887	0.0350927898	0.0434513532	0.1482767392	0.0000000000
0.3400001700	0.3541236433	0.0434639485	0.1364901441	0.1522153388	0.0000000000
0.3466668400	0.3494992207	0.0444010185	-0.0078480610	0.1439630348	0.0000000000
0.3533335100	0.3677469432	0.0410275665	0.0731312863	0.1574668052	0.0000000000
0.3600001800	0.3646848252	0.0240353643	0.0707568915	0.1547160371	0.0000000000
0.3666668500	0.3562483781	0.0380289425	0.0651333251	0.1621556146	0.0000000000
0.3733335200	0.3748710548	0.0487740119	0.1459877257	0.1623431670	0.0000000000
0.3800001900	0.3428125558	0.0591442538	0.0486375307	0.1642186908	0.0000000000
0.3866668600	0.3601853867	0.0508355660	0.0585100136	0.1575918401	0.0000000000
0.3933335300	0.3562483781	0.0439012478	0.0931886745	0.1695326749	0.0000000000
0.4000002000	0.3624351059	0.0485241266	0.0553233261	0.1637185511	0.0000000000
0.4066668700	0.3500616505	0.0476495279	0.1487370257	0.1683448432	0.0000000000
0.4133335400	0.3738086873	0.0385287131	0.0400772136	0.1714081988	0.0000000000
0.4200002100	0.3458746733	0.0342806625	0.0930637064	0.1738463798	0.0000000000
0.4266668800	0.3724963509	0.0676403560	0.0854406490	0.1709705766	0.0000000000
0.4333335500	0.3630600280	0.0503357953	0.0634462551	0.1717833036	0.0000000000
0.4400002200	0.3533737369	0.0478994132	0.1410514826	0.1706579892	0.0000000000
0.4466668900	0.3511865100	0.0454630312	0.0561981030	0.1754718339	0.0000000000
0.4533335600	0.3624351059	0.0340307772	0.0418892515	0.1615304400	0.0000000000
0.4600002300	0.3698091860	0.0369044585	0.0630088667	0.1667819066	0.0000000000
0.4666669000	0.3518739242	0.0454005598	0.0735686748	0.1775349102	0.0000000000
0.4733335700	0.3740586561	0.0434014771	0.1184947272	0.1682823257	0.0000000000
0.4800002400	0.3356259538	0.0417147511	0.0354533928	0.1728461004	0.0000000000
0.4866669100	0.3571857611	0.0661410438	0.1071851083	0.1834740694	0.0000000000
0.4933335800	0.3558734249	0.0428392351	0.0900644706	0.1763470784	0.0000000000
0.5000002500	0.3668720524	0.0514602794	0.0685699490	0.1759719736	0.0000000000
0.5066669200	0.3575607143	0.0394033118	0.1276798878	0.1707830242	0.0000000000
0.5133335900	0.3626850748	0.0546463175	0.0318293170	0.1718458210	0.0000000000
0.5200002600	0.3511240178	0.0418396938	0.0856905853	0.1765971482	0.0000000000
0.5266669300	0.3521238930	0.0384662418	0.0776926237	0.1737213449	0.0000000000
0.5333336000	0.3598729257	0.0404653245	0.0429514806	0.1642812082	0.0000000000
0.5400002700	0.3519364164	0.0424019358	0.1457377893	0.1762220435	0.0000000000
0.5466669400	0.3573107455	0.0360298598	0.0407020543	0.1705954718	0.0000000000
0.5533336100	0.3491242675	0.0392783691	0.0866903305	0.1765346308	0.0000000000
0.5600002800	0.3646848252	0.0586444831	0.0886898210	0.1725335131	0.0000000000
0.5666669500	0.3593104959	0.0329062932	0.0584475295	0.1705329543	0.0000000000
0.5733336200	0.3655597161	0.0542714895	0.1214314792	0.1665943543	0.0000000000
0.5800002900	0.3635599656	0.0455879738	0.0435138372	0.1695951924	0.0000000000
0.5866669600	0.3544361043	0.0570202283	0.0720065730	0.1680947733	0.0000000000
0.5933336300	0.3628100592	0.0539591328	0.0740685474	0.1663442844	0.0000000000
0.6000003000	0.3606853243	0.0488364833	0.0486375307	0.1648438654	0.0000000000
0.6066669700	0.3620601527	0.0536467761	0.1287421172	0.1634684812	0.0000000000
0.6133336400	0.3560609015	0.0482117699	0.0448884867	0.1669694590	0.0000000000
0.6200003100	0.3632475046	0.0623302921	0.0634462551	0.1600300210	0.0000000000
0.6266669800	0.3604978477	0.0389035411	0.0596347269	0.1589047067	0.0000000000
0.6333336500	0.3586230817	0.0429017065	0.0410144746	0.1569041481	0.0000000000
0.6400003200	0.3640599032	0.0502108526	0.1111840895	0.1518402341	0.0000000000
0.6466669900	0.3674344822	0.0522724067	0.0262057513	0.1555287640	0.0000000000
0.6533336600	0.3655597161	0.0563955150	0.0646959366	0.1554662466	0.0000000000
0.6600003300	0.3539361667	0.0438387765	0.0442636460	0.1462136632	0.0000000000
0.6666670000	0.3444373529	0.0430266491	0.0357033290	0.1488393962	0.0000000000
0.6733336700	0.3719339210	0.0449632605	0.1113715418	0.1454009363	0.0000000000
