3644857306.5081377000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3591230193	0.0372792865	-0.0525866420	-0.0011399229	0.0000000000
0.0066666700	0.3719339210	0.0528346488	0.0040239099	0.0023610521	0.0000000000
0.0133333400	0.3524988461	0.0448383178	0.0162083015	0.0011732213	0.0000000000
0.0200000100	0.3572482533	0.0413399231	-0.0125343651	0.0062996490	0.0000000000
0.0266666800	0.3621851371	0.0535218335	0.0961254262	0.0118011814	0.0000000000
0.0333333500	0.3644973486	0.0575824704	-0.0407146728	0.0077375495	0.0000000000
0.0400000200	0.3476869470	0.0668906999	0.0161458174	0.0130515297	0.0000000000
0.0466666900	0.3514989710	0.0427142925	0.0070231447	0.0071748928	0.0000000000
0.0533333600	0.3543736121	0.0511479227	-0.0132841738	0.0141143257	0.0000000000
0.0600000300	0.3584356051	0.0402154391	0.1013740888	0.0218664853	0.0000000000
0.0666667000	0.3622476293	0.0455255025	-0.0684575898	0.0069248232	0.0000000000
0.0733333700	0.3541861355	0.0491488399	-0.0117220724	0.0121762859	0.0000000000
0.0800000400	0.3538736745	0.0437138338	-0.0104099073	0.0099881764	0.0000000000
0.0866667100	0.3515614632	0.0515227507	0.0177704030	0.0292435406	0.0000000000
0.0933333800	0.3657471927	0.0470872859	0.0939384834	0.0253049432	0.0000000000
0.1000000500	0.3643098720	0.0367170445	-0.0489000832	0.0192407538	0.0000000000
0.1066667200	0.3446873217	0.0512103940	0.0040239099	0.0229292813	0.0000000000
0.1133333900	0.3478744236	0.0562705723	0.0262057513	0.0247422864	0.0000000000
0.1200000600	0.3666220836	0.0402154391	0.0024618084	0.0307439586	0.0000000000
0.1266667300	0.3562483781	0.0602687379	0.0871902031	0.0320568244	0.0000000000
0.1333334000	0.3551235185	0.0367170445	-0.0243438513	0.0338698296	0.0000000000
0.1400000700	0.3583731129	0.0404653245	0.0122093216	0.0306814412	0.0000000000
0.1466667400	0.3547485653	0.0518351074	0.0237688729	0.0334322076	0.0000000000
0.1533334100	0.3657471927	0.0544589035	-0.0179079938	0.0309940283	0.0000000000
0.1600000800	0.3568733001	0.0332811212	0.0786923689	0.0360579393	0.0000000000
0.1666667500	0.3581856363	0.0472122285	-0.0479003384	0.0320568244	0.0000000000
0.1733334200	0.3610602775	0.0540216042	0.0228316120	0.0402466065	0.0000000000
0.1800000900	0.3658721771	0.0482117699	0.0163957536	0.0393088452	0.0000000000
0.1866667600	0.3631225202	0.0402154391	-0.0197200314	0.0373708051	0.0000000000
0.1933334300	0.3549360419	0.0461502159	0.0935635790	0.0434975125	0.0000000000
0.2000001000	0.3438749231	0.0483991839	-0.0167207968	0.0484363889	0.0000000000
0.2066667700	0.3631225202	0.0434639485	0.0165207218	0.0444977912	0.0000000000
0.2133334400	0.3567483157	0.0461502159	0.0424516081	0.0525000215	0.0000000000
0.2200001100	0.3639974110	0.0495236680	-0.0046613741	0.0456231049	0.0000000000
0.2266667800	0.3536237057	0.0379039998	0.0467630087	0.0365580787	0.0000000000
0.2333334500	0.3624975981	0.0461502159	-0.0270306656	0.0486864586	0.0000000000
0.2400001200	0.3500616505	0.0375291718	-0.0084104175	0.0436225473	0.0000000000
0.2466667900	0.3615602151	0.0585820118	0.0058984316	0.0468109359	0.0000000000
0.2533334600	0.3663721147	0.0591442538	-0.0019120756	0.0533127481	0.0000000000
0.2600001300	0.3618726761	0.0478369419	0.0961879103	0.0561885497	0.0000000000
0.2666668000	0.3566233313	0.0457753878	-0.0384027629	0.0518748473	0.0000000000
0.2733334700	0.3468120563	0.0411525091	0.0172080464	0.0539379223	0.0000000000
0.2800001400	0.3609352931	0.0589568398	0.0390149845	0.0603146998	0.0000000000
0.2866668100	0.3633099968	0.0539591328	-0.0057236031	0.0555633754	0.0000000000
0.2933334800	0.3699341704	0.0452756172	0.0764429422	0.0547506489	0.0000000000
0.3000001500	0.3531237681	0.0461502159	-0.0502122482	0.0522499518	0.0000000000
0.3066668200	0.3596854491	0.0359673885	0.0153960087	0.0594394559	0.0000000000
0.3133334900	0.3466870719	0.0425893498	0.0290175342	0.0627528795	0.0000000000
0.3200001600	0.3693717406	0.0430891205	0.0116469651	0.0646284024	0.0000000000
0.3266668300	0.3605603399	0.0394033118	0.0847533241	0.0589393164	0.0000000000
0.3333335000	0.3513739866	0.0478994132	-0.0159709882	0.0663163730	0.0000000000
0.3400001700	0.3720589055	0.0349678472	0.0347035840	0.0695672793	0.0000000000
0.3466668400	0.3319389146	0.0558332729	0.0424516081	0.0683169307	0.0000000000
0.3533335100	0.3670595290	0.0505856807	0.0140838434	0.0698173491	0.0000000000
0.3600001800	0.3446248295	0.0553335022	0.0992496301	0.0708801454	0.0000000000
0.3666668500	0.3671845134	0.0410275665	-0.0316544854	0.0660663033	0.0000000000
0.3733335200	0.3685593419	0.0488364833	0.0583225614	0.0800076904	0.0000000000
0.3800001900	0.3573732377	0.0498360246	0.0298923111	0.0675667216	0.0000000000
0.3866668600	0.3591855115	0.0507106233	-0.0105348754	0.0643783327	0.0000000000
