3644857320.5081447000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3533112447	0.0570826997	0.0494498236	-0.0059537635	0.0000000000
0.0066666700	0.3678094355	0.0482117699	-0.0384652470	0.0066122361	0.0000000000
0.0133333400	0.3463746109	0.0535218335	-0.0061609915	0.0047992311	0.0000000000
0.0200000100	0.3613102463	0.0535218335	0.0308295720	0.0022360172	0.0000000000
0.0266666800	0.3561233937	0.0434014771	-0.0317794535	0.0048617485	0.0000000000
0.0333333500	0.3512490022	0.0405277958	0.0497622440	0.0017358780	0.0000000000
0.0400000200	0.3682468809	0.0487115406	-0.0493374715	0.0109259376	0.0000000000
0.0466666900	0.3378756727	0.0491488399	-0.0180954460	0.0064246839	0.0000000000
0.0533333600	0.3613102463	0.0490238973	0.0512618616	0.0134266342	0.0000000000
0.0600000300	0.3687468185	0.0460877445	0.0087726983	0.0241796297	0.0000000000
0.0666667000	0.3534987213	0.0503982667	0.0507619890	0.0091754500	0.0000000000
0.0733333700	0.3542486277	0.0387785985	-0.0404647366	0.0195533409	0.0000000000
0.0800000400	0.3529362915	0.0470248145	0.0012746113	0.0196783757	0.0000000000
0.0866667100	0.3719339210	0.0349053758	0.0322042214	0.0164899875	0.0000000000
0.0933333800	0.3440623997	0.0424644071	-0.0315295173	0.0185530622	0.0000000000
0.1000000500	0.3644348564	0.0558332729	0.0608219242	0.0199909628	0.0000000000
0.1066667200	0.3548110575	0.0578948271	-0.0194076111	0.0334322076	0.0000000000
0.1133333900	0.3751835158	0.0434014771	-0.0036616292	0.0254924955	0.0000000000
0.1200000600	0.3456247046	0.0426518211	0.0681950446	0.0310565457	0.0000000000
0.1266667300	0.3678094355	0.0550836169	-0.0031617568	0.0331821380	0.0000000000
0.1333334000	0.3453122436	0.0368419871	0.0732562545	0.0308064760	0.0000000000
0.1400000700	0.3651222707	0.0434014771	-0.0163458925	0.0380584968	0.0000000000
0.1466667400	0.3637474422	0.0551460882	-0.0093476783	0.0286808838	0.0000000000
0.1533334100	0.3536861979	0.0489614259	0.0482001423	0.0331821380	0.0000000000
0.1600000800	0.3534362291	0.0420271078	-0.0219694573	0.0341198993	0.0000000000
0.1666667500	0.3573107455	0.0390284838	0.0683200127	0.0342449341	0.0000000000
0.1733334200	0.3528737993	0.0519600501	-0.0247812397	0.0433724776	0.0000000000
0.1800000900	0.3571857611	0.0560206869	-0.0150337273	0.0343074515	0.0000000000
0.1866667600	0.3627475670	0.0552085596	0.0315168967	0.0351201780	0.0000000000
0.1933334300	0.3567483157	0.0435264198	-0.0295925117	0.0381210142	0.0000000000
0.2000001000	0.3613727385	0.0570826997	0.0774426874	0.0440601693	0.0000000000
0.2066667700	0.3507490646	0.0414648658	-0.0345912358	0.0484989064	0.0000000000
0.2133334400	0.3656847005	0.0500859100	0.0073980490	0.0461857617	0.0000000000
0.2200001100	0.3565608391	0.0553335022	0.0538237084	0.0480612844	0.0000000000
0.2266667800	0.3326263287	0.0523973494	0.0098974114	0.0547506489	0.0000000000
0.2333334500	0.3604978477	0.0494611966	0.1068102038	0.0561260322	0.0000000000
0.2400001200	0.3666220836	0.0534593621	-0.0518993175	0.0502493942	0.0000000000
0.2466667900	0.3653722395	0.0470872859	0.0059609157	0.0507495336	0.0000000000
0.2533334600	0.3535612135	0.0561456296	0.0740060633	0.0578765202	0.0000000000
0.2600001300	0.3607478165	0.0465250439	-0.0135965941	0.0525625390	0.0000000000
0.2666668000	0.3513739866	0.0510854514	0.0797545981	0.0552507883	0.0000000000
0.2733334700	0.3701216471	0.0443385472	-0.0489000832	0.0559384800	0.0000000000
0.2800001400	0.3578731753	0.0478994132	-0.0094726464	0.0514997427	0.0000000000
0.2866668100	0.3659346693	0.0400280251	0.0372654307	0.0522499518	0.0000000000
0.2933334800	0.3465620875	0.0440886618	-0.0039115654	0.0599395953	0.0000000000
0.3000001500	0.3580606519	0.0653913877	0.0993121142	0.0627528795	0.0000000000
0.3066668200	0.3761833912	0.0523973494	-0.0326542303	0.0640657455	0.0000000000
0.3133334900	0.3514989710	0.0583945978	0.0008997070	0.0594394559	0.0000000000
0.3200001600	0.3751835158	0.0490238973	0.0237688729	0.0507495336	0.0000000000
0.3266668300	0.3586230817	0.0424019358	-0.0067233480	0.0631905015	0.0000000000
0.3333335000	0.3616851995	0.0540216042	0.1026237704	0.0653786115	0.0000000000
0.3400001700	0.3541236433	0.0560831583	-0.0378404065	0.0705050408	0.0000000000
0.3466668400	0.3486868221	0.0416522798	0.0337663230	0.0715678371	0.0000000000
0.3533335100	0.3612477541	0.0568952857	0.0482626263	0.0663788904	0.0000000000
0.3600001800	0.3560609015	0.0600188526	0.0328290621	0.0780696500	0.0000000000
0.3666668500	0.3471870094	0.0412774518	0.0956880376	0.0673791693	0.0000000000
0.3733335200	0.3792455094	0.0477744706	-0.0498998280	0.0661288207	0.0000000000
0.3800001900	0.3479369158	0.0658911584	0.0162707855	0.0699423839	0.0000000000
0.3866668600	0.3676844510	0.0540840755	0.0466380406	0.0673166519	0.0000000000
0.3933335300	0.3424376027	0.0579572984	-0.0107223275	0.0679418261	0.0000000000
0.4000002000	0.3594354803	0.0578948271	0.0872526872	0.0691296573	0.0000000000
0.4066668700	0.3556859483	0.0517101647	-0.0364032733	0.0716928720	0.0000000000
0.4133335400	0.3541861355	0.0668282285	0.0323291896	0.0776320280	0.0000000000
0.4200002100	0.3597479413	0.0538966615	0.0324541577	0.0670040647	0.0000000000
0.4266668800	0.3583106207	0.0442136045	0.0038364577	0.0737559472	0.0000000000
0.4333335500	0.3606853243	0.0414648658	0.0834411586	0.0695047619	0.0000000000
0.4400002200	0.3464995953	0.0597689672	-0.0185953184	0.0755689527	0.0000000000
0.4466668900	0.3600604023	0.0468374005	0.0235189367	0.0759440573	0.0000000000
0.4533335600	0.3546235809	0.0569577570	0.0471379131	0.0715678371	0.0000000000
0.4600002300	0.3578106831	0.0527721774	-0.0032867249	0.0734433600	0.0000000000
0.4666669000	0.3521238930	0.0506481520	0.0928762541	0.0746311912	0.0000000000
0.4733335700	0.3595604647	0.0725131205	-0.0117220724	0.0800076904	0.0000000000
0.4800002400	0.3670595290	0.0504607380	0.0386400801	0.0817581786	0.0000000000
0.4866669100	0.3446248295	0.0406527385	0.0496997599	0.0749437784	0.0000000000
0.4933335800	0.3584356051	0.0505232093	0.0158333971	0.0803202776	0.0000000000
0.5000002500	0.3469995329	0.0407776811	0.1013740888	0.0776945454	0.0000000000
0.5066669200	0.3583106207	0.0560831583	-0.0194700952	0.0783197197	0.0000000000
0.5133335900	0.3693717406	0.0300326120	0.0117094491	0.0739434995	0.0000000000
0.5200002600	0.3439999075	0.0532094768	0.0547609694	0.0740060169	0.0000000000
0.5266669300	0.3618726761	0.0391534265	-0.0092227102	0.0716303545	0.0000000000
0.5333336000	0.3676844510	0.0472122285	0.0937510312	0.0761316096	0.0000000000
0.5400002700	0.3641223954	0.0597064959	0.0132715506	0.0860718816	0.0000000000
0.5466669400	0.3491867597	0.0482742412	0.0191450523	0.0746937087	0.0000000000
0.5533336100	0.3527488149	0.0395282545	0.0306421198	0.0687545527	0.0000000000
0.5600002800	0.3533112447	0.0617680500	-0.0074731567	0.0715678371	0.0000000000
0.5666669500	0.3720589055	0.0409026238	0.0847533241	0.0720679766	0.0000000000
0.5733336200	0.3430625246	0.0457129165	-0.0057860871	0.0819457309	0.0000000000
0.5800002900	0.3667470680	0.0523348781	-0.0007873626	0.0676292390	0.0000000000
0.5866669600	0.3389380399	0.0507730947	0.0465130725	0.0726931509	0.0000000000
0.5933336300	0.3716214600	0.0598939099	-0.0247187557	0.0655036464	0.0000000000
0.6000003000	0.3499366661	0.0476495279	0.0774426874	0.0650660244	0.0000000000
0.6066669700	0.3634349812	0.0442760758	-0.0244063354	0.0701924536	0.0000000000
0.6133336400	0.3589355427	0.0482742412	0.0293924386	0.0750062958	0.0000000000
0.6200003100	0.3526238305	0.0498984960	0.0265806557	0.0651910593	0.0000000000
0.6266669800	0.3646223330	0.0478994132	0.0045237823	0.0713802848	0.0000000000
0.6333336500	0.3460621499	0.0516476934	0.0963753625	0.0700674188	0.0000000000
0.6400003200	0.3572482533	0.0286582427	-0.0149087592	0.0700049013	0.0000000000
0.6466669900	0.3590605271	0.0573325850	0.0372029466	0.0756939876	0.0000000000
0.6533336600	0.3474369782	0.0515227507	0.0428265125	0.0687545527	0.0000000000
0.6600003300	0.3631850124	0.0503982667	-0.0054736669	0.0647534373	0.0000000000
0.6666670000	0.3451872592	0.0508980373	0.0920014770	0.0661913381	0.0000000000
0.6733336700	0.3741836405	0.0414023945	-0.0232816224	0.0628153970	0.0000000000
0.6800003400	0.3514364788	0.0392158978	0.0098974114	0.0623777750	0.0000000000
0.6866670100	0.3623726137	0.0363422165	0.0378277873	0.0636281235	0.0000000000
0.6933336800	0.3555609639	0.0589568398	-0.0186578025	0.0563135845	0.0000000000
0.7000003500	0.3573107455	0.0430266491	0.0984998212	0.0643158153	0.0000000000
0.7066670200	0.3623101215	0.0478994132	-0.0202199038	0.0641282630	0.0000000000
0.7133336900	0.3449372904	0.0350927898	-0.0297174798	0.0464983488	0.0000000000
0.7200003600	0.3623726137	0.0400904965	0.0343911637	0.0560009974	0.0000000000
0.7266670300	0.3498116817	0.0485865979	-0.0396524439	0.0469984882	0.0000000000
0.7333337000	0.3578731753	0.0449632605	0.0764429422	0.0546256140	0.0000000000
0.7400003700	0.3556234561	0.0397781398	-0.0264683091	0.0555633754	0.0000000000
0.7466670400	0.3704341081	0.0683900120	-0.0117845565	0.0482488367	0.0000000000
0.7533337100	0.3580606519	0.0520849927	0.0093350549	0.0431849254	0.0000000000
0.7600003800	0.3448123060	0.0474621139	-0.0042864698	0.0529376435	0.0000000000
0.7666670500	0.3649347941	0.0445259612	0.0922514133	0.0545005792	0.0000000000
0.7733337200	0.3466870719	0.0404028531	-0.0444012317	0.0437475822	0.0000000000
0.7800003900	0.3618101839	0.0466499865	-0.0024744321	0.0452480003	0.0000000000
0.7866670600	0.3538736745	0.0511479227	0.0605095038	0.0526875738	0.0000000000
0.7933337300	0.3579356675	0.0416522798	-0.0165333446	0.0449979306	0.0000000000
0.8000004000	0.3678719277	0.0593316678	0.0761930059	0.0428098208	0.0000000000
0.8066670700	0.3458746733	0.0367170445	-0.0207197763	0.0441226867	0.0000000000
0.8133337400	0.3661846381	0.0622053494	0.0157084290	0.0448103784	0.0000000000
0.8200004100	0.3462496265	0.0467124579	0.0360782334	0.0411218504	0.0000000000
0.8266670800	0.3650597785	0.0503982667	-0.0003499742	0.0435600299	0.0000000000
0.8333337500	0.3481243924	0.0445884325	0.0683200127	0.0340573818	0.0000000000
0.8400004200	0.3583106207	0.0452756172	-0.0272181177	0.0391838104	0.0000000000
0.8466670900	0.3624351059	0.0360923312	0.0135839709	0.0383710839	0.0000000000
0.8533337600	0.3417501886	0.0449632605	0.0148336521	0.0280557096	0.0000000000
0.8600004300	0.3728088119	0.0508980373	-0.0269056975	0.0290559883	0.0000000000
0.8666671000	0.3438124309	0.0447133752	0.0711317960	0.0294936102	0.0000000000
0.8733337700	0.3513739866	0.0485865979	-0.0235940427	0.0328070334	0.0000000000
0.8800004400	0.3706840769	0.0415273371	-0.0125343651	0.0251799084	0.0000000000
0.8866671100	0.3584356051	0.0540216042	0.0338912912	0.0265552916	0.0000000000
0.8933337800	0.3476244548	0.0529595914	-0.0226567819	0.0229917988	0.0000000000
0.9000004500	0.3518114320	0.0467124579	0.0730688022	0.0256800477	0.0000000000
0.9066671200	0.3472495016	0.0488364833	-0.0507746046	0.0184905448	0.0000000000
0.9133337900	0.3734962262	0.0455879738	0.0112095766	0.0244922168	0.0000000000
0.9200004600	0.3621226449	0.0312195673	0.0318918011	0.0213663459	0.0000000000
0.9266671300	0.3508740490	0.0437763051	-0.0439638433	0.0119887336	0.0000000000
0.9333338000	0.3491867597	0.0503357953	0.0565730074	0.0144269128	0.0000000000
0.9400004700	0.3542486277	0.0424644071	-0.0557733284	0.0093630023	0.0000000000
0.9466671400	0.3652472551	0.0576449417	-0.0039115654	0.0124263555	0.0000000000
0.9533338100	0.3498741739	0.0522099354	0.0356408450	0.0136767038	0.0000000000
0.9600004800	0.3526238305	0.0460252732	-0.0190327068	0.0126139078	0.0000000000
0.9666671500	0.3645598408	0.0430266491	0.0595097587	0.0086753107	0.0000000000
0.9733338200	0.3474994704	0.0534593621	-0.0540237751	0.0033613307	0.0000000000
0.9800004900	0.3768708055	0.0438387765	-0.0150962114	0.0024235695	0.0000000000
0.9866671600	0.3466245797	0.0517101647	0.0461381680	0.0129890123	0.0000000000
0.9933338300	0.3611852619	0.0490863686	-0.0307797087	-0.0006397837	0.0000000000
1.0000005000	0.3503116192	0.0382788278	0.0655082295	0.0006730820	0.0000000000
1.0066671700	0.3610602775	0.0507106233	-0.0659582280	-0.0050785198	0.0000000000
1.0133338400	0.3531237681	0.0544589035	-0.0361533371	-0.0109551562	0.0000000000
1.0200005100	0.3619351683	0.0527721774	0.0481376582	0.0053618878	0.0000000000
1.0266671800	0.3586855739	0.0538966615	-0.0230316862	-0.0052660720	0.0000000000
1.0333338500	0.3621226449	0.0488989546	0.0601970835	-0.0093922210	0.0000000000
1.0400005200	0.3590605271	0.0487740119	-0.0859531219	-0.0177070362	0.0000000000
1.0466671900	0.3473744860	0.0467749292	0.0023368403	-0.0069540420	0.0000000000
1.0533338600	0.3722463821	0.0455879738	0.0075230171	-0.0156439617	0.0000000000
1.0600005300	0.3496242051	0.0464625725	-0.0266557613	-0.0123305392	0.0000000000
1.0666672000	0.3713714912	0.0708888657	0.0653832614	-0.0155189269	0.0000000000
1.0733338700	0.3468745485	0.0593941392	-0.0731438931	-0.0205828368	0.0000000000
1.0800005400	0.3612477541	0.0346554905	-0.0075356407	-0.0175820013	0.0000000000
1.0866672100	0.3521238930	0.0486490693	-0.0209072284	-0.0297728952	0.0000000000
1.0933338800	0.3599354179	0.0415273371	-0.0050987625	-0.0138934743	0.0000000000
1.1000005500	0.3664970992	0.0311570960	0.0718191208	-0.0185197624	0.0000000000
1.1066672200	0.3626850748	0.0460252732	-0.0666455525	-0.0267095425	0.0000000000
1.1133338900	0.3578106831	0.0457129165	-0.0329041665	-0.0320235217	0.0000000000
1.1200005600	0.3666845758	0.0394033118	0.0058984316	-0.0279598905	0.0000000000
1.1266672300	0.3448123060	0.0487740119	-0.0510870249	-0.0340865960	0.0000000000
1.1333339000	0.3628100592	0.0505856807	0.0735061907	-0.0257717814	0.0000000000
1.1400005700	0.3608728009	0.0591442538	-0.0309046768	-0.0220207371	0.0000000000
1.1466672400	0.3494367285	0.0445884325	-0.0207197763	-0.0331488350	0.0000000000
1.1533339100	0.3579356675	0.0454005598	-0.0110972319	-0.0375250531	0.0000000000
1.1600005800	0.3511865100	0.0623302921	-0.0382777948	-0.0368373617	0.0000000000
1.1666672500	0.3693717406	0.0548337315	0.0737561270	-0.0333363872	0.0000000000
1.1733339200	0.3508740490	0.0472746999	-0.0564606530	-0.0353994615	0.0000000000
1.1800005900	0.3644973486	0.0381538851	-0.0420893219	-0.0447145541	0.0000000000
1.1866672600	0.3444998451	0.0477744706	0.0173954986	-0.0364622573	0.0000000000
1.1933339300	0.3626850748	0.0474621139	-0.0546486156	-0.0462774891	0.0000000000
1.2000006000	0.3576232065	0.0560831583	0.0278928210	-0.0526542637	0.0000000000
1.2066672700	0.3641848876	0.0542090182	-0.0389026353	-0.0375250531	0.0000000000
1.2133339400	0.3592480037	0.0434639485	-0.0160959563	-0.0443394497	0.0000000000
1.2200006100	0.3558734249	0.0750744455	-0.0080355132	-0.0501535678	0.0000000000
1.2266672800	0.3573107455	0.0514602794	-0.0477128863	-0.0519040550	0.0000000000
1.2333339500	0.3469995329	0.0335934779	0.0638211596	-0.0472777675	0.0000000000
1.2400006200	0.3630600280	0.0540840755	-0.0608970203	-0.0465900761	0.0000000000
1.2466672900	0.3708090613	0.0663909292	-0.0347786880	-0.0553425118	0.0000000000
1.2533339600	0.3596854491	0.0728254772	0.0062733360	-0.0515914680	0.0000000000
1.2600006300	0.3584980973	0.0505232093	-0.0562732008	-0.0569054467	0.0000000000
1.2666673000	0.3461871343	0.0355925605	0.0426390603	-0.0599062817	0.0000000000
1.2733339700	0.3676844510	0.0591442538	-0.0578353020	-0.0542171987	0.0000000000
1.2800006400	0.3559984093	0.0454005598	-0.0043489538	-0.0496534286	0.0000000000
1.2866673100	0.3643723642	0.0612058080	-0.0256560164	-0.0642199820	0.0000000000
1.2933339800	0.3580606519	0.0377165858	-0.0575228817	-0.0615317340	0.0000000000
1.3000006500	0.3581856363	0.0419646365	0.0695696942	-0.0546548204	0.0000000000
1.3066673200	0.3528737993	0.0439637191	-0.0468381096	-0.0544047508	0.0000000000
1.3133339900	0.3599979101	0.0429017065	-0.0452760084	-0.0668457125	0.0000000000
1.3200006600	0.3458746733	0.0409650951	-0.0139714984	-0.0638448776	0.0000000000
1.3266673300	0.3674344822	0.0475870566	-0.0355909806	-0.0595311773	0.0000000000
1.3333340000	0.3315014693	0.0440261905	0.0220818032	-0.0711594127	0.0000000000
1.3400006700	0.3691217718	0.0466499865	-0.0603971479	-0.0597812469	0.0000000000
1.3466673400	0.3493742363	0.0498360246	-0.0210946806	-0.0632822211	0.0000000000
1.3533340100	0.3604353555	0.0509605087	-0.0004124582	-0.0626570471	0.0000000000
1.3600006800	0.3623101215	0.0425893498	-0.0633338981	-0.0702216518	0.0000000000
1.3666673500	0.3503116192	0.0475245852	0.0463256202	-0.0683461300	0.0000000000
1.3733340200	0.3547485653	0.0566454003	-0.0576478498	-0.0654078125	0.0000000000
1.3800006900	0.3497491895	0.0478994132	-0.0242188832	-0.0654703299	0.0000000000
1.3866673600	0.3599354179	0.0568952857	-0.0191576749	-0.0700966170	0.0000000000
1.3933340300	0.3537486901	0.0508355660	-0.0409646090	-0.0687212344	0.0000000000
1.4000007000	0.3569357923	0.0611433367	0.0394523730	-0.0711594127	0.0000000000
1.4066673700	0.3576856987	0.0516476934	-0.0767054836	-0.0730349345	0.0000000000
1.4133340400	0.3590605271	0.0348429045	-0.0595223712	-0.0795992606	0.0000000000
1.4200007100	0.3526238305	0.0486490693	-0.0020995278	-0.0675334039	0.0000000000
1.4266673800	0.3661221459	0.0567078717	-0.0639587385	-0.0754731128	0.0000000000
1.4333340500	0.3550610263	0.0387785985	0.0496372758	-0.0719721388	0.0000000000
1.4400007200	0.3591855115	0.0399030825	-0.0742686059	-0.0739726954	0.0000000000
1.4466673900	0.3568733001	0.0580822411	-0.0002250061	-0.0626570471	0.0000000000
1.4533340600	0.3658721771	0.0573950564	-0.0109722638	-0.0718471040	0.0000000000
1.4600007300	0.3484368534	0.0454005598	-0.0707070154	-0.0785989823	0.0000000000
1.4666674000	0.3636224578	0.0618929927	0.0150835884	-0.0810996780	0.0000000000
1.4733340700	0.3514989710	0.0409026238	-0.1007618396	-0.0836003736	0.0000000000
1.4800007400	0.3518114320	0.0450257318	-0.0499623120	-0.0794742258	0.0000000000
1.4866674100	0.3602478789	0.0547712602	0.0097724433	-0.0675334039	0.0000000000
1.4933340800	0.3606228321	0.0572076424	-0.0280928945	-0.0664080908	0.0000000000
1.5000007500	0.3536237057	0.0516476934	0.0234564526	-0.0793491910	0.0000000000
1.5066674200	0.3595604647	0.0514602794	-0.1017615843	-0.0817873693	0.0000000000
1.5133340900	0.3513114944	0.0514602794	-0.0268432134	-0.0715345170	0.0000000000
1.5200007600	0.3652472551	0.0481492986	-0.0092227102	-0.0723472432	0.0000000000
1.5266674300	0.3491867597	0.0483367126	-0.0563981689	-0.0752230432	0.0000000000
1.5333341000	0.3575607143	0.0494611966	0.0640086118	-0.0662830560	0.0000000000
1.5400007700	0.3502491270	0.0435264198	-0.0920140740	-0.0757856997	0.0000000000
1.5466674400	0.3786205873	0.0482117699	-0.0062859596	-0.0682836126	0.0000000000
1.5533341100	0.3331887584	0.0570826997	-0.0131592057	-0.0720346562	0.0000000000
1.5600007800	0.3775582198	0.0535218335	-0.0623341533	-0.0762858389	0.0000000000
1.5666674500	0.3418126807	0.0441511331	0.0258933310	-0.0768484954	0.0000000000
1.5733341200	0.3701841393	0.0301575547	-0.0792673294	-0.0714719997	0.0000000000
1.5800007900	0.3604353555	0.0535218335	-0.0388401513	-0.0727223475	0.0000000000
1.5866674600	0.3636224578	0.0618929927	0.0006497707	-0.0684086474	0.0000000000
