3644857340.8368744000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3597479413	0.0510854514	-0.0541487432	-0.0026403408	0.0000000000
0.0066666700	0.3575607143	0.0511479227	-0.0130342376	-0.0012649578	0.0000000000
0.0133333400	0.3614352307	0.0553959736	0.0341412274	0.0117386640	0.0000000000
0.0200000100	0.3476244548	0.0429017065	-0.0060985074	0.0109259376	0.0000000000
0.0266666800	0.3671220212	0.0654538591	0.0610718605	0.0077375495	0.0000000000
0.0333333500	0.3550610263	0.0396531971	-0.0522117377	0.0089253804	0.0000000000
0.0400000200	0.3591855115	0.0628300628	-0.0123469130	0.0104257983	0.0000000000
0.0466666900	0.3431250168	0.0477119992	0.0220818032	0.0179904055	0.0000000000
0.0533333600	0.3793080016	0.0462751585	-0.0082229653	0.0200534802	0.0000000000
0.0600000300	0.3530612759	0.0415898085	0.1074350446	0.0317442373	0.0000000000
0.0666667000	0.3656847005	0.0442760758	-0.0285927669	0.0289309535	0.0000000000
0.0733333700	0.3428125558	0.0528971201	0.0227691279	0.0312440980	0.0000000000
0.0800000400	0.3563733625	0.0573950564	0.0482001423	0.0373082877	0.0000000000
0.0866667100	0.3758709301	0.0422769931	-0.0311546130	0.0244922168	0.0000000000
0.0933333800	0.3530612759	0.0312820386	0.0746309041	0.0329320683	0.0000000000
0.1000000500	0.3755584691	0.0502108526	-0.0050362785	0.0475611450	0.0000000000
0.1066667200	0.3430000324	0.0309696820	0.0157709130	0.0413719201	0.0000000000
0.1133333900	0.3760584067	0.0609559226	0.0545735172	0.0506244988	0.0000000000
0.1200000600	0.3413127432	0.0422769931	0.0050861389	0.0466233836	0.0000000000
0.1266667300	0.3663096225	0.0494611966	0.1000619232	0.0519373647	0.0000000000
0.1333334000	0.3453122436	0.0520849927	-0.0161584403	0.0548131663	0.0000000000
0.1400000700	0.3642473798	0.0467124579	0.0167706580	0.0513121905	0.0000000000
0.1466667400	0.3699966626	0.0611433367	0.0353284247	0.0554383406	0.0000000000
0.1533334100	0.3429375402	0.0578323557	0.0038989417	0.0566886891	0.0000000000
0.1600000800	0.3819326745	0.0498360246	0.0857530694	0.0602521824	0.0000000000
0.1666667500	0.3494992207	0.0480243559	-0.0180954460	0.0627528795	0.0000000000
0.1733334200	0.3733712418	0.0547087889	0.0331414824	0.0668165124	0.0000000000
0.1800000900	0.3504990958	0.0348429045	0.0365781059	0.0665039253	0.0000000000
0.1866667600	0.3698091860	0.0494611966	-0.0067858320	0.0649409895	0.0000000000
0.1933334300	0.3497491895	0.0468998719	0.1093720512	0.0763191619	0.0000000000
0.2000001000	0.3708090613	0.0532719481	-0.0050987625	0.0751938481	0.0000000000
0.2066667700	0.3546860731	0.0538966615	0.0301422473	0.0756314702	0.0000000000
0.2133334400	0.3638724266	0.0371543438	0.0332664505	0.0760690922	0.0000000000
0.2200001100	0.3552485029	0.0534593621	0.0177079189	0.0820082483	0.0000000000
0.2266667800	0.3624351059	0.0485865979	0.1167451729	0.0889476836	0.0000000000
0.2333334500	0.3552485029	0.0475245852	0.0007122548	0.0851966375	0.0000000000
0.2400001200	0.3431250168	0.0434014771	0.0268305920	0.0838212539	0.0000000000
0.2466667900	0.3666220836	0.0661410438	0.0310170242	0.0840088062	0.0000000000
0.2533334600	0.3497491895	0.0412149805	0.0012746113	0.0831335621	0.0000000000
0.2600001300	0.3756834535	0.0632673622	0.1210565747	0.0975750900	0.0000000000
0.2666668000	0.3458121811	0.0509605087	-0.0107848116	0.0913858636	0.0000000000
0.2733334700	0.3541236433	0.0527721774	0.0440137098	0.0958871191	0.0000000000
0.2800001400	0.3520614008	0.0406527385	0.0149586202	0.0882599918	0.0000000000
0.2866668100	0.3524988461	0.0457753878	0.0121468375	0.0946992878	0.0000000000
0.2933334800	0.3750585314	0.0662659865	0.1066227516	0.0990755085	0.0000000000
0.3000001500	0.3608728009	0.0467124579	-0.0097850667	0.0963247412	0.0000000000
0.3066668200	0.3564358547	0.0397781398	0.0419517356	0.1031391421	0.0000000000
0.3133334900	0.3498741739	0.0440886618	0.0526989952	0.1063900490	0.0000000000
0.3200001600	0.3580606519	0.0581447124	0.0357033290	0.1085156420	0.0000000000
0.3266668300	0.3586855739	0.0703890949	0.0887523050	0.0994506131	0.0000000000
0.3333335000	0.3488742987	0.0320316946	0.0057109794	0.1072027757	0.0000000000
0.3400001700	0.3584980973	0.0503357953	0.0641960640	0.1144547991	0.0000000000
0.3466668400	0.3638099344	0.0535843048	0.0487624989	0.1115164793	0.0000000000
0.3533335100	0.3561858859	0.0357175032	0.0153960087	0.1082030548	0.0000000000
0.3600001800	0.3653722395	0.0449007892	0.0957505217	0.1102036130	0.0000000000
0.3666668500	0.3519364164	0.0560831583	0.0080853737	0.1113289269	0.0000000000
0.3733335200	0.3626225826	0.0407776811	0.0538237084	0.1186434679	0.0000000000
0.3800001900	0.3571857611	0.0422769931	0.0573853003	0.1190185726	0.0000000000
0.3866668600	0.3740586561	0.0459003305	0.0117094491	0.1117040316	0.0000000000
0.3933335300	0.3502491270	0.0537092475	0.1063103312	0.1157051480	0.0000000000
0.4000002000	0.3523113695	0.0452756172	0.0015245475	0.1142672468	0.0000000000
0.4066668700	0.3450622748	0.0365921018	0.0553233261	0.1233322763	0.0000000000
0.4133335400	0.3643723642	0.0559582156	0.0458257477	0.1177682237	0.0000000000
0.4200002100	0.3545610887	0.0466499865	0.0285801457	0.1207690610	0.0000000000
0.4266668800	0.3577481909	0.0392783691	0.1089971467	0.1207690610	0.0000000000
0.4333335500	0.3624351059	0.0399030825	0.0108346723	0.1199563342	0.0000000000
0.4400002200	0.3681843887	0.0326564079	0.0523240908	0.1232697589	0.0000000000
0.4466668900	0.3571857611	0.0480243559	0.0462006521	0.1232072414	0.0000000000
0.4533335600	0.3630600280	0.0485241266	0.0258308470	0.1212066832	0.0000000000
0.4600002300	0.3411877588	0.0434639485	0.1296793785	0.1296465386	0.0000000000
0.4666669000	0.3710590301	0.0385287131	-0.0022869800	0.1186434679	0.0000000000
0.4733335700	0.3478119314	0.0452131458	0.0498247280	0.1256454219	0.0000000000
0.4800002400	0.3658096849	0.0512103940	0.0520741545	0.1215192704	0.0000000000
