3644857352.8368804000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3505615880	0.0667032859	0.0657581658	0.0110509724	0.0000000000
0.0066666700	0.3642473798	0.0515227507	-0.0259059526	0.0009231516	0.0000000000
0.0133333400	0.3626225826	0.0423394645	0.0663830065	0.0024860869	0.0000000000
0.0200000100	0.3533112447	0.0415898085	-0.0612719245	0.0036114003	0.0000000000
0.0266666800	0.3676219588	0.0459628018	-0.0157210519	0.0064246839	0.0000000000
0.0333333500	0.3500616505	0.0411525091	-0.0100974870	0.0021109824	0.0000000000
0.0400000200	0.3641223954	0.0394033118	-0.0237814949	0.0133641167	0.0000000000
0.0466666900	0.3526238305	0.0390909551	0.0699445986	0.0149895695	0.0000000000
0.0533333600	0.3693092484	0.0493987253	-0.0627715416	0.0181779577	0.0000000000
0.0600000300	0.3587480661	0.0505856807	0.0135839709	0.0261801871	0.0000000000
0.0666667000	0.3375632117	0.0530220628	0.0209570901	0.0243671819	0.0000000000
0.0733333700	0.3729962886	0.0454005598	-0.0075981248	0.0292435406	0.0000000000
0.0800000400	0.3562483781	0.0501483813	0.0775676555	0.0275555703	0.0000000000
0.0866667100	0.3666845758	0.0547087889	-0.0256560164	0.0379334619	0.0000000000
0.0933333800	0.3578106831	0.0392158978	0.0033990693	0.0346825560	0.0000000000
0.1000000500	-0.0113928202	0.0031074700	0.0345786159	0.0412468853	0.0000000000
0.1066667200	-0.0093930738	-0.0067005276	-0.0064734118	0.0416845072	0.0000000000
0.1133333900	-0.0093930738	0.0120408694	0.1114340259	0.0496867374	0.0000000000
0.1200000600	-0.0100179945	0.0051065523	-0.0145963390	0.0497492548	0.0000000000
0.1266667300	-0.0108303915	-0.0103863356	0.0055235273	0.0462482791	0.0000000000
0.1333334000	-0.0131425982	-0.0045140314	0.0362656856	0.0512496730	0.0000000000
0.1400000700	-0.0103304549	0.0021079288	-0.0003499742	0.0531251958	0.0000000000
0.1466667400	-0.0089556292	-0.0080124254	0.0942509038	0.0568762414	0.0000000000
0.1533334100	-0.0115178043	-0.0017028219	-0.0362783052	0.0537503701	0.0000000000
0.1600000800	-0.0116427885	0.0022953428	0.0236439048	0.0615650484	0.0000000000
0.1666667500	-0.0092680896	0.0096044877	0.0496372758	0.0660037858	0.0000000000
0.1733334200	-0.0110803598	0.0004212031	-0.0203448719	0.0583141422	0.0000000000
