3644857334.8368714000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3591230193	0.0532094768	0.0608219242	-0.0005147488	0.0000000000
0.0066666700	0.3484993455	0.0523973494	-0.0211571646	0.0032988132	0.0000000000
0.0133333400	0.3585605895	0.0674529419	0.0077104693	0.0062371316	0.0000000000
0.0200000100	0.3513114944	0.0325314652	-0.0042864698	0.0056119575	0.0000000000
0.0266666800	0.3752460080	0.0459628018	0.0189576001	0.0174902661	0.0000000000
0.0333333500	0.3614977229	0.0551460882	0.0755056811	0.0159898482	0.0000000000
0.0400000200	0.3522488774	0.0374042291	-0.0515868973	0.0062371316	0.0000000000
0.0466666900	0.3568733001	0.0523973494	-0.0001000380	0.0151771218	0.0000000000
0.0533333600	0.3623101215	0.0447758465	-0.0042864698	0.0191782364	0.0000000000
0.0600000300	0.3635599656	0.0485241266	-0.0220944254	0.0163649527	0.0000000000
0.0666667000	0.3638099344	0.0516476934	0.0731937704	0.0256175303	0.0000000000
0.0733333700	0.3427500636	0.0309072106	-0.0075981248	0.0313066154	0.0000000000
0.0800000400	0.3661846381	0.0420895791	0.0152085565	0.0304938889	0.0000000000
0.0866667100	0.3623101215	0.0455879738	0.0217693829	0.0377459097	0.0000000000
0.0933333800	0.3571857611	0.0474621139	0.0060233997	0.0361829741	0.0000000000
0.1000000500	0.3593104959	0.0475870566	0.0247686179	0.0236794904	0.0000000000
0.1066667200	0.3549985341	0.0432765345	-0.0292800915	0.0358703870	0.0000000000
0.1133333900	0.3666845758	0.0563955150	0.0018994519	0.0374333226	0.0000000000
0.1200000600	0.3360009069	0.0505856807	0.0201447973	0.0466859011	0.0000000000
0.1266667300	0.3616851995	0.0537717188	0.0088976664	0.0488740109	0.0000000000
0.1333334000	0.3554359795	0.0480868272	0.0771302670	0.0526875738	0.0000000000
0.1400000700	0.3701216471	0.0395282545	0.0042738461	0.0571263111	0.0000000000
0.1466667400	0.3677469432	0.0555833876	0.0540736447	0.0603772173	0.0000000000
0.1533334100	0.3553109951	0.0278461154	0.0390149845	0.0640657455	0.0000000000
0.1600000800	0.3626225826	0.0315943953	0.0054610432	0.0586267293	0.0000000000
0.1666667500	0.3559984093	0.0477119992	0.0726938978	0.0605647696	0.0000000000
0.1733334200	0.3685593419	0.0416522798	0.0117719332	0.0688170702	0.0000000000
0.1800000900	0.3615602151	0.0484616553	0.0399522455	0.0658787510	0.0000000000
0.1866667600	0.3491867597	0.0487740119	0.0205821857	0.0674416867	0.0000000000
0.1933334300	0.3628100592	0.0446509038	0.0337038390	0.0759440573	0.0000000000
0.2000001000	0.3644973486	0.0575824704	0.0698821145	0.0704425234	0.0000000000
0.2066667700	0.3493117441	0.0310946246	0.0112095766	0.0785697895	0.0000000000
0.2133334400	0.3612477541	0.0445884325	0.0523240908	0.0803827950	0.0000000000
0.2200001100	0.3582481285	0.0494611966	0.0215819307	0.0788823766	0.0000000000
0.2266667800	0.3657471927	0.0417147511	0.0005872867	0.0747562261	0.0000000000
0.2333334500	0.3589980349	0.0452756172	0.0740060633	0.0798201381	0.0000000000
0.2400001200	0.3519364164	0.0445884325	-0.0064109277	0.0810079694	0.0000000000
0.2466667900	0.3576856987	0.0512103940	0.0237063888	0.0798201381	0.0000000000
0.2533334600	0.3636849500	0.0426518211	0.0315793808	0.0906981718	0.0000000000
0.2600001300	0.3573732377	0.0332186499	0.0132090666	0.0885100616	0.0000000000
0.2666668000	0.3534362291	0.0562081010	0.1035610316	0.0961997063	0.0000000000
0.2733334700	0.3658096849	0.0398406111	0.0057109794	0.0937615262	0.0000000000
0.2800001400	0.3499991583	0.0434014771	0.0694447260	0.1005134096	0.0000000000
0.2866668100	0.3620601527	0.0558957443	0.0293924386	0.0987004039	0.0000000000
0.2933334800	0.3543111199	0.0482742412	0.0255809107	0.0981377469	0.0000000000
0.3000001500	0.3756834535	0.0588318971	0.1095595034	0.1078904676	0.0000000000
0.3066668200	0.3413127432	0.0485865979	0.0247061338	0.1071402583	0.0000000000
0.3133334900	0.3671845134	0.0561456296	0.0653832614	0.1017012410	0.0000000000
0.3200001600	0.3731837652	0.0603312093	0.0178328870	0.1035767642	0.0000000000
0.3266668300	0.3504990958	0.0360298598	0.0317668330	0.1060149444	0.0000000000
0.3333335000	0.3523113695	0.0320316946	0.1191820522	0.1148299038	0.0000000000
0.3400001700	0.3566858235	0.0502108526	0.0227691279	0.1110788572	0.0000000000
0.3466668400	0.3557484405	0.0324065226	0.0543860650	0.1060774618	0.0000000000
0.3533335100	0.3538736745	0.0480243559	0.0308920561	0.1137045898	0.0000000000
0.3600001800	0.3589355427	0.0452756172	0.0360157494	0.1137045898	0.0000000000
0.3666668500	0.3674969744	0.0458378592	0.1027487386	0.1162052875	0.0000000000
0.3733335200	0.3585605895	0.0522724067	0.0051486229	0.1123917235	0.0000000000
0.3800001900	0.3679969121	0.0566454003	0.0566979756	0.1118290665	0.0000000000
0.3866668600	0.3546860731	0.0503357953	0.0180828233	0.1167054271	0.0000000000
0.3933335300	0.3544985965	0.0420895791	0.0354533928	0.1171430492	0.0000000000
0.4000002000	0.3588730505	0.0448383178	0.1091845989	0.1208940959	0.0000000000
0.4066668700	0.3493742363	0.0398406111	0.0113970288	0.1178932585	0.0000000000
0.4133335400	0.3563108703	0.0478994132	0.0780675281	0.1182058458	0.0000000000
0.4200002100	0.3603103711	0.0500234386	0.0380777235	0.1263331138	0.0000000000
