3644857363.2046074000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0087056609	-0.0017028219	-0.0123469130	-0.0058287287	0.0000000000
0.0066666700	-0.0097680262	-0.0093867944	-0.0235940427	0.0014232909	0.0000000000
0.0133333400	-0.0114553122	-0.0141346147	0.0702570190	0.0055494401	0.0000000000
0.0200000100	-0.0089556292	0.0030449987	-0.0331541027	0.0098631416	0.0000000000
0.0266666800	-0.0102679628	0.0123532261	0.0137714231	0.0163649527	0.0000000000
0.0333333500	-0.0107678994	-0.0030147197	0.0202072814	0.0191782364	0.0000000000
0.0400000200	-0.0107678994	0.0150394931	0.0142088115	0.0274305354	0.0000000000
0.0466666900	-0.0095180579	0.0039195972	0.0991246620	0.0316192025	0.0000000000
0.0533333600	-0.0113928202	-0.0047014454	-0.0647710311	0.0179278880	0.0000000000
0.0600000300	-0.0097680262	-0.0048263880	0.0040239099	0.0283682967	0.0000000000
0.0666667000	-0.0121427251	0.0024202854	0.0127091941	0.0308689934	0.0000000000
0.0733333700	-0.0110178677	0.0069182208	0.0008997070	0.0398715020	0.0000000000
0.0800000400	-0.0099555024	0.0011083876	0.0656331976	0.0366831135	0.0000000000
0.0866667100	0.3531237681	0.0425268785	-0.0183453822	0.0456856223	0.0000000000
0.0933333800	0.3611852619	0.0338433632	0.0307046039	0.0523124693	0.0000000000
0.1000000500	-0.0107678994	0.0071056347	0.0317043489	0.0555008580	0.0000000000
0.1066667200	0.3542486277	0.0442760758	0.0475128175	0.0698798665	0.0000000000
0.1133333900	0.3689342951	0.0457753878	0.0728188659	0.0547506489	0.0000000000
0.1200000600	0.3593104959	0.0424019358	-0.0052862147	0.0669415473	0.0000000000
0.1266667300	0.3735587184	0.0451506745	0.0393898889	0.0711302151	0.0000000000
0.1333334000	0.3543111199	0.0530220628	0.0516367660	0.0758190224	0.0000000000
0.1400000700	0.3535612135	0.0457753878	-0.0004124582	0.0685670004	0.0000000000
0.1466667400	0.3563733625	0.0555833876	0.0801919867	0.0728807032	0.0000000000
0.1533334100	0.3536237057	0.0508355660	0.0100223795	0.0862594339	0.0000000000
0.1600000800	0.3703716159	0.0428392351	0.0270805282	0.0813205565	0.0000000000
0.1666667500	0.3539986589	0.0466499865	0.0385151120	0.0865095036	0.0000000000
0.1733334200	0.3668720524	0.0342806625	0.0036490055	0.0843213934	0.0000000000
0.1800000900	0.3628100592	0.0468998719	0.0953756172	0.0917609682	0.0000000000
0.1866667600	0.3529987837	0.0392158978	-0.0024119481	0.0936990088	0.0000000000
0.1933334300	0.3644348564	0.0582696551	0.0420767037	0.1002008224	0.0000000000
0.2000001000	0.3578731753	0.0502733240	0.0542610969	0.1045770432	0.0000000000
0.2066667700	0.3667470680	0.0583945978	0.0138339072	0.1002633398	0.0000000000
0.2133334400	0.3486243299	0.0497735533	0.1013116047	0.1063275316	0.0000000000
0.2200001100	0.3588105583	0.0500859100	0.0197074089	0.1137045898	0.0000000000
0.2266667800	0.3488118065	0.0447758465	0.0298923111	0.1073278106	0.0000000000
0.2333334500	0.3671220212	0.0607685086	0.0360782334	0.1100785781	0.0000000000
0.2400001200	0.3546860731	0.0594566105	0.0317668330	0.1182683632	0.0000000000
0.2466667900	0.3733087496	0.0610808653	0.1261177856	0.1258954917	0.0000000000
0.2533334600	0.3527488149	0.0461502159	0.0173330146	0.1248326951	0.0000000000
0.2600001300	0.3581231441	0.0538966615	0.0741310315	0.1324598238	0.0000000000
0.2666668000	0.3602478789	0.0490863686	0.0686324331	0.1305217828	0.0000000000
0.2733334700	0.3586855739	0.0542714895	0.0530738996	0.1352731090	0.0000000000
0.2800001400	0.3488742987	0.0530220628	0.1015615411	0.1287712943	0.0000000000
0.2866668100	0.3648723019	0.0520225214	0.0304546676	0.1382739467	0.0000000000
0.2933334800	0.3427500636	0.0454005598	0.0797545981	0.1444006570	0.0000000000
0.3000001500	0.3723088743	0.0453380885	0.0516992501	0.1348980043	0.0000000000
0.3066668200	0.3613102463	0.0391534265	0.0384526279	0.1400869528	0.0000000000
0.3133334900	0.3563108703	0.0635172475	0.1282422445	0.1460261108	0.0000000000
0.3200001600	0.3558734249	0.0477744706	0.0296423748	0.1470889075	0.0000000000
0.3266668300	0.3538111823	0.0483991839	0.0875026235	0.1570291830	0.0000000000
0.3333335000	0.3759959145	0.0422769931	0.0651958091	0.1506524024	0.0000000000
0.3400001700	0.3499991583	0.0474621139	0.0478877219	0.1519027516	0.0000000000
0.3466668400	0.3744961015	0.0519600501	0.1130586120	0.1490894661	0.0000000000
0.3533335100	0.3579356675	0.0368419871	0.0528864474	0.1604051257	0.0000000000
0.3600001800	0.3423751105	0.0441511331	0.0635712233	0.1546535196	0.0000000000
0.3666668500	0.3731212730	0.0528971201	0.0930637064	0.1637810685	0.0000000000
0.3733335200	0.3469995329	0.0451506745	0.0523240908	0.1595923988	0.0000000000
0.3800001900	0.3828700577	0.0440886618	0.1284296968	0.1606551956	0.0000000000
0.3866668600	0.3406878213	0.0635797189	0.0381402076	0.1620305797	0.0000000000
0.3933335300	0.3670595290	0.0472122285	0.0619466375	0.1602175734	0.0000000000
0.4000002000	0.3563733625	0.0405902671	0.0620091215	0.1599675035	0.0000000000
0.4066668700	0.3480619002	0.0570826997	0.0594472746	0.1664068019	0.0000000000
0.4133335400	0.3799954160	0.0524598207	0.1400517371	0.1668444241	0.0000000000
0.4200002100	0.3456247046	0.0490863686	0.0405146021	0.1674695987	0.0000000000
0.4266668800	0.3623101215	0.0603936806	0.0873151713	0.1724709957	0.0000000000
0.4333335500	0.3506865724	0.0319067519	0.0822539611	0.1695326749	0.0000000000
0.4400002200	0.3596229569	0.0459003305	0.0524490589	0.1679072209	0.0000000000
0.4466668900	0.3589980349	0.0436513625	0.1293669581	0.1680322559	0.0000000000
0.4533335600	0.3553109951	0.0485865979	0.0472003972	0.1732837227	0.0000000000
0.4600002300	0.3684343575	0.0613932220	0.0572603322	0.1662817670	0.0000000000
0.4666669000	0.3535612135	0.0562705723	0.1051856177	0.1809108533	0.0000000000
0.4733335700	0.3621226449	0.0333435926	0.0702570190	0.1763470784	0.0000000000
0.4800002400	0.3620601527	0.0578948271	0.1536107849	0.1783476372	0.0000000000
0.4866669100	0.3594979725	0.0649540883	0.0157709130	0.1646563130	0.0000000000
0.4933335800	0.3614977229	0.0340932485	0.0823789293	0.1751592466	0.0000000000
0.5000002500	0.3464995953	0.0419021651	0.0731312863	0.1707205067	0.0000000000
