3644857367.2046094000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3723088743	0.0502733240	-0.0299674160	0.0002979775	0.0000000000
0.0066666700	0.3655597161	0.0374042291	0.0102098317	0.0049242660	0.0000000000
0.0133333400	0.3569357923	0.0593941392	0.0306421198	0.0137392212	0.0000000000
0.0200000100	0.3636224578	0.0392783691	-0.0154086317	0.0071748928	0.0000000000
0.0266666800	0.3550610263	0.0473996426	0.0776926237	0.0191782364	0.0000000000
0.0333333500	0.3659346693	0.0509605087	-0.0249686919	0.0153021566	0.0000000000
0.0400000200	0.3483118690	0.0382788278	0.0167081739	0.0231793510	0.0000000000
0.0466666900	0.3537486901	0.0488989546	0.0230190642	0.0244922168	0.0000000000
0.0533333600	0.3663096225	0.0493987253	0.0079604056	0.0308064760	0.0000000000
0.0600000300	0.3638724266	0.0412774518	0.0608844083	0.0283057793	0.0000000000
0.0666667000	0.3523113695	0.0530845341	-0.0057236031	0.0379334619	0.0000000000
0.0733333700	0.3516864476	0.0478369419	-0.0008498466	0.0331821380	0.0000000000
0.0800000400	0.3709965379	0.0510854514	0.0146461999	0.0406217111	0.0000000000
0.0866667100	0.3724338587	0.0518975787	0.0070231447	0.0463107965	0.0000000000
0.0933333800	0.3703091237	0.0395907258	0.0682575286	0.0474986276	0.0000000000
0.1000000500	0.3506240802	0.0449007892	-0.0050362785	0.0543130269	0.0000000000
0.1066667200	0.3568733001	0.0363422165	0.0296423748	0.0581891073	0.0000000000
0.1133333900	0.3554359795	0.0532719481	0.0366405900	0.0611899438	0.0000000000
0.1200000600	0.3601853867	0.0477119992	0.0158958812	0.0652535767	0.0000000000
0.1266667300	0.3695592172	0.0489614259	0.0813167000	0.0641907804	0.0000000000
0.1333334000	0.3386255790	0.0422769931	-0.0219694573	0.0653160941	0.0000000000
0.1400000700	0.3702466315	0.0476495279	0.0365156219	0.0753188830	0.0000000000
0.1466667400	0.3443123685	0.0570202283	0.0423266400	0.0782572023	0.0000000000
0.1533334100	0.3716839522	0.0491488399	0.0490749192	0.0886350964	0.0000000000
0.1600000800	0.3444998451	0.0304699113	0.1110591214	0.0896978928	0.0000000000
0.1666667500	0.3701841393	0.0347804332	0.0207696379	0.0913858636	0.0000000000
0.1733334200	0.3574982221	0.0515852220	0.0365781059	0.0871346780	0.0000000000
0.1800000900	0.3581231441	0.0390284838	0.0316418649	0.0878848872	0.0000000000
0.1866667600	0.3637474422	0.0553959736	0.0253934585	0.0946367704	0.0000000000
0.1933334300	0.3415002198	0.0513978080	0.1298043467	0.1069527060	0.0000000000
0.2000001000	0.3613727385	0.0457753878	-0.0009748148	0.0988254387	0.0000000000
0.2066667700	0.3468745485	0.0577698844	0.0381402076	0.1030141072	0.0000000000
0.2133334400	0.3634974734	0.0407776811	0.0412644109	0.1057648746	0.0000000000
0.2200001100	0.3493742363	0.0362172738	0.0395773411	0.1125167584	0.0000000000
0.2266667800	0.3709340457	0.0480243559	0.0849407764	0.1045770432	0.0000000000
0.2333334500	0.3577481909	0.0487115406	0.0224567076	0.1186434679	0.0000000000
0.2400001200	0.3668720524	0.0652664450	0.0544485491	0.1207690610	0.0000000000
0.2466667900	0.3506865724	0.0595815532	0.0327040939	0.1180182934	0.0000000000
0.2533334600	0.3704341081	0.0631424195	0.0240188092	0.1190185726	0.0000000000
0.2600001300	0.3349385397	0.0447758465	0.1226811609	0.1298340909	0.0000000000
0.2666668000	0.3679969121	0.0662035151	-0.0108472957	0.1197687819	0.0000000000
0.2733334700	0.3521238930	0.0410275665	0.0506995050	0.1302717130	0.0000000000
0.2800001400	0.3567483157	0.0499609673	0.0575102685	0.1328974459	0.0000000000
0.2866668100	0.3581231441	0.0302824973	0.0290800182	0.1308343701	0.0000000000
0.2933334800	0.3554984717	0.0532094768	0.0810667637	0.1286462594	0.0000000000
0.3000001500	0.3671845134	0.0578948271	0.0279553051	0.1407746447	0.0000000000
0.3066668200	0.3511865100	0.0425268785	0.0626339622	0.1430877905	0.0000000000
0.3133334900	0.3711840146	0.0472746999	0.0926888019	0.1527154785	0.0000000000
0.3200001600	0.3597479413	0.0284083574	0.0999994391	0.1620930971	0.0000000000
0.3266668300	0.3633724890	0.0523348781	0.1278673400	0.1504023326	0.0000000000
0.3333335000	0.3586855739	0.0636421902	0.0385151120	0.1530905832	0.0000000000
0.3400001700	0.3656222083	0.0328438219	0.0743809678	0.1541533800	0.0000000000
0.3466668400	0.3573732377	0.0464625725	0.0746933881	0.1535282054	0.0000000000
0.3533335100	0.3563733625	0.0521474641	0.0943758720	0.1673445638	0.0000000000
0.3600001800	0.3479369158	0.0472746999	0.1029361908	0.1509649897	0.0000000000
0.3666668500	0.3649347941	0.0529595914	0.0442011620	0.1607177130	0.0000000000
0.3733335200	0.3468745485	0.0475245852	0.0713192482	0.1609677829	0.0000000000
0.3800001900	0.3714964756	0.0649540883	0.0873151713	0.1640311384	0.0000000000
0.3866668600	0.3384381024	0.0518975787	0.0724439615	0.1674070812	0.0000000000
0.3933335300	0.3793080016	0.0482117699	0.1461126939	0.1695951924	0.0000000000
0.4000002000	0.3576856987	0.0495861393	0.0322042214	0.1631558939	0.0000000000
0.4066668700	0.3489367909	0.0517726360	0.0806293752	0.1672820463	0.0000000000
0.4133335400	0.3463121187	0.0558332729	0.0808168274	0.1674070812	0.0000000000
0.4200002100	0.3678719277	0.0615806360	0.0816916045	0.1740964497	0.0000000000
0.4266668800	0.3604978477	0.0525847634	0.1128711598	0.1642186908	0.0000000000
0.4333335500	0.3571232689	0.0587694258	0.0640710959	0.1764095959	0.0000000000
0.4400002200	0.3541236433	0.0558957443	0.0883149165	0.1746591069	0.0000000000
0.4466668900	0.3648723019	0.0430266491	0.0892521776	0.1755968688	0.0000000000
0.4533335600	0.3601853867	0.0380914138	0.0691947897	0.1734712751	0.0000000000
0.4600002300	0.3763708678	0.0459003305	0.1313039648	0.1707830242	0.0000000000
0.4666669000	0.3494992207	0.0378415285	0.0425140922	0.1720958909	0.0000000000
0.4733335700	0.3668720524	0.0613307507	0.0643210321	0.1687199479	0.0000000000
0.4800002400	0.3537486901	0.0464001012	0.0870652350	0.1785977071	0.0000000000
0.4866669100	0.3787455718	0.0413399231	0.0453258752	0.1680322559	0.0000000000
0.4933335800	0.3609352931	0.0510854514	0.1161828162	0.1700953321	0.0000000000
0.5000002500	0.3496242051	0.0455255025	0.0487624989	0.1745340719	0.0000000000
0.5066669200	0.3594354803	0.0457753878	0.0655082295	0.1707205067	0.0000000000
0.5133335900	0.3474369782	0.0455879738	0.0907517955	0.1789728119	0.0000000000
0.5200002600	0.3636849500	0.0517726360	0.0456382955	0.1674070812	0.0000000000
0.5266669300	0.3523738617	0.0583321264	0.1218063837	0.1715332337	0.0000000000
0.5333336000	0.3698091860	0.0557083303	0.0635712233	0.1799105739	0.0000000000
0.5400002700	0.3596229569	0.0548337315	0.0775676555	0.1725335131	0.0000000000
0.5466669400	0.3593729881	0.0609559226	0.0621965737	0.1694076400	0.0000000000
0.5533336100	0.3598729257	0.0545838462	0.0691323057	0.1735963100	0.0000000000
0.5600002800	0.3473744860	0.0498984960	0.1126837075	0.1649689003	0.0000000000
0.5666669500	0.3573732377	0.0615806360	0.0235814207	0.1652189701	0.0000000000
0.5733336200	0.3593729881	0.0594566105	0.0944383561	0.1745965894	0.0000000000
0.5800002900	0.3494992207	0.0485865979	0.0906268273	0.1769097356	0.0000000000
0.5866669600	0.3664970992	0.0657037444	0.0402646658	0.1627182717	0.0000000000
0.5933336300	0.3502491270	0.0488989546	0.1054355540	0.1582795322	0.0000000000
0.6000003000	0.3715589678	0.0543964322	0.0321417374	0.1642186908	0.0000000000
0.6066669700	0.3536237057	0.0347804332	0.0626339622	0.1634059638	0.0000000000
0.6133336400	0.3671220212	0.0524598207	0.0572603322	0.1630933765	0.0000000000
0.6200003100	0.3587480661	0.0402779105	0.0631963189	0.1647813479	0.0000000000
