3644857336.8368724000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3690592796	0.0505856807	0.0350160043	0.0070498580	0.0000000000
0.0066666700	0.3426250793	0.0449007892	-0.0129092695	0.0046741963	0.0000000000
0.0133333400	0.3776832042	0.0375916431	0.0619466375	0.0027361565	0.0000000000
0.0200000100	0.3408752979	0.0570826997	-0.0283428307	0.0111134898	0.0000000000
0.0266666800	0.3715589678	0.0541465468	-0.0044114379	0.0083002062	0.0000000000
0.0333333500	0.3554359795	0.0399030825	0.0132090666	0.0112385247	0.0000000000
0.0400000200	0.3605603399	0.0577698844	-0.0174706055	0.0147394999	0.0000000000
0.0466666900	0.3729962886	0.0561456296	0.0797545981	0.0195533409	0.0000000000
0.0533333600	0.3625600903	0.0605810946	-0.0500872801	0.0193032712	0.0000000000
0.0600000300	0.3538111823	0.0395282545	-0.0187827706	0.0156147437	0.0000000000
0.0666667000	0.3705590925	0.0547712602	0.0262057513	0.0271804657	0.0000000000
0.0733333700	0.3443748607	0.0530220628	-0.0180329619	0.0259301174	0.0000000000
0.0800000400	0.3671220212	0.0639545469	0.0568854278	0.0251173910	0.0000000000
0.0866667100	0.3463746109	0.0533968908	-0.0144713708	0.0403716414	0.0000000000
0.0933333800	0.3732462574	0.0606435659	-0.0199074836	0.0250548735	0.0000000000
0.1000000500	0.3623726137	0.0528346488	0.0462631362	0.0438726170	0.0000000000
0.1066667200	0.3613727385	0.0528346488	-0.0050987625	0.0404966762	0.0000000000
0.1133333900	0.3461246421	0.0520849927	0.1304291876	0.0570637936	0.0000000000
0.1200000600	0.3591230193	0.0468374005	-0.0492749875	0.0443102390	0.0000000000
0.1266667300	0.3546860731	0.0467124579	0.0122093216	0.0474361102	0.0000000000
0.1333334000	0.3578731753	0.0390909551	0.0313919286	0.0481238018	0.0000000000
0.1400000700	0.3526863227	0.0543964322	-0.0038490814	0.0523749867	0.0000000000
0.1466667400	0.3594979725	0.0611433367	0.1309915443	0.0696297968	0.0000000000
0.1533334100	0.3413127432	0.0432765345	-0.0424642262	0.0575014156	0.0000000000
0.1600000800	0.3676844510	0.0519600501	0.0306421198	0.0626278447	0.0000000000
0.1666667500	0.3510615256	0.0379664711	0.0285801457	0.0579390376	0.0000000000
0.1733334200	0.3706215847	0.0480868272	0.0180203392	0.0682544133	0.0000000000
0.1800000900	0.3534362291	0.0475870566	0.1109341532	0.0731307729	0.0000000000
0.1866667600	0.3646848252	0.0527097061	-0.0363407893	0.0679418261	0.0000000000
0.1933334300	0.3611852619	0.0466499865	0.0174579827	0.0696297968	0.0000000000
0.2000001000	0.3691217718	0.0495236680	0.0140213593	0.0653160941	0.0000000000
0.2066667700	0.3493742363	0.0380914138	-0.0105348754	0.0718804243	0.0000000000
0.2133334400	0.3569357923	0.0353426752	0.1103093124	0.0803202776	0.0000000000
0.2200001100	0.3488118065	0.0570202283	-0.0094726464	0.0821958006	0.0000000000
0.2266667800	0.3586855739	0.0468374005	0.0284551776	0.0825083878	0.0000000000
0.2333334500	0.3712465068	0.0462126872	0.0556982305	0.0865095036	0.0000000000
0.2400001200	0.3464371031	0.0427767638	0.0005248026	0.0816956612	0.0000000000
0.2466667900	0.3648723019	0.0505232093	0.1079349173	0.0861969164	0.0000000000
0.2533334600	0.3522488774	0.0515852220	-0.0169707330	0.0895103405	0.0000000000
0.2600001300	0.3706215847	0.0474621139	0.0169581102	0.0861969164	0.0000000000
0.2666668000	0.3559359171	0.0569577570	0.0516992501	0.0935114565	0.0000000000
0.2733334700	0.3639974110	0.0325314652	0.0013995794	0.0911983113	0.0000000000
0.2800001400	0.3634349812	0.0426518211	0.1627334627	0.1097659909	0.0000000000
0.2866668100	0.3489367909	0.0480868272	0.0093975389	0.1030766246	0.0000000000
0.2933334800	0.3604978477	0.0419021651	0.0258933310	0.0970749505	0.0000000000
0.3000001500	0.3554984717	0.0552710309	0.0490749192	0.1022013805	0.0000000000
0.3066668200	0.3526863227	0.0563955150	0.0192700205	0.1017637584	0.0000000000
0.3133334900	0.3684968497	0.0533968908	0.1329910351	0.1069527060	0.0000000000
0.3200001600	0.3541861355	0.0400904965	-0.0150337273	0.1013886538	0.0000000000
0.3266668300	0.3684968497	0.0465250439	0.0426390603	0.1083280897	0.0000000000
0.3333335000	0.3523738617	0.0425893498	0.0399522455	0.1046395607	0.0000000000
0.3400001700	0.3658721771	0.0534593621	0.0208321220	0.1100785781	0.0000000000
0.3466668400	0.3587480661	0.0532719481	0.1214314792	0.1102661304	0.0000000000
0.3533335100	0.3676844510	0.0554584449	-0.0130342376	0.1095159211	0.0000000000
0.3600001800	0.3358134304	0.0503982667	0.0423266400	0.1123292060	0.0000000000
0.3666668500	0.3694342328	0.0468998719	0.0499496962	0.1133294851	0.0000000000
0.3733335200	0.3458121811	0.0437138338	0.0205821857	0.1138921421	0.0000000000
0.3800001900	0.3781206497	0.0500234386	0.1114340259	0.1117665490	0.0000000000
0.3866668600	0.3418126807	0.0500859100	0.0277678529	0.1239574508	0.0000000000
0.3933335300	0.3613727385	0.0471497572	0.0302672155	0.1135795549	0.0000000000
0.4000002000	0.3415627120	0.0495861393	0.0728813500	0.1245201078	0.0000000000
0.4066668700	0.3679969121	0.0652039737	0.0425140922	0.1250827649	0.0000000000
0.4133335400	0.3711215224	0.0549586742	0.0940634516	0.1137671072	0.0000000000
0.4200002100	0.3641223954	0.0483367126	-0.0084729015	0.1174556364	0.0000000000
0.4266668800	0.3448747982	0.0505856807	0.0435763213	0.1215192704	0.0000000000
0.4333335500	0.3694967250	0.0535218335	0.0785674007	0.1292089164	0.0000000000
0.4400002200	0.3512490022	0.0497110820	0.0473878494	0.1278960500	0.0000000000
0.4466668900	0.3553734873	0.0552710309	0.1391769599	0.1273333930	0.0000000000
0.4533335600	0.3626850748	0.0587069545	0.0149586202	0.1279585674	0.0000000000
0.4600002300	0.3603728633	0.0412149805	0.0296423748	0.1188935377	0.0000000000
0.4666669000	0.3538111823	0.0306573253	0.0633837711	0.1237073810	0.0000000000
0.4733335700	0.3708715535	0.0562705723	0.0194574726	0.1176431888	0.0000000000
0.4800002400	0.3466870719	0.0363422165	0.1061853630	0.1198938168	0.0000000000
0.4866669100	0.3674344822	0.0662659865	-0.0230316862	0.1184559156	0.0000000000
0.4933335800	0.3396879462	0.0377790571	0.0530738996	0.1260830440	0.0000000000
0.5000002500	0.3719964132	0.0576449417	0.0670703313	0.1287087768	0.0000000000
0.5066669200	0.3483118690	0.0463376299	0.0463881043	0.1320847191	0.0000000000
0.5133335900	0.3628725514	0.0562081010	0.1004993117	0.1190185726	0.0000000000
0.5200002600	0.3543111199	0.0617680500	-0.0007248785	0.1261455615	0.0000000000
0.5266669300	0.3586855739	0.0565829290	0.0697571464	0.1330224808	0.0000000000
0.5333336000	0.3493117441	0.0416522798	0.0616342171	0.1257704568	0.0000000000
0.5400002700	0.3723713665	0.0635797189	-0.0105348754	0.1140171770	0.0000000000
0.5466669400	0.3431875090	0.0476495279	0.1094345352	0.1197062645	0.0000000000
0.5533336100	0.3718714288	0.0459628018	-0.0064734118	0.1229571717	0.0000000000
0.5600002800	0.3511865100	0.0468998719	0.0338912912	0.1183308807	0.0000000000
0.5666669500	0.3576856987	0.0470248145	0.0610718605	0.1201438866	0.0000000000
0.5733336200	0.3555609639	0.0478369419	0.0255809107	0.1225820670	0.0000000000
0.5800002900	0.3497491895	0.0259719755	0.0998744709	0.1175181539	0.0000000000
0.5866669600	0.3659971615	0.0465250439	0.0070231447	0.1257704568	0.0000000000
0.5933336300	0.3536237057	0.0560206869	0.0389525004	0.1167054271	0.0000000000
0.6000003000	0.3693717406	0.0461502159	0.0450134548	0.1141422119	0.0000000000
0.6066669700	0.3658096849	0.0488989546	0.0360782334	0.1225820670	0.0000000000
0.6133336400	0.3525613383	0.0554584449	0.1308665762	0.1243325555	0.0000000000
0.6200003100	0.3573732377	0.0528971201	-0.0160959563	0.1135170374	0.0000000000
0.6266669800	0.3484993455	0.0446509038	0.0120218694	0.1071402583	0.0000000000
0.6333336500	0.3665595914	0.0424019358	0.0620716056	0.1193936772	0.0000000000
0.6400003200	0.3653097473	0.0399655538	0.0070856287	0.1077654327	0.0000000000
0.6466669900	0.3583731129	0.0632048908	0.1609214239	0.1283961896	0.0000000000
0.6533336600	0.3631850124	0.0468998719	-0.0237814949	0.1080155025	0.0000000000
0.6600003300	0.3489367909	0.0479618846	0.0472628813	0.1122666886	0.0000000000
0.6666670000	0.3741836405	0.0555209163	0.0597596950	0.1124542409	0.0000000000
0.6733336700	0.3509365412	0.0440261905	-0.0017246234	0.1008259968	0.0000000000
0.6800003400	0.3509365412	0.0410275665	0.0945633242	0.1012011014	0.0000000000
0.6866670100	0.3482493768	0.0454005598	-0.0132216898	0.1040143862	0.0000000000
0.6933336800	0.3577481909	0.0575199990	0.0280177892	0.1009510317	0.0000000000
0.7000003500	0.3713714912	0.0315319239	0.0300172792	0.0966373284	0.0000000000
0.7066670200	0.3499366661	0.0545838462	0.0250185542	0.1030141072	0.0000000000
