3644857322.5081457000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0113303281	0.0004836744	0.0286426298	-0.0122680218	0.0000000000
0.0066666700	-0.0100804866	0.0114786275	-0.0540862592	0.0014858083	0.0000000000
0.0133333400	-0.0095180579	0.0045443104	0.0055235273	0.0050493008	0.0000000000
0.0200000100	-0.0107678994	-0.0143220287	-0.0026618843	-0.0009523707	0.0000000000
0.0266666800	-0.0104554390	0.0056687943	-0.0205323241	0.0054869227	0.0000000000
0.0333333500	-0.0112053439	-0.0015154079	0.0850657445	0.0105508331	0.0000000000
0.0400000200	-0.0105179311	-0.0073877122	-0.0438388752	0.0081126540	0.0000000000
0.0466666900	-0.0087681530	0.0046692531	0.0082103418	0.0117386640	0.0000000000
0.0533333600	-0.0095180579	-0.0031396623	0.0061483678	0.0095505545	0.0000000000
0.0600000300	-0.0087056609	0.0066683355	-0.0035991452	0.0171151616	0.0000000000
0.0666667000	-0.0091431054	0.0009834450	0.0644460003	0.0121762859	0.0000000000
0.0733333700	-0.0092055975	0.0046692531	-0.0042239857	0.0278681573	0.0000000000
0.0800000400	-0.0105179311	-0.0065131137	0.0098349273	0.0210537588	0.0000000000
0.0866667100	-0.0105179311	0.0046067817	-0.0008498466	0.0151146044	0.0000000000
0.0933333800	-0.0098930104	-0.0012030513	0.0148336521	0.0298061973	0.0000000000
0.1000000500	-0.0109553756	0.0021079288	0.0693822419	0.0193032712	0.0000000000
0.1066667200	-0.0093930738	-0.0043890888	-0.0282803466	0.0249298387	0.0000000000
0.1133333900	-0.0118927568	0.0049191384	0.0050236548	0.0245547342	0.0000000000
0.1200000600	-0.0107678994	-0.0040767321	0.0306421198	0.0297436799	0.0000000000
0.1266667300	-0.0105179311	-0.0063881710	-0.0069108001	0.0291810231	0.0000000000
0.1333334000	-0.0116427885	-0.0023275351	0.0640710959	0.0237420078	0.0000000000
0.1400000700	-0.0126426616	0.0069806921	-0.0283428307	0.0329945857	0.0000000000
0.1466667400	-0.0082057243	0.0142898372	-0.0027243684	0.0285558489	0.0000000000
0.1533334100	-0.0117052805	-0.0006408094	0.0462631362	0.0421846466	0.0000000000
0.1600000800	-0.0098930104	0.0067932781	0.0100848636	0.0409342982	0.0000000000
0.1666667500	-0.0112678360	-0.0052636873	0.0996870187	0.0411843679	0.0000000000
0.1733334200	-0.0100804866	0.0102916723	-0.0599597596	0.0316817199	0.0000000000
0.1800000900	-0.0092680896	-0.0048888593	-0.0000375539	0.0366831135	0.0000000000
0.1866667600	-0.0100179945	0.0039195972	0.0710693119	0.0556884103	0.0000000000
0.1933334300	-0.0115802964	-0.0026398917	0.0025242925	0.0452480003	0.0000000000
0.2000001000	-0.0087056609	-0.0028273057	0.1139333892	0.0491865980	0.0000000000
0.2066667700	-0.0097680262	0.0003587317	-0.0476504022	0.0403091239	0.0000000000
0.2133334400	-0.0093305817	0.0034822979	0.0157084290	0.0460607268	0.0000000000
0.2200001100	-0.0099555024	-0.0034520189	0.0135839709	0.0433099602	0.0000000000
0.2266667800	-0.0087681530	0.0096044877	0.0225191917	0.0573138633	0.0000000000
0.2333334500	-0.0099555024	-0.0081998394	0.0970002033	0.0501868768	0.0000000000
0.2400001200	-0.0099555024	0.0025452281	-0.0445886838	0.0494991851	0.0000000000
0.2466667900	-0.0100804866	0.0087923605	0.0297048589	0.0547506489	0.0000000000
0.2533334600	-0.0100804866	0.0015456869	0.0409519905	0.0572513459	0.0000000000
0.2600001300	-0.0098930104	0.0039820685	-0.0162209244	0.0552507883	0.0000000000
0.2666668000	-0.0105179311	0.0023578141	0.0820665089	0.0525625390	0.0000000000
0.2733334700	-0.0095805500	0.0006086170	-0.0523367058	0.0495617026	0.0000000000
0.2800001400	-0.0100804866	0.0042319538	0.0190825683	0.0573763808	0.0000000000
0.2866668100	-0.0102054707	-0.0032646050	0.0339537752	0.0566261717	0.0000000000
0.2933334800	-0.0115802964	0.0024202854	0.0016495157	0.0593144210	0.0000000000
0.3000001500	-0.0094555658	0.0015456869	0.1111840895	0.0650035070	0.0000000000
0.3066668200	-0.0103929470	0.0036697119	-0.0510245408	0.0558759625	0.0000000000
0.3133334900	-0.0096430421	0.0039195972	0.0200823132	0.0606898044	0.0000000000
0.3200001600	-0.0098930104	-0.0012030513	0.0414518631	0.0645033675	0.0000000000
0.3266668300	-0.0097680262	0.0057937369	0.0129591303	0.0674416867	0.0000000000
0.3333335000	-0.0092055975	0.0014207442	0.0738186111	0.0600021127	0.0000000000
0.3400001700	-0.0096430421	0.0076054053	-0.0175330895	0.0698173491	0.0000000000
0.3466668400	-0.0102679628	0.0054813803	0.0233314845	0.0673791693	0.0000000000
