3644857324.5081467000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0094555658	-0.0046389740	0.0462006521	-0.0010148881	0.0000000000
0.0066666700	-0.0098305183	0.0116035702	-0.0042239857	0.0073624450	0.0000000000
0.0133333400	-0.0095805500	-0.0078250114	0.0247061338	0.0047367137	0.0000000000
0.0200000100	-0.0078932639	0.0120408694	-0.0035366611	0.0067372709	0.0000000000
0.0266666800	-0.0118927568	0.0013582729	-0.0004749423	0.0081126540	0.0000000000
0.0333333500	-0.0102054707	-0.0130101310	0.0410144746	0.0036739177	0.0000000000
0.0400000200	-0.0109553756	-0.0066380563	-0.0427141624	0.0038614700	0.0000000000
0.0466666900	-0.0105804232	-0.0023900065	0.0063983041	0.0049242660	0.0000000000
0.0533333600	-0.0085806768	-0.0045765027	-0.0022869800	0.0125513904	0.0000000000
0.0600000300	-0.0111428519	-0.0143220287	-0.0093476783	0.0135516690	0.0000000000
0.0666667000	-0.0102054707	-0.0038268469	0.0663205224	0.0165525049	0.0000000000
0.0733333700	-0.0110803598	0.0055438516	-0.0150337273	0.0183655100	0.0000000000
0.0800000400	-0.0108303915	-0.0123229465	-0.0017871075	0.0081751714	0.0000000000
0.0866667100	-0.0092680896	0.0027326420	-0.0175330895	0.0166150223	0.0000000000
0.0933333800	-0.0084556926	-0.0075126548	0.0083353099	0.0261176696	0.0000000000
0.1000000500	-0.0108303915	0.0096044877	0.0507619890	0.0201785150	0.0000000000
0.1066667200	-0.0105179311	-0.0038268469	-0.0292800915	0.0223041072	0.0000000000
0.1133333900	-0.0095805500	0.0067308068	0.0190200842	0.0220540375	0.0000000000
0.1200000600	-0.0100804866	0.0076054053	-0.0117220724	0.0269929135	0.0000000000
0.1266667300	-0.0105179311	-0.0131350736	-0.0106598435	0.0265552916	0.0000000000
0.1333334000	-0.0099555024	0.0034198266	0.0538237084	0.0258050825	0.0000000000
0.1400000700	-0.0098930104	0.0027326420	-0.0156585679	0.0318067547	0.0000000000
0.1466667400	-0.0095180579	0.0052314950	0.0352034565	0.0343074515	0.0000000000
0.1533334100	-0.0096430421	0.0038571259	-0.0176580576	0.0311815805	0.0000000000
0.1600000800	-0.0090181213	0.0042319538	0.0067732084	0.0387461884	0.0000000000
0.1666667500	-0.0097680262	0.0027951134	0.0731937704	0.0388712232	0.0000000000
0.1733334200	-0.0098930104	0.0019205148	-0.0075356407	0.0405591936	0.0000000000
0.1800000900	-0.0107678994	-0.0031396623	0.0568854278	0.0451229655	0.0000000000
0.1866667600	-0.0085181847	0.0042319538	0.0046487504	0.0453730352	0.0000000000
0.1933334300	-0.0100179945	0.0046692531	0.0017119997	0.0416219898	0.0000000000
0.2000001000	-0.0103304549	-0.0126353031	0.0718191208	0.0447478609	0.0000000000
0.2066667700	-0.0089556292	-0.0002035102	-0.0392775396	0.0381835316	0.0000000000
0.2133334400	-0.0107678994	-0.0043890888	0.0465755565	0.0479987670	0.0000000000
0.2200001100	-0.0098305183	-0.0002659815	-0.0034116930	0.0466859011	0.0000000000
0.2266667800	-0.0123302013	-0.0113858767	0.0198948611	0.0523124693	0.0000000000
0.2333334500	-0.0120177409	-0.0050762733	0.0688823694	0.0478112147	0.0000000000
0.2400001200	-0.0095180579	-0.0070128843	0.0028991968	0.0550632360	0.0000000000
0.2466667900	-0.0090806134	-0.0024524778	0.0523865748	0.0531251958	0.0000000000
0.2533334600	-0.0098305183	-0.0045765027	-0.0071607364	0.0526875738	0.0000000000
