3644857379.2046154000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3614977229	0.0420895791	-0.0020370437	-0.0025778234	0.0000000000
0.0066666700	0.3489992831	0.0429017065	-0.0052237306	-0.0019526493	0.0000000000
0.0133333400	0.3605603399	0.0528346488	-0.0068483161	0.0070498580	0.0000000000
0.0200000100	0.3516239554	0.0588318971	0.0575102685	0.0072374102	0.0000000000
0.0266666800	0.3542486277	0.0503982667	-0.0042864698	0.0224916594	0.0000000000
0.0333333500	0.3619976605	0.0343431339	0.0070231447	0.0170526442	0.0000000000
0.0400000200	0.3494992207	0.0472122285	0.0331414824	0.0239295600	0.0000000000
0.0466666900	0.3559359171	0.0482117699	-0.0287177350	0.0178028532	0.0000000000
0.0533333600	0.3631225202	0.0647042030	0.0977500122	0.0347450735	0.0000000000
0.0600000300	0.3610602775	0.0456504452	-0.0142214346	0.0376208748	0.0000000000
0.0666667000	0.3564983469	0.0399030825	0.0085852461	0.0333071728	0.0000000000
0.0733333700	0.3586230817	0.0377790571	0.0154584927	0.0373708051	0.0000000000
0.0800000400	0.3534987213	0.0355925605	-0.0289676712	0.0335572425	0.0000000000
0.0866667100	0.3448123060	0.0460252732	0.0961254262	0.0491240806	0.0000000000
0.0933333800	0.3646223330	0.0434639485	-0.0039740495	0.0543130269	0.0000000000
0.1000000500	0.3558734249	0.0380289425	0.0057734635	0.0481238018	0.0000000000
0.1066667200	0.3543111199	0.0445259612	0.0095849911	0.0489365283	0.0000000000
0.1133333900	0.3541236433	0.0516476934	0.0075230171	0.0595644907	0.0000000000
0.1200000600	0.3548110575	0.0457129165	0.0904393751	0.0616275658	0.0000000000
0.1266667300	0.3621226449	0.0597689672	0.0030241649	0.0725055986	0.0000000000
0.1333334000	0.3473119938	0.0537092475	0.0186451798	0.0669415473	0.0000000000
0.1400000700	0.3597479413	0.0434014771	0.0024618084	0.0613774961	0.0000000000
0.1466667400	0.3540611511	0.0502733240	0.0031491330	0.0730057380	0.0000000000
0.1533334100	0.3619976605	0.0473996426	0.1032486112	0.0826959401	0.0000000000
0.1600000800	0.3576232065	0.0513353367	-0.0074731567	0.0830085273	0.0000000000
0.1666667500	0.3439374153	0.0359049172	0.0313919286	0.0854467072	0.0000000000
0.1733334200	0.3634974734	0.0489614259	0.0601345994	0.0938865611	0.0000000000
0.1800000900	0.3482493768	0.0436513625	0.0139588753	0.0908232067	0.0000000000
0.1866667600	0.3603103711	0.0401529678	0.1046232610	0.0973875376	0.0000000000
0.1933334300	0.3506865724	0.0389660125	-0.0147837911	0.0939490786	0.0000000000
0.2000001000	0.3581856363	0.0524598207	0.0252060063	0.0973250202	0.0000000000
0.2066667700	0.3526238305	0.0461502159	0.0299547951	0.0974500551	0.0000000000
0.2133334400	0.3561233937	0.0575199990	0.0394523730	0.1107662699	0.0000000000
0.2200001100	0.3554984717	0.0364046878	0.1054355540	0.1091408164	0.0000000000
0.2266667800	0.3537486901	0.0433390058	0.0146461999	0.1142672468	0.0000000000
0.2333334500	0.3669970368	0.0576449417	0.0599471472	0.1188935377	0.0000000000
0.2400001200	0.3459371655	0.0424644071	0.0772552352	0.1249577300	0.0000000000
0.2466667900	0.3697466938	0.0668906999	0.0458257477	0.1243950729	0.0000000000
0.2533334600	0.3493742363	0.0478369419	0.1180573387	0.1251452823	0.0000000000
0.2600001300	0.3613102463	0.0550836169	0.0278303370	0.1287712943	0.0000000000
0.2666668000	0.3524363539	0.0478369419	0.0447010345	0.1257079393	0.0000000000
0.2733334700	0.3555609639	0.0560206869	0.0500121802	0.1280210849	0.0000000000
0.2800001400	0.3673719900	0.0578948271	0.0323291896	0.1302091956	0.0000000000
0.2866668100	0.3588730505	0.0364046878	0.1397393167	0.1417749240	0.0000000000
0.2933334800	0.3520614008	0.0577698844	0.0244561976	0.1398994004	0.0000000000
0.3000001500	0.3529362915	0.0538341902	0.0876900757	0.1479641519	0.0000000000
0.3066668200	0.3551235185	0.0558957443	0.0619466375	0.1398994004	0.0000000000
0.3133334900	0.3608728009	0.0643918463	0.0500746643	0.1446507268	0.0000000000
0.3200001600	0.3634349812	0.0468998719	0.1248056198	0.1460261108	0.0000000000
0.3266668300	0.3640599032	0.0433390058	0.0272679804	0.1481517042	0.0000000000
0.3333335000	0.3464371031	0.0445884325	0.0760055537	0.1537157578	0.0000000000
0.3400001700	0.3532487525	0.0306573253	0.0417017993	0.1442756221	0.0000000000
0.3466668400	0.3548735497	0.0424644071	0.0550733898	0.1542784149	0.0000000000
0.3533335100	0.3534987213	0.0429017065	0.1438007825	0.1603426083	0.0000000000
