3644857344.8368764000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3393129931	0.0427142925	0.0165207218	0.0083002062	0.0000000000
0.0066666700	0.3686843263	0.0543964322	0.0686949172	0.0013607735	0.0000000000
0.0133333400	0.3558109327	0.0523973494	-0.0379028905	0.0013607735	0.0000000000
0.0200000100	0.3617476917	0.0471497572	0.0130216144	0.0085502759	0.0000000000
0.0266666800	0.3554984717	0.0497110820	-0.0047863422	0.0088628630	0.0000000000
0.0333333500	0.3578106831	0.0515852220	-0.0137840462	0.0099881764	0.0000000000
0.0400000200	0.3505615880	0.0503357953	0.0786298848	0.0161774004	0.0000000000
0.0466666900	0.3701216471	0.0384037705	-0.0385902151	0.0141143257	0.0000000000
0.0533333600	0.3271270162	0.0403403818	0.0165207218	0.0203660673	0.0000000000
0.0600000300	0.3813702446	0.0590817825	0.0211445423	0.0272429832	0.0000000000
0.0666667000	0.3656847005	0.0459003305	0.0192075364	0.0324944464	0.0000000000
0.0733333700	0.3608728009	0.0310946246	0.0765054263	0.0291185057	0.0000000000
0.0800000400	0.3577481909	0.0443385472	0.0034615533	0.0368706658	0.0000000000
0.0866667100	0.3549985341	0.0413399231	0.0218318670	0.0344950038	0.0000000000
0.0933333800	0.3569982845	0.0371543438	0.0080228896	0.0338698296	0.0000000000
0.1000000500	0.3494367285	0.0382163565	0.0410144746	0.0485614238	0.0000000000
0.1066667200	0.3669345446	0.0522724067	0.0928762541	0.0429973731	0.0000000000
0.1133333900	0.3533112447	0.0583945978	-0.0177830257	0.0430598905	0.0000000000
0.1200000600	0.3519364164	0.0420895791	0.0353909087	0.0513121905	0.0000000000
0.1266667300	0.3582481285	0.0401529678	0.0143962637	0.0474986276	0.0000000000
0.1333334000	0.3611852619	0.0540216042	-0.0197200314	0.0431849254	0.0000000000
0.1400000700	0.3543736121	0.0432140631	0.0792547255	0.0511246382	0.0000000000
0.1466667400	0.3490617753	0.0340932485	-0.0169707330	0.0526875738	0.0000000000
0.1533334100	0.3599354179	0.0449632605	0.0259558151	0.0583141422	0.0000000000
0.1600000800	0.3564358547	0.0548962029	0.0371404625	0.0624402924	0.0000000000
0.1666667500	0.3671845134	0.0449007892	0.0021493881	0.0609398741	0.0000000000
0.1733334200	0.3494992207	0.0379664711	0.0943758720	0.0657537161	0.0000000000
0.1800000900	0.3578106831	0.0527097061	0.0005872867	0.0694422445	0.0000000000
0.1866667600	0.3508115568	0.0427767638	0.0618841534	0.0785697895	0.0000000000
0.1933334300	0.3648723019	0.0506481520	0.0527614792	0.0763191619	0.0000000000
0.2000001000	0.3556859483	0.0582696551	0.0313919286	0.0785697895	0.0000000000
0.2066667700	0.3651847629	0.0402154391	0.0762554900	0.0733808426	0.0000000000
0.2133334400	0.3439999075	0.0496486106	-0.0207822603	0.0731307729	0.0000000000
0.2200001100	0.3614977229	0.0457753878	0.0576977207	0.0865720210	0.0000000000
0.2266667800	0.3508740490	0.0499609673	0.0053985591	0.0716928720	0.0000000000
0.2333334500	0.3599979101	0.0495861393	0.0108971563	0.0806953822	0.0000000000
0.2400001200	0.3581856363	0.0494611966	0.0749433244	0.0789448941	0.0000000000
0.2466667900	0.3567483157	0.0381538851	-0.0209697125	0.0809454519	0.0000000000
0.2533334600	0.3564358547	0.0525847634	0.0272679804	0.0861969164	0.0000000000
0.2600001300	0.3507490646	0.0468998719	0.0711317960	0.0985753690	0.0000000000
0.2666668000	0.3594354803	0.0370294011	0.0023368403	0.0868220908	0.0000000000
0.2733334700	0.3629350436	0.0600188526	0.0804419230	0.0925111775	0.0000000000
0.2800001400	0.3576856987	0.0483367126	0.0065232722	0.0978251597	0.0000000000
0.2866668100	0.3656847005	0.0532094768	0.0318293170	0.0960121540	0.0000000000
0.2933334800	0.3443748607	0.0443385472	0.0436388054	0.0984503341	0.0000000000
0.3000001500	0.3648723019	0.0312820386	0.0358282972	0.1032016595	0.0000000000
0.3066668200	0.3544361043	0.0442760758	0.0996245346	0.1048896304	0.0000000000
0.3133334900	0.3661221459	0.0577074131	0.0071481128	0.1030141072	0.0000000000
0.3200001600	0.3471870094	0.0505856807	0.0295174067	0.1010760666	0.0000000000
0.3266668300	0.3583106207	0.0364671592	0.0560106508	0.1115164793	0.0000000000
0.3333335000	0.3580606519	0.0532094768	0.0345786159	0.1091408164	0.0000000000
0.3400001700	0.3626225826	0.0530220628	0.0573853003	0.0990129911	0.0000000000
0.3466668400	0.3505615880	0.0364046878	-0.0033492089	0.1047645955	0.0000000000
0.3533335100	0.3604978477	0.0486490693	0.0328915461	0.1075153630	0.0000000000
0.3600001800	0.3530612759	0.0409026238	0.0324541577	0.1087031943	0.0000000000
0.3666668500	0.3798079393	0.0550836169	0.0632588029	0.1232697589	0.0000000000
0.3733335200	0.3646223330	0.0486490693	0.1250555561	0.1225195495	0.0000000000
0.3800001900	0.3492492519	0.0488364833	0.0080228896	0.1144547991	0.0000000000
0.3866668600	0.3594354803	0.0424019358	0.0374528829	0.1124542409	0.0000000000
0.3933335300	0.3591230193	0.0446509038	0.0294549226	0.1129543805	0.0000000000
0.4000002000	0.3660596537	0.0553959736	0.0365156219	0.1190810900	0.0000000000
0.4066668700	0.3653722395	0.0283458861	0.0910017318	0.1163303224	0.0000000000
0.4133335400	0.3477494392	0.0515852220	0.0046487504	0.1142047293	0.0000000000
0.4200002100	0.3556859483	0.0577698844	0.0603220516	0.1237698985	0.0000000000
0.4266668800	0.3759959145	0.0433390058	0.0476377857	0.1238949334	0.0000000000
0.4333335500	0.3616851995	0.0422769931	0.0171455624	0.1164553573	0.0000000000
0.4400002200	0.3671845134	0.0441511331	0.1056854904	0.1217693402	0.0000000000
0.4466668900	0.3496866973	0.0452756172	0.0313294445	0.1273333930	0.0000000000
0.4533335600	0.3638724266	0.0332811212	0.0323291896	0.1167054271	0.0000000000
0.4600002300	0.3538111823	0.0551460882	0.0419517356	0.1220819274	0.0000000000
0.4666669000	0.3471245172	0.0327188792	0.0295174067	0.1222694797	0.0000000000
0.4733335700	0.3631850124	0.0398406111	0.1121838348	0.1235198287	0.0000000000
0.4800002400	0.3533112447	0.0535843048	0.0277053689	0.1265831836	0.0000000000
0.4866669100	0.3554984717	0.0519600501	0.0546984854	0.1258329742	0.0000000000
0.4933335800	0.3611852619	0.0480868272	0.0242687454	0.1162052875	0.0000000000
0.5000002500	0.3458746733	0.0467749292	0.0252684904	0.1229571717	0.0000000000
0.5066669200	0.3616851995	0.0500234386	0.1213689951	0.1297090560	0.0000000000
0.5133335900	0.3418751729	0.0631424195	0.0206446698	0.1253953521	0.0000000000
0.5200002600	0.3712465068	0.0613932220	0.0561356190	0.1257079393	0.0000000000
0.5266669300	0.3427500636	0.0424644071	0.0501371484	0.1273959104	0.0000000000
0.5333336000	0.3730587808	0.0423394645	0.0437637735	0.1260830440	0.0000000000
0.5400002700	0.3408128057	0.0381538851	0.0939384834	0.1228946542	0.0000000000
