3644857312.5081407000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3696217094	0.0502108526	-0.0289676712	-0.0047659327	0.0000000000
0.0066666700	0.3574357299	0.0515852220	0.0919389930	0.0040490222	0.0000000000
0.0133333400	0.3561233937	0.0533968908	-0.0399648642	0.0054244053	0.0000000000
0.0200000100	0.3418751729	0.0510229800	0.0034615533	0.0042365744	0.0000000000
0.0266666800	0.3679344199	0.0427142925	0.0021493881	0.0037364351	0.0000000000
0.0333333500	0.3522488774	0.0477744706	-0.0257185005	0.0030487436	0.0000000000
0.0400000200	0.3703716159	0.0411525091	0.0473878494	-0.0002021618	0.0000000000
0.0466666900	0.3601228945	0.0463376299	-0.0337789432	0.0130515297	0.0000000000
0.0533333600	0.3433749856	0.0501483813	0.0228940960	0.0168650920	0.0000000000
0.0600000300	0.3748710548	0.0604561519	0.0253934585	0.0191782364	0.0000000000
0.0666667000	0.3547485653	0.0513353367	-0.0104723913	0.0139267735	0.0000000000
0.0733333700	0.3574982221	0.0612058080	0.0799420504	0.0164274701	0.0000000000
0.0800000400	0.3561233937	0.0578323557	-0.0208447444	0.0237420078	0.0000000000
0.0866667100	0.3653722395	0.0475870566	0.0152085565	0.0211787937	0.0000000000
0.0933333800	0.3486243299	0.0497110820	0.0327040939	0.0271179483	0.0000000000
0.1000000500	0.3714339834	0.0546463175	-0.0136590781	0.0224291420	0.0000000000
0.1066667200	0.3591855115	0.0464625725	0.0642585481	0.0197408931	0.0000000000
0.1133333900	0.3525613383	0.0468998719	-0.0474004660	0.0218664853	0.0000000000
0.1200000600	0.3614352307	0.0533968908	0.0058984316	0.0253674606	0.0000000000
0.1266667300	0.3636849500	0.0472122285	-0.0109722638	0.0204911021	0.0000000000
0.1333334000	0.3531237681	0.0495236680	0.0044612983	0.0329945857	0.0000000000
0.1400000700	0.3684968497	0.0500859100	0.0747558722	0.0287434012	0.0000000000
0.1466667400	0.3526238305	0.0425893498	-0.0475879182	0.0286183664	0.0000000000
0.1533334100	0.3784331107	0.0422769931	0.0175829508	0.0369957006	0.0000000000
0.1600000800	0.3553109951	0.0472122285	0.0357033290	0.0419345769	0.0000000000
0.1666667500	0.3599979101	0.0562705723	0.0135214869	0.0410593330	0.0000000000
0.1733334200	0.3561233937	0.0284708287	0.0842534515	0.0384961187	0.0000000000
0.1800000900	0.3711840146	0.0481492986	-0.0341538475	0.0381835316	0.0000000000
0.1866667600	0.3360633991	0.0398406111	0.0077104693	0.0393088452	0.0000000000
0.1933334300	0.3638099344	0.0495861393	0.0310795083	0.0459982094	0.0000000000
0.2000001000	0.3546235809	0.0496486106	-0.0234065905	0.0372457703	0.0000000000
0.2066667700	0.3716839522	0.0536467761	0.1262427538	0.0546256140	0.0000000000
0.2133334400	0.3573107455	0.0475245852	-0.0297174798	0.0430598905	0.0000000000
0.2200001100	0.3507490646	0.0461502159	0.0265806557	0.0504369465	0.0000000000
0.2266667800	0.3602478789	0.0470872859	-0.0024744321	0.0393088452	0.0000000000
0.2333334500	0.3573732377	0.0473371712	-0.0084729015	0.0488114935	0.0000000000
0.2400001200	0.3710590301	0.0429017065	0.0790672733	0.0512496730	0.0000000000
0.2466667900	0.3589355427	0.0592691965	-0.0232191384	0.0520623996	0.0000000000
0.2533334600	0.3694342328	0.0565829290	0.0335163868	0.0590643513	0.0000000000
0.2600001300	0.3390005321	0.0538966615	0.0703195030	0.0663788904	0.0000000000
0.2666668000	0.3538111823	0.0390284838	-0.0055986350	0.0518748473	0.0000000000
0.2733334700	0.3490617753	0.0337808919	0.0943758720	0.0578765202	0.0000000000
0.2800001400	0.3683718653	0.0506481520	-0.0405272206	0.0508745685	0.0000000000
0.2866668100	0.3525613383	0.0599563812	0.0043988142	0.0518748473	0.0000000000
0.2933334800	0.3568108079	0.0652664450	0.0436388054	0.0608773567	0.0000000000
0.3000001500	0.3629975358	0.0450257318	-0.0112846840	0.0564386194	0.0000000000
0.3066668200	0.3569982845	0.0438387765	0.0931886745	0.0622527401	0.0000000000
0.3133334900	0.3552485029	0.0439637191	-0.0253435962	0.0590018339	0.0000000000
0.3200001600	0.3519989086	0.0548962029	0.0236439048	0.0620026704	0.0000000000
0.3266668300	0.3596229569	0.0415273371	0.0250185542	0.0616900833	0.0000000000
0.3333335000	0.3601853867	0.0498360246	0.0168956261	0.0675667216	0.0000000000
0.3400001700	0.3588730505	0.0444634898	0.0826913497	0.0657537161	0.0000000000
0.3466668400	0.3522488774	0.0506481520	-0.0242188832	0.0635656061	0.0000000000
0.3533335100	0.3581231441	0.0467124579	0.0280177892	0.0686920353	0.0000000000
