3644857356.8368824000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0075183115	0.0044193678	0.0047737186	0.0131765645	0.0000000000
0.0066666700	-0.0109553756	-0.0018902359	0.0239563251	0.0083002062	0.0000000000
0.0133333400	-0.0112678360	0.0089797745	0.0215194467	0.0084252411	0.0000000000
0.0200000100	-0.0093930738	0.0058562082	-0.0080355132	0.0078625843	0.0000000000
0.0266666800	-0.0113928202	-0.0050762733	0.0746933881	0.0100506938	0.0000000000
0.0333333500	-0.0100804866	-0.0033895476	-0.0250311759	0.0138642561	0.0000000000
0.0400000200	-0.0097055341	0.0159140917	0.0225816757	0.0182404751	0.0000000000
0.0466666900	-0.0122677092	-0.0074501835	0.0113345448	0.0181779577	0.0000000000
0.0533333600	-0.0092680896	0.0005461457	0.0138339072	0.0266803264	0.0000000000
0.0600000300	-0.0103929470	-0.0047014454	0.0815666363	0.0246797690	0.0000000000
0.0666667000	-0.0103929470	0.0024202854	-0.0053486987	0.0291810231	0.0000000000
0.0733333700	-0.0110178677	-0.0109485774	-0.0100974870	0.0222415898	0.0000000000
0.0800000400	-0.0088306451	0.0007960310	0.0116469651	0.0288684360	0.0000000000
0.0866667100	-0.0103929470	-0.0000785675	-0.0137840462	0.0297436799	0.0000000000
0.0933333800	-0.0095805500	-0.0069504129	0.0814416682	0.0384336013	0.0000000000
0.1000000500	-0.0107678994	0.0056687943	-0.0127218173	0.0407467459	0.0000000000
0.1066667200	-0.0102054707	0.0000463751	0.0194574726	0.0405591936	0.0000000000
0.1133333900	-0.0105179311	-0.0055760439	0.0143337796	0.0412468853	0.0000000000
0.1200000600	-0.0093305817	0.0018580435	0.0266431398	0.0525000215	0.0000000000
0.1266667300	-0.0098930104	0.0044818391	0.0941884198	0.0514997427	0.0000000000
0.1333334000	-0.0108303915	-0.0041392035	-0.0267807294	0.0461857617	0.0000000000
0.1400000700	-0.0103929470	0.0119783981	0.0237063888	0.0519998821	0.0000000000
0.1466667400	-0.0105804232	0.0085424752	0.0418892515	0.0598145604	0.0000000000
0.1533334100	-0.0094555658	0.0004836744	0.0287675979	0.0631905015	0.0000000000
0.1600000800	-0.0094555658	0.0004212031	0.0875651076	0.0591893862	0.0000000000
0.1666667500	-0.0102679628	0.0088548318	-0.0132216898	0.0598770779	0.0000000000
0.1733334200	-0.0103304549	0.0054189090	0.0182702755	0.0628153970	0.0000000000
0.1800000900	-0.0088931371	-0.0150716845	0.0138339072	0.0626903621	0.0000000000
0.1866667600	-0.0104554390	-0.0077625401	0.0102098317	0.0678167913	0.0000000000
0.1933334300	-0.0112678360	0.0031074700	0.0711942800	0.0649409895	0.0000000000
0.2000001000	-0.0094555658	-0.0018277645	-0.0172831533	0.0696297968	0.0000000000
0.2066667700	-0.0119552488	-0.0066380563	0.0039614258	0.0663788904	0.0000000000
0.2133334400	-0.0111428519	0.0054189090	0.0254559426	0.0733808426	0.0000000000
0.2200001100	-0.0095180579	-0.0037019042	0.0027742287	0.0744436389	0.0000000000
0.2266667800	-0.0099555024	-0.0041392035	0.1084972740	0.0848840503	0.0000000000
0.2333334500	-0.0104554390	0.0007335597	-0.0209697125	0.0773819583	0.0000000000
0.2400001200	-0.0101429787	0.0078552906	0.0338288071	0.0855717421	0.0000000000
0.2466667900	-0.0104554390	-0.0028273057	0.0227066438	0.0852591549	0.0000000000
0.2533334600	-0.0103929470	-0.0019527072	0.0058984316	0.0835711842	0.0000000000
0.2600001300	-0.0102054707	-0.0070128843	0.0838785471	0.0850090852	0.0000000000
0.2666668000	-0.0102679628	-0.0004533955	0.0010246751	0.0918860031	0.0000000000
0.2733334700	-0.0090806134	-0.0054511012	0.0346410999	0.0935114565	0.0000000000
0.2800001400	-0.0110178677	-0.0026398917	0.0468254928	0.0971374679	0.0000000000
0.2866668100	-0.0117677726	-0.0037643755	0.0167081739	0.0944492181	0.0000000000
0.2933334800	-0.0100179945	-0.0027023631	0.0996245346	0.0993255783	0.0000000000
0.3000001500	-0.0092680896	-0.0060133431	0.0164582377	0.1037643165	0.0000000000
0.3066668200	-0.0096430421	0.0122907547	0.0388275323	0.1021388630	0.0000000000
0.3133334900	-0.0100179945	-0.0032646050	0.0334539027	0.1029515898	0.0000000000
0.3200001600	-0.0112678360	-0.0006408094	0.0067107244	0.0979501946	0.0000000000
0.3266668300	-0.0110178677	-0.0046389740	0.0731937704	0.0978251597	0.0000000000
0.3333335000	-0.0110178677	0.0011708589	0.0232065163	0.1117040316	0.0000000000
0.3400001700	-0.0092680896	0.0104166150	0.0450134548	0.1090157816	0.0000000000
0.3466668400	-0.0087681530	-0.0081998394	0.0407645383	0.1055148048	0.0000000000
0.3533335100	-0.0106429153	0.0111037995	0.0656331976	0.1220819274	0.0000000000
0.3600001800	-0.0092055975	-0.0083872533	0.1025612863	0.1120791363	0.0000000000
0.3666668500	-0.0101429787	0.0112287422	0.0098974114	0.1137045898	0.0000000000
0.3733335200	-0.0107678994	-0.0135099016	0.0496997599	0.1152050084	0.0000000000
0.3800001900	-0.0112678360	0.0019205148	0.0559481667	0.1198312994	0.0000000000
0.3866668600	-0.0100179945	-0.0036394329	0.0014620635	0.1048896304	0.0000000000
0.3933335300	-0.0105179311	0.0027951134	0.0930012223	0.1158927003	0.0000000000
0.4000002000	-0.0112053439	0.0001713178	0.0086477302	0.1189560551	0.0000000000
0.4066668700	-0.0120177409	0.0022328714	0.0231440323	0.1123917235	0.0000000000
0.4133335400	-0.0111428519	0.0019829861	0.0484500785	0.1197687819	0.0000000000
0.4200002100	-0.0096430421	-0.0060133431	0.0535737721	0.1271458406	0.0000000000
0.4266668800	-0.0115802964	-0.0054511012	0.1091845989	0.1235198287	0.0000000000
0.4333335500	-0.0120177409	0.0010459163	0.0261432673	0.1258954917	0.0000000000
0.4400002200	-0.0117677726	-0.0011405800	0.0398897614	0.1197062645	0.0000000000
0.4466668900	-0.0093930738	0.0031074700	0.0382026916	0.1210191308	0.0000000000
0.4533335600	-0.0092680896	-0.0048263880	0.0187076639	0.1187059853	0.0000000000
0.4600002300	-0.0101429787	0.0027951134	0.0924388656	0.1185184330	0.0000000000
0.4666669000	-0.0103304549	-0.0062007571	0.0240812932	0.1255829044	0.0000000000
0.4733335700	-0.0097055341	0.0016081582	0.0375153669	0.1210191308	0.0000000000
0.4800002400	-0.0097055341	-0.0047639167	0.0549484216	0.1258329742	0.0000000000
0.4866669100	-0.0114553122	-0.0113858767	0.0266431398	0.1213317181	0.0000000000
0.4933335800	-0.0115178043	0.0027951134	0.1138084210	0.1300216432	0.0000000000
0.5000002500	-0.0102679628	-0.0007032807	-0.0012872350	0.1191436075	0.0000000000
0.5066669200	-0.0093930738	-0.0001410388	0.0590723702	0.1268332534	0.0000000000
0.5133335900	-0.0111428519	-0.0008282234	0.0074605331	0.1129543805	0.0000000000
0.5200002600	-0.0092680896	0.0028575847	0.0328290621	0.1243325555	0.0000000000
0.5266669300	-0.0080182481	-0.0077000688	0.0893146617	0.1188310202	0.0000000000
0.5333336000	-0.0103929470	0.0008585023	0.0201447973	0.1257704568	0.0000000000
0.5400002700	-0.0100179945	-0.0104488069	0.0538861925	0.1247701776	0.0000000000
0.5466669400	-0.0115802964	0.0017331009	0.0616967012	0.1285212245	0.0000000000
0.5533336100	-0.0109553756	-0.0051387446	0.0331414824	0.1226445844	0.0000000000
0.5600002800	-0.0100804866	-0.0088245526	0.1083098218	0.1233322763	0.0000000000
0.5666669500	-0.0107678994	0.0009209737	-0.0138465303	0.1126417932	0.0000000000
0.5733336200	-0.0095180579	-0.0091369092	0.0487624989	0.1222694797	0.0000000000
0.5800002900	-0.0125801696	0.0004212031	0.0424516081	0.1182683632	0.0000000000
0.5866669600	-0.0102054707	0.0019829861	0.0328290621	0.1202064040	0.0000000000
0.5933336300	-0.0102679628	-0.0111984627	0.0727563819	0.1142047293	0.0000000000
0.6000003000	-0.0096430421	0.0032948839	0.0166456899	0.1179557760	0.0000000000
0.6066669700	-0.0084556926	0.0123532261	0.0398272773	0.1163303224	0.0000000000
0.6133336400	-0.0101429787	-0.0041392035	0.0383901438	0.1141422119	0.0000000000
0.6200003100	-0.0121427251	-0.0027023631	0.0307670880	0.1171430492	0.0000000000
0.6266669800	-0.0095180579	0.0009209737	0.0637586755	0.1060149444	0.0000000000
0.6333336500	-0.0092055975	-0.0027648344	-0.0222818776	0.1035767642	0.0000000000
0.6400003200	-0.0095180579	-0.0073877122	0.0431389328	0.1116415142	0.0000000000
0.6466669900	-0.0105179311	-0.0017028219	0.0308295720	0.1108287874	0.0000000000
0.6533336600	-0.0112678360	0.0008585023	0.0077729534	0.1048896304	0.0000000000
0.6600003300	-0.0098930104	0.0007960310	0.0998119868	0.1091408164	0.0000000000
0.6666670000	-0.0112053439	0.0067932781	0.0080853737	0.1081405374	0.0000000000
0.6733336700	-0.0120177409	0.0009834450	0.0290175342	0.1011385840	0.0000000000
0.6800003400	-0.0094555658	0.0084800039	0.0252060063	0.1057023572	0.0000000000
0.6866670100	-0.0112678360	-0.0021401212	0.0056484954	0.0987004039	0.0000000000
0.6933336800	-0.0098930104	-0.0023900065	0.0703195030	0.0953244622	0.0000000000
0.7000003500	-0.0105179311	0.0034198266	0.0119593854	0.1033892118	0.0000000000
0.7066670200	-0.0097680262	0.0056063229	0.0367030741	0.0958246017	0.0000000000
0.7133336900	-0.0107678994	-0.0026398917	0.0227691279	0.0967623633	0.0000000000
0.7200003600	-0.0100179945	0.0083550612	0.0263932035	0.0980752295	0.0000000000
0.7266670300	-0.0105804232	0.0075429340	0.0686324331	0.0917609682	0.0000000000
0.7333337000	-0.0120802330	0.0000463751	0.0028991968	0.0944492181	0.0000000000
0.7400003700	-0.0085181847	-0.0040142608	0.0629463826	0.0965748109	0.0000000000
0.7466670400	-0.0087681530	-0.0005158668	-0.0074106726	0.0846339806	0.0000000000
0.7533337100	-0.0127051537	-0.0080748967	-0.0084729015	0.0790074115	0.0000000000
0.7600003800	-0.0092055975	0.0030449987	0.0831912223	0.0872597128	0.0000000000
0.7666670500	-0.0107678994	-0.0005158668	-0.0407771568	0.0728181857	0.0000000000
0.7733337200	-0.0111428519	-0.0024524778	0.0464505884	0.0798201381	0.0000000000
0.7800003900	-0.0117052805	-0.0029522484	0.0070856287	0.0804453125	0.0000000000
0.7866670600	-0.0121427251	0.0024202854	-0.0168457649	0.0687545527	0.0000000000
0.7933337300	-0.0101429787	0.0146646651	0.0595722428	0.0716928720	0.0000000000
0.8000004000	-0.0112678360	0.0112287422	-0.0043489538	0.0749437784	0.0000000000
0.8066670700	-0.0096430421	-0.0027023631	0.0551358738	0.0743186041	0.0000000000
0.8133337400	-0.0115802964	-0.0073877122	-0.0184703503	0.0623152575	0.0000000000
0.8200004100	-0.0087681530	-0.0032021336	0.0063358200	0.0666914776	0.0000000000
0.8266670800	-0.0095180579	-0.0089494952	0.0746309041	0.0663163730	0.0000000000
0.8333337500	-0.0103304549	0.0030449987	-0.0220944254	0.0595644907	0.0000000000
0.8400004200	-0.0092680896	-0.0005783381	0.0532613518	0.0610023916	0.0000000000
0.8466670900	-0.0108303915	0.0043568965	0.0099598955	0.0640657455	0.0000000000
0.8533337600	-0.0105804232	-0.0057009865	0.0110846085	0.0588767990	0.0000000000
0.8600004300	-0.0095180579	-0.0002659815	0.0770677829	0.0563135845	0.0000000000
0.8666671000	-0.0092055975	0.0014832156	-0.0193451271	0.0511871556	0.0000000000
0.8733337700	-0.0111428519	0.0006086170	0.0460756840	0.0483738715	0.0000000000
0.8800004400	-0.0097680262	-0.0012030513	-0.0309671609	0.0449354132	0.0000000000
0.8866671100	-0.0095805500	0.0001088465	-0.0060985074	0.0422471640	0.0000000000
0.8933337800	-0.0094555658	-0.0017652932	0.0486375307	0.0381835316	0.0000000000
0.9000004500	-0.0113928202	0.0041070112	-0.0195950633	0.0388712232	0.0000000000
0.9066671200	-0.0103929470	0.0018580435	0.0514493138	0.0387461884	0.0000000000
0.9133337900	-0.0088306451	0.0061060935	-0.0407146728	0.0337447947	0.0000000000
0.9200004600	-0.0097055341	0.0016081582	0.0022118722	0.0333696902	0.0000000000
0.9266671300	-0.0098930104	-0.0003909241	0.0496997599	0.0267428438	0.0000000000
0.9333338000	-0.0108928836	-0.0046389740	-0.0087853218	0.0295561276	0.0000000000
0.9400004700	-0.0101429787	0.0043568965	0.0289550501	0.0208662066	0.0000000000
0.9466671400	-0.0112053439	0.0117285128	-0.0736437655	0.0123638381	0.0000000000
0.9533338100	-0.0087681530	-0.0038893182	-0.0206572922	0.0146769825	0.0000000000
0.9600004800	-0.0108303915	0.0006086170	0.0169581102	0.0061746142	0.0000000000
0.9666671500	-0.0113303281	0.0036697119	-0.0490875353	0.0064246839	0.0000000000
0.9733338200	-0.0097680262	0.0055438516	0.0774426874	0.0201785150	0.0000000000
0.9800004900	-0.0093930738	0.0072930487	-0.0291551234	0.0173652313	0.0000000000
0.9866671600	-0.0102679628	0.0062310362	-0.0007248785	0.0084877585	0.0000000000
0.9933338300	-0.0126426616	0.0052939663	0.0277053689	0.0002354601	0.0000000000
1.0000005000	-0.0118927568	0.0071056347	-0.0150962114	0.0041740570	0.0000000000
