3644857361.2046064000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105804232	-0.0094492658	0.0589474021	0.0044241267	0.0000000000
0.0066666700	-0.0099555024	0.0061060935	-0.0145338549	0.0074874799	0.0000000000
0.0133333400	-0.0119552488	0.0015456869	0.0400772136	0.0023610521	0.0000000000
0.0200000100	-0.0092680896	-0.0055760439	-0.0377779224	0.0143018780	0.0000000000
0.0266666800	-0.0089556292	0.0066683355	-0.0243438513	0.0084252411	0.0000000000
0.0333333500	-0.0108928836	0.0095420164	0.0410144746	0.0152396392	0.0000000000
0.0400000200	-0.0098930104	-0.0001410388	-0.0334665229	0.0183029925	0.0000000000
0.0466666900	-0.0112053439	-0.0017652932	0.0773177192	0.0281182270	0.0000000000
0.0533333600	-0.0092680896	-0.0010781087	-0.0332790708	0.0303063367	0.0000000000
0.0600000300	-0.0095180579	-0.0027648344	-0.0073481885	0.0278056399	0.0000000000
0.0666667000	-0.0107678994	-0.0089494952	0.0483875945	0.0341198993	0.0000000000
0.0733333700	-0.0108303915	-0.0032021336	-0.0194700952	0.0381210142	0.0000000000
0.0800000400	-0.0109553756	-0.0064506424	0.0804419230	0.0443727564	0.0000000000
0.0866667100	-0.0105179311	-0.0004533955	-0.0429640985	0.0431224079	0.0000000000
0.0933333800	-0.0122052171	-0.0103238642	0.0226441598	0.0539379223	0.0000000000
0.1000000500	-0.0108928836	-0.0000785675	0.0603220516	0.0556258928	0.0000000000
0.1066667200	-0.0103304549	0.0029200560	-0.0210321965	0.0523749867	0.0000000000
0.1133333900	-0.0087681530	-0.0003909241	0.0811917319	0.0609398741	0.0000000000
0.1200000600	-0.0105804232	-0.0020151785	-0.0540862592	0.0593144210	0.0000000000
0.1266667300	-0.0096430421	-0.0022650638	0.0376403351	0.0726931509	0.0000000000
0.1333334000	-0.0103304549	0.0053564376	0.0603220516	0.0676917564	0.0000000000
0.1400000700	-0.0088931371	-0.0052012159	0.0168956261	0.0780696500	0.0000000000
0.1466667400	-0.0102679628	0.0065433928	0.0584475295	0.0665039253	0.0000000000
0.1533334100	-0.0099555024	0.0062935075	-0.0408396409	0.0784447546	0.0000000000
0.1600000800	-0.0102679628	0.0031074700	0.0445760664	0.0901980323	0.0000000000
0.1666667500	-0.0107054073	0.0101042583	0.0888772732	0.0933864216	0.0000000000
0.1733334200	-0.0110803598	-0.0025149491	-0.0033492089	0.0855092247	0.0000000000
0.1800000900	-0.0101429787	0.0043568965	0.1064352993	0.0948868401	0.0000000000
0.1866667600	-0.0098930104	0.0048566670	-0.0212821327	0.1000757875	0.0000000000
0.1933334300	-0.0099555024	0.0102916723	0.0325166418	0.1005759270	0.0000000000
0.2000001000	-0.0105179311	0.0014207442	0.0703819871	0.0996381654	0.0000000000
0.2066667700	-0.0095805500	0.0060436222	0.0222067713	0.1068901885	0.0000000000
0.2133334400	-0.0095180579	0.0026076994	0.1119963826	0.1088907467	0.0000000000
0.2200001100	-0.0096430421	0.0170385756	-0.0121594608	0.1127668281	0.0000000000
0.2266667800	-0.0077682798	-0.0005158668	0.0583850455	0.1188935377	0.0000000000
0.2333334500	-0.0109553756	0.0107914429	0.1032486112	0.1217068227	0.0000000000
0.2400001200	-0.0085806768	0.0111037995	0.0411394427	0.1244575904	0.0000000000
0.2466667900	-0.0108303915	0.0114786275	0.1153705231	0.1230196891	0.0000000000
0.2533334600	-0.0087681530	0.0106040289	-0.0192826430	0.1245826253	0.0000000000
0.2600001300	-0.0077057877	-0.0010781087	0.0399522455	0.1250827649	0.0000000000
0.2666668000	-0.0117677726	0.0029825273	0.0713192482	0.1245201078	0.0000000000
0.2733334700	-0.0102054707	-0.0020776498	0.0516367660	0.1392117084	0.0000000000
0.2800001400	-0.0105804232	-0.0048888593	0.1186821795	0.1330849983	0.0000000000
0.2866668100	-0.0105179311	-0.0055760439	-0.0177830257	0.1320222016	0.0000000000
0.2933334800	-0.0115802964	0.0014207442	0.0463256202	0.1365859755	0.0000000000
0.3000001500	-0.0100804866	0.0087298892	0.0635712233	0.1332100332	0.0000000000
0.3066668200	-0.0095180579	-0.0030147197	0.0144587478	0.1370861151	0.0000000000
0.3133334900	-0.0094555658	-0.0024524778	0.1287421172	0.1477140821	0.0000000000
0.3200001600	-0.0107054073	0.0069806921	0.0019619359	0.1444631745	0.0000000000
0.3266668300	-0.0121427251	0.0049191384	0.0291425023	0.1401494702	0.0000000000
0.3333335000	-0.0108928836	-0.0000160962	0.1038734520	0.1534656880	0.0000000000
0.3400001700	-0.0096430421	-0.0023900065	0.0203322495	0.1487768788	0.0000000000
0.3466668400	-0.0085806768	-0.0065755850	0.1019364455	0.1481517042	0.0000000000
0.3533335100	-0.0112678360	-0.0076375975	0.0196449248	0.1589047067	0.0000000000
0.3600001800	-0.0125176775	-0.0130101310	0.0442636460	0.1507149199	0.0000000000
0.3666668500	-0.0079557560	0.0058562082	0.1136834528	0.1636560336	0.0000000000
0.3733335200	-0.0105179311	0.0049816097	0.0501371484	0.1614679225	0.0000000000
0.3800001900	-0.0096430421	0.0127905253	0.1491744144	0.1655315574	0.0000000000
0.3866668600	-0.0107678994	0.0011708589	0.0120843535	0.1605926781	0.0000000000
0.3933335300	-0.0095805500	0.0004212031	0.0583225614	0.1627807892	0.0000000000
0.4000002000	-0.0097055341	0.0032324126	0.1146831982	0.1704704369	0.0000000000
0.4066668700	-0.0113928202	-0.0002659815	0.0535737721	0.1660316971	0.0000000000
0.4133335400	-0.0096430421	-0.0035144902	0.1436758143	0.1685949130	0.0000000000
0.4200002100	-0.0085806768	-0.0000160962	0.0255184267	0.1695951924	0.0000000000
0.4266668800	-0.0094555658	0.0002962604	0.0392024367	0.1611553353	0.0000000000
0.4333335500	-0.0115802964	0.0059811509	0.0961254262	0.1680947733	0.0000000000
0.4400002200	-0.0095805500	0.0066683355	0.0514493138	0.1710956115	0.0000000000
0.4466668900	-0.0105804232	0.0019829861	0.1542981099	0.1764095959	0.0000000000
0.4533335600	-0.0097680262	0.0019205148	0.0043988142	0.1650939352	0.0000000000
0.4600002300	-0.0105179311	0.0006710884	0.0590098862	0.1697202273	0.0000000000
0.4666669000	-0.0100179945	-0.0141346147	0.1238683585	0.1810358882	0.0000000000
0.4733335700	-0.0103929470	-0.0075751261	0.0596972109	0.1760344911	0.0000000000
