3644857375.2046134000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3603103711	0.0502733240	-0.0064109277	-0.0002646792	0.0000000000
0.0066666700	0.3461246421	0.0491488399	0.0220818032	0.0029862262	0.0000000000
0.0133333400	0.3662471303	0.0478994132	-0.0032867249	0.0107383854	0.0000000000
0.0200000100	0.3551860107	0.0540216042	0.0750682926	0.0120512510	0.0000000000
0.0266666800	0.3581856363	0.0466499865	-0.0561482327	0.0056119575	0.0000000000
0.0333333500	0.3574982221	0.0527721774	0.0198323770	0.0226792117	0.0000000000
0.0400000200	0.3518114320	0.0532719481	0.0352034565	0.0243671819	0.0000000000
0.0466666900	0.3679344199	0.0432765345	-0.0015996553	0.0276180877	0.0000000000
0.0533333600	0.3447498138	0.0620804067	0.0693822419	0.0271179483	0.0000000000
0.0600000300	0.3704966003	0.0462126872	-0.0332165867	0.0320568244	0.0000000000
0.0666667000	0.3606853243	0.0567078717	0.0195199567	0.0406842285	0.0000000000
0.0733333700	0.3575607143	0.0499609673	0.0500746643	0.0421846466	0.0000000000
0.0800000400	0.3693717406	0.0439637191	0.0008372229	0.0454980700	0.0000000000
0.0866667100	0.3383756102	0.0434639485	0.0956255536	0.0508120511	0.0000000000
0.0933333800	0.3665595914	0.0319067519	-0.0496498918	0.0435600299	0.0000000000
0.1000000500	0.3506240802	0.0498360246	0.0083977940	0.0513747079	0.0000000000
0.1066667200	0.3831200265	0.0532719481	0.0373903988	0.0555633754	0.0000000000
0.1133333900	0.3480619002	0.0449632605	0.0074605331	0.0624402924	0.0000000000
0.1200000600	0.3526863227	0.0411525091	0.0656331976	0.0583766596	0.0000000000
0.1266667300	0.3505615880	0.0404653245	-0.0042864698	0.0716303545	0.0000000000
0.1333334000	0.3473119938	0.0385287131	0.0397647933	0.0758815399	0.0000000000
0.1400000700	0.3730587808	0.0543339608	0.0558856827	0.0752563656	0.0000000000
0.1466667400	0.3523113695	0.0485241266	0.0230190642	0.0815081088	0.0000000000
0.1533334100	0.3548110575	0.0483367126	0.1003118595	0.0837587365	0.0000000000
0.1600000800	0.3533737369	0.0370918725	-0.0205948081	0.0810704868	0.0000000000
0.1666667500	0.3601228945	0.0485865979	0.0165207218	0.0842588760	0.0000000000
0.1733334200	0.3643723642	0.0462751585	0.0760055537	0.0924486601	0.0000000000
0.1800000900	0.3623726137	0.0597064959	0.0290800182	0.0977626423	0.0000000000
0.1866667600	0.3581231441	0.0454005598	0.0915016044	0.0945117355	0.0000000000
0.1933334300	0.3478744236	0.0476495279	-0.0011622669	0.1013261363	0.0000000000
0.2000001000	0.3617476917	0.0495236680	0.0076479853	0.0947618052	0.0000000000
0.2066667700	0.3621226449	0.0545838462	0.0467630087	0.1004508922	0.0000000000
0.2133334400	0.3371257664	0.0370918725	0.0290800182	0.1098910258	0.0000000000
