3644857387.2046194000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0108928836	-0.0130101310	0.0656331976	-0.0017025796	0.0000000000
0.0066666700	-0.0097680262	0.0016706295	-0.0005374264	0.0161774004	0.0000000000
0.0133333400	-0.0105179311	0.0002337891	0.0100848636	0.0091754500	0.0000000000
0.0200000100	-0.0100179945	-0.0043890888	-0.0089727740	0.0018609128	0.0000000000
0.0266666800	-0.0111428519	0.0002962604	-0.0114096522	0.0155522263	0.0000000000
0.0333333500	-0.0096430421	0.0109163856	0.0871902031	0.0186155796	0.0000000000
0.0400000200	-0.0107054073	-0.0110735201	-0.0494624396	0.0184905448	0.0000000000
0.0466666900	-0.0096430421	-0.0025149491	0.0221442873	0.0293060580	0.0000000000
0.0533333600	-0.0107678994	-0.0107611635	0.0150835884	0.0256800477	0.0000000000
0.0600000300	-0.0095180579	0.0149145504	-0.0142214346	0.0306814412	0.0000000000
0.0666667000	-0.0086431688	-0.0082623107	0.0868152987	0.0377459097	0.0000000000
0.0733333700	-0.0103304549	0.0021704001	-0.0132841738	0.0444977912	0.0000000000
0.0800000400	-0.0098305183	-0.0033270763	0.0343286796	0.0500618420	0.0000000000
0.0866667100	-0.0102679628	0.0072305774	0.0367655581	0.0453105177	0.0000000000
0.0933333800	-0.0095805500	-0.0105737495	-0.0157210519	0.0463733139	0.0000000000
0.1000000500	-0.0116427885	0.0084800039	0.0825038974	0.0521874344	0.0000000000
0.1066667200	-0.0088931371	0.0044818391	-0.0404022525	0.0546256140	0.0000000000
0.1133333900	-0.0122677092	0.0130404107	-0.0174081214	0.0502493942	0.0000000000
0.1200000600	-0.0087681530	-0.0045140314	0.0748808404	0.0747562261	0.0000000000
0.1266667300	-0.0099555024	-0.0067629990	-0.0002874901	0.0661913381	0.0000000000
0.1333334000	-0.0100179945	0.0082925899	0.0894396299	0.0685044830	0.0000000000
0.1400000700	-0.0110803598	-0.0023900065	-0.0469630777	0.0681918959	0.0000000000
0.1466667400	-0.0095805500	-0.0061382858	0.0146461999	0.0745686738	0.0000000000
0.1533334100	-0.0102679628	0.0011708589	0.0513243457	0.0816331437	0.0000000000
0.1600000800	-0.0095805500	-0.0017652932	0.0107721882	0.0855092247	0.0000000000
0.1666667500	-0.0098930104	-0.0057634578	0.1033110953	0.0900104800	0.0000000000
0.1733334200	-0.0108928836	0.0083550612	-0.0159709882	0.0893227882	0.0000000000
0.1800000900	-0.0097680262	-0.0020776498	0.0413893790	0.0956995668	0.0000000000
0.1866667600	-0.0100179945	0.0044193678	0.0929387382	0.1048271130	0.0000000000
0.1933334300	-0.0100804866	0.0126031114	0.0212070264	0.0997006829	0.0000000000
0.2000001000	-0.0083307085	0.0046692531	0.1106842169	0.1047020781	0.0000000000
0.2066667700	-0.0102679628	-0.0033270763	-0.0057236031	0.1067026362	0.0000000000
0.2133334400	-0.0110178677	0.0103541436	0.0157084290	0.1015136886	0.0000000000
0.2200001100	-0.0083932005	0.0066683355	0.0670703313	0.1092658513	0.0000000000
0.2266667800	-0.0100804866	0.0026701707	0.0469504609	0.1213317181	0.0000000000
0.2333334500	-0.0096430421	-0.0030771910	0.1197444089	0.1187685028	0.0000000000
0.2400001200	-0.0108928836	-0.0165709962	-0.0145963390	0.1150799735	0.0000000000
0.2466667900	-0.0112053439	0.0053564376	0.0238938410	0.1138296247	0.0000000000
0.2533334600	-0.0098930104	-0.0011405800	0.0720065730	0.1245201078	0.0000000000
0.2600001300	-0.0093930738	-0.0058884005	0.0400772136	0.1301466781	0.0000000000
0.2666668000	-0.0114553122	0.0022953428	0.1433009098	0.1372736674	0.0000000000
0.2733334700	-0.0108303915	-0.0078874827	0.0051486229	0.1320847191	0.0000000000
0.2800001400	-0.0092055975	-0.0052636873	0.0484500785	0.1328349285	0.0000000000
0.2866668100	-0.0097680262	0.0027326420	0.0703195030	0.1341477949	0.0000000000
0.2933334800	-0.0098305183	0.0150394931	0.0524490589	0.1440880697	0.0000000000
0.3000001500	-0.0102054707	0.0024827567	0.1089971467	0.1377112896	0.0000000000
0.3066668200	-0.0095180579	0.0011083876	0.0065232722	0.1423375810	0.0000000000
0.3133334900	-0.0109553756	-0.0008282234	0.0514493138	0.1427126858	0.0000000000
0.3200001600	-0.0091431054	0.0002337891	0.0560731349	0.1423375810	0.0000000000
0.3266668300	-0.0089556292	-0.0047639167	0.0723814774	0.1596549162	0.0000000000
0.3333335000	-0.0111428519	0.0062310362	0.1084347899	0.1410872320	0.0000000000
0.3400001700	-0.0112053439	0.0056063229	0.0183327595	0.1537157578	0.0000000000
0.3466668400	-0.0105804232	-0.0000160962	0.0819415408	0.1600925385	0.0000000000
0.3533335100	-0.0103929470	-0.0103863356	0.0641335799	0.1517151992	0.0000000000
0.3600001800	-0.0105804232	0.0054189090	0.0413893790	0.1554037291	0.0000000000
0.3666668500	-0.0138925031	-0.0120105899	0.1103093124	0.1504648501	0.0000000000
0.3733335200	-0.0100804866	-0.0121355325	0.0337038390	0.1651564527	0.0000000000
0.3800001900	-0.0137050269	0.0114161562	0.0766303944	0.1645937955	0.0000000000
0.3866668600	-0.0092055975	0.0084175325	0.0689448534	0.1597174337	0.0000000000
0.3933335300	-0.0117052805	-0.0022025925	0.0513243457	0.1637185511	0.0000000000
0.4000002000	-0.0112053439	-0.0028897770	0.1296793785	0.1614679225	0.0000000000
0.4066668700	-0.0087681530	-0.0013904653	0.0140838434	0.1658441447	0.0000000000
0.4133335400	-0.0110178677	0.0025452281	0.1048107132	0.1780975674	0.0000000000
0.4200002100	-0.0096430421	-0.0038893182	0.0878775280	0.1670944939	0.0000000000
0.4266668800	-0.0089556292	0.0036072406	0.0513243457	0.1702828845	0.0000000000
0.4333335500	-0.0102679628	-0.0094492658	0.1355528827	0.1668444241	0.0000000000
0.4400002200	-0.0104554390	-0.0049513307	0.0203322495	0.1689700178	0.0000000000
0.4466668900	-0.0098305183	0.0071056347	0.0825038974	0.1753467990	0.0000000000
0.4533335600	-0.0094555658	0.0012958016	0.1013740888	0.1743465195	0.0000000000
0.4600002300	-0.0095805500	-0.0123229465	0.0507619890	0.1709705766	0.0000000000
0.4666669000	-0.0105179311	-0.0018902359	0.1246806516	0.1685323955	0.0000000000
0.4733335700	-0.0110803598	-0.0028273057	0.0395773411	0.1765346308	0.0000000000
0.4800002400	-0.0098305183	0.0085424752	0.0968752351	0.1812859581	0.0000000000
0.4866669100	-0.0118302647	-0.0067629990	0.0828163178	0.1704079194	0.0000000000
0.4933335800	-0.0097680262	-0.0028273057	0.0508244731	0.1737838624	0.0000000000
0.5000002500	-0.0087056609	-0.0042641461	0.1545480463	0.1778474975	0.0000000000
0.5066669200	-0.0111428519	-0.0002659815	0.0275804007	0.1740339322	0.0000000000
0.5133335900	-0.0085181847	-0.0108236348	0.0795671459	0.1761595260	0.0000000000
0.5200002600	-0.0102054707	-0.0004533955	0.1003118595	0.1763470784	0.0000000000
0.5266669300	-0.0114553122	-0.0092618518	0.0168331421	0.1633434463	0.0000000000
0.5333336000	-0.0103304549	-0.0018902359	0.1356778509	0.1722209258	0.0000000000
0.5400002700	-0.0104554390	-0.0062632284	0.0202072814	0.1745340719	0.0000000000
0.5466669400	-0.0092680896	0.0102292010	0.0641960640	0.1702828845	0.0000000000
0.5533336100	-0.0091431054	-0.0024524778	0.0743184837	0.1654690400	0.0000000000
0.5600002800	-0.0084556926	0.0077303480	0.0595722428	0.1750967291	0.0000000000
0.5666669500	-0.0101429787	-0.0001410388	0.1748553775	0.1836616218	0.0000000000
0.5733336200	-0.0108928836	-0.0048888593	0.0145212318	0.1655315574	0.0000000000
0.5800002900	-0.0115178043	-0.0058884005	0.0435138372	0.1614054051	0.0000000000
0.5866669600	-0.0103304549	0.0023578141	0.0845658719	0.1674695987	0.0000000000
0.5933336300	-0.0088306451	-0.0009531660	0.0540111606	0.1704704369	0.0000000000
0.6000003000	-0.0093305817	0.0019205148	0.1339907805	0.1683448432	0.0000000000
0.6066669700	-0.0092680896	0.0017331009	0.0407645383	0.1726585480	0.0000000000
0.6133336400	-0.0119552488	0.0015456869	0.0558231986	0.1621556146	0.0000000000
0.6200003100	-0.0123926934	0.0012958016	0.0970002033	0.1692826051	0.0000000000
0.6266669800	-0.0127676458	-0.0032646050	0.0289550501	0.1577793925	0.0000000000
0.6333336500	-0.0106429153	0.0054813803	0.1287421172	0.1619055448	0.0000000000
0.6400003200	-0.0107678994	0.0004836744	-0.0037865973	0.1535282054	0.0000000000
