3644857369.2046104000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3623101215	0.0530845341	-0.0032867249	0.0039239874	0.0000000000
0.0066666700	0.3464371031	0.0304699113	0.0721315411	0.0047367137	0.0000000000
0.0133333400	0.3583106207	0.0429641778	-0.0788299411	-0.0028278930	0.0000000000
0.0200000100	0.3611852619	0.0515227507	0.0043988142	0.0123013207	0.0000000000
0.0266666800	0.3546860731	0.0400280251	0.0287675979	0.0133641167	0.0000000000
0.0333333500	0.3666220836	0.0564579863	-0.0194700952	0.0160523656	0.0000000000
0.0400000200	0.3513739866	0.0412149805	0.0516992501	0.0153021566	0.0000000000
0.0466666900	0.3641848876	0.0593941392	-0.0030367886	0.0357453522	0.0000000000
0.0533333600	0.3568733001	0.0383412991	0.0076479853	0.0296186451	0.0000000000
0.0600000300	0.3623726137	0.0380289425	0.0195824408	0.0261176696	0.0000000000
0.0666667000	0.3633099968	0.0481492986	-0.0164708606	0.0339323470	0.0000000000
0.0733333700	0.3578731753	0.0417147511	0.0781924963	0.0386836710	0.0000000000
0.0800000400	0.3566858235	0.0422145218	-0.0257809845	0.0430598905	0.0000000000
0.0866667100	0.3622476293	0.0440261905	0.0038364577	0.0446228261	0.0000000000
0.0933333800	0.3605603399	0.0465250439	0.0440761938	0.0491865980	0.0000000000
0.1000000500	0.3591855115	0.0460877445	0.0045237823	0.0539379223	0.0000000000
0.1066667200	0.3591855115	0.0389035411	0.0977500122	0.0598770779	0.0000000000
0.1133333900	0.3680594043	0.0505856807	0.0133340347	0.0722555288	0.0000000000
0.1200000600	0.3527488149	0.0475870566	0.0385151120	0.0685044830	0.0000000000
0.1266667300	0.3535612135	0.0430891205	0.0483251104	0.0671290996	0.0000000000
0.1333334000	0.3721838899	0.0467124579	0.0432639010	0.0831335621	0.0000000000
0.1400000700	0.3612477541	0.0475245852	0.0938759994	0.0750062958	0.0000000000
0.1466667400	0.3684343575	0.0417147511	-0.0177830257	0.0765067142	0.0000000000
0.1533334100	0.3431875090	0.0557708016	0.0260807832	0.0817581786	0.0000000000
0.1600000800	0.3655597161	0.0551460882	0.0527614792	0.0828834924	0.0000000000
0.1666667500	0.3459996577	0.0440886618	-0.0124718811	0.0795075510	0.0000000000
0.1733334200	0.3648723019	0.0497110820	0.1215564474	0.0960121540	0.0000000000
0.1800000900	0.3586855739	0.0455879738	-0.0210321965	0.0873222303	0.0000000000
0.1866667600	0.3598729257	0.0483991839	0.0271430123	0.0931988693	0.0000000000
0.1933334300	0.3554359795	0.0317193379	0.0661955543	0.1000757875	0.0000000000
0.2000001000	0.3666845758	0.0454630312	-0.0253435962	0.0896978928	0.0000000000
0.2066667700	0.3594354803	0.0598939099	0.0868152987	0.1002008224	0.0000000000
0.2133334400	0.3546235809	0.0456504452	-0.0059110552	0.1050146653	0.0000000000
0.2200001100	0.3623726137	0.0627051201	0.0299547951	0.1075778804	0.0000000000
0.2266667800	0.3619351683	0.0457753878	0.0681325605	0.1144547991	0.0000000000
0.2333334500	0.3658721771	0.0600813239	0.0464505884	0.1222069623	0.0000000000
0.2400001200	0.3583731129	0.0472746999	0.1083098218	0.1160802527	0.0000000000
0.2466667900	0.3591855115	0.0542090182	0.0167081739	0.1227696193	0.0000000000
0.2533334600	0.3588105583	0.0545838462	0.0644460003	0.1301466781	0.0000000000
0.2600001300	0.3604978477	0.0628300628	0.0738186111	0.1299591258	0.0000000000
0.2666668000	0.3668095602	0.0493362539	0.0382651757	0.1327098936	0.0000000000
0.2733334700	0.3605603399	0.0388410698	0.1186821795	0.1296465386	0.0000000000
0.2800001400	0.3620601527	0.0414648658	0.0068981766	0.1295840211	0.0000000000
0.2866668100	0.3518739242	0.0419646365	0.0498872121	0.1361483533	0.0000000000
0.2933334800	0.3664346070	0.0592691965	0.0728188659	0.1383364641	0.0000000000
0.3000001500	0.3424376027	0.0445884325	0.0197074089	0.1358982835	0.0000000000
0.3066668200	0.3598104335	0.0595815532	0.1121838348	0.1368360453	0.0000000000
0.3133334900	0.3548735497	0.0412149805	0.0275804007	0.1465887679	0.0000000000
0.3200001600	0.3611227697	0.0389660125	0.0865028783	0.1558413513	0.0000000000
0.3266668300	0.3616851995	0.0560206869	0.0661330702	0.1444631745	0.0000000000
0.3333335000	0.3476244548	0.0445884325	0.0531363836	0.1530905832	0.0000000000
0.3400001700	0.3571857611	0.0409650951	0.1405516098	0.1542784149	0.0000000000
0.3466668400	0.3684968497	0.0518975787	0.0282052414	0.1566540783	0.0000000000
0.3533335100	0.3604978477	0.0589568398	0.0655707136	0.1567165957	0.0000000000
0.3600001800	0.3599979101	0.0469623432	0.0695072101	0.1540283451	0.0000000000
0.3666668500	0.3599354179	0.0369044585	0.0526365111	0.1622806495	0.0000000000
0.3733335200	0.3542486277	0.0401529678	0.1356778509	0.1607802305	0.0000000000
0.3800001900	0.3549985341	0.0580197697	0.0436388054	0.1681572908	0.0000000000
0.3866668600	0.3518739242	0.0513353367	0.0540111606	0.1594673639	0.0000000000
0.3933335300	0.3720589055	0.0480868272	0.0668828791	0.1557788339	0.0000000000
0.4000002000	0.3378756727	0.0410275665	0.0437012894	0.1638435860	0.0000000000
0.4066668700	0.3619351683	0.0432765345	0.1144332618	0.1587171544	0.0000000000
0.4133335400	0.3684968497	0.0620804067	0.0340787434	0.1714081988	0.0000000000
0.4200002100	0.3584356051	0.0481492986	0.0940009675	0.1764095959	0.0000000000
0.4266668800	0.3666845758	0.0623927634	0.0947507765	0.1673445638	0.0000000000
0.4333335500	0.3421251417	0.0404028531	0.0515117979	0.1698452622	0.0000000000
0.4400002200	0.3701216471	0.0374042291	0.1418637757	0.1704079194	0.0000000000
0.4466668900	0.3506240802	0.0417147511	0.0231440323	0.1735337925	0.0000000000
0.4533335600	0.3636849500	0.0622678208	0.0604470198	0.1700328146	0.0000000000
0.4600002300	0.3576856987	0.0379039998	0.1240558108	0.1799730913	0.0000000000
0.4666669000	0.3490617753	0.0592691965	0.0696946623	0.1777224626	0.0000000000
0.4733335700	0.3680594043	0.0325939366	0.1669823812	0.1817235804	0.0000000000
0.4800002400	0.3445623373	0.0453380885	0.0400147295	0.1799730913	0.0000000000
0.4866669100	0.3688718029	0.0583945978	0.0559481667	0.1704079194	0.0000000000
0.4933335800	0.3653097473	0.0325939366	0.0804419230	0.1703454019	0.0000000000
0.5000002500	0.3609352931	0.0376541145	0.0310170242	0.1680322559	0.0000000000
0.5066669200	0.3664346070	0.0470872859	0.1601091307	0.1799730913	0.0000000000
0.5133335900	0.3506865724	0.0553959736	0.0618841534	0.1855371458	0.0000000000
0.5200002600	0.3696842016	0.0389035411	0.0523865748	0.1690950527	0.0000000000
0.5266669300	0.3492492519	0.0497110820	0.1136209687	0.1777224626	0.0000000000
0.5333336000	0.3583731129	0.0521474641	0.0675702039	0.1774098753	0.0000000000
0.5400002700	0.3626225826	0.0627051201	0.1486120575	0.1752217640	0.0000000000
0.5466669400	0.3558734249	0.0562081010	0.0262682354	0.1728461004	0.0000000000
0.5533336100	0.3640599032	0.0410275665	0.0450759389	0.1642812082	0.0000000000
0.5600002800	0.3579981597	0.0527097061	0.0903768910	0.1703454019	0.0000000000
0.5666669500	0.3686843263	0.0454005598	0.0574477844	0.1730336528	0.0000000000
