3644857373.2046124000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3439374153	0.0394657831	-0.0315295173	-0.0064539028	0.0000000000
0.0066666700	0.3571857611	0.0561456296	0.0606969560	0.0044241267	0.0000000000
0.0133333400	0.3608728009	0.0423394645	-0.0170957011	0.0077375495	0.0000000000
0.0200000100	0.3586230817	0.0535218335	0.0190825683	0.0116761466	0.0000000000
0.0266666800	0.3717464444	0.0476495279	-0.0029743046	0.0151146044	0.0000000000
0.0333333500	0.3486868221	0.0434014771	-0.0045364060	0.0161148830	0.0000000000
0.0400000200	0.3636849500	0.0593316678	0.1173700137	0.0361829741	0.0000000000
0.0466666900	0.3488742987	0.0523973494	-0.0215945530	0.0251799084	0.0000000000
0.0533333600	0.3548735497	0.0603312093	0.0422641559	0.0333071728	0.0000000000
0.0600000300	0.3660596537	0.0451506745	0.0286426298	0.0411843679	0.0000000000
0.0666667000	0.3563733625	0.0382788278	0.0092100867	0.0362454916	0.0000000000
0.0733333700	0.3629975358	0.0426518211	0.0781300122	0.0406217111	0.0000000000
0.0800000400	0.3469370407	0.0394033118	-0.0352160763	0.0356828348	0.0000000000
0.0866667100	0.3589980349	0.0560831583	0.0557607145	0.0543130269	0.0000000000
0.0933333800	0.3533112447	0.0526472348	-0.0035366611	0.0486864586	0.0000000000
0.1000000500	0.3513739866	0.0459628018	-0.0025994002	0.0467484185	0.0000000000
0.1066667200	0.3579356675	0.0467124579	0.0547609694	0.0494991851	0.0000000000
0.1133333900	0.3536237057	0.0578948271	-0.0044739220	0.0608148393	0.0000000000
0.1200000600	0.3658096849	0.0428392351	0.0480126901	0.0665664427	0.0000000000
0.1266667300	0.3683093731	0.0372168151	0.0082103418	0.0660037858	0.0000000000
0.1333334000	0.3528737993	0.0586444831	0.0180828233	0.0710676977	0.0000000000
0.1400000700	0.3694342328	0.0381538851	0.0671952994	0.0696923142	0.0000000000
0.1466667400	0.3684343575	0.0557708016	-0.0137840462	0.0736309123	0.0000000000
0.1533334100	0.3549360419	0.0287831854	0.0655082295	0.0841338411	0.0000000000
0.1600000800	0.3584356051	0.0530220628	-0.0002874901	0.0798201381	0.0000000000
0.1666667500	0.3513739866	0.0668282285	0.0263307195	0.0893853057	0.0000000000
0.1733334200	0.3754334847	0.0424644071	0.0868152987	0.0876348175	0.0000000000
0.1800000900	0.3460621499	0.0303449687	0.0122093216	0.0953244622	0.0000000000
0.1866667600	0.3707465691	0.0405902671	0.0347035840	0.0896978928	0.0000000000
0.1933334300	0.3378756727	0.0298451980	0.0093350549	0.0957620842	0.0000000000
0.2000001000	0.3726213353	0.0497110820	0.0300172792	0.1016387235	0.0000000000
0.2066667700	0.3558109327	0.0501483813	0.0800670185	0.0997632003	0.0000000000
0.2133334400	0.3579356675	0.0403403818	0.0228316120	0.1088907467	0.0000000000
0.2200001100	0.3528737993	0.0403403818	0.0871902031	0.1168929794	0.0000000000
0.2266667800	0.3619976605	0.0499609673	0.0297673429	0.1171430492	0.0000000000
0.2333334500	0.3578731753	0.0572076424	0.0443886142	0.1178932585	0.0000000000
0.2400001200	0.3508115568	0.0500859100	0.1175574660	0.1228321368	0.0000000000
0.2466667900	0.3567483157	0.0559582156	0.0605095038	0.1337101728	0.0000000000
0.2533334600	0.3566858235	0.0391534265	0.0821289930	0.1251452823	0.0000000000
0.2600001300	0.3576232065	0.0602687379	0.0192075364	0.1243325555	0.0000000000
0.2666668000	0.3638724266	0.0485241266	0.0380777235	0.1271458406	0.0000000000
0.2733334700	0.3529362915	0.0452756172	0.1202442816	0.1377738070	0.0000000000
0.2800001400	0.3675594666	0.0564579863	0.0392024367	0.1372736674	0.0000000000
0.2866668100	0.3543736121	0.0626426488	0.1063103312	0.1417749240	0.0000000000
0.2933334800	0.3541236433	0.0419021651	0.0196449248	0.1360233184	0.0000000000
0.3000001500	0.3684343575	0.0512103940	0.0282677254	0.1335226204	0.0000000000
0.3066668200	0.3616851995	0.0573950564	0.1129336438	0.1423375810	0.0000000000
0.3133334900	0.3661846381	0.0421520505	0.0678826242	0.1547160371	0.0000000000
0.3200001600	0.3344386022	0.0450882032	0.0958754899	0.1482767392	0.0000000000
0.3266668300	0.3616227073	0.0483991839	0.0218318670	0.1457760410	0.0000000000
0.3333335000	0.3506240802	0.0505856807	0.0514493138	0.1495270882	0.0000000000
0.3400001700	0.3713089990	0.0540216042	0.0984998212	0.1474640122	0.0000000000
0.3466668400	0.3573732377	0.0505232093	0.0390149845	0.1545910022	0.0000000000
0.3533335100	0.3489367909	0.0532094768	0.0871902031	0.1546535196	0.0000000000
0.3600001800	0.3616227073	0.0325939366	0.0350784884	0.1587796718	0.0000000000
0.3666668500	0.3511865100	0.0416522798	0.0676951720	0.1615304400	0.0000000000
0.3733335200	0.3711840146	0.0583945978	0.1296793785	0.1635935162	0.0000000000
0.3800001900	0.3503741114	0.0555833876	0.0375778510	0.1605926781	0.0000000000
0.3866668600	0.3584356051	0.0526472348	0.0788173370	0.1550911418	0.0000000000
0.3933335300	0.3559984093	0.0438387765	0.0323291896	0.1626557543	0.0000000000
0.4000002000	0.3566233313	0.0570826997	0.0811292478	0.1701578496	0.0000000000
0.4066668700	0.3686843263	0.0437138338	0.0767553626	0.1542784149	0.0000000000
0.4133335400	0.3534987213	0.0498984960	0.0753182289	0.1772223229	0.0000000000
0.4200002100	0.3634349812	0.0270964595	0.0798170822	0.1618430273	0.0000000000
0.4266668800	0.3564358547	0.0488989546	0.0567604596	0.1760970085	0.0000000000
0.4333335500	0.3699966626	0.0621428781	0.0647584206	0.1704704369	0.0000000000
0.4400002200	0.3487493143	0.0623927634	0.1355528827	0.1748466593	0.0000000000
0.4466668900	0.3743711171	0.0618305214	0.0647584206	0.1777849801	0.0000000000
0.4533335600	0.3425000949	0.0472746999	0.1172450456	0.1737838624	0.0000000000
0.4600002300	0.3559359171	0.0352177325	0.0246436498	0.1675946336	0.0000000000
0.4666669000	0.3587480661	0.0472122285	0.0596347269	0.1697202273	0.0000000000
0.4733335700	0.3588730505	0.0497110820	0.1089971467	0.1710956115	0.0000000000
0.4800002400	0.3648723019	0.0437138338	0.0484500785	0.1736588275	0.0000000000
0.4866669100	0.3463746109	0.0548337315	0.1036235157	0.1715957512	0.0000000000
0.4933335800	0.3604353555	0.0662659865	0.0382026916	0.1772848403	0.0000000000
0.5000002500	0.3658096849	0.0455879738	0.0859405216	0.1798480564	0.0000000000
0.5066669200	0.3620601527	0.0498984960	0.1091845989	0.1709705766	0.0000000000
0.5133335900	0.3533112447	0.0435888911	0.0675077198	0.1802856787	0.0000000000
0.5200002600	0.3563108703	0.0422769931	0.1146207141	0.1729086179	0.0000000000
0.5266669300	0.3636849500	0.0678277700	-0.0129092695	0.1614679225	0.0000000000
0.5333336000	0.3356884460	0.0367795158	0.0565105234	0.1701578496	0.0000000000
0.5400002700	0.3487493143	0.0540840755	0.1036859998	0.1688449829	0.0000000000
0.5466669400	0.3624351059	0.0457753878	0.0319542852	0.1675946336	0.0000000000
0.5533336100	0.3645598408	0.0409026238	0.1261802697	0.1741589672	0.0000000000
0.5600002800	0.3633099968	0.0558332729	0.0039614258	0.1658441447	0.0000000000
0.5666669500	0.3513739866	0.0361548025	0.0575727525	0.1688449829	0.0000000000
0.5733336200	0.3635599656	0.0470872859	0.1346156214	0.1750967291	0.0000000000
0.5800002900	0.3580606519	0.0559582156	0.1051856177	0.1870375650	0.0000000000
0.5866669600	0.3542486277	0.0601437952	0.1143707777	0.1685323955	0.0000000000
0.5933336300	0.3758709301	0.0459003305	0.0236439048	0.1699702972	0.0000000000
0.6000003000	0.3444998451	0.0468374005	0.0690073375	0.1698452622	0.0000000000
0.6066669700	0.3493742363	0.0469623432	0.1153705231	0.1664068019	0.0000000000
0.6133336400	0.3614977229	0.0534593621	0.0399522455	0.1637810685	0.0000000000
0.6200003100	0.3615602151	0.0337808919	0.1201193134	0.1628433067	0.0000000000
0.6266669800	0.3601228945	0.0500234386	0.0103972839	0.1622806495	0.0000000000
0.6333336500	0.3431875090	0.0347804332	0.0587599499	0.1609052654	0.0000000000
0.6400003200	0.3538111823	0.0429641778	0.1034360635	0.1565915608	0.0000000000
0.6466669900	0.3583106207	0.0542090182	0.0253309745	0.1541533800	0.0000000000
0.6533336600	0.3634349812	0.0503982667	0.1062478471	0.1547785545	0.0000000000
0.6600003300	0.3660596537	0.0461502159	0.0013995794	0.1534656880	0.0000000000
0.6666670000	0.3654347317	0.0567078717	0.0503246006	0.1519652690	0.0000000000
0.6733336700	0.3523113695	0.0560831583	0.0814416682	0.1457760410	0.0000000000
0.6800003400	0.3444998451	0.0399030825	0.0265806557	0.1477765995	0.0000000000
0.6866670100	0.3586855739	0.0518975787	0.1004993117	0.1442131046	0.0000000000
0.6933336800	0.3673094978	0.0390284838	-0.0088478059	0.1437754825	0.0000000000
0.7000003500	0.3553109951	0.0470248145	0.0415768312	0.1398368830	0.0000000000
0.7066670200	0.3609977853	0.0567703430	0.0845658719	0.1351480741	0.0000000000
0.7133336900	0.3640599032	0.0615181647	-0.0045364060	0.1292089164	0.0000000000
0.7200003600	0.3553109951	0.0454005598	0.0893146617	0.1331475157	0.0000000000
0.7266670300	0.3474994704	0.0560831583	-0.0255310483	0.1288338117	0.0000000000
0.7333337000	0.3601853867	0.0557708016	0.0272679804	0.1271458406	0.0000000000
0.7400003700	0.3659346693	0.0614556934	0.0900019866	0.1280210849	0.0000000000
0.7466670400	0.3681843887	0.0447133752	0.0173954986	0.1258954917	0.0000000000
0.7533337100	0.3536237057	0.0602062666	0.0835661267	0.1205815087	0.0000000000
0.7600003800	0.3470620250	0.0556458589	-0.0177830257	0.1228946542	0.0000000000
0.7666670500	0.3743711171	0.0356550318	0.0056484954	0.1094534037	0.0000000000
0.7733337200	0.3623101215	0.0460252732	0.0775676555	0.1140171770	0.0000000000
0.7800003900	0.3568733001	0.0473371712	0.0275179167	0.1177682237	0.0000000000
0.7866670600	0.3549985341	0.0561456296	0.0915640885	0.1116415142	0.0000000000
0.7933337300	0.3553109951	0.0394033118	-0.0272806018	0.1027015200	0.0000000000
0.8000004000	0.3586230817	0.0479618846	0.0218943510	0.1030141072	0.0000000000
0.8066670700	0.3652472551	0.0392783691	0.1028112227	0.1096409560	0.0000000000
0.8133337400	0.3493117441	0.0588943685	-0.0050987625	0.0966373284	0.0000000000
0.8200004100	0.3589355427	0.0421520505	0.0687574012	0.0905731369	0.0000000000
0.8266670800	0.3482493768	0.0415898085	-0.0529615463	0.0852591549	0.0000000000
0.8333337500	0.3651847629	0.0459628018	0.0109596404	0.0877598523	0.0000000000
0.8400004200	0.3558109327	0.0388410698	0.0382026916	0.0782572023	0.0000000000
0.8466670900	0.3541236433	0.0376541145	-0.0204698400	0.0772569234	0.0000000000
