3655831949.3301497000 	 Frequency 	 4.000000 	 Amplitude  	 0.043000
0.0000000000	0.0007817275	-0.0002768288
0.0037500000	0.0017196839	0.0002544978
0.0075000000	0.0017509491	0.0013484057
0.0112500000	0.0025013143	0.0032236763
0.0150000000	0.0047211446	0.0053489831
0.0187500000	0.0063156706	0.0079118530
0.0225000000	0.0073786879	0.0107247591
0.0262500000	0.0085042357	0.0135064108
0.0300000000	0.0093483966	0.0165068441
0.0337500000	0.0108178617	0.0195072775
0.0375000000	0.0127563052	0.0223514384
0.0412500000	0.0130064269	0.0251330903
0.0450000000	0.0131002226	0.0278209787
0.0487500000	0.0149448704	0.0302588311
0.0525000000	0.0160078879	0.0324779018
0.0562500000	0.0159453574	0.0344156820
0.0600000000	0.0159453574	0.0360409170
0.0637500000	0.0158515618	0.0374473703
0.0675000000	0.0160704183	0.0385100240
0.0712500000	0.0167895183	0.0390726054
0.0750000000	0.0157577661	0.0396351867
0.0787500000	0.0140694443	0.0396351867
0.0825000000	0.0145384226	0.0393226415
0.0862500000	0.0143820965	0.0386350421
0.0900000000	0.0126312443	0.0376348974
0.0937500000	0.0111305139	0.0363847167
0.0975000000	0.0101300270	0.0346344636
0.1012500000	0.0089419487	0.0327279380
0.1050000000	0.0079727270	0.0304776127
0.1087500000	0.0061906097	0.0279147423
0.1125000000	0.0040333098	0.0251018358
0.1162500000	0.0034392707	0.0221326568
0.1200000000	0.0025013143	0.0189446962
0.1237500000	0.0000313623	0.0156317177
0.1275000000	-0.0019070810	0.0121312122
0.1312500000	-0.0022509983	0.0085056887
0.1350000000	-0.0034703417	0.0048176564
0.1387500000	-0.0049085415	0.0011296241
0.1425000000	-0.0060966196	-0.0025896625
0.1462500000	-0.0074722890	-0.0063089491
0.1500000000	-0.0078474715	-0.0100594900
0.1537500000	-0.0085978366	-0.0136225038
0.1575000000	-0.0100985668	-0.0170917539
0.1612500000	-0.0112553797	-0.0204672404
0.1650000000	-0.0106926059	-0.0236239453
0.1687500000	-0.0111928493	-0.0264993596
0.1725000000	-0.0120370100	-0.0291872468
0.1762500000	-0.0124434577	-0.0315938435
0.1800000000	-0.0125059882	-0.0338129131
0.1837500000	-0.0123183969	-0.0355944196
0.1875000000	-0.0121933360	-0.0371571446
0.1912500000	-0.0128186403	-0.0383760701
0.1950000000	-0.0128811707	-0.0392824506
0.1987500000	-0.0114117057	-0.0397825225
0.2025000000	-0.0110052580	-0.0400325585
0.2062500000	-0.0112866449	-0.0397512680
0.2100000000	-0.0107864015	-0.0392824506
0.2137500000	-0.0098171799	-0.0383448156
0.2175000000	-0.0089417540	-0.0372196536
0.2212500000	-0.0078787367	-0.0356256741
0.2250000000	-0.0074410238	-0.0338129131
0.2287500000	-0.0070033108	-0.0318126250
0.2325000000	-0.0048460111	-0.0291559923
0.2362500000	-0.0034390765	-0.0265931231
0.2400000000	-0.0031889547	-0.0236239453
0.2437500000	-0.0023760592	-0.0205922585
0.2475000000	-0.0004376159	-0.0172167719
0.2512500000	0.0009067883	-0.0137162673
0.2550000000	0.0025013143	-0.0102157625
0.2587500000	0.0035643316	-0.0065277306
0.2625000000	0.0040958403	-0.0029022076
0.2662500000	0.0063782010	0.0009420970
0.2700000000	0.0082853792	0.0046926383
0.2737500000	0.0085980314	0.0082869071
0.2775000000	0.0092233357	0.0119749396
0.2812500000	0.0111617791	0.0155066996
0.2850000000	0.0125999791	0.0188821872
0.2887500000	0.0137255270	0.0220076387
0.2925000000	0.0143195661	0.0250393267
0.2962500000	0.0144133617	0.0277897242
0.3000000000	0.0157890313	0.0304463582
0.3037500000	0.0170083749	0.0326654290
0.3075000000	0.0165393966	0.0345719546
0.3112500000	0.0158828270	0.0362284441
0.3150000000	0.0169458444	0.0375411339
0.3187500000	0.0173210270	0.0385100240
0.3225000000	0.0166644574	0.0392288780
0.3262500000	0.0158515618	0.0394476596
0.3300000000	0.0149448704	0.0394476596
0.3337500000	0.0145384226	0.0391038599
0.3375000000	0.0143820965	0.0382599878
0.3412500000	0.0126625096	0.0372285887
0.3450000000	0.0104739444	0.0357908808
0.3487500000	0.0103488835	0.0340406278
0.3525000000	0.0094734574	0.0318840660
0.3562500000	0.0074724836	0.0296649952
0.3600000000	0.0054402445	0.0269458523
0.3637500000	0.0044710228	0.0242267093
0.3675000000	0.0029390273	0.0211637668
0.3712500000	0.0019698056	0.0179132972
0.3750000000	0.0000626275	0.0144127917
0.3787500000	-0.0020008766	0.0109435407
0.3825000000	-0.0023447940	0.0072867628
0.3862500000	-0.0033452808	0.0035674759
0.3900000000	-0.0055025805	-0.0001830653
0.3937500000	-0.0069720456	-0.0038710974
0.3975000000	-0.0072846977	-0.0076528929
0.4012500000	-0.0079412672	-0.0112471613
0.4050000000	-0.0090042844	-0.0147789205
0.4087500000	-0.0099422408	-0.0181544071
0.4125000000	-0.0108801971	-0.0214361301
0.4162500000	-0.0108489319	-0.0245928350
0.4200000000	-0.0110677884	-0.0273744857
0.4237500000	-0.0124121925	-0.0300311184
0.4275000000	-0.0128186403	-0.0323439515
0.4312500000	-0.0120057448	-0.0344692576
0.4350000000	-0.0119432143	-0.0361570006
0.4387500000	-0.0124434577	-0.0375947076
0.4425000000	-0.0124747229	-0.0387511241
0.4462500000	-0.0120995404	-0.0395324866
0.4500000000	-0.0115055014	-0.0399075405
0.4537500000	-0.0107238711	-0.0400325585
0.4575000000	-0.0110677884	-0.0396262500
0.4612500000	-0.0108801971	-0.0390949236
0.4650000000	-0.0089417540	-0.0380322706
0.4687500000	-0.0080350628	-0.0366883271
0.4725000000	-0.0080037976	-0.0351256021
