3655769968.3990432000 	 Frequency 	 13.000006 	 Amplitude  	 0.410000
0.0000000000	-0.2417111692	-0.0508778692
0.0033444800	0.2303312094	0.0267270706
0.0066889600	0.1324708902	0.0531371400
0.0100334400	0.3163108567	0.0608257530
0.0133779200	0.2117596231	0.0662015314
0.0167224000	0.4031035583	0.0204449129
0.0200668800	0.2734773422	0.0829227040
0.0234113600	0.3235018883	0.0963308981
0.0267558400	0.3341008456	0.1018004416
0.0301003200	0.2860147394	0.0711710012
0.0334448000	0.2645041944	0.1439003056
0.0367892800	-0.1549815122	0.0563563560
0.0401337600	-0.2374591020	0.0462298906
0.0434782400	-0.2284234595	0.0268520887
0.0468227200	-0.4085736206	-0.0347505481
0.0501672000	-0.2435870812	0.0074117808
0.0535116800	-0.1959389192	-0.0560036064
0.0568561600	-0.1379419802	-0.0644110651
0.0602006400	-0.2480892700	-0.0831637588
0.0635451200	-0.3041165165	-0.1122616818
0.0668896000	0.3673672054	-0.0400950675
0.0702340800	-0.1769609450	-0.1234195298
0.0735785600	-0.0552767924	-0.1175124340
0.0769230400	0.3154041614	-0.0216549116
0.0802675200	0.4095129687	0.0156317177
0.0836120000	0.2344269641	0.0648575868
0.0869564800	0.2860772701	0.0407290949
0.0903009600	0.3266284241	0.0670454036
0.0936454400	0.2312691685	0.0676392396
0.0969899200	0.2933933586	0.0794847058
0.1003344000	0.1520429429	0.0883609924
0.1036788800	0.2165119477	0.0727337276
0.1070233600	0.3157793457	0.1029568594
0.1103678400	0.2780108146	0.0941118263
0.1137123200	-0.4116063485	0.0171319344
0.1170568000	-0.3758389239	0.0480113983
0.1204012800	-0.3872507320	-0.0133412132
0.1237457600	-0.1481656994	0.0262895074
0.1270902400	-0.2772909691	-0.0226863102
0.1304347200	-0.4129820189	-0.0579726395
0.1337792000	-0.2811365893	-0.0817885614
0.1371236800	-0.3036788035	-0.1062920764
0.1404681600	-0.3300041116	-0.0901335091
0.1438126400	-0.2050996219	-0.0979471299
0.1471571200	-0.3328805114	-0.1282014643
0.1505016000	-0.0758805611	-0.1083861265
0.1538460800	0.3035545945	-0.0250929070
0.1571905600	0.2590640289	0.0514806503
0.1605350400	0.3143411395	0.0351657904
0.1638795200	0.1437576484	0.0403852952
0.1672240000	0.3389157119	0.0218201116
0.1705684800	0.2247034554	0.0546998662
0.1739129600	0.0141007096	0.0637636784
0.1772574400	0.2165119477	0.0732650545
0.1806019200	0.3343822339	0.0882047197
0.1839464000	0.1819638069	0.0847354668
0.1872908800	0.2093521957	0.0764530164
0.1906353600	-0.1048321362	0.0647325687
0.1939798400	-0.2078196940	0.0388850782
0.1973243200	-0.2378655496	0.0131938656
0.2006688000	-0.1559507333	0.0358221353
0.2040132800	-0.2392099532	-0.0369383631
0.2073577600	-0.3768081459	-0.0904773084
0.2107022400	-0.3093378064	-0.0714433256
0.2140467200	-0.2664106783	-0.0865704978
0.2173912000	-0.2235148233	-0.0837575940
0.2207356800	-0.2465885404	-0.1319520010
0.2240801600	0.2119472149	-0.0820073428
0.2274246400	-0.2197317343	-0.1014163774
0.2307691200	0.0044084924	-0.0450332783
0.2341136000	0.2677557878	-0.0011207006
0.2374580800	0.2595017433	0.0131938656
0.2408025600	0.3000528761	0.0512618687
0.2441470400	0.1977840392	0.0501054513
0.2474915200	0.2214831297	0.0568564284
0.2508360000	0.2650044395	0.1016441689
0.2541804800	0.2039120353	0.0673892034
0.2575249600	0.3739329373	0.1156462010
0.2608694400	0.2676307266	0.0862981933
0.2642139200	0.2758535070	0.0942368444
0.2675584000	0.4670101165	0.1343364156
0.2709028800	-0.1411622954	0.0462923996
0.2742473600	-0.2072881857	-0.0193733328
0.2775918400	-0.2678176124	-0.0099657265
0.2809363200	-0.2916729637	-0.0411889750
0.2842808000	-0.4474363171	-0.0152789926
0.2876252800	-0.3519835591	-0.0975408217
0.2909697600	-0.1438511023	-0.0800070556
0.2943142400	-0.3192176131	-0.1008537967
0.2976587200	-0.3203744260	-0.1243884185
0.3010032000	-0.3962551184	-0.1356400286
0.3043476800	-0.1549189818	-0.1153246206
0.3076921600	0.1829017652	-0.0129036501
0.3110366400	0.2438378213	0.0012546421
0.3143811200	0.1741162227	0.0048489109
0.3177256000	0.1480409892	0.0086932158
0.3210700800	0.4790473228	0.0432919656
0.3244145600	0.1278123672	0.0857981208
0.3277590400	0.3161857953	0.0753591079
0.3311035200	0.3027416956	0.0532621581
0.3344480000	0.3796857698	0.0822663589
0.3377924800	0.2654421540	0.1068636762
0.3411369600	0.1468216440	0.0777344521
0.3444814400	-0.1659243308	0.0548873933
0.3478259200	-0.3832175175	0.0161317899
0.3511704000	-0.1549189818	0.0414792034
0.3545148800	-0.3198741826	-0.0087780552
0.3578593600	-0.3970680144	-0.1031353739
0.3612038400	-0.2877022825	-0.0581289120
0.3645483200	-0.2151357502	-0.0823511421
0.3678928000	-0.0396441897	-0.0701618915
0.3712372800	-0.2495587345	-0.1041667717
0.3745817600	-0.1670186127	-0.1092299974
0.3779262400	-0.2545299015	-0.1087611802
0.3812707200	0.0765061011	-0.0863829709
0.3846152000	-0.7246971719	-0.1214504979
0.3879596800	0.3744331835	-0.0047774782
0.3913041600	0.1903116365	-0.0034960433
0.3946486400	0.2531861495	0.0414792034
0.3979931200	0.2876718021	0.0296337407
0.4013376000	0.5430165457	0.0817037774
0.4046820800	0.2237967617	0.0714210374
0.4080265600	0.2658486032	0.1118018930
0.4113710400	0.2484025566	0.0818913045
0.4147155200	0.2033492602	0.0740464177
0.4180600000	0.2838261661	0.0900799916
0.4214044800	0.0604045061	0.0775156704
0.4247489600	-0.1393801792	0.0108810317
0.4280934400	-0.2569998524	0.0156317177
0.4314379200	-0.2524038678	-0.0136850128
0.4347824000	0.3579875902	0.0478863802
0.4381268800	-0.2063502298	-0.0430642449
0.4414713600	-0.1564197112	-0.0577851126
0.4448158400	-0.2855137181	-0.0906335808
0.4481603200	-0.3532654331	-0.1161372370
0.4515048000	-0.3678975568	-0.0956342982
0.4548492800	-0.2700061766	-0.1537676199
0.4581937600	0.0357362421	-0.1008225423
0.4615382400	0.1204962981	-0.0235301818
0.4648827200	0.2474958626	-0.0051525323
0.4682272000	0.3094324796	0.0649826049
0.4715716800	0.0179463314	0.0374786249
0.4749161600	0.4818612158	0.1115518567
0.4782606400	0.2827006141	0.0651076230
0.4816051200	0.2524983126	0.0629823152
0.4849496000	0.1373795356	0.0673892034
0.4882940800	0.2637850920	0.0917364818
0.4916385600	0.1835270708	0.0935804993
0.4949830400	0.2533737414	0.0937680264
0.4983275200	-0.3203118955	0.0285398326
0.5016720000	0.3144349355	0.0633573695
0.5050164800	-0.3159972963	0.0254456355
0.5083609600	0.1800878903	0.0707334378
0.5117054400	-0.3240011906	-0.0251554160
0.5150499200	-0.0987354224	-0.0456896227
0.5183944000	-0.3414159153	-0.0942278465
0.5217388800	-0.2023795497	-0.0930714306
0.5250833600	-0.4919267801	-0.1270763033
0.5284278400	-0.2759778306	-0.1070421839
0.5317723200	-0.2795107987	-0.1468291284
0.5351168000	0.3510779415	-0.0777254780
0.5384612800	0.2201074567	-0.0265931231
0.5418057600	0.1672378628	-0.0104970531
0.5451502400	0.2512477000	0.0263207619
0.5484947200	0.3036796559	0.0414479489
0.5518392000	0.3014285511	0.0488552704
0.5551836800	0.1264992266	0.0880797016
0.5585281600	0.2476521891	0.0445421464
0.5618726400	0.1974713863	0.0767343072
0.5652171200	0.1782119737	0.0681393120
0.5685616000	0.2766664055	0.1017066780
0.5719060800	0.1889046989	0.0993625879
0.5752505600	-0.3390710241	0.0527933403
0.5785950400	-0.2762592174	0.0338843552
0.5819395200	-0.2581253996	0.0000044617
0.5852840000	-0.1988153173	-0.0378447436
0.5886284800	-0.2624087323	-0.0131224317
0.5919729600	-0.3109948626	-0.1091987429
0.5953174400	-0.3136211403	-0.0702556550
0.5986619200	-0.0612797116	-0.0859766625
0.6020064000	-0.1711768837	-0.0579413851
0.6053508800	-0.4143889546	-0.1275138659
0.6086953600	-0.0411449196	-0.0863204619
0.6120398400	-0.3300666421	-0.1171373803
0.6153843200	0.3910351103	-0.0282183573
0.6187288000	0.2487152097	0.0029736402
0.6220732800	0.2621905607	0.0480739074
0.6254177600	0.2077576659	0.0350407724
0.6287622400	0.1991284465	0.0522307589
0.6321067200	0.2582823959	0.0468549810
0.6354512000	0.2713200347	0.0742964540
0.6387956800	0.0255750450	0.0825476497
0.6421401600	0.2324885153	0.0788908697
0.6454846400	0.2821378382	0.0926741178
0.6488291200	0.2150112136	0.0816100138
0.6521736000	-0.1107725238	0.0693582386
0.6555180800	-0.3586743162	0.0350095178
0.6588625600	-0.1082087776	-0.0036210613
0.6622070400	-0.3037100687	-0.0119035059
0.6655515200	-0.2878586085	-0.0302186454
0.6688960000	-0.2762904826	-0.0737561579
0.6722404800	-0.0893871278	-0.0772566606
0.6755849600	-0.3090564195	-0.0510341417
0.6789294400	-0.2731014318	-0.1002599616
0.6822739200	-0.2846070271	-0.1172311437
0.6856184000	-0.5983225751	-0.1251385259
0.6889628800	-0.2275792991	-0.1057607502
0.6923073600	0.5714056635	-0.0299061004
0.6956518400	0.2101963586	0.0026298406
0.6989963200	0.3033357371	0.0434482382
0.7023408000	0.2496844344	0.0345719546
0.7056852800	0.1354410896	0.0506055237
0.7090297600	0.3957874521	0.0893298829
0.7123742400	0.2901730289	0.0761404711
0.7157187200	0.2720704025	0.1269915986
0.7190632000	0.2680371757	0.0779844883
0.7224076800	0.3039923093	0.1076762942
0.7257521600	-0.1962203060	0.0249143087
0.7290966400	-0.2988326962	0.0603881896
0.7324411200	-0.1607030431	0.0304151037
0.7357856000	-0.2658479046	0.0035987304
0.7391300800	-0.2066316165	0.0070054722
0.7424745600	-0.1767108235	-0.0035585523
0.7458190400	-0.2564370787	-0.0520342855
0.7491635200	-0.2273917079	-0.0732560860
0.7525080000	-0.2173243141	-0.1043542986
0.7558524800	-0.0475230216	-0.1091049795
0.7591969600	-0.3306919464	-0.1325458359
0.7625414400	-0.2451503412	-0.1070109294
0.7658859200	-0.3374452328	-0.1271075577
0.7692304000	0.2092896651	-0.0460334222
0.7725748800	-0.0041269112	-0.0015270092
0.7759193600	0.2991461811	0.0655139318
0.7792638400	0.2009418331	0.0410103856
0.7826083200	0.3053054538	0.0366972619
0.7859528000	0.2048187287	0.0548561388
0.7892972800	0.3661165899	0.1125207473
0.7926417600	0.3273162620	0.0309776850
0.7959862400	0.1918123700	0.0824226315
0.7993307200	0.2825755528	0.0648575868
0.8026752000	0.2141670507	0.0828289404
0.8060196800	-0.1434133896	0.0659514952
0.8093641600	0.3688992094	0.0964559163
0.8127086400	-0.3160598267	0.0103497050
0.8160531200	-0.5027445636	0.0149441184
0.8193976000	-0.1616722641	-0.0353756381
0.8227420800	-0.3360382981	-0.0550972261
0.8260865600	0.2005041190	-0.0034022798
0.8294310400	-0.2480267396	-0.0842576658
0.8327755200	0.0410513302	-0.0937590292
0.8361200000	-0.1760542543	-0.1198877741
0.8394644800	-0.2620022847	-0.1361401001
0.8428089600	0.1469779703	-0.0633796669
0.8461534400	0.2651295008	-0.0153727561
0.8494979200	0.3382591392	0.0280085058
0.8528424000	0.2593454167	0.0180383153
0.8561868800	0.1729594076	0.0350407724
0.8595313600	0.2348334130	0.0281022694
0.8628758400	0.2290805974	0.0676079851
0.8662203200	0.3912852335	0.1083326394
0.8695648000	0.2879219248	0.0777031976
0.8729092800	0.3157480803	0.0901112462
0.8762537600	0.0271695713	0.0463236542
0.8795982400	0.2649419089	0.0960183528
0.8829427200	-0.0114742362	0.1203343817
0.8862872000	-0.2825122584	0.0301650675
0.8896316800	-0.2152608110	0.0123187393
0.8929761600	-0.3878135061	0.0315715208
0.8963206400	-0.2236711493	-0.0247178530
0.8996651200	-0.1597338220	-0.0146226480
0.9030096000	-0.2510281989	-0.0806321453
0.9063540800	-0.2614707763	-0.0819760883
0.9096985600	-0.4685403634	-0.1377653326
0.9130430400	-0.2498401213	-0.1058545136
0.9163875200	-0.3812165429	-0.0957593162
0.9197320000	-0.2148856287	-0.1171061258
0.9230764800	0.2754157924	-0.0076841474
0.9264209600	0.0049712663	-0.0706307089
0.9297654400	0.2521231288	0.0263520164
0.9331099200	0.3273787927	0.0329467196
0.9364544000	0.2578446815	0.0526058131
0.9397988800	0.3029918183	0.0865169751
0.9431433600	0.2734148115	0.0557312655
0.9464878400	0.4236762060	0.0772656342
0.9498323200	0.1612036659	0.0631698424
0.9531768000	0.2184503960	0.0796409784
0.9565212800	0.2651607661	0.0975498250
0.9598657600	-0.1975959746	0.0488865249
0.9632102400	-0.3176543525	0.0250080722
0.9665547200	-0.1259986750	0.0269145977
0.9698992000	-0.1982838090	-0.0158415737
0.9732436800	-0.2826998496	-0.0374384351
0.9765881600	-0.0573090307	-0.0323752060
0.9799326400	-0.2366774720	-0.0717558705
0.9832771200	-0.3323490027	-0.1128242624
0.9866216000	-0.2722885365	-0.1201378099
0.9899660800	-0.2820120151	-0.1194189570
0.9933105600	-0.2174493749	-0.1018539401
0.9966550400	-0.0621238720	-0.1019789581
0.9999995200	0.2597831312	-0.0671927149
1.0033440000	0.2531548842	-0.0078404200
1.0066884800	0.2430561886	0.0199135862
1.0100329600	0.3985075427	0.0342594094
1.0133774400	0.3065873330	0.0483864526
1.0167219200	0.3719632176	0.0514493958
1.0200664000	0.2030053420	0.0609195166
1.0234108800	0.2681309717	0.0843604124
1.0267553600	0.3050240657	0.0746089992
1.0300998400	0.1412876929	0.0721398915
1.0334443200	0.4737634577	0.1331487431
1.0367888000	-0.0485235082	0.0591692632
1.0401332800	-0.3478878154	0.0266333071
1.0434777600	-0.5194402213	0.0099746508
1.0468222400	-0.1924372172	-0.0176230805
1.0501667200	-0.2602826986	-0.0053713138
1.0535112000	-0.2573437696	-0.0692242568
1.0568556800	-0.2272979123	-0.0851953004
1.0602001600	-0.1927811343	-0.0976345851
1.0635446400	-0.2301430454	-0.0966969506
1.0668891200	-0.1977523006	-0.0757876997
1.0702336000	-0.1523865009	-0.1227944403
1.0735780800	0.1189643008	-0.0950717175
1.0769225600	0.2814187356	-0.0371571446
1.0802670400	0.5072800590	0.0395414232
1.0836115200	-0.0812269105	0.0131938656
1.0869560000	0.1889672294	0.0282897965
1.0903004800	0.3366646055	0.0765467800
1.0936449600	0.0429272437	0.0312589756
1.0969894400	0.1603595036	0.0413541853
1.1003339200	0.1442891579	0.0793596876
1.1036784000	0.1907806157	0.0742651994
1.1070228800	0.3317246780	0.0933929721
1.1103673600	-0.4155457684	0.0071929992
1.1137118400	0.1125861900	0.0687331481
1.1170563200	-0.2809802633	0.0424480935
1.1204008000	-0.2601576378	0.0046613838
1.1237452800	-0.1066767829	0.0081931436
1.1270897600	-0.2732264926	-0.0717558705
1.1304342400	-0.3191863479	-0.0548471901
1.1337787200	-0.5262247875	-0.0821011062
1.1371232000	-0.2842005794	-0.1061670584
1.1404676800	-0.2959250319	-0.1066983846
1.1438121600	0.0187592271	-0.1030416104
1.1471566400	-0.1982838090	-0.0961656244
1.1505011200	-0.2233272321	-0.1145432587
1.1538456000	0.1868099251	-0.0350318386
1.1571900800	0.2529672923	0.0357596263
1.1605345600	0.0921074549	-0.0081529650
1.1638790400	0.3698684365	0.0386975511
1.1672235200	0.2115407661	0.0420417848
1.1705680000	0.2275485976	0.0585441727
1.1739124800	0.2077889312	0.0740151632
1.1772569600	0.3424799640	0.0744527266
1.1806014400	0.3108706856	0.0729212547
1.1839459200	0.3992266471	0.1176777460
1.1872904000	0.2729458316	0.0802348145
1.1906348800	-0.0703466204	0.0663890586
1.1939793600	0.5321048760	0.0845791941
1.1973238400	-0.2322690789	0.0089745064
1.2006683200	-0.1047696058	-0.0311562805
1.2040128000	-0.2411796608	-0.0377509801
1.2073572800	-0.2660354958	-0.0464084762
1.2107017600	-0.4286459042	-0.1015413953
1.2140462400	-0.2830125016	-0.0982909292
1.2173907200	-0.1945632506	-0.0881332220
1.2207352000	-0.2900471730	-0.1239196014
1.2240796800	-0.2755401177	-0.1248572356
1.2274241600	-0.1415687430	-0.1156059109
1.2307686400	0.3807175279	-0.0235926908
1.2341131200	0.2613776624	0.0268833432
1.2374576000	0.2563126810	0.0141002465
1.2408020800	0.2943000534	0.0481364164
1.2441465600	0.0697840757	0.0251955993
1.2474910400	0.2329262295	0.0603569351
1.2508355200	0.2257039450	0.0695770203
1.2541800000	0.1873414348	0.0620134249
1.2575244800	0.2255163532	0.0964559163
1.2608689600	-0.6353407300	-0.0161541188
1.2642134400	0.3313182282	0.0857668663
1.2675579200	-0.0346104914	0.0584504091
1.2709024000	-0.3099943758	0.0187884236
1.2742468800	-0.0912005093	0.0235078555
1.2775913600	-0.2105397662	-0.0110596342
1.2809358400	-0.2382407320	-0.0490651084
1.2842803200	-0.3525463330	-0.0412827385
1.2876248000	-0.2418674952	-0.0873518599
1.2909692800	-0.2595948641	-0.0797882742
1.2943137600	-0.3155283181	-0.1260761601
1.2976582400	-0.2771033779	-0.1203878457
1.3010027200	-0.3703675095	-0.1843657360
1.3043472000	-0.1672999994	-0.1172311437
1.3076916800	0.2630347243	-0.0144351209
1.3110361600	0.3070875785	-0.0091843638
1.3143806400	0.4593813436	0.0484802162
1.3177251200	0.1246233114	0.0204449129
1.3210696000	0.2455261480	0.0447921826
1.3244140800	0.3013347551	0.0740151632
1.3277585600	0.1698954109	0.0710147285
1.3311030400	0.1340966836	0.0716085646
1.3344475200	0.2106028073	0.1114893476
1.3377920000	0.2105715421	0.0732025455
1.3411364800	0.1573267727	0.0824851406
1.3444809600	-0.0368615863	0.0690456933
1.3478254400	-0.3412595892	0.0207887126
1.3511699200	0.0257626363	-0.0262493236
1.3545144000	-0.2050370915	-0.0258742696
1.3578588800	-0.3668032740	-0.0354068926
1.3612033600	-0.1874973161	-0.0528781569
1.3645478400	-0.2333633609	-0.0856016087
1.3678923200	-0.1364725160	-0.1309518579
1.3712368000	-0.2572187088	-0.1264824683
1.3745812800	-0.2853261269	-0.1237008201
1.3779257600	-0.2812303849	-0.1066671301
1.3812702400	0.2517166797	-0.0652861909
1.3846147200	0.0659384520	-0.0640047567
1.3879592000	0.3888777974	-0.0084967646
1.3913036800	0.3011784284	0.0285085781
1.3946481600	0.3377901587	0.0363847167
1.3979926400	0.1736472436	0.0186634056
1.4013371200	0.4782969514	0.0845166851
1.4046816000	0.1758045475	0.0600756444
1.4080260800	0.2389916986	0.0431356930
1.4113705600	0.1774928724	0.0817975409
1.4147150400	-0.0817584189	0.0657327135
1.4180595200	0.2598456618	0.0858918844
1.4214040000	0.1403497351	0.0669516400
1.4247484800	0.3444496823	0.0662015314
1.4280929600	-0.2262974260	0.0177570247
1.4314374400	-0.3708052227	-0.0207485310
1.4347819200	-0.3029597037	-0.0298123369
1.4381264000	-0.2708190719	-0.0683491311
1.4414708800	-0.5486732653	-0.0565349328
1.4448153600	-0.2254845308	-0.0909461257
1.4481598400	-0.3829361304	-0.1443287710
1.4515043200	-0.2095080147	-0.1191689212
1.4548488000	-0.2903910902	-0.1404532169
1.4581932800	0.2415554538	-0.0653486999
1.4615377600	0.3298487562	-0.0243427989
1.4648822400	0.3622709475	0.0283835600
1.4682267200	0.0339853897	0.0305088672
1.4715712000	0.1967835501	0.0275396881
1.4749156800	0.1897801267	0.0413854398
1.4782601600	0.2624719486	0.0625447519
1.4816046400	0.0807581732	0.0548561388
1.4849491200	0.2965511579	0.0917052273
