3655770518.1054846000 	 Frequency 	 13.000006 	 Amplitude  	 0.410000
0.0000000000	-0.2479642092	-0.1737079663
0.0033444800	0.1024875154	-0.0831012498
0.0066889600	0.4829555075	-0.0125285960
0.0100334400	0.3029605530	-0.0215298936
0.0133779200	0.2243908024	-0.0583164390
0.0167224000	0.2701632177	-0.0175293170
0.0200668800	0.2849204527	0.0074117808
0.0234113600	0.3607389438	0.0403852952
0.0267558400	0.2365842701	0.0053489831
0.0301003200	0.1556071831	0.0153816816
0.0334448000	0.2247034554	-0.0003393379
0.0367892800	0.2776356307	0.0042863297
0.0401337600	-0.1036440586	-0.0207172765
0.0434782400	-0.2871395088	-0.0934777389
0.0468227200	-0.5079345991	-0.1228256948
0.0501672000	-0.3204369564	-0.1610811643
0.0535116800	-0.1781490225	-0.1740830198
0.0568561600	0.2813249396	-0.0699743646
0.0602006400	-0.3335370809	-0.1655505524
0.0635451200	-0.2533730890	-0.1725202969
0.0668896000	-0.2355206597	-0.1718952077
0.0702340800	-0.2135412252	-0.1604873296
0.0735785600	0.2638788880	-0.0560036064
0.0769230400	0.2374596986	-0.0548159356
0.0802675200	0.2319882704	-0.0272494677
0.0836120000	0.2944251148	-0.0302186454
0.0869564800	0.2807621636	-0.0034960433
0.0903009600	0.1634547652	-0.0022146084
0.0936454400	0.3163733874	-0.0211548395
0.0969899200	0.1481035198	0.0607007349
0.1003344000	0.2561250891	0.0056615282
0.1036788800	0.3028042262	0.0249143087
0.1070233600	0.1754918948	-0.0193733328
0.1103678400	0.2464328420	-0.0018082998
0.1137123200	-0.2196692039	0.0150691364
0.1170568000	-0.2898283165	-0.0547846811
0.1204012800	-0.2577189520	-0.1169498534
0.1237457600	-0.2660980262	-0.1660506237
0.1270902400	-0.3030534993	-0.1499545751
0.1304347200	-0.2316437750	-0.1351399570
0.1337792000	-0.2179496181	-0.1597059680
0.1371236800	-0.5053708465	-0.2071189762
0.1404681600	-0.0692210731	-0.1690510519
0.1438126400	-0.1760855195	-0.1571118475
0.1471571200	-0.3072430374	-0.1677383646
0.1505016000	0.0761934487	-0.1095112877
0.1538460800	-0.1554817553	-0.1010725781
0.1571905600	0.3432303329	-0.0807259088
0.1605350400	0.2230151293	-0.0405013760
0.1638795200	0.2990836505	-0.0028396986
0.1672240000	0.3122150957	-0.0000580473
0.1705684800	0.2209828850	0.0126312844
0.1739129600	0.2585325185	0.0043800932
0.1772574400	0.2477147198	-0.0037773339
0.1806019200	0.2043497494	0.0051302015
0.1839464000	0.2345832906	0.0091620335
0.1872908800	-0.3685228613	-0.0340942036
0.1906353600	0.2520293329	-0.0089655822
0.1939798400	-0.2378030192	-0.0758814631
0.1973243200	-0.1653302921	-0.0902272725
0.2006688000	-0.1823072936	-0.1249509991
0.2040132800	-0.4897069461	-0.1661131327
0.2073577600	-0.2093204235	-0.1372965155
0.2107022400	-0.3406655501	-0.1627689053
0.2140467200	-0.0212915124	-0.1869286012
0.2173912000	-0.2343325821	-0.1666444585
0.2207356800	-0.2469011924	-0.1788336973
0.2240801600	-0.3478878154	-0.1625188696
0.2274246400	-0.2131973080	-0.1531737850
0.2307691200	0.4120142023	-0.0420015920
0.2341136000	0.3002092028	-0.0510341417
0.2374580800	0.1245920461	-0.0393762141
0.2408025600	0.3309430439	-0.0578788761
0.2441470400	0.2670992161	-0.0273119767
0.2474915200	0.2757909764	0.0076618169
0.2508360000	0.2067259113	0.0025048226
0.2541804800	0.3701498250	0.0177882792
0.2575249600	0.1840898458	0.0250080722
0.2608694400	0.1620478281	-0.0240615084
0.2642139200	0.3564868519	0.0457923273
0.2675584000	0.2479335769	0.0118499216
0.2709028800	-0.1826824759	-0.0390949236
0.2742473600	-0.2686305077	-0.0832262677
0.2775918400	-0.2398977876	-0.1056669868
0.2809363200	-0.2856387789	-0.1061045495
0.2842808000	-0.2846382923	-0.1616124902
0.2876252800	-0.0725664497	-0.1587370796
0.2909697600	-0.0133814141	-0.0915087064
0.2943142400	-0.2201381819	-0.1384841854
0.2976587200	-0.0310462577	-0.1229507127
0.3010032000	-0.1671749387	-0.1627063964
0.3043476800	0.3737453449	-0.0877581682
0.3076921600	0.1762109961	-0.0520342855
0.3110366400	0.3609578014	-0.0379072526
0.3143811200	-0.1186200885	-0.0517842496
0.3177256000	0.1613287269	-0.0223737652
0.3210700800	0.2437440254	-0.0037148249
0.3244145600	0.1846838861	0.0121312122
0.3277590400	0.2630347243	-0.0004643559
0.3311035200	0.2397733313	0.0075367989
0.3344480000	0.1965334278	0.0076618169
0.3377924800	0.1729594076	0.0239454187
0.3411369600	0.0744738608	0.0358221353
0.3444814400	0.1898113920	0.0044738567
0.3478259200	-0.4035086525	-0.0536907738
0.3511704000	-0.2439622636	-0.0774441876
0.3545148800	-0.3253768600	-0.1297641879
0.3578593600	-0.0969220408	-0.1583307716
0.3612038400	-0.0623427285	-0.1498920661
0.3645483200	-0.2254532656	-0.1610499099
0.3678928000	-0.1988465825	-0.1641128472
0.3712372800	-0.2306432886	-0.1503921376
0.3745817600	-0.1638295627	-0.1672695477
0.3779262400	-0.1010490471	-0.1506421733
0.3812707200	-0.3713054663	-0.1206691360
0.3846152000	0.2215456603	-0.0727247597
0.3879596800	0.3457628280	-0.0298748459
0.3913041600	0.2876092714	-0.0375947076
0.3946486400	0.2373346374	-0.0273744857
0.3979931200	0.1913121255	0.0042863297
0.4013376000	0.2335202703	-0.0037460794
0.4046820800	0.1954078776	0.0099121418
0.4080265600	0.1662999047	0.0086307068
0.4113710400	0.1687385959	0.0138502104
0.4147155200	-0.1520425838	-0.0522530670
0.4180600000	0.2818251849	0.0193510049
0.4214044800	-0.1645486622	-0.0118097424
0.4247489600	0.0156014400	-0.0188420062
