3655770334.8500030000 	 Frequency 	 13.000006 	 Amplitude  	 0.410000
0.0000000000	-0.3193426740	-0.1827717588
0.0033444800	0.2297684340	-0.0714120711
0.0066889600	0.2607210907	-0.0426891909
0.0100334400	0.3571434249	-0.0101219990
0.0133779200	0.3165609795	-0.0378134891
0.0167224000	0.2390542292	-0.0263430871
0.0200668800	0.1577019559	0.0077243259
0.0234113600	0.2240468841	-0.0003080834
0.0267558400	0.2738212608	-0.0030584802
0.0301003200	0.2290180668	-0.0174042990
0.0334448000	0.2677245225	0.0001294798
0.0367892800	0.2912047850	0.0470737627
0.0401337600	-0.2321440181	-0.0541908457
0.0434782400	0.2152300706	-0.0655362268
0.0468227200	-0.3568921986	-0.1525799502
0.0501672000	-0.2698811158	-0.1702699759
0.0535116800	-0.3082435241	-0.1644879007
0.0568561600	-0.2435870812	-0.1516735707
0.0602006400	-0.2105397662	-0.1712388641
0.0635451200	-0.0475230216	-0.1699886857
0.0668896000	-0.2600951074	-0.1770209388
0.0702340800	-0.3134335490	-0.1555803788
0.0735785600	0.1143370439	-0.1072297107
0.0769230400	0.2490591282	-0.0681928586
0.0802675200	0.1967522848	-0.0487213089
0.0836120000	0.3046801469	-0.0399387950
0.0869564800	0.1717400620	-0.0127473776
0.0903009600	0.2253600267	-0.0082779831
0.0936454400	0.1619540323	0.0035362214
0.0969899200	0.3343197031	0.0025048226
0.1003344000	0.2713825654	0.0020672594
0.1036788800	0.1927815938	0.0068179451
0.1070233600	0.2232339864	0.0106935046
0.1103678400	0.2112281132	0.0083494162
0.1137123200	0.6203363072	0.0377911700
0.1170568000	-0.3168727222	-0.0575975856
0.1204012800	-0.0498679120	-0.1010100692
0.1237457600	-0.3147154226	-0.1224506411
0.1270902400	-0.2719133540	-0.1573931377
0.1304347200	0.0886995437	-0.1008225423
0.1337792000	-0.3342561808	-0.1671445299
0.1371236800	-0.0204473517	-0.1410157974
0.1404681600	-0.3374139676	-0.1587058252
0.1438126400	-0.1947508417	-0.1584557895
0.1471571200	0.0620615633	-0.1193877025
0.1505016000	-0.0637496626	-0.1171998892
0.1538460800	0.1786184223	-0.1198877741
0.1571905600	0.2181377430	-0.0453145688
0.1605350400	0.2062569320	-0.0368133451
0.1638795200	0.3689304748	0.0418855122
0.1672240000	0.2535300679	0.0003795159
0.1705684800	0.0267631234	0.0149128639
0.1739129600	0.2378348823	0.0083181617
0.1772574400	0.3949745514	0.0231328013
0.1806019200	0.1819638069	0.0148816094
0.1839464000	0.1975026516	-0.0086842917
0.1872908800	0.1901240448	0.0381974788
0.1906353600	0.3159982031	0.0126625389
0.1939798400	-0.2921106766	-0.0660362987
0.1973243200	0.0444592398	-0.0091531093
0.2006688000	-0.1218716690	-0.1153558751
0.2040132800	0.1659247215	-0.1120116460
0.2073577600	-0.2712255196	-0.1444537889
0.2107022400	-0.2625963235	-0.1596122046
0.2140467200	-0.3780587550	-0.1600185126
0.2173912000	-0.4224241211	-0.1799276033
0.2207356800	-0.3658965826	-0.1691760698
0.2240801600	-0.3143402401	-0.1500483385
0.2274246400	0.1214967862	-0.1073859831
0.2307691200	0.5068423420	-0.0627545770
0.2341136000	0.2977392408	-0.0484712730
0.2374580800	0.2863899234	0.0406665859
0.2408025600	0.2105402768	-0.0144663754
0.2441470400	0.3203753527	-0.0101845080
0.2474915200	-0.0329534354	-0.0730685591
0.2508360000	0.1108666013	-0.0240927629
0.2541804800	0.1007679270	0.0217263481
0.2575249600	0.3021789194	0.0230390377
0.2608694400	0.2264543121	0.0095058331
0.2642139200	0.2899541716	0.0322903747
0.2675584000	0.0386126427	0.0045988748
0.2709028800	0.6057352698	0.0141002465
0.2742473600	-0.3448238240	-0.0796320017
0.2775918400	-0.1041443018	-0.1075422555
0.2809363200	-0.1973458531	-0.1385466943
0.2842808000	-0.3294726030	-0.1321395278
0.2876252800	-0.3743381931	-0.1815215806
0.2909697600	-0.2400853788	-0.1497357938
0.2943142400	-0.6298067643	-0.1694573599
0.2976587200	0.2924553985	-0.1366401716
0.3010032000	-0.0679391998	-0.1488606688
0.3043476800	0.1806819305	-0.1060107860
0.3076921600	0.2848579221	-0.0493776534
0.3110366400	0.2915799691	-0.0351881111
0.3143811200	0.1970336724	-0.0185919702
0.3177256000	0.1755856906	-0.0055900954
0.3210700800	0.4142965780	0.0264457800
0.3244145600	0.2582198653	0.0080368711
0.3277590400	0.2303624747	0.0056615282
0.3311035200	0.3770594766	0.0601694080
0.3344480000	0.2110092561	0.0159755173
0.3377924800	0.2809184903	0.0288836323
0.3411369600	0.2324572500	0.0245705090
0.3444814400	0.1256237995	0.0124437573
0.3478259200	-0.1043944234	-0.0125285960
0.3511704000	-0.1869658078	-0.0639735022
0.3545148800	0.2302999441	-0.0896021828
0.3578593600	-0.2470887836	-0.1270450488
0.3612038400	-0.3676474351	-0.1557053967
0.3645483200	-0.2701937678	-0.1642066105
0.3678928000	-0.1406620523	-0.1431411012
0.3712372800	-0.3972556058	-0.1827405043
0.3745817600	-0.2017229806	-0.1480793071
0.3779262400	-0.2076946333	-0.1589558609
0.3812707200	-0.2510281989	-0.1308893489
0.3846152000	0.0704093803	-0.0904147994
0.3879596800	0.2192320284	-0.0187482427
0.3913041600	0.1983468143	-0.0202172044
0.3946486400	0.3189371463	-0.0090280913
0.3979931200	0.2691314621	-0.0046524601
0.4013376000	0.2360214946	0.0126937934
0.4046820800	0.3412293492	0.0898299554
0.4080265600	0.2581573347	0.0241642003
0.4113710400	0.2483400260	0.0072555083
0.4147155200	0.2305813318	0.0136001743
0.4180600000	0.2910171930	0.0243517274
0.4214044800	0.2113219090	0.0023172955
0.4247489600	-0.2995205308	-0.0403138490
0.4280934400	-0.2901097034	-0.0890396021
0.4314379200	-0.2475577616	-0.1205753726
0.4347824000	-0.3677724960	-0.1483293428
0.4381268800	-0.2102583794	-0.1299517148
0.4414713600	-0.2911414552	-0.1428910655
0.4448158400	-0.3845306571	-0.1655192979
0.4481603200	-0.1673312646	-0.1662381505
0.4515048000	-0.3320050854	-0.1884288150
0.4548492800	-0.0090980800	-0.0888833297
0.4581937600	-0.0321718052	-0.1090112161
0.4615382400	0.3199063723	-0.0133724677
0.4648827200	0.2530610882	-0.0534407378
0.4682272000	0.5116259639	-0.0024958990
0.4715716800	0.2890787422	-0.0289684653
0.4749161600	0.2423996171	0.0019734959
0.4782606400	0.1414127539	-0.0124348325
0.4816051200	0.2658486032	0.0086307068
0.4849496000	0.0499931849	0.0448234371
0.4882940800	0.2845140034	0.0123187393
0.4916385600	0.2585325185	0.0310714485
0.4949830400	-0.2349891513	-0.0439706253
0.4983275200	0.2980518942	0.0193822594
0.5016720000	-0.2319564269	-0.0207797855
0.5050164800	-0.1820259068	-0.0809134357
0.5083609600	-0.2597511901	-0.0992598182
0.5117054400	-0.3250016774	-0.1102613952
0.5150499200	-0.2257033872	-0.1558616690
0.5183944000	-0.2870144480	-0.1487669054
0.5217388800	-0.0231048946	-0.1780835904
0.5250833600	-0.2512157901	-0.1474542178
0.5284278400	-0.2936426718	-0.1714263909
0.5317723200	-0.2440247940	-0.1643941373
0.5351168000	0.1798377681	-0.1048231158
0.5384612800	0.3603324938	-0.0484087640
0.5418057600	0.2063819931	-0.0359069646
0.5451502400	0.3322874545	-0.0434080444
0.5484947200	0.2917675611	-0.0115284518
0.5518392000	-0.0044708285	-0.0312500440
0.5551836800	0.3865641576	-0.0161228642
0.5585281600	0.1879354752	0.0158817538
0.5618726400	0.4377769175	0.0233828374
0.5652171200	0.2218895786	0.0189446962
0.5685616000	0.2094772569	0.0417292396
0.5719060800	0.2966136885	0.0610757892
0.5752505600	0.1639862748	0.0224452019
0.5785950400	-0.0909191225	0.0005045339
0.5819395200	-0.1954386761	-0.0674114963
0.5852840000	-0.2990202875	-0.1163872728
0.5886284800	-0.2746959572	-0.1081360906
0.5919729600	-0.1441324891	-0.1622375795
0.5953174400	0.2622218260	-0.0801633280
0.5986619200	-0.2554365923	-0.1646441730
0.6020064000	-0.1689570548	-0.1504546465
0.6053508800	-0.2114777221	-0.1347336489
0.6086953600	-0.3673035176	-0.1562054681
0.6120398400	0.1580146086	-0.1140431870
0.6153843200	0.2627846018	-0.0701618915
0.6187288000	-0.5362922097	-0.1091987429
0.6220732800	0.2077264006	-0.0072778388
0.6254177600	0.2198573343	-0.0198108958
0.6287622400	0.3867517500	0.0417292396
0.6321067200	0.1937195523	0.0012233876
0.6354512000	0.2141983160	0.0367910254
0.6387956800	0.2196697425	0.0222889293
0.6421401600	0.1737410394	0.0067866906
0.6454846400	-0.0297956493	-0.0210298215
0.6488291200	0.2583136613	0.0225702200
0.6521736000	0.0159453574	0.0170694253
0.6555180800	-0.2705064199	-0.0574725676
0.6588625600	-0.2964565404	-0.0809134357
0.6622070400	-0.5160948364	-0.0819448338
0.6655515200	-0.2837941318	-0.1436411727
0.6688960000	-0.2667545955	-0.1443912800
0.6722404800	-0.4668833048	-0.1359525733
0.6755849600	-0.1386923449	-0.1492982313
0.6789294400	-0.4381192732	-0.1679571458
0.6822739200	-0.2946118932	-0.1756144883
0.6856184000	-0.1065829873	-0.1423909940
0.6889628800	0.2375222292	-0.1162310004
0.6923073600	0.2430874539	-0.0544408817
0.6956518400	0.1910932685	-0.0358132011
0.6989963200	0.2506849244	-0.0226238012
0.7023408000	0.2219833745	-0.0034022798
0.7056852800	0.4069492044	-0.0048399872
0.7090297600	0.3804986701	0.0218513661
0.7123742400	0.2787299172	-0.0031834982
0.7157187200	0.2723205251	0.0206324400
0.7190632000	0.2148861524	0.0153504271
0.7224076800	0.6833365853	-0.0042774060
0.7257521600	0.2178563554	-0.0084967646
0.7290966400	0.1068021193	0.0278834878
0.7324411200	-0.2202945079	-0.0404388670
0.7357856000	-0.2902347642	-0.0825074146
0.7391300800	-0.4899883335	-0.1159497101
0.7424745600	-0.3504515633	-0.1488606688
0.7458190400	-0.2144166507	-0.1649567176
0.7491635200	-0.2679114080	-0.1639878293
0.7525080000	-0.2581566648	-0.1621125616
0.7558524800	-0.0878551330	-0.1114178109
0.7591969600	-0.2736642055	-0.1653005167
0.7625414400	-0.0036266677	-0.1292016074
0.7658859200	0.2975516487	-0.1076985279
0.7692304000	-0.0512435810	-0.0931026851
0.7725748800	0.2238592923	-0.0161541188
0.7759193600	0.2568754567	-0.0305936994
0.7792638400	0.1630170514	-0.0110283797
0.7826083200	0.2371157803	-0.0070278028
0.7859528000	0.2308627196	0.0274771790
0.7892972800	0.2964886272	0.0667016038
0.7926417600	0.4660721525	0.0252893629
0.7959862400	0.2787924479	0.0380099517
0.7993307200	0.2247347207	0.0180383153
0.8026752000	0.2947690335	0.0416042215
0.8060196800	0.2440879438	0.0098183782
0.8093641600	-0.1976272398	-0.0251866705
0.8127086400	-0.6283998239	-0.0562223879
0.8160531200	-0.2803236940	-0.1182312869
0.8193976000	-0.0492426079	-0.1247947267
0.8227420800	-0.3476689589	-0.1586433162
0.8260865600	-0.2469011924	-0.1859909676
0.8294310400	-0.1546688602	-0.1165747997
0.8327755200	-0.2459007060	-0.1648316998
0.8361200000	-0.2596886597	-0.1636127758
0.8394644800	0.1189330356	-0.1050418972
0.8428089600	-0.0301395666	-0.1307643310
0.8461534400	-0.4933649824	-0.1469228918
