3655770872.4817538000 	 Frequency 	 13.000006 	 Amplitude  	 0.410000
0.0000000000	-0.1840894098	-0.1522986600
0.0033444800	0.3310055746	-0.0612543614
0.0066889600	0.3137470978	-0.0388761421
0.0100334400	0.2941749921	-0.0295623009
0.0133779200	0.0281700583	-0.0398762860
0.0167224000	0.2867651074	-0.0088718187
0.0200668800	0.2365530048	-0.0093406363
0.0234113600	0.2802306530	-0.0234989273
0.0267558400	0.3763091071	0.0126000299
0.0301003200	0.0983917685	-0.0006518830
0.0334448000	0.2632848469	0.0139127194
0.0367892800	-0.0218855514	-0.0227800737
0.0401337600	-0.3433856240	-0.0470023116
0.0434782400	-0.0695649903	-0.0858203901
0.0468227200	-0.6817385244	-0.1277639017
0.0501672000	-0.2847946184	-0.1429848289
0.0535116800	-0.3726498709	-0.1642691195
0.0568561600	-0.4226117125	-0.1949297411
0.0602006400	-0.1629854024	-0.1777085369
0.0635451200	-0.2012852679	-0.1586433162
0.0668896000	-0.2808239373	-0.1526112047
0.0702340800	-0.2758215045	-0.1764896131
0.0735785600	0.1861846195	-0.0863517164
0.0769230400	0.1560761621	-0.0650361550
0.0802675200	0.5494885120	-0.0447519878
0.0836120000	0.2538114558	-0.0181544071
0.0869564800	0.2131040307	-0.0184356976
0.0903009600	0.2096335833	0.0001607343
0.0936454400	0.2350210049	0.0134751563
0.0969899200	0.2132916225	-0.0575350766
0.1003344000	0.2771666508	0.0167881347
0.1036788800	0.1631733778	-0.0021833539
0.1070233600	0.1717713272	0.0450109643
0.1103678400	0.2464641073	0.0267270706
0.1137123200	0.2621280301	0.0047238928
0.1170568000	-0.2425553296	-0.0496901983
0.1204012800	-0.0757242351	-0.0783193132
0.1237457600	-0.5507680401	-0.0984784561
0.1270902400	-0.4857362573	-0.1714263909
0.1304347200	-0.3467310023	-0.1592996600
0.1337792000	-0.2674111648	-0.1454226774
0.1371236800	-0.1886228632	-0.1558616690
0.1404681600	0.2077576659	-0.0631921399
0.1438126400	-0.3096504585	-0.1617375081
0.1471571200	-0.0581219260	-0.1330146530
0.1505016000	-0.0177585436	-0.1135118609
0.1538460800	0.2491529241	-0.0661925712
0.1571905600	-0.4650386546	-0.0952592444
0.1605350400	0.3396660808	-0.0383135611
0.1638795200	-0.1174007458	-0.0575350766
0.1672240000	0.2798867344	0.0039737846
0.1705684800	0.1841211111	-0.0146226480
0.1739129600	0.0945461437	0.0191009688
0.1772574400	0.3372899129	0.0180383153
0.1806019200	0.0604983018	-0.0070903118
0.1839464000	0.2500283528	0.0232578193
0.1872908800	0.2313629644	0.0041925661
0.1906353600	-0.3435106849	-0.0479712010
0.1939798400	-0.1209337131	-0.0412202295
0.1973243200	-0.3207496085	-0.0660675532
0.2006688000	-0.2692870769	-0.1113865564
0.2040132800	-0.2035363620	-0.1392655471
0.2073577600	-0.1740220166	-0.1557366511
0.2107022400	-0.1667684911	-0.1497357938
0.2140467200	-0.3317862289	-0.1554866154
0.2173912000	-0.2424302688	-0.1508297001
0.2207356800	-0.3062112855	-0.1704887571
0.2240801600	0.1874664960	-0.1420471948
0.2274246400	0.3848132951	-0.0864767343
0.2307691200	-0.2233272321	-0.1021977394
0.2341136000	0.2209828850	-0.0346880391
0.2374580800	0.2625344792	-0.0293122649
0.2408025600	0.2760410990	0.0145690642
0.2441470400	0.2212330073	-0.0048087327
0.2474915200	0.0858544069	-0.0204984949
0.2508360000	0.2229525987	0.0113185949
0.2541804800	0.2668490935	0.0089432519
0.2575249600	-0.0172270351	-0.0249991435
0.2608694400	0.0470855188	0.0105684865
0.2642139200	0.1910620033	0.0184446240
0.2675584000	0.2100712974	0.0256644171
0.2709028800	-0.2281733379	-0.0514717046
0.2742473600	-0.2382094668	-0.0560973699
0.2775918400	-0.3423851371	-0.1365776627
0.2809363200	0.5190671550	-0.0796007472
0.2842808000	-0.2884213822	-0.1421722127
0.2876252800	-0.2467136012	-0.1621750705
0.2909697600	-0.2352705381	-0.1557991601
0.2943142400	-0.0192592738	-0.1458289855
0.2976587200	-0.2257346524	-0.1454539319
0.3010032000	-0.1882789461	-0.1433286281
0.3043476800	-0.0300770362	-0.1163872728
0.3076921600	0.4062613652	-0.0614731428
0.3110366400	0.2390542292	-0.0199984229
0.3143811200	0.1083028511	-0.0488463269
0.3177256000	0.2600957844	-0.0076216384
0.3210700800	0.2717264840	0.0127563024
0.3244145600	0.0558085173	-0.0205297495
0.3277590400	0.2575320283	0.0170694253
0.3311035200	0.2093521957	0.0198198226
0.3344480000	0.2251411696	0.0220076387
0.3377924800	0.2624406833	0.0217888571
0.3411369600	0.2477147198	0.0192572414
0.3444814400	0.0601231190	0.0114436129
0.3478259200	0.0636873554	0.0135689198
0.3511704000	-0.2733515534	-0.0673802418
0.3545148800	-0.2205446295	-0.1126679900
0.3578593600	-0.1772110666	-0.1394843284
0.3612038400	-0.2598762509	-0.1526737136
0.3645483200	-0.4579414417	-0.1262324325
0.3678928000	-0.2535919454	-0.1476417446
0.3712372800	-0.2126032692	-0.1599872582
0.3745817600	-0.2757902393	-0.1739267475
0.3779262400	-0.0178523393	-0.1367339350
0.3812707200	-0.2095080147	-0.1271075577
0.3846152000	0.2308627196	-0.0484400185
0.3879596800	0.0450845443	-0.0455958592
0.3913041600	0.2575007630	-0.0289997198
0.3946486400	0.1549193473	-0.0082779831
0.3979931200	0.2035368519	-0.0390324146
0.4013376000	0.2355212497	0.0151629000
0.4046820800	0.2174186412	0.0015046782
0.4080265600	0.2471832095	0.0134439017
0.4113710400	0.0023762534	0.0070054722
0.4147155200	0.3350075412	0.0297900133
0.4180600000	0.2197635384	0.0284148146
0.4214044800	0.1676755766	0.0045051113
0.4247489600	-0.2476828224	-0.0409076845
0.4280934400	-0.4272077030	-0.0993848361
0.4314379200	-0.2210136075	-0.1346711400
0.4347824000	-0.1701451323	-0.1183875593
0.4381268800	-0.3344125069	-0.1480167982
0.4414713600	-0.1829638627	-0.1592684055
0.4448158400	-0.1295629075	-0.1369214619
0.4481603200	-0.4089488034	-0.1977738961
0.4515048000	-0.2352080077	-0.1405157259
0.4548492800	-0.3952858962	-0.1790524785
0.4581937600	0.2347396171	-0.1087611802
0.4615382400	0.4952741086	-0.0402513400
0.4648827200	0.2226086804	-0.0562223879
0.4682272000	0.2190444366	-0.0097781994
0.4715716800	0.2168871312	-0.0159353372
0.4749161600	0.2381788007	-0.0047462237
0.4782606400	0.2401172497	0.0241642003
0.4816051200	0.1015808233	0.0201636223
0.4849496000	0.2080077882	0.0226952380
0.4882940800	0.0398319865	-0.0299061004
0.4916385600	0.1900615143	0.0117249035
0.4949830400	0.2196384772	0.0173507160
0.4983275200	0.1854655181	-0.0005268649
0.5016720000	-0.2048182351	-0.0264368506
0.5050164800	-0.2970505794	-0.1270137943
0.5083609600	-0.2435558160	-0.1197940107
0.5117054400	-0.2206071599	-0.1404844714
0.5150499200	-0.1016743511	-0.1249509991
0.5183944000	-0.2294864762	-0.1364526448
0.5217388800	-0.3999131506	-0.1866785656
0.5250833600	-0.2374278368	-0.1659568604
0.5284278400	-0.0271068414	-0.1359838278
0.5317723200	-0.2456505844	-0.1617062536
0.5351168000	-0.0519939460	-0.1091987429
0.5384612800	0.2747592206	-0.0459709132
0.5418057600	0.2095085222	-0.0533782288
0.5451502400	0.2641602759	-0.0354381471
0.5484947200	0.3073064360	-0.0003705924
0.5518392000	0.2449633725	0.0048801654
0.5551836800	0.1362227210	0.0164130805
0.5585281600	0.2728833010	0.0092870515
0.5618726400	0.2470581482	0.0320715931
0.5652171200	0.1868724556	0.0170069163
0.5685616000	0.2282364342	0.0301025585
0.5719060800	0.2120722761	0.0511681051
0.5752505600	0.2542804355	0.0238516551
0.5785950400	-0.0649690055	-0.0123098145
0.5819395200	-0.2152608110	-0.0680053317
0.5852840000	-0.2610955938	-0.0891333656
