3655753007.6079415000 	 Frequency 	 5.000000 	 Amplitude  	 0.159000
0.0000000000	-0.0185401739	0.0107872681
0.0100000000	0.2211079462	0.0130375931
0.0200000000	0.2018485264	0.0540747757
0.0300000000	0.2624406833	0.0839541035
0.0400000000	0.2499970875	0.1084576576
0.0500000000	-0.3821544998	0.0179445517
0.0600000000	0.1755231601	0.1231785447
0.0700000000	0.3090885608	0.0942055899
0.0800000000	0.0473043754	0.0921427908
0.0900000000	-0.1779926965	0.0492615792
0.1000000000	0.0972974850	0.0488240159
0.1100000000	-0.5742795475	-0.0537220283
0.1200000000	-0.2166990101	-0.0663800981
0.1300000000	-0.2400853788	-0.0790069120
0.1400000000	-0.1532306612	-0.0872580965
0.1500000000	0.2272359446	-0.0989785278
0.1600000000	-0.3358819720	-0.1479855437
0.1700000000	-0.2262661608	-0.1238258380
0.1800000000	-0.2821996063	-0.0964156603
0.1900000000	-0.0748175442	-0.0515967226
0.2000000000	-0.2234210277	-0.0425016639
0.2100000000	0.1277185715	0.0100996689
0.2200000000	0.3180304511	0.0520119772
0.2300000000	0.2614089277	0.0744214721
0.2400000000	0.2659111338	0.0912364093
0.2500000000	-0.4073542764	0.0604819532
0.2600000000	0.2225461498	0.1491823235
0.2700000000	0.3177803283	0.0962996436
0.2800000000	0.1120859460	0.0930491722
0.2900000000	-0.1399742180	0.0591380086
0.3000000000	-0.1840268794	-0.0094343999
0.3100000000	-0.2229833149	-0.0131224317
0.3200000000	-0.1821822328	-0.0609418164
0.3300000000	-0.2687243033	-0.0848827555
0.3400000000	-0.1320953884	-0.1026665566
0.3500000000	0.1126174552	-0.0749750829
0.3600000000	0.2741964447	-0.1282327188
0.3700000000	-0.2096956059	-0.1276388838
0.3800000000	-0.1993468256	-0.1000099257
0.3900000000	0.0310151935	-0.0509403782
0.4000000000	-0.1005175387	-0.0215298936
0.4100000000	0.3299738177	0.0339468642
0.4200000000	0.2420869640	0.0463861632
0.4300000000	0.2905794783	0.0672016762
0.4400000000	0.5044348985	0.0998314059
0.4500000000	0.2539677823	0.0915802092
0.4600000000	0.2666302362	0.0901112462
0.4700000000	0.1976902433	0.0909238640
0.4800000000	-0.1380670410	0.0614508435
0.4900000000	0.0716912549	0.0672329308
0.5000000000	-0.3294726030	-0.0024333900
0.5100000000	-0.3187173697	-0.0376572166
0.5200000000	-0.3045854946	-0.0742562297
0.5300000000	-0.3769019416	-0.0914461974
0.5400000000	-0.2423677384	-0.1188876309
0.5500000000	0.0243869666	-0.1270763033
0.5600000000	-0.3089938891	-0.1502046108
0.5700000000	-0.1370352895	-0.1238883469
