3644855146.3811319000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3526863227	0.0367795158	-0.0450260722	0.0004230123	0.0000000000
0.0066666700	0.3559984093	0.0407152098	-0.0029118205	0.0027361565	0.0000000000
0.0133333400	0.3476244548	0.0299701407	0.0273304645	0.0046741963	0.0000000000
0.0200000100	0.3688093107	0.0531470054	-0.0143464027	0.0096755893	0.0000000000
0.0266666800	0.3486868221	0.0402154391	0.0603845357	0.0078000669	0.0000000000
0.0333333500	0.3504366036	0.0449632605	-0.0500872801	0.0105508331	0.0000000000
0.0400000200	0.3689967874	0.0454005598	0.0116469651	0.0183029925	0.0000000000
0.0466666900	0.3497491895	0.0551460882	0.0073355650	0.0117386640	0.0000000000
0.0533333600	0.3642473798	0.0325939366	0.0012746113	0.0258676000	0.0000000000
0.0600000300	0.3493742363	0.0535218335	0.0821289930	0.0251799084	0.0000000000
0.0666667000	0.3623101215	0.0460877445	-0.0385902151	0.0269303961	0.0000000000
0.0733333700	0.3646848252	0.0545213749	0.0195199567	0.0334947251	0.0000000000
0.0800000400	0.3504990958	0.0500859100	0.0227691279	0.0254924955	0.0000000000
0.0866667100	0.3599979101	0.0503982667	-0.0342788156	0.0275555703	0.0000000000
0.0933333800	0.3541236433	0.0415273371	0.0764429422	0.0347450735	0.0000000000
0.1000000500	0.3530612759	0.0480868272	-0.0282803466	0.0394963975	0.0000000000
0.1066667200	0.3696842016	0.0528346488	0.0128966463	0.0419970943	0.0000000000
0.1133333900	0.3393129931	0.0587069545	0.0510119253	0.0476236624	0.0000000000
0.1200000600	0.3795579705	0.0395907258	-0.0067233480	0.0458731746	0.0000000000
0.1266667300	0.3300641490	0.0366545731	0.0816916045	0.0448728958	0.0000000000
0.1333334000	0.3756834535	0.0499609673	-0.0444637157	0.0480612844	0.0000000000
0.1400000700	0.3391880087	0.0458378592	0.0105222520	0.0514372253	0.0000000000
0.1466667400	0.3648098097	0.0485865979	0.0705069552	0.0623152575	0.0000000000
0.1533334100	0.3505615880	0.0472746999	0.0190200842	0.0645033675	0.0000000000
0.1600000800	0.3556859483	0.0532719481	0.0828788019	0.0566886891	0.0000000000
0.1666667500	0.3679969121	0.0416522798	-0.0542112273	0.0558759625	0.0000000000
0.1733334200	0.3513114944	0.0445259612	0.0295798908	0.0684419656	0.0000000000
0.1800000900	0.3475619626	0.0394657831	0.0640710959	0.0716303545	0.0000000000
0.1866667600	0.3672470056	0.0503357953	-0.0136590781	0.0645658850	0.0000000000
0.1933334300	0.3461871343	0.0447133752	0.0979999485	0.0713177674	0.0000000000
0.2000001000	0.3851197773	0.0362172738	-0.0352785604	0.0711302151	0.0000000000
0.2066667700	0.3481868846	0.0350927898	0.0082728258	0.0710676977	0.0000000000
0.2133334400	0.3658721771	0.0483367126	0.0473253653	0.0768193014	0.0000000000
0.2200001100	0.3463746109	0.0324065226	-0.0064109277	0.0760065747	0.0000000000
0.2266667800	0.3572482533	0.0641419609	0.0993745983	0.0798826556	0.0000000000
0.2333334500	0.3436874465	0.0542090182	-0.0284677988	0.0830710447	0.0000000000
0.2400001200	0.3583731129	0.0284708287	0.0032116171	0.0798826556	0.0000000000
0.2466667900	0.3571232689	0.0356550318	0.0530738996	0.0856342595	0.0000000000
0.2533334600	0.3558734249	0.0500234386	0.0015245475	0.0864469862	0.0000000000
0.2600001300	0.3573732377	0.0431515918	0.1054980381	0.0902605498	0.0000000000
0.2666668000	0.3548735497	0.0660161011	-0.0146588230	0.0958871191	0.0000000000
0.2733334700	0.3499991583	0.0579572984	0.0656956817	0.1060774618	0.0000000000
0.2800001400	0.3614977229	0.0407776811	0.0628214144	0.0953244622	0.0000000000
0.2866668100	0.3398754228	0.0335934779	-0.0111597159	0.0933239042	0.0000000000
0.2933334800	0.3723088743	0.0397781398	0.1013740888	0.0966373284	0.0000000000
0.3000001500	0.3543111199	0.0590193112	-0.0200324517	0.1008259968	0.0000000000
0.3066668200	0.3526238305	0.0586444831	0.0523240908	0.1073903281	0.0000000000
0.3133334900	0.3594354803	0.0527721774	0.0604470198	0.1022013805	0.0000000000
0.3200001600	0.3597479413	0.0327813506	-0.0062859596	0.1001383050	0.0000000000
0.3266668300	0.3575607143	0.0435264198	0.1031236431	0.1040769037	0.0000000000
0.3333335000	0.3716839522	0.0354051465	-0.0389651194	0.1003883747	0.0000000000
0.3400001700	0.3523738617	0.0580197697	0.0566979756	0.1150799735	0.0000000000
0.3466668400	0.3568733001	0.0593941392	0.0496997599	0.1056398397	0.0000000000
0.3533335100	0.3340636491	0.0464001012	0.0028991968	0.1080155025	0.0000000000
0.3600001800	0.3722463821	0.0505232093	0.0964378466	0.1085781595	0.0000000000
0.3666668500	0.3522488774	0.0572076424	-0.0282803466	0.1068276711	0.0000000000
