3644855134.3811259000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0094555658	-0.0093867944	-0.0327791984	-0.0008273359	0.0000000000
0.0066666700	-0.0086431688	0.0059811509	0.0179578552	0.0054869227	0.0000000000
0.0133333400	-0.0101429787	0.0053564376	0.0182077914	0.0078625843	0.0000000000
0.0200000100	-0.0092680896	-0.0027648344	-0.0022869800	0.0090504152	0.0000000000
0.0266666800	-0.0095805500	0.0016081582	0.0484500785	0.0060495794	0.0000000000
0.0333333500	-0.0117677726	-0.0027023631	-0.0357159487	0.0113010421	0.0000000000
0.0400000200	-0.0123926934	0.0010459163	0.0170830783	0.0149270521	0.0000000000
0.0466666900	-0.0077057877	0.0042944251	0.0338288071	0.0254924955	0.0000000000
0.0533333600	-0.0102679628	-0.0001410388	-0.0030367886	0.0188031319	0.0000000000
0.0600000300	-0.0115178043	-0.0012655226	0.0943133879	0.0313691328	0.0000000000
0.0666667000	-0.0110178677	0.0054189090	-0.0337789432	0.0240545949	0.0000000000
0.0733333700	-0.0108303915	-0.0028273057	-0.0063484436	0.0228667639	0.0000000000
0.0800000400	-0.0113928202	0.0132278246	0.0081478577	0.0294936102	0.0000000000
0.0866667100	-0.0107678994	0.0012958016	0.0187701480	0.0368081483	0.0000000000
0.0933333800	-0.0106429153	0.0001713178	0.0586974658	0.0329320683	0.0000000000
0.1000000500	-0.0093930738	0.0005461457	0.0040863939	0.0461857617	0.0000000000
0.1066667200	-0.0110178677	0.0018580435	0.0486375307	0.0490615632	0.0000000000
0.1133333900	-0.0094555658	-0.0068254703	0.0057734635	0.0392463278	0.0000000000
0.1200000600	-0.0093305817	-0.0047014454	0.0353909087	0.0550007186	0.0000000000
0.1266667300	-0.0093930738	-0.0026398917	0.0662580384	0.0470610056	0.0000000000
0.1333334000	-0.0099555024	-0.0009531660	-0.0079105450	0.0531877132	0.0000000000
0.1400000700	-0.0108303915	0.0099793157	0.0295174067	0.0542505095	0.0000000000
0.1466667400	-0.0110803598	-0.0088245526	-0.0059110552	0.0469984882	0.0000000000
0.1533334100	-0.0102054707	-0.0030147197	0.0034615533	0.0560009974	0.0000000000
0.1600000800	-0.0115178043	0.0004836744	0.0951256809	0.0645033675	0.0000000000
0.1666667500	-0.0095180579	0.0044818391	-0.0318419376	0.0568137239	0.0000000000
0.1733334200	-0.0115802964	-0.0167584101	0.0248935860	0.0645033675	0.0000000000
0.1800000900	-0.0102679628	0.0119159268	0.0327665780	0.0680043436	0.0000000000
0.1866667600	-0.0092680896	0.0094170738	0.0221442873	0.0698798665	0.0000000000
0.1933334300	-0.0103304549	0.0007960310	0.0822539611	0.0688795876	0.0000000000
0.2000001000	-0.0102679628	-0.0043890888	0.0009621910	0.0755064353	0.0000000000
0.2066667700	-0.0107054073	0.0027951134	0.0372029466	0.0753814004	0.0000000000
0.2133334400	-0.0108303915	-0.0004533955	0.0265181717	0.0770693711	0.0000000000
0.2200001100	-0.0083307085	0.0097919017	0.0335163868	0.0838212539	0.0000000000
0.2266667800	-0.0097680262	0.0022953428	0.0778800759	0.0793199987	0.0000000000
0.2333334500	-0.0092055975	0.0089797745	0.0092100867	0.0854467072	0.0000000000
0.2400001200	-0.0108928836	0.0040445398	0.0242687454	0.0788823766	0.0000000000
0.2466667900	-0.0110178677	-0.0075126548	0.0383276598	0.0902605498	0.0000000000
0.2533334600	-0.0082682164	-0.0037643755	0.0333914187	0.0912608288	0.0000000000
0.2600001300	-0.0102054707	0.0021079288	0.0951881650	0.0907606893	0.0000000000
0.2666668000	-0.0104554390	-0.0142595574	0.0143337796	0.0961997063	0.0000000000
0.2733334700	-0.0118302647	-0.0183201931	0.0314544127	0.0930738344	0.0000000000
0.2800001400	-0.0093305817	0.0001713178	0.0392024367	0.0968248807	0.0000000000
0.2866668100	-0.0084556926	-0.0002035102	0.0443261301	0.1019513107	0.0000000000
0.2933334800	-0.0091431054	-0.0058259292	0.0640086118	0.0912608288	0.0000000000
0.3000001500	-0.0095805500	0.0030449987	-0.0359658849	0.0881349569	0.0000000000
0.3066668200	-0.0100804866	-0.0063256997	0.0543860650	0.1050146653	0.0000000000
0.3133334900	-0.0104554390	0.0017331009	0.0312669605	0.1020138282	0.0000000000
0.3200001600	-0.0108303915	-0.0062632284	0.0329540302	0.1069527060	0.0000000000
0.3266668300	-0.0110803598	0.0084175325	0.1301792512	0.1141422119	0.0000000000
0.3333335000	-0.0100179945	-0.0012655226	0.0113345448	0.1089532641	0.0000000000
0.3400001700	-0.0104554390	0.0026701707	0.0560106508	0.1128293456	0.0000000000
0.3466668400	-0.0113303281	0.0054189090	0.0310795083	0.1097659909	0.0000000000
0.3533335100	-0.0121427251	0.0036697119	0.0168956261	0.1072652932	0.0000000000
0.3600001800	-0.0112678360	-0.0142595574	0.0775051715	0.1057023572	0.0000000000
0.3666668500	-0.0098930104	-0.0065131137	-0.0129092695	0.1082655723	0.0000000000
0.3733335200	-0.0089556292	0.0086674178	0.0508244731	0.1153925608	0.0000000000
0.3800001900	-0.0122677092	-0.0100115076	0.0328290621	0.1129543805	0.0000000000
0.3866668600	-0.0123302013	0.0004212031	0.0218318670	0.1128918630	0.0000000000
0.3933335300	-0.0107678994	0.0143523085	0.1134335165	0.1200188517	0.0000000000
0.4000002000	-0.0096430421	0.0012958016	0.0141463275	0.1192686423	0.0000000000
0.4066668700	-0.0107054073	-0.0002035102	0.0567604596	0.1231447240	0.0000000000
0.4133335400	-0.0101429787	-0.0110110488	0.0500121802	0.1218943751	0.0000000000
0.4200002100	-0.0107054073	0.0031074700	0.0424516081	0.1220819274	0.0000000000
0.4266668800	-0.0108303915	-0.0007032807	0.0620716056	0.1097659909	0.0000000000
0.4333335500	-0.0097680262	-0.0048263880	0.0173954986	0.1247701776	0.0000000000
0.4400002200	-0.0101429787	-0.0067629990	0.0536987403	0.1216443053	0.0000000000
0.4466668900	-0.0102679628	0.0013582729	0.0705069552	0.1287087768	0.0000000000
0.4533335600	-0.0089556292	0.0104790863	0.0322042214	0.1215192704	0.0000000000
0.4600002300	-0.0082057243	0.0005461457	0.1099968920	0.1282711547	0.0000000000
0.4666669000	-0.0105804232	0.0105415576	0.0028367128	0.1216443053	0.0000000000
0.4733335700	-0.0077057877	-0.0000785675	0.0680700764	0.1297715734	0.0000000000
0.4800002400	-0.0118302647	-0.0002659815	0.0360157494	0.1226445844	0.0000000000
0.4866669100	-0.0107678994	-0.0107611635	0.0360157494	0.1250202474	0.0000000000
0.4933335800	-0.0106429153	-0.0068254703	0.1027487386	0.1273333930	0.0000000000
0.5000002500	-0.0110178677	0.0076054053	0.0030866490	0.1229571717	0.0000000000
0.5066669200	-0.0100179945	-0.0020151785	0.0461381680	0.1240824857	0.0000000000
0.5133335900	-0.0099555024	0.0186003588	0.0709443438	0.1320222016	0.0000000000
0.5200002600	-0.0090181213	0.0004212031	0.0175829508	0.1215817878	0.0000000000
0.5266669300	-0.0092055975	-0.0017652932	0.0871902031	0.1212692006	0.0000000000
0.5333336000	-0.0106429153	-0.0018277645	0.0163957536	0.1243950729	0.0000000000
0.5400002700	-0.0113928202	0.0037321832	0.0395148570	0.1202689215	0.0000000000
0.5466669400	-0.0099555024	-0.0002659815	0.0584475295	0.1275209453	0.0000000000
0.5533336100	-0.0098305183	0.0088548318	0.0327665780	0.1235198287	0.0000000000
0.5600002800	-0.0102054707	0.0069806921	0.0942509038	0.1185809504	0.0000000000
0.5666669500	-0.0102054707	0.0007335597	-0.0039115654	0.1173931190	0.0000000000
0.5733336200	-0.0092055975	0.0021079288	0.0868777827	0.1334601030	0.0000000000
0.5800002900	-0.0112053439	0.0039195972	0.0650083569	0.1262705964	0.0000000000
0.5866669600	-0.0087056609	-0.0034520189	0.0429514806	0.1251452823	0.0000000000
0.5933336300	-0.0080807402	-0.0033895476	0.1219313519	0.1255829044	0.0000000000
0.6000003000	-0.0105804232	0.0069806921	-0.0010997829	0.1154550782	0.0000000000
0.6066669700	-0.0107678994	-0.0040142608	0.0370154944	0.1158927003	0.0000000000
0.6133336400	-0.0101429787	-0.0015778793	0.0352659406	0.1161427701	0.0000000000
0.6200003100	-0.0088306451	0.0067932781	0.0464505884	0.1208940959	0.0000000000
0.6266669800	-0.0107054073	0.0073555200	0.0899395025	0.1134545200	0.0000000000
0.6333336500	-0.0110178677	0.0016081582	-0.0079105450	0.1113289269	0.0000000000
0.6400003200	-0.0112053439	0.0114786275	0.0533863199	0.1174556364	0.0000000000
0.6466669900	-0.0102679628	0.0032948839	0.0362656856	0.1105162002	0.0000000000
0.6533336600	-0.0088306451	-0.0045765027	0.0167081739	0.1086406769	0.0000000000
0.6600003300	-0.0096430421	0.0026701707	0.0966252988	0.1103286479	0.0000000000
0.6666670000	-0.0103929470	-0.0065755850	-0.0007248785	0.1067651537	0.0000000000
0.6733336700	-0.0092055975	-0.0044515601	0.0360782334	0.1067026362	0.0000000000
0.6800003400	-0.0116427885	-0.0136973155	0.0383276598	0.1041394211	0.0000000000
0.6866670100	-0.0114553122	0.0031074700	0.0173954986	0.1025139677	0.0000000000
0.6933336800	-0.0095805500	-0.0033895476	0.0898145343	0.1023264154	0.0000000000
0.7000003500	-0.0106429153	0.0061685649	0.0017119997	0.1032016595	0.0000000000
0.7066670200	-0.0092680896	0.0026076994	0.0477627538	0.1032641770	0.0000000000
0.7133336900	-0.0101429787	-0.0106362208	0.0212070264	0.0945742529	0.0000000000
0.7200003600	-0.0107678994	0.0031699413	0.0152085565	0.0951369099	0.0000000000
0.7266670300	-0.0077057877	0.0007960310	0.0961254262	0.0980127120	0.0000000000
0.7333337000	-0.0120802330	0.0134152386	0.0140213593	0.1002633398	0.0000000000
0.7400003700	-0.0110178677	-0.0048263880	0.0003998345	0.0825083878	0.0000000000
0.7466670400	-0.0095805500	-0.0004533955	0.0357033290	0.0907606893	0.0000000000
0.7533337100	-0.0110178677	-0.0085746673	-0.0099725189	0.0806953822	0.0000000000
0.7600003800	-0.0113928202	-0.0032021336	0.0841909675	0.0858843293	0.0000000000
0.7666670500	-0.0107678994	0.0026076994	-0.0151586954	0.0846339806	0.0000000000
0.7733337200	-0.0105179311	-0.0130726023	-0.0127218173	0.0698798665	0.0000000000
0.7800003900	-0.0100179945	0.0014207442	0.0368905263	0.0808829345	0.0000000000
