3644855148.3811329000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3701841393	0.0482742412	-0.0498998280	-0.0006397837	0.0000000000
0.0066666700	0.3614977229	0.0435888911	-0.0222193935	-0.0026403408	0.0000000000
0.0133333400	0.3583106207	0.0455879738	0.0457632636	0.0050493008	0.0000000000
0.0200000100	0.3586855739	0.0487740119	-0.0278429583	0.0070498580	0.0000000000
0.0266666800	0.3466245797	0.0314069813	0.0699445986	0.0151146044	0.0000000000
0.0333333500	0.3646848252	0.0473996426	-0.0199699676	0.0169901268	0.0000000000
0.0400000200	0.3443748607	0.0334685352	0.0012121272	0.0169276094	0.0000000000
0.0466666900	0.3665595914	0.0473371712	0.0648209047	0.0231168336	0.0000000000
0.0533333600	0.3574357299	0.0692021395	-0.0211571646	0.0208036892	0.0000000000
0.0600000300	0.3483118690	0.0589568398	0.0580726251	0.0227417291	0.0000000000
0.0666667000	0.3686218341	0.0718884071	-0.0364657574	0.0237420078	0.0000000000
0.0733333700	0.3402503759	0.0369669298	0.0111470926	0.0309940283	0.0000000000
0.0800000400	0.3756209613	0.0440261905	0.0480126901	0.0296811625	0.0000000000
0.0866667100	0.3471870094	0.0388410698	-0.0174706055	0.0361204567	0.0000000000
0.0933333800	0.3581856363	0.0377165858	0.0756931333	0.0376833922	0.0000000000
0.1000000500	0.3596229569	0.0553335022	-0.0385902151	0.0332446554	0.0000000000
0.1066667200	0.3425625871	0.0326564079	0.0010246751	0.0396839497	0.0000000000
0.1133333900	0.3613727385	0.0598939099	0.0646334525	0.0454355526	0.0000000000
0.1200000600	0.3506865724	0.0409650951	0.0054610432	0.0506244988	0.0000000000
0.1266667300	0.3484993455	0.0452131458	0.0688198853	0.0472485579	0.0000000000
0.1333334000	0.3611227697	0.0734501907	-0.0240939151	0.0468734533	0.0000000000
0.1400000700	0.3692467562	0.0470248145	0.0089601505	0.0532502306	0.0000000000
0.1466667400	0.3531237681	0.0351552612	0.0513868297	0.0507495336	0.0000000000
0.1533334100	0.3573732377	0.0416522798	-0.0430890666	0.0492491155	0.0000000000
0.1600000800	0.3505615880	0.0514602794	0.0667579109	0.0583141422	0.0000000000
0.1666667500	0.3597479413	0.0414023945	-0.0124093970	0.0630029493	0.0000000000
0.1733334200	0.3546235809	0.0448383178	0.0241437773	0.0665664427	0.0000000000
0.1800000900	0.3609977853	0.0462126872	0.0740060633	0.0663788904	0.0000000000
0.1866667600	0.3473744860	0.0470248145	0.0055860113	0.0713177674	0.0000000000
0.1933334300	0.3661221459	0.0478369419	0.0741935156	0.0724430811	0.0000000000
0.2000001000	0.3540611511	0.0510854514	-0.0152836636	0.0678167913	0.0000000000
0.2066667700	0.3573107455	0.0387161271	0.0061483678	0.0701299362	0.0000000000
0.2133334400	0.3688093107	0.0448383178	0.0958130058	0.0822583181	0.0000000000
0.2200001100	0.3514989710	0.0449007892	-0.0236565268	0.0746311912	0.0000000000
0.2266667800	0.3662471303	0.0439012478	0.0553858101	0.0750062958	0.0000000000
0.2333334500	0.3386255790	0.0508980373	-0.0012872350	0.0846964980	0.0000000000
0.2400001200	0.3578731753	0.0543339608	0.0344536477	0.0886976139	0.0000000000
0.2466667900	0.3556234561	0.0461502159	0.0848782923	0.0843213934	0.0000000000
0.2533334600	0.3575607143	0.0281584721	-0.0144088868	0.0847590154	0.0000000000
0.2600001300	0.3497491895	0.0440886618	0.0553233261	0.0856967770	0.0000000000
0.2666668000	0.3560609015	0.0350303185	0.0039614258	0.0934489391	0.0000000000
0.2733334700	0.3509365412	0.0584570691	0.0332664505	0.0965122935	0.0000000000
0.2800001400	0.3601853867	0.0500234386	0.0881274643	0.0945117355	0.0000000000
0.2866668100	0.3529987837	0.0555833876	-0.0122219449	0.0920110380	0.0000000000
0.2933334800	0.3599354179	0.0430891205	0.0806918593	0.1006384445	0.0000000000
0.3000001500	0.3410627744	0.0289081281	-0.0167832809	0.0928862821	0.0000000000
0.3066668200	0.3657471927	0.0518975787	0.0309545402	0.1010760666	0.0000000000
0.3133334900	0.3543736121	0.0482742412	0.0749433244	0.0985128515	0.0000000000
0.3200001600	0.3647473175	0.0543339608	0.0010871591	0.1038893514	0.0000000000
0.3266668300	0.3489367909	0.0487115406	0.0861904579	0.1100785781	0.0000000000
0.3333335000	0.3549985341	0.0421520505	0.0198948611	0.1105162002	0.0000000000
0.3400001700	0.3671220212	0.0429017065	0.0518242182	0.1132669677	0.0000000000
