3644855138.3811279000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0099555024	-0.0045140314	-0.0467131415	-0.0010148881	0.0000000000
0.0066666700	-0.0086431688	0.0017331009	0.0000249302	0.0009856690	0.0000000000
0.0133333400	-0.0093930738	0.0171010469	0.0062108519	0.0027361565	0.0000000000
0.0200000100	-0.0083307085	0.0018580435	-0.0024744321	0.0093630023	0.0000000000
0.0266666800	-0.0099555024	0.0001088465	0.0696321782	0.0083002062	0.0000000000
0.0333333500	-0.0112053439	-0.0003909241	-0.0557733284	0.0072374102	0.0000000000
0.0400000200	-0.0090806134	-0.0031396623	-0.0005374264	0.0093630023	0.0000000000
0.0466666900	-0.0121427251	0.0002962604	-0.0014746872	0.0121762859	0.0000000000
0.0533333600	-0.0123926934	-0.0036394329	0.0077104693	0.0243671819	0.0000000000
0.0600000300	-0.0111428519	0.0030449987	0.0600096313	0.0179278880	0.0000000000
0.0666667000	-0.0103929470	-0.0014529366	-0.0429640985	0.0241796297	0.0000000000
0.0733333700	-0.0112678360	-0.0063256997	-0.0001625220	0.0190532015	0.0000000000
0.0800000400	-0.0110178677	-0.0138222582	0.0202072814	0.0316817199	0.0000000000
0.0866667100	-0.0122677092	0.0044818391	-0.0177830257	0.0287434012	0.0000000000
0.0933333800	-0.0108928836	0.0006086170	0.0501371484	0.0284308141	0.0000000000
0.1000000500	-0.0096430421	0.0026701707	-0.0216570371	0.0421221292	0.0000000000
0.1066667200	-0.0102054707	0.0091671885	0.0040239099	0.0329945857	0.0000000000
0.1133333900	-0.0118302647	-0.0030771910	0.0240812932	0.0439351344	0.0000000000
0.1200000600	-0.0093930738	0.0023578141	-0.0010997829	0.0447478609	0.0000000000
0.1266667300	-0.0108928836	-0.0038268469	0.0813167000	0.0489990458	0.0000000000
0.1333334000	-0.0106429153	0.0027951134	-0.0144713708	0.0533127481	0.0000000000
0.1400000700	-0.0097680262	0.0118534555	0.0262682354	0.0536253352	0.0000000000
0.1466667400	-0.0098305183	-0.0120730612	0.0087726983	0.0508120511	0.0000000000
0.1533334100	-0.0103929470	0.0014832156	0.0174579827	0.0620651878	0.0000000000
0.1600000800	-0.0115802964	-0.0000785675	0.0903144070	0.0619401530	0.0000000000
0.1666667500	-0.0095805500	0.0037946545	0.0027742287	0.0698798665	0.0000000000
0.1733334200	-0.0103929470	-0.0058259292	0.0020244200	0.0532502306	0.0000000000
0.1800000900	-0.0117052805	-0.0081373680	0.0360782334	0.0663163730	0.0000000000
0.1866667600	-0.0113303281	-0.0106986922	-0.0120344927	0.0631905015	0.0000000000
0.1933334300	-0.0084556926	-0.0038268469	0.1177449182	0.0779446152	0.0000000000
0.2000001000	-0.0116427885	-0.0035769616	-0.0167832809	0.0745061564	0.0000000000
0.2066667700	-0.0109553756	0.0045443104	0.0000249302	0.0616275658	0.0000000000
0.2133334400	-0.0112053439	0.0023578141	0.0337038390	0.0780071326	0.0000000000
0.2200001100	-0.0101429787	-0.0086996099	0.0127091941	0.0788198592	0.0000000000
0.2266667800	-0.0092680896	-0.0038893182	0.1001244072	0.0853841898	0.0000000000
0.2333334500	-0.0125801696	0.0012333303	-0.0405272206	0.0768193014	0.0000000000
0.2400001200	-0.0093930738	-0.0002659815	0.0016495157	0.0708801454	0.0000000000
0.2466667900	-0.0088306451	-0.0016403506	0.0546984854	0.0899479626	0.0000000000
0.2533334600	-0.0092680896	-0.0080124254	0.0205197017	0.0915108985	0.0000000000
0.2600001300	-0.0088306451	-0.0010781087	0.1089346626	0.0916359334	0.0000000000
0.2666668000	-0.0093305817	-0.0053261586	-0.0086603537	0.0921985903	0.0000000000
0.2733334700	-0.0088306451	0.0008585023	0.0233314845	0.0905731369	0.0000000000
0.2800001400	-0.0101429787	-0.0106986922	0.0575727525	0.0989504736	0.0000000000
0.2866668100	-0.0101429787	0.0178507028	0.0076479853	0.0935114565	0.0000000000
0.2933334800	-0.0110178677	-0.0075751261	0.0931886745	0.0963247412	0.0000000000
0.3000001500	-0.0100179945	0.0082925899	-0.0210321965	0.0972625028	0.0000000000
0.3066668200	-0.0095180579	-0.0000785675	0.0320792533	0.1004508922	0.0000000000
0.3133334900	-0.0103304549	0.0050440810	0.1064352993	0.1186434679	0.0000000000
0.3200001600	-0.0093305817	0.0032948839	0.0278303370	0.1063900490	0.0000000000
0.3266668300	-0.0112678360	-0.0065755850	0.0857530694	0.0993880957	0.0000000000
0.3333335000	-0.0104554390	-0.0091369092	0.0076479853	0.1132669677	0.0000000000
0.3400001700	-0.0107054073	0.0055438516	0.0483875945	0.1102036130	0.0000000000
0.3466668400	-0.0093930738	0.0063559788	0.0548859376	0.1107037525	0.0000000000
0.3533335100	-0.0078932639	0.0051690237	0.0345161318	0.1153925608	0.0000000000
0.3600001800	-0.0110178677	-0.0020776498	0.1201817975	0.1150174561	0.0000000000
0.3666668500	-0.0095180579	-0.0036394329	-0.0105348754	0.1124542409	0.0000000000
0.3733335200	-0.0118927568	-0.0050138020	0.0454508433	0.1120791363	0.0000000000
0.3800001900	-0.0110178677	0.0050440810	0.0349535203	0.1098285083	0.0000000000
0.3866668600	-0.0095805500	0.0039820685	0.0681950446	0.1278960500	0.0000000000
0.3933335300	-0.0118302647	0.0080427046	0.0512618616	0.1004508922	0.0000000000
0.4000002000	-0.0105179311	-0.0034520189	0.0025867765	0.1193311598	0.0000000000
0.4066668700	-0.0108928836	0.0084175325	0.0018369678	0.1025139677	0.0000000000
0.4133335400	-0.0110803598	0.0147896078	0.0534488040	0.1185809504	0.0000000000
0.4200002100	-0.0107678994	0.0039195972	0.0485750467	0.1260830440	0.0000000000
