3644855154.3811359000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3669970368	0.0567078717	0.0212070264	-0.0023902711	0.0000000000
0.0066666700	0.3538736745	0.0549586742	-0.0025369162	0.0096755893	0.0000000000
0.0133333400	0.3537486901	0.0441511331	0.0978124963	0.0086753107	0.0000000000
0.0200000100	0.3500616505	0.0551460882	-0.0380903427	0.0098631416	0.0000000000
0.0266666800	0.3652472551	0.0434639485	-0.0037241133	0.0101757286	0.0000000000
0.0333333500	0.3466245797	0.0434014771	0.0661955543	0.0221165549	0.0000000000
0.0400000200	0.3608103087	0.0400904965	0.0164582377	0.0259926348	0.0000000000
0.0466666900	0.3564983469	0.0427142925	0.0661330702	0.0128014600	0.0000000000
0.0533333600	0.3653722395	0.0523973494	-0.0360283690	0.0231793510	0.0000000000
0.0600000300	0.3493742363	0.0553335022	-0.0184078663	0.0163024352	0.0000000000
0.0666667000	0.3688093107	0.0414648658	0.0528864474	0.0293685754	0.0000000000
0.0733333700	0.3540611511	0.0417147511	-0.0074731567	0.0304938889	0.0000000000
0.0800000400	0.3669970368	0.0475245852	0.0912516681	0.0310565457	0.0000000000
0.0866667100	0.3487493143	0.0424644071	-0.0523367058	0.0318692722	0.0000000000
0.0933333800	0.3579981597	0.0545838462	0.0173954986	0.0391212929	0.0000000000
0.1000000500	0.3432500012	0.0325939366	0.0669453631	0.0431224079	0.0000000000
0.1066667200	0.3666845758	0.0516476934	-0.0279679264	0.0356828348	0.0000000000
0.1133333900	0.3528113071	0.0535843048	0.1110591214	0.0484363889	0.0000000000
0.1200000600	0.3657471927	0.0503982667	-0.0473379820	0.0448103784	0.0000000000
0.1266667300	0.3456247046	0.0629550055	0.0087726983	0.0472485579	0.0000000000
0.1333334000	0.3652472551	0.0340307772	0.0462631362	0.0491240806	0.0000000000
0.1400000700	0.3604978477	0.0443385472	-0.0012247510	0.0559384800	0.0000000000
0.1466667400	0.3639974110	0.0582696551	0.1096219875	0.0605647696	0.0000000000
0.1533334100	0.3507490646	0.0454005598	-0.0409646090	0.0577514853	0.0000000000
0.1600000800	0.3530612759	0.0355925605	-0.0023494640	0.0546256140	0.0000000000
0.1666667500	0.3511865100	0.0552085596	0.0676951720	0.0661913381	0.0000000000
0.1733334200	0.3568733001	0.0601437952	0.0431389328	0.0797576207	0.0000000000
0.1800000900	0.3623101215	0.0330937072	0.0930012223	0.0653786115	0.0000000000
0.1866667600	0.3609352931	0.0557083303	-0.0428391304	0.0695672793	0.0000000000
0.1933334300	0.3565608391	0.0529595914	0.0037114896	0.0659412684	0.0000000000
0.2000001000	0.3521238930	0.0369044585	0.0558856827	0.0696297968	0.0000000000
0.2066667700	0.3678094355	0.0505856807	-0.0069732842	0.0748812610	0.0000000000
0.2133334400	0.3558734249	0.0387161271	0.1027487386	0.0801952427	0.0000000000
0.2200001100	0.3638724266	0.0409026238	-0.0436514231	0.0760690922	0.0000000000
0.2266667800	0.3602478789	0.0475245852	0.0334539027	0.0836337016	0.0000000000
0.2333334500	0.3478119314	0.0498984960	0.0896270821	0.0873847477	0.0000000000
0.2400001200	0.3538736745	0.0352802038	0.0032116171	0.0856967770	0.0000000000
0.2466667900	0.3583106207	0.0447758465	0.1043108406	0.0907606893	0.0000000000
0.2533334600	0.3558109327	0.0468374005	-0.0280928945	0.0919485206	0.0000000000
0.2600001300	0.3469995329	0.0550836169	0.0484500785	0.0968873981	0.0000000000
0.2666668000	0.3657471927	0.0497110820	0.0680075924	0.0904481021	0.0000000000
0.2733334700	0.3478119314	0.0289081281	0.0113345448	0.0947618052	0.0000000000
0.2800001400	0.3696217094	0.0627051201	0.1206816702	0.1014511712	0.0000000000
0.2866668100	0.3563733625	0.0544589035	-0.0503372163	0.0925111775	0.0000000000
0.2933334800	0.3546860731	0.0485865979	0.0383276598	0.1023264154	0.0000000000
0.3000001500	0.3591230193	0.0513978080	0.0730063182	0.0987629213	0.0000000000
0.3066668200	0.3525613383	0.0643918463	0.0019619359	0.1002008224	0.0000000000
0.3133334900	0.3459371655	0.0194124860	0.1093095671	0.1042644560	0.0000000000
0.3200001600	0.3706840769	0.0517101647	-0.0081604813	0.1062650141	0.0000000000
0.3266668300	0.3612477541	0.0434639485	0.0204572176	0.1034517293	0.0000000000
0.3333335000	0.3507490646	0.0390284838	0.0767553626	0.1078279502	0.0000000000
0.3400001700	0.3673094978	0.0468374005	0.0130840984	0.1100160606	0.0000000000
