3644855136.3811269000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0107054073	0.0023578141	-0.0145963390	0.0042365744	0.0000000000
0.0066666700	-0.0091431054	-0.0005783381	0.0062733360	0.0001104253	0.0000000000
0.0133333400	-0.0103304549	-0.0055760439	0.0095849911	0.0064872013	0.0000000000
0.0200000100	-0.0102054707	-0.0019527072	0.0026492606	0.0109259376	0.0000000000
0.0266666800	-0.0100804866	-0.0058259292	0.0905018592	0.0153021566	0.0000000000
0.0333333500	-0.0087056609	0.0169136329	-0.0523367058	0.0068623057	0.0000000000
0.0400000200	-0.0114553122	0.0011708589	0.0194574726	0.0196783757	0.0000000000
0.0466666900	-0.0103929470	0.0027951134	-0.0017871075	0.0138017386	0.0000000000
0.0533333600	-0.0078307719	-0.0064506424	0.0104597679	0.0246797690	0.0000000000
0.0600000300	-0.0116427885	-0.0117607046	0.0877525598	0.0263677393	0.0000000000
0.0666667000	-0.0094555658	0.0015456869	-0.0265932772	0.0256175303	0.0000000000
0.0733333700	-0.0108928836	-0.0036394329	0.0155209768	0.0274930528	0.0000000000
0.0800000400	-0.0105179311	0.0020454575	0.0079604056	0.0283057793	0.0000000000
0.0866667100	-0.0102054707	-0.0055760439	-0.0011622669	0.0320568244	0.0000000000
0.0933333800	-0.0100804866	-0.0012030513	0.0719440889	0.0311190631	0.0000000000
0.1000000500	-0.0117677726	-0.0010781087	-0.0370281138	0.0344950038	0.0000000000
0.1066667200	-0.0108303915	-0.0042016748	0.0248311020	0.0446228261	0.0000000000
0.1133333900	-0.0095805500	0.0067932781	0.0130216144	0.0408092633	0.0000000000
0.1200000600	-0.0105179311	-0.0108236348	-0.0032242408	0.0442477216	0.0000000000
0.1266667300	-0.0090806134	0.0114786275	0.0700695667	0.0466859011	0.0000000000
0.1333334000	-0.0079557560	0.0131653533	0.0063983041	0.0572513459	0.0000000000
0.1400000700	-0.0116427885	0.0008585023	0.0210820582	0.0526250564	0.0000000000
0.1466667400	-0.0092680896	0.0005461457	0.0403896339	0.0608148393	0.0000000000
0.1533334100	-0.0092680896	0.0019829861	0.0139588753	0.0600021127	0.0000000000
0.1600000800	-0.0073933273	-0.0016403506	0.0993745983	0.0625653273	0.0000000000
0.1666667500	-0.0108303915	-0.0007032807	-0.0145338549	0.0618151181	0.0000000000
0.1733334200	-0.0107054073	0.0043568965	0.0262682354	0.0635030887	0.0000000000
0.1800000900	-0.0113928202	0.0088548318	0.0300797633	0.0651910593	0.0000000000
0.1866667600	-0.0103304549	0.0028575847	0.0185202117	0.0711927325	0.0000000000
0.1933334300	-0.0113928202	0.0046067817	0.0663830065	0.0651910593	0.0000000000
