3644855144.3811309000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3573732377	0.0470248145	-0.0607720522	-0.0012649578	0.0000000000
0.0066666700	0.3409377901	0.0311570960	0.0111470926	0.0062371316	0.0000000000
0.0133333400	0.3639974110	0.0414648658	0.0185826958	0.0031737784	0.0000000000
0.0200000100	0.3530612759	0.0581447124	-0.0248437238	0.0062371316	0.0000000000
0.0266666800	0.3669345446	0.0595190819	0.0618841534	0.0062371316	0.0000000000
0.0333333500	0.3426875715	0.0468998719	-0.0313420652	0.0168025746	0.0000000000
0.0400000200	0.3691217718	0.0518351074	0.0102723157	0.0176153010	0.0000000000
0.0466666900	0.3496866973	0.0498360246	0.0077104693	0.0088628630	0.0000000000
0.0533333600	0.3537486901	0.0493987253	-0.0109097797	0.0249923561	0.0000000000
0.0600000300	0.3532487525	0.0312820386	0.1009367003	0.0309940283	0.0000000000
0.0666667000	0.3470620250	0.0505856807	-0.0556483603	0.0209912414	0.0000000000
0.0733333700	0.3651222707	0.0569577570	0.0077104693	0.0289309535	0.0000000000
0.0800000400	0.3668095602	0.0652664450	0.0496997599	0.0360579393	0.0000000000
0.0866667100	0.3578106831	0.0497110820	-0.0107223275	0.0348701083	0.0000000000
0.0933333800	0.3574357299	0.0414648658	0.0721940252	0.0317442373	0.0000000000
0.1000000500	0.3539361667	0.0325939366	-0.0545861315	0.0334947251	0.0000000000
0.1066667200	0.3587480661	0.0479618846	0.0093975389	0.0394963975	0.0000000000
0.1133333900	0.3599354179	0.0600188526	0.0255809107	0.0396214323	0.0000000000
0.1200000600	0.3419376651	0.0533344195	-0.0063484436	0.0483113541	0.0000000000
0.1266667300	0.3651847629	0.0419021651	0.0904393751	0.0479987670	0.0000000000
0.1333334000	0.3414377276	0.0362797452	-0.0339039113	0.0470610056	0.0000000000
0.1400000700	0.3701216471	0.0543339608	0.0148336521	0.0535003004	0.0000000000
0.1466667400	0.3427500636	0.0429641778	0.0520741545	0.0606898044	0.0000000000
0.1533334100	0.3660596537	0.0464625725	-0.0007248785	0.0590643513	0.0000000000
0.1600000800	0.3543736121	0.0648916170	0.0833161904	0.0563761019	0.0000000000
0.1666667500	0.3541236433	0.0424019358	-0.0071607364	0.0693172096	0.0000000000
0.1733334200	0.3703091237	0.0464625725	0.0196449248	0.0654411290	0.0000000000
0.1800000900	0.3553109951	0.0567703430	0.0500746643	0.0673166519	0.0000000000
0.1866667600	0.3653722395	0.0529595914	-0.0009748148	0.0651910593	0.0000000000
0.1933334300	0.3557484405	0.0409026238	0.1004993117	0.0705675582	0.0000000000
0.2000001000	0.3524363539	0.0460252732	-0.0074731567	0.0766942665	0.0000000000
0.2066667700	0.3581231441	0.0555209163	0.0080228896	0.0728181857	0.0000000000
0.2133334400	0.3532487525	0.0335310065	0.0590723702	0.0795075510	0.0000000000
0.2200001100	0.3577481909	0.0544589035	0.0011496432	0.0821332832	0.0000000000
0.2266667800	0.3406878213	0.0367170445	0.0986247893	0.0815081088	0.0000000000
0.2333334500	0.3620601527	0.0468998719	-0.0207822603	0.0827584575	0.0000000000
0.2400001200	0.3688718029	0.0337184205	0.0326416099	0.0859468467	0.0000000000
0.2466667900	0.3556234561	0.0457753878	0.0529489314	0.0896353754	0.0000000000
0.2533334600	0.3613102463	0.0422145218	0.0013995794	0.0839462888	0.0000000000
0.2600001300	0.3422501261	0.0448383178	0.0923138974	0.0865095036	0.0000000000
0.2666668000	0.3631225202	0.0411525091	-0.0047238582	0.0950118750	0.0000000000
0.2733334700	0.3576232065	0.0435264198	0.0238938410	0.0935114565	0.0000000000
0.2800001400	0.3556234561	0.0552710309	0.0386400801	0.0928862821	0.0000000000
0.2866668100	0.3607478165	0.0417147511	0.0185826958	0.0995756480	0.0000000000
0.2933334800	0.3533112447	0.0468998719	0.1004993117	0.0978876772	0.0000000000
0.3000001500	0.3829950421	0.0459003305	-0.0071607364	0.1024514502	0.0000000000
0.3066668200	0.3398754228	0.0538966615	0.0186451798	0.0960746714	0.0000000000
0.3133334900	0.3555609639	0.0520849927	0.0383276598	0.0972625028	0.0000000000
0.3200001600	0.3671220212	0.0387785985	0.0185826958	0.1076403978	0.0000000000
0.3266668300	0.3520614008	0.0461502159	0.1169326252	0.1087031943	0.0000000000
0.3333335000	0.3645598408	0.0417147511	-0.0232816224	0.1028265549	0.0000000000
0.3400001700	0.3426875715	0.0475870566	0.0170205943	0.1034517293	0.0000000000
0.3466668400	0.3608728009	0.0554584449	0.0570103959	0.1090157816	0.0000000000
