3644855132.3811249000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0115178043	-0.0033270763	-0.0545861315	-0.0076417335	0.0000000000
0.0066666700	-0.0102679628	0.0026701707	0.0375153669	0.0074249625	0.0000000000
0.0133333400	-0.0097680262	-0.0004533955	-0.0006623945	0.0060495794	0.0000000000
0.0200000100	-0.0087681530	-0.0048263880	-0.0253435962	0.0029237088	0.0000000000
0.0266666800	-0.0115802964	-0.0103238642	0.0648209047	0.0075499973	0.0000000000
0.0333333500	-0.0102679628	0.0037321832	-0.0155960838	0.0156772611	0.0000000000
0.0400000200	-0.0123302013	0.0014207442	0.0073980490	0.0131140471	0.0000000000
0.0466666900	-0.0086431688	0.0027951134	-0.0101599710	0.0139892909	0.0000000000
0.0533333600	-0.0112678360	0.0021704001	-0.0342788156	0.0108009028	0.0000000000
0.0600000300	-0.0100804866	-0.0017028219	0.0668203950	0.0224916594	0.0000000000
0.0666667000	-0.0098305183	0.0014207442	-0.0126593333	0.0299312322	0.0000000000
0.0733333700	-0.0090181213	-0.0073877122	0.0350784884	0.0301813018	0.0000000000
0.0800000400	-0.0093305817	-0.0000785675	-0.0052862147	0.0281182270	0.0000000000
0.0866667100	-0.0082057243	0.0100417870	0.0336413549	0.0434349951	0.0000000000
0.0933333800	-0.0103304549	0.0036072406	0.0965003307	0.0441852041	0.0000000000
0.1000000500	-0.0098305183	0.0009209737	-0.0188452546	0.0379334619	0.0000000000
0.1066667200	-0.0114553122	0.0042944251	0.0201447973	0.0368081483	0.0000000000
0.1133333900	-0.0099555024	0.0083550612	0.0255184267	0.0453730352	0.0000000000
0.1200000600	-0.0112678360	-0.0042016748	0.0275804007	0.0529376435	0.0000000000
0.1266667300	-0.0101429787	0.0007960310	0.0996870187	0.0568137239	0.0000000000
0.1333334000	-0.0100179945	0.0112287422	-0.0297174798	0.0459982094	0.0000000000
0.1400000700	-0.0107678994	-0.0018902359	0.0188326320	0.0497492548	0.0000000000
0.1466667400	-0.0105179311	-0.0058259292	0.0293924386	0.0576264505	0.0000000000
0.1533334100	-0.0098930104	-0.0056385152	0.0137089390	0.0585016945	0.0000000000
0.1600000800	-0.0100179945	-0.0018902359	0.0693822419	0.0580640725	0.0000000000
0.1666667500	-0.0087681530	-0.0070128843	-0.0037865973	0.0635656061	0.0000000000
0.1733334200	-0.0112678360	-0.0052636873	0.0189576001	0.0585016945	0.0000000000
0.1800000900	-0.0104554390	-0.0064506424	0.0433263850	0.0723180463	0.0000000000
0.1866667600	-0.0108303915	-0.0118856472	0.0188951161	0.0707551105	0.0000000000
0.1933334300	-0.0095180579	0.0047317244	0.0889397573	0.0743186041	0.0000000000
0.2000001000	-0.0098305183	0.0042319538	-0.0038490814	0.0719429417	0.0000000000
0.2066667700	-0.0104554390	0.0004836744	0.0708193756	0.0855092247	0.0000000000
0.2133334400	-0.0090181213	-0.0018902359	0.0141463275	0.0733808426	0.0000000000
0.2200001100	-0.0092055975	0.0046692531	0.0005248026	0.0748187435	0.0000000000
0.2266667800	-0.0087681530	0.0024827567	0.1198693771	0.0916984508	0.0000000000
0.2333334500	-0.0107678994	0.0037946545	-0.0125343651	0.0810704868	0.0000000000
0.2400001200	-0.0095180579	-0.0077625401	0.0649458729	0.0917609682	0.0000000000
0.2466667900	-0.0107678994	0.0025452281	0.0416393153	0.0901355149	0.0000000000
0.2533334600	-0.0104554390	0.0047317244	0.0061483678	0.0850716026	0.0000000000
0.2600001300	-0.0108928836	-0.0068254703	0.0917515407	0.0930113170	0.0000000000
0.2666668000	-0.0108928836	-0.0055135725	0.0034615533	0.0933864216	0.0000000000
0.2733334700	-0.0106429153	-0.0022025925	0.0416393153	0.0927612472	0.0000000000
0.2800001400	-0.0115178043	-0.0092618518	0.0107097042	0.0873222303	0.0000000000
0.2866668100	-0.0089556292	0.0030449987	0.0159583652	0.0961997063	0.0000000000
0.2933334800	-0.0106429153	-0.0038893182	0.1124337712	0.1037643165	0.0000000000
0.3000001500	-0.0101429787	-0.0002659815	-0.0075981248	0.0975750900	0.0000000000
0.3066668200	-0.0088931371	0.0059186796	0.0430764488	0.1005134096	0.0000000000
0.3133334900	-0.0099555024	-0.0080124254	0.0157084290	0.0954494971	0.0000000000
0.3200001600	-0.0093305817	0.0021704001	0.0193949886	0.1025139677	0.0000000000
0.3266668300	-0.0102054707	0.0026701707	0.1078099491	0.1097034734	0.0000000000
0.3333335000	-0.0107054073	-0.0033895476	0.0124592578	0.1103911653	0.0000000000
0.3400001700	-0.0105179311	0.0011708589	0.0580726251	0.1113914444	0.0000000000
0.3466668400	-0.0105179311	0.0032948839	0.0222067713	0.1040143862	0.0000000000
0.3533335100	-0.0111428519	-0.0040767321	0.0129591303	0.1056398397	0.0000000000
0.3600001800	-0.0083307085	0.0037946545	0.1069351720	0.1163303224	0.0000000000
0.3666668500	-0.0107678994	0.0002337891	0.0145212318	0.1156426305	0.0000000000
0.3733335200	-0.0110178677	-0.0088870239	0.0350160043	0.1086406769	0.0000000000
0.3800001900	-0.0121427251	-0.0059508718	0.0265181717	0.1115789967	0.0000000000
0.3866668600	-0.0109553756	0.0048566670	0.0465755565	0.1200188517	0.0000000000
0.3933335300	-0.0103929470	-0.0051387446	0.1153080390	0.1217693402	0.0000000000
0.4000002000	-0.0110178677	-0.0056385152	-0.0142839187	0.1107662699	0.0000000000
0.4066668700	-0.0105804232	0.0086674178	0.0624465100	0.1203314389	0.0000000000
0.4133335400	-0.0083307085	0.0012333303	0.0560731349	0.1228321368	0.0000000000
0.4200002100	-0.0091431054	-0.0054511012	0.0458257477	0.1247076602	0.0000000000
0.4266668800	-0.0099555024	0.0075429340	0.1052481018	0.1228321368	0.0000000000
0.4333335500	-0.0102679628	0.0059811509	0.0180828233	0.1222069623	0.0000000000
0.4400002200	-0.0103304549	0.0164763336	0.0834411586	0.1295215037	0.0000000000
0.4466668900	-0.0100804866	0.0048566670	0.0836910949	0.1339602426	0.0000000000
0.4533335600	-0.0087681530	0.0042944251	0.0550733898	0.1313970271	0.0000000000
0.4600002300	-0.0115802964	-0.0011405800	0.0846908401	0.1183933981	0.0000000000
0.4666669000	-0.0100804866	0.0046692531	0.0215819307	0.1250827649	0.0000000000
0.4733335700	-0.0099555024	0.0077928193	0.0595097587	0.1256454219	0.0000000000
0.4800002400	-0.0087056609	0.0032948839	0.0717566367	0.1330849983	0.0000000000
0.4866669100	-0.0103929470	0.0056063229	0.0325791258	0.1235198287	0.0000000000
0.4933335800	-0.0100804866	0.0072305774	0.0909392477	0.1188310202	0.0000000000
0.5000002500	-0.0115802964	0.0037321832	0.0175204667	0.1238949334	0.0000000000
0.5066669200	-0.0115802964	-0.0025149491	0.0472628813	0.1214567529	0.0000000000
0.5133335900	-0.0091431054	0.0026701707	0.0316418649	0.1213317181	0.0000000000
0.5200002600	-0.0114553122	-0.0160087543	0.0075230171	0.1139546596	0.0000000000
0.5266669300	-0.0100179945	0.0008585023	0.1158079117	0.1270833232	0.0000000000
0.5333336000	-0.0093305817	-0.0045765027	0.0392024367	0.1310844399	0.0000000000
0.5400002700	-0.0113303281	0.0008585023	0.0640086118	0.1275834628	0.0000000000
0.5466669400	-0.0123302013	-0.0032021336	0.0659456180	0.1280210849	0.0000000000
0.5533336100	-0.0108303915	-0.0030147197	0.0279553051	0.1218943751	0.0000000000
0.5600002800	-0.0110803598	-0.0115732906	0.1026237704	0.1213942355	0.0000000000
0.5666669500	-0.0101429787	0.0039195972	-0.0092227102	0.1161427701	0.0000000000
0.5733336200	-0.0103929470	0.0086674178	0.0400772136	0.1181433283	0.0000000000
0.5800002900	-0.0108303915	0.0000463751	0.0540111606	0.1235823461	0.0000000000
0.5866669600	-0.0108928836	0.0090422458	0.0272679804	0.1186434679	0.0000000000
0.5933336300	-0.0120177409	-0.0012655226	0.1119963826	0.1229571717	0.0000000000
0.6000003000	-0.0107678994	0.0019829861	-0.0039115654	0.1141422119	0.0000000000
0.6066669700	-0.0094555658	-0.0000785675	0.0568854278	0.1197687819	0.0000000000
0.6133336400	-0.0094555658	0.0034822979	0.0548234535	0.1197062645	0.0000000000
0.6200003100	-0.0113303281	-0.0000785675	0.0200823132	0.1128918630	0.0000000000
0.6266669800	-0.0114553122	0.0032948839	0.0996245346	0.1165803922	0.0000000000
0.6333336500	-0.0084556926	0.0034822979	0.0363281697	0.1235198287	0.0000000000
0.6400003200	-0.0080182481	-0.0008282234	0.0282052414	0.1068276711	0.0000000000
0.6466669900	-0.0113928202	-0.0050762733	0.0377028191	0.1140171770	0.0000000000
0.6533336600	-0.0098305183	0.0017331009	0.0121468375	0.1070152234	0.0000000000
0.6600003300	-0.0103304549	-0.0086371386	0.1114965099	0.1118915839	0.0000000000
0.6666670000	-0.0106429153	-0.0011405800	0.0183952436	0.1141422119	0.0000000000
0.6733336700	-0.0110178677	-0.0082623107	0.0402021817	0.1043894909	0.0000000000
