Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.03000000	1262.99560000	133.00000000	130.00000000	138.00000000	155.00000000	82.00000000	71.00000000	104.00000000	97.00000000	1673.00000000	1819.00000000	1538.00000000	1454.00000000	1437.00000000	1229.00000000	1347.00000000	1566.00000000	0.72050924	0.00000000	-0.01372533	0.00272360
0.00200000	1215.03000000	1243.99560000	125.00000000	125.00000000	154.00000000	147.00000000	76.00000000	67.00000000	79.00000000	84.00000000	1643.00000000	1770.00000000	1411.00000000	1479.00000000	1407.00000000	1268.00000000	1372.00000000	1545.00000000	0.68890919	0.00200000	0.18634095	0.01894470
0.00400000	1215.04000000	1260.99560000	104.00000000	127.00000000	136.00000000	139.00000000	65.00000000	82.00000000	61.00000000	94.00000000	1711.00000000	1821.00000000	1508.00000000	1513.00000000	1455.00000000	1241.00000000	1348.00000000	1530.00000000	0.64076354	0.00400000	0.29217401	0.02657080
0.00600000	1215.04000000	1278.99560000	128.00000000	119.00000000	159.00000000	161.00000000	80.00000000	85.00000000	68.00000000	86.00000000	1638.00000000	1793.00000000	1583.00000000	1491.00000000	1464.00000000	1294.00000000	1339.00000000	1551.00000000	0.69273108	0.00600000	0.18562184	0.05382474
0.00800000	1215.05000000	1285.99560000	115.00000000	130.00000000	194.00000000	168.00000000	84.00000000	92.00000000	71.00000000	92.00000000	1601.00000000	1860.00000000	1560.00000000	1508.00000000	1449.00000000	1303.00000000	1389.00000000	1541.00000000	0.73561682	0.00800000	0.33347554	0.05382474
0.01000000	1215.05000000	1280.99560000	136.00000000	146.00000000	163.00000000	164.00000000	81.00000000	74.00000000	79.00000000	97.00000000	1719.00000000	1876.00000000	1525.00000000	1431.00000000	1446.00000000	1247.00000000	1311.00000000	1608.00000000	0.73380424	0.01000000	0.26778705	0.05248080
0.01200000	1215.06000000	1267.99560000	117.00000000	132.00000000	145.00000000	160.00000000	66.00000000	84.00000000	82.00000000	113.00000000	1705.00000000	1826.00000000	1511.00000000	1483.00000000	1357.00000000	1290.00000000	1361.00000000	1512.00000000	0.70899300	0.01200000	0.43030448	0.08035983
0.01400000	1215.06000000	1282.99560000	104.00000000	137.00000000	154.00000000	155.00000000	92.00000000	75.00000000	92.00000000	86.00000000	1647.00000000	1799.00000000	1448.00000000	1460.00000000	1417.00000000	1225.00000000	1444.00000000	1585.00000000	0.69758618	0.01400000	-0.01697691	0.01231874
0.01600000	1215.07000000	1280.99560000	100.00000000	131.00000000	133.00000000	165.00000000	96.00000000	80.00000000	67.00000000	94.00000000	1660.00000000	1852.00000000	1474.00000000	1498.00000000	1448.00000000	1290.00000000	1351.00000000	1561.00000000	0.67603667	0.01600000	0.31903094	0.07929718
0.01800000	1215.07000000	1270.99560000	130.00000000	136.00000000	138.00000000	142.00000000	76.00000000	87.00000000	83.00000000	82.00000000	1695.00000000	1809.00000000	1443.00000000	1446.00000000	1432.00000000	1297.00000000	1332.00000000	1514.00000000	0.68764990	0.01800000	0.18731017	0.07557789
0.02000000	1215.08000000	1262.99560000	139.00000000	134.00000000	152.00000000	136.00000000	73.00000000	71.00000000	93.00000000	118.00000000	1630.00000000	1876.00000000	1540.00000000	1479.00000000	1376.00000000	1266.00000000	1312.00000000	1601.00000000	0.72525985	0.02000000	-0.34885704	0.00850569
0.02200000	1215.08000000	1266.99560000	133.00000000	137.00000000	119.00000000	149.00000000	88.00000000	71.00000000	73.00000000	109.00000000	1700.00000000	1824.00000000	1476.00000000	1424.00000000	1417.00000000	1247.00000000	1319.00000000	1561.00000000	0.69376721	0.02200000	-0.65835203	-0.00946565
0.02400000	1215.09000000	1257.99560000	122.00000000	136.00000000	151.00000000	150.00000000	97.00000000	76.00000000	83.00000000	87.00000000	1665.00000000	1863.00000000	1457.00000000	1402.00000000	1419.00000000	1288.00000000	1375.00000000	1553.00000000	0.71701364	0.02400000	-0.70800145	0.02169509
0.02600000	1215.09000000	1270.99560000	124.00000000	147.00000000	163.00000000	163.00000000	103.00000000	77.00000000	89.00000000	99.00000000	1643.00000000	1821.00000000	1479.00000000	1450.00000000	1428.00000000	1290.00000000	1349.00000000	1589.00000000	0.75924732	0.02600000	-0.16867567	-0.00602766
0.02800000	1215.10000000	1264.99560000	118.00000000	137.00000000	165.00000000	148.00000000	75.00000000	75.00000000	87.00000000	90.00000000	1675.00000000	1903.00000000	1474.00000000	1490.00000000	1390.00000000	1252.00000000	1327.00000000	1554.00000000	0.70751234	0.02800000	-0.30292844	-0.01996717
0.03000000	1215.10000000	1260.99560000	129.00000000	138.00000000	115.00000000	130.00000000	85.00000000	70.00000000	81.00000000	69.00000000	1677.00000000	1899.00000000	1476.00000000	1514.00000000	1383.00000000	1237.00000000	1345.00000000	1602.00000000	0.64790075	0.03000000	-0.14097470	-0.02037348
0.03200000	1215.11000000	1272.99560000	145.00000000	109.00000000	175.00000000	175.00000000	74.00000000	89.00000000	73.00000000	79.00000000	1712.00000000	1863.00000000	1519.00000000	1512.00000000	1446.00000000	1244.00000000	1342.00000000	1533.00000000	0.72191923	0.03200000	-0.22354609	-0.05365952
0.03400000	1215.11000000	1294.99560000	111.00000000	166.00000000	170.00000000	159.00000000	95.00000000	72.00000000	99.00000000	101.00000000	1706.00000000	1867.00000000	1515.00000000	1509.00000000	1432.00000000	1309.00000000	1428.00000000	1523.00000000	0.75135390	0.03400000	-0.18083783	-0.05225307
0.03600000	1215.12000000	1302.99560000	139.00000000	114.00000000	137.00000000	150.00000000	94.00000000	90.00000000	88.00000000	102.00000000	1724.00000000	1835.00000000	1490.00000000	1530.00000000	1467.00000000	1264.00000000	1372.00000000	1609.00000000	0.70146054	0.03600000	-0.08966851	-0.06159816
