Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.03000000	1262.99560000	122.00000000	131.00000000	129.00000000	152.00000000	106.00000000	80.00000000	68.00000000	92.00000000	1683.00000000	1820.00000000	1478.00000000	1399.00000000	1435.00000000	1264.00000000	1302.00000000	1560.00000000	0.69675619	0.00000000	-0.02957679	-0.00237088
0.00200000	1215.04000000	1271.99560000	108.00000000	115.00000000	134.00000000	128.00000000	96.00000000	80.00000000	72.00000000	78.00000000	1698.00000000	1794.00000000	1515.00000000	1449.00000000	1434.00000000	1273.00000000	1342.00000000	1577.00000000	0.63758082	0.00200000	0.26247195	0.00538024
0.00400000	1215.04000000	1278.99560000	126.00000000	119.00000000	151.00000000	149.00000000	69.00000000	82.00000000	75.00000000	74.00000000	1699.00000000	1821.00000000	1512.00000000	1443.00000000	1408.00000000	1232.00000000	1311.00000000	1559.00000000	0.66067467	0.00400000	0.11636929	0.03188407
0.00600000	1215.05000000	1277.99560000	137.00000000	132.00000000	170.00000000	165.00000000	71.00000000	75.00000000	77.00000000	112.00000000	1702.00000000	1854.00000000	1577.00000000	1476.00000000	1391.00000000	1228.00000000	1329.00000000	1554.00000000	0.73474431	0.00600000	0.19415727	0.05135563
0.00800000	1215.05000000	1274.99560000	113.00000000	121.00000000	149.00000000	145.00000000	84.00000000	69.00000000	80.00000000	107.00000000	1608.00000000	1783.00000000	1502.00000000	1454.00000000	1450.00000000	1233.00000000	1356.00000000	1594.00000000	0.68078666	0.00800000	0.27294583	0.04010400
0.01000000	1215.06000000	1285.99560000	109.00000000	165.00000000	127.00000000	165.00000000	73.00000000	72.00000000	68.00000000	71.00000000	1682.00000000	1901.00000000	1504.00000000	1435.00000000	1447.00000000	1280.00000000	1317.00000000	1611.00000000	0.66096649	0.01000000	0.14416410	0.03275919
0.01200000	1215.06000000	1279.99560000	108.00000000	125.00000000	148.00000000	164.00000000	73.00000000	80.00000000	97.00000000	91.00000000	1670.00000000	1834.00000000	1521.00000000	1405.00000000	1433.00000000	1225.00000000	1398.00000000	1523.00000000	0.69218988	0.01200000	-0.11146036	-0.00537131
0.01400000	1215.07000000	1287.99560000	114.00000000	125.00000000	146.00000000	156.00000000	75.00000000	83.00000000	85.00000000	86.00000000	1659.00000000	1798.00000000	1466.00000000	1450.00000000	1436.00000000	1223.00000000	1360.00000000	1542.00000000	0.67546815	0.01400000	0.13297113	0.04982416
0.01600000	1215.07000000	1272.99560000	122.00000000	149.00000000	180.00000000	156.00000000	81.00000000	66.00000000	80.00000000	96.00000000	1651.00000000	1802.00000000	1525.00000000	1440.00000000	1443.00000000	1269.00000000	1342.00000000	1542.00000000	0.73056026	0.01600000	0.20150461	0.10945780
0.01800000	1215.08000000	1255.99560000	106.00000000	148.00000000	148.00000000	142.00000000	62.00000000	88.00000000	84.00000000	103.00000000	1589.00000000	1814.00000000	1435.00000000	1432.00000000	1392.00000000	1219.00000000	1309.00000000	1515.00000000	0.70143558	0.01800000	-0.00162569	0.10455084
