Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.04000000	1267.99560000	111.00000000	120.00000000	138.00000000	162.00000000	72.00000000	75.00000000	78.00000000	107.00000000	1746.00000000	1802.00000000	1517.00000000	1459.00000000	1473.00000000	1283.00000000	1336.00000000	1555.00000000	0.68060173	0.00000000	-0.27775995	-0.03740718
0.00200000	1215.04000000	1262.99560000	124.00000000	139.00000000	148.00000000	169.00000000	72.00000000	75.00000000	70.00000000	109.00000000	1668.00000000	1839.00000000	1509.00000000	1461.00000000	1427.00000000	1223.00000000	1367.00000000	1542.00000000	0.71734217	0.00200000	0.22798631	0.02310155
0.00400000	1215.05000000	1245.99560000	104.00000000	129.00000000	164.00000000	141.00000000	87.00000000	88.00000000	78.00000000	90.00000000	1610.00000000	1816.00000000	1480.00000000	1449.00000000	1415.00000000	1275.00000000	1352.00000000	1505.00000000	0.70706510	0.00400000	0.25587497	0.03263417
0.00600000	1215.05000000	1227.99560000	127.00000000	126.00000000	150.00000000	123.00000000	81.00000000	81.00000000	79.00000000	90.00000000	1642.00000000	1774.00000000	1416.00000000	1416.00000000	1406.00000000	1240.00000000	1318.00000000	1505.00000000	0.69788524	0.00600000	0.17499165	0.04991792
0.00800000	1215.06000000	1247.99560000	122.00000000	128.00000000	141.00000000	146.00000000	88.00000000	81.00000000	85.00000000	79.00000000	1702.00000000	1771.00000000	1471.00000000	1420.00000000	1391.00000000	1231.00000000	1303.00000000	1536.00000000	0.69711784	0.00800000	0.20991497	0.04404207
0.01000000	1215.06000000	1257.99560000	124.00000000	123.00000000	131.00000000	161.00000000	85.00000000	72.00000000	85.00000000	75.00000000	1649.00000000	1773.00000000	1464.00000000	1474.00000000	1421.00000000	1250.00000000	1349.00000000	1540.00000000	0.68044753	0.01000000	0.30761909	0.06216970
0.01200000	1215.07000000	1295.99560000	117.00000000	127.00000000	154.00000000	157.00000000	78.00000000	85.00000000	76.00000000	96.00000000	1661.00000000	1851.00000000	1504.00000000	1448.00000000	1430.00000000	1254.00000000	1386.00000000	1590.00000000	0.68673073	0.01200000	0.27303963	0.07423394
0.01400000	1215.07000000	1305.99560000	104.00000000	113.00000000	136.00000000	140.00000000	88.00000000	76.00000000	89.00000000	77.00000000	1697.00000000	1889.00000000	1488.00000000	1445.00000000	1442.00000000	1309.00000000	1366.00000000	1560.00000000	0.63017058	0.01400000	0.35220350	0.07776571
0.01600000	1215.08000000	1276.99560000	113.00000000	143.00000000	147.00000000	144.00000000	81.00000000	80.00000000	90.00000000	106.00000000	1670.00000000	1861.00000000	1460.00000000	1427.00000000	1472.00000000	1215.00000000	1384.00000000	1593.00000000	0.70791160	0.01600000	0.03445437	0.03229037
0.01800000	1215.08000000	1257.99560000	121.00000000	138.00000000	143.00000000	170.00000000	77.00000000	84.00000000	86.00000000	104.00000000	1726.00000000	1829.00000000	1442.00000000	1491.00000000	1417.00000000	1297.00000000	1340.00000000	1563.00000000	0.73370686	0.01800000	-0.30058355	0.02375789
0.02000000	1215.09000000	1233.99560000	120.00000000	122.00000000	147.00000000	159.00000000	83.00000000	83.00000000	73.00000000	94.00000000	1685.00000000	1830.00000000	1411.00000000	1450.00000000	1372.00000000	1237.00000000	1329.00000000	1551.00000000	0.71394096	0.02000000	-0.27788501	0.01710068
0.02200000	1215.09000000	1231.99560000	116.00000000	115.00000000	134.00000000	177.00000000	86.00000000	91.00000000	81.00000000	113.00000000	1646.00000000	1750.00000000	1432.00000000	1451.00000000	1410.00000000	1265.00000000	1340.00000000	1459.00000000	0.74107408	0.02200000	-0.10805245	0.04354200
0.02400000	1215.10000000	1255.99560000	116.00000000	122.00000000	117.00000000	177.00000000	82.00000000	69.00000000	85.00000000	92.00000000	1667.00000000	1825.00000000	1451.00000000	1473.00000000	1391.00000000	1230.00000000	1379.00000000	1584.00000000	0.68471577	0.02400000	-0.25809413	-0.00171454
0.02600000	1215.10000000	1269.99560000	138.00000000	137.00000000	148.00000000	148.00000000	84.00000000	79.00000000	70.00000000	98.00000000	1691.00000000	1802.00000000	1494.00000000	1452.00000000	1455.00000000	1254.00000000	1324.00000000	1514.00000000	0.71023868	0.02600000	-0.43658728	-0.04675228
0.02800000	1215.11000000	1285.99560000	128.00000000	120.00000000	152.00000000	168.00000000	98.00000000	84.00000000	92.00000000	88.00000000	1716.00000000	1774.00000000	1498.00000000	1474.00000000	1439.00000000	1257.00000000	1348.00000000	1517.00000000	0.72317510	0.02800000	-0.25102820	-0.02528043
0.03000000	1215.11000000	1276.99560000	123.00000000	146.00000000	145.00000000	135.00000000	88.00000000	70.00000000	86.00000000	86.00000000	1667.00000000	1860.00000000	1514.00000000	1502.00000000	1423.00000000	1245.00000000	1299.00000000	1534.00000000	0.68833440	0.03000000	-0.17355304	-0.02374896
0.03200000	1215.12000000	1258.99560000	123.00000000	135.00000000	135.00000000	136.00000000	84.00000000	60.00000000	77.00000000	79.00000000	1684.00000000	1810.00000000	1445.00000000	1459.00000000	1432.00000000	1253.00000000	1319.00000000	1529.00000000	0.65846140	0.03200000	-0.06922107	-0.01759183
0.03400000	1215.12000000	1251.99560000	127.00000000	129.00000000	146.00000000	158.00000000	76.00000000	84.00000000	79.00000000	83.00000000	1632.00000000	1750.00000000	1474.00000000	1480.00000000	1433.00000000	1239.00000000	1324.00000000	1584.00000000	0.70447532	0.03400000	0.14403904	-0.05175300
0.03600000	1215.13000000	1249.99560000	102.00000000	123.00000000	151.00000000	142.00000000	86.00000000	86.00000000	80.00000000	84.00000000	1660.00000000	1815.00000000	1479.00000000	1441.00000000	1429.00000000	1295.00000000	1371.00000000	1558.00000000	0.68320240	0.03600000	-0.23261300	-0.07359989
0.03800000	1215.13000000	1262.99560000	121.00000000	113.00000000	126.00000000	151.00000000	86.00000000	91.00000000	83.00000000	91.00000000	1699.00000000	1834.00000000	1489.00000000	1474.00000000	1420.00000000	1237.00000000	1342.00000000	1532.00000000	0.68250436	0.03800000	-0.34776275	-0.08822699
0.04000000	1215.14000000	1281.99560000	115.00000000	121.00000000	152.00000000	158.00000000	79.00000000	77.00000000	96.00000000	81.00000000	1686.00000000	1807.00000000	1488.00000000	1496.00000000	1476.00000000	1294.00000000	1345.00000000	1591.00000000	0.68564978	0.04000000	0.39581872	-0.01481018
0.04200000	1215.14000000	1284.99560000	123.00000000	135.00000000	119.00000000	153.00000000	85.00000000	95.00000000	86.00000000	94.00000000	1661.00000000	1824.00000000	1496.00000000	1494.00000000	1420.00000000	1239.00000000	1365.00000000	1598.00000000	0.69260938	0.04200000	0.30915109	0.00809938
0.04400000	1215.15000000	1266.99560000	118.00000000	133.00000000	146.00000000	152.00000000	73.00000000	73.00000000	66.00000000	97.00000000	1685.00000000	1824.00000000	1477.00000000	1461.00000000	1384.00000000	1272.00000000	1321.00000000	1488.00000000	0.67719256	0.04400000	0.25074746	0.01560046
0.04600000	1215.15000000	1236.99560000	128.00000000	141.00000000	154.00000000	154.00000000	77.00000000	75.00000000	89.00000000	108.00000000	1674.00000000	1861.00000000	1486.00000000	1422.00000000	1412.00000000	1284.00000000	1333.00000000	1601.00000000	0.74858795	0.04600000	0.23367660	0.01738197
0.04800000	1215.16000000	1251.99560000	121.00000000	130.00000000	167.00000000	153.00000000	76.00000000	93.00000000	86.00000000	83.00000000	1655.00000000	1813.00000000	1438.00000000	1477.00000000	1388.00000000	1227.00000000	1304.00000000	1563.00000000	0.72604089	0.04800000	0.29183009	0.01788204
0.05000000	1215.16000000	1263.99560000	122.00000000	140.00000000	130.00000000	126.00000000	73.00000000	66.00000000	77.00000000	86.00000000	1659.00000000	1803.00000000	1477.00000000	1440.00000000	1402.00000000	1234.00000000	1383.00000000	1561.00000000	0.64873644	0.05000000	0.24834003	0.11527115
0.05200000	1215.17000000	1284.99560000	123.00000000	140.00000000	136.00000000	160.00000000	76.00000000	78.00000000	95.00000000	103.00000000	1728.00000000	1843.00000000	1463.00000000	1487.00000000	1392.00000000	1292.00000000	1359.00000000	1591.00000000	0.70895184	0.05200000	0.11633802	0.04226057
0.05400000	1215.17000000	1306.99560000	120.00000000	128.00000000	150.00000000	167.00000000	100.00000000	91.00000000	92.00000000	96.00000000	1727.00000000	1898.00000000	1482.00000000	1493.00000000	1458.00000000	1256.00000000	1360.00000000	1614.00000000	0.72226716	0.05400000	0.23792868	0.05685643
0.05600000	1215.18000000	1298.99560000	123.00000000	109.00000000	148.00000000	161.00000000	98.00000000	87.00000000	77.00000000	93.00000000	1741.00000000	1818.00000000	1528.00000000	1501.00000000	1448.00000000	1279.00000000	1373.00000000	1585.00000000	0.68976369	0.05600000	-0.15820183	0.03594715
0.05800000	1215.18000000	1236.99560000	114.00000000	121.00000000	129.00000000	162.00000000	70.00000000	86.00000000	82.00000000	89.00000000	1683.00000000	1780.00000000	1454.00000000	1480.00000000	1391.00000000	1245.00000000	1295.00000000	1484.00000000	0.68957400	0.05800000	0.26409775	0.06588899
0.06000000	1215.19000000	1219.99560000	117.00000000	121.00000000	140.00000000	179.00000000	88.00000000	81.00000000	92.00000000	90.00000000	1659.00000000	1754.00000000	1405.00000000	1490.00000000	1311.00000000	1165.00000000	1301.00000000	1516.00000000	0.74426498	0.06000000	-0.21932529	0.01972606
0.06200000	1215.19000000	1235.99560000	133.00000000	124.00000000	140.00000000	152.00000000	86.00000000	71.00000000	83.00000000	101.00000000	1617.00000000	1825.00000000	1435.00000000	1429.00000000	1424.00000000	1183.00000000	1329.00000000	1521.00000000	0.72006729	0.06200000	-0.25674973	0.01394397
0.06400000	1215.20000000	1254.99560000	122.00000000	131.00000000	140.00000000	166.00000000	68.00000000	97.00000000	85.00000000	116.00000000	1631.00000000	1844.00000000	1453.00000000	1458.00000000	1392.00000000	1276.00000000	1364.00000000	1536.00000000	0.73705438	0.06400000	-0.30039596	-0.02543671
0.06600000	1215.20000000	1300.99560000	134.00000000	143.00000000	151.00000000	145.00000000	80.00000000	94.00000000	84.00000000	97.00000000	1713.00000000	1843.00000000	1540.00000000	1516.00000000	1409.00000000	1243.00000000	1397.00000000	1615.00000000	0.71329988	0.06600000	-0.09132557	-0.02090480
0.06800000	1215.21000000	1301.99560000	110.00000000	126.00000000	155.00000000	159.00000000	76.00000000	70.00000000	101.00000000	101.00000000	1692.00000000	1899.00000000	1515.00000000	1554.00000000	1470.00000000	1344.00000000	1394.00000000	1565.00000000	0.68971047	0.06800000	-0.22736044	-0.04672102
0.07000000	1215.21000000	1270.99560000	126.00000000	118.00000000	157.00000000	146.00000000	85.00000000	74.00000000	85.00000000	94.00000000	1688.00000000	1840.00000000	1484.00000000	1479.00000000	1402.00000000	1252.00000000	1338.00000000	1515.00000000	0.69630453	0.07000000	-0.19062384	-0.05497221
