Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.03000000	1268.99560000	128.00000000	140.00000000	152.00000000	171.00000000	82.00000000	86.00000000	93.00000000	87.00000000	1690.00000000	1813.00000000	1473.00000000	1449.00000000	1414.00000000	1231.00000000	1414.00000000	1573.00000000	0.73995528	0.00000000	-0.00784747	0.00059830
0.00200000	1215.03000000	1237.99560000	127.00000000	131.00000000	160.00000000	174.00000000	68.00000000	78.00000000	90.00000000	84.00000000	1677.00000000	1757.00000000	1452.00000000	1416.00000000	1418.00000000	1204.00000000	1286.00000000	1545.00000000	0.73667467	0.00200000	-0.00906681	0.01025594
0.00400000	1215.04000000	1245.99560000	102.00000000	130.00000000	131.00000000	150.00000000	79.00000000	70.00000000	87.00000000	81.00000000	1647.00000000	1833.00000000	1445.00000000	1476.00000000	1379.00000000	1188.00000000	1320.00000000	1495.00000000	0.66613397	0.00400000	0.31584188	0.07714062
0.00600000	1215.04000000	1256.99560000	117.00000000	131.00000000	119.00000000	147.00000000	86.00000000	66.00000000	88.00000000	97.00000000	1691.00000000	1826.00000000	1452.00000000	1439.00000000	1419.00000000	1236.00000000	1372.00000000	1548.00000000	0.67701112	0.00600000	-0.00106292	0.05038674
0.00800000	1215.05000000	1271.99560000	124.00000000	115.00000000	146.00000000	142.00000000	87.00000000	72.00000000	101.00000000	96.00000000	1687.00000000	1829.00000000	1451.00000000	1446.00000000	1417.00000000	1259.00000000	1387.00000000	1560.00000000	0.69418479	0.00800000	0.26397268	0.05938804
0.01000000	1215.05000000	1294.99560000	123.00000000	119.00000000	161.00000000	161.00000000	84.00000000	80.00000000	94.00000000	85.00000000	1710.00000000	1916.00000000	1464.00000000	1476.00000000	1380.00000000	1250.00000000	1337.00000000	1562.00000000	0.70038848	0.01000000	0.28198151	0.06738920
0.01200000	1215.06000000	1288.99560000	129.00000000	126.00000000	152.00000000	180.00000000	76.00000000	78.00000000	92.00000000	85.00000000	1661.00000000	1880.00000000	1490.00000000	1506.00000000	1457.00000000	1253.00000000	1397.00000000	1575.00000000	0.71218242	0.01200000	0.35751861	0.08429790
0.01400000	1215.06000000	1280.99560000	94.00000000	123.00000000	113.00000000	127.00000000	86.00000000	96.00000000	72.00000000	82.00000000	1669.00000000	1802.00000000	1466.00000000	1448.00000000	1412.00000000	1239.00000000	1304.00000000	1529.00000000	0.61904975	0.01400000	0.56521508	0.12496005
0.01600000	1215.07000000	1283.99560000	126.00000000	128.00000000	143.00000000	147.00000000	70.00000000	79.00000000	88.00000000	97.00000000	1708.00000000	1864.00000000	1486.00000000	1474.00000000	1437.00000000	1270.00000000	1379.00000000	1560.00000000	0.68380297	0.01600000	0.24999709	0.06173213
0.01800000	1215.07000000	1276.99560000	136.00000000	136.00000000	145.00000000	156.00000000	84.00000000	84.00000000	82.00000000	92.00000000	1717.00000000	1863.00000000	1491.00000000	1473.00000000	1414.00000000	1246.00000000	1374.00000000	1552.00000000	0.71652557	0.01800000	0.21882558	0.06326361
0.02000000	1215.08000000	1292.99560000	136.00000000	133.00000000	133.00000000	172.00000000	93.00000000	75.00000000	96.00000000	91.00000000	1776.00000000	1843.00000000	1500.00000000	1446.00000000	1420.00000000	1302.00000000	1404.00000000	1524.00000000	0.71848659	0.02000000	-0.30567978	0.02941496
0.02200000	1215.08000000	1282.99560000	115.00000000	110.00000000	150.00000000	152.00000000	83.00000000	66.00000000	93.00000000	97.00000000	1727.00000000	1788.00000000	1519.00000000	1433.00000000	1391.00000000	1190.00000000	1418.00000000	1578.00000000	0.67498283	0.02200000	-0.24580691	-0.00115196
0.02400000	1215.09000000	1272.99560000	133.00000000	138.00000000	162.00000000	148.00000000	88.00000000	87.00000000	80.00000000	84.00000000	1714.00000000	1808.00000000	1470.00000000	1410.00000000	1436.00000000	1260.00000000	1376.00000000	1590.00000000	0.72270478	0.02400000	0.00365813	0.01341265
