Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1283.99560000	108.00000000	135.00000000	144.00000000	164.00000000	62.00000000	76.00000000	79.00000000	83.00000000	1644.00000000	1870.00000000	1487.00000000	1500.00000000	1421.00000000	1236.00000000	1354.00000000	1561.00000000	0.66277486	0.00000000	-0.09920440	-0.00352730
0.00200000	1215.01000000	1257.99560000	111.00000000	114.00000000	136.00000000	155.00000000	81.00000000	89.00000000	88.00000000	101.00000000	1652.00000000	1767.00000000	1444.00000000	1439.00000000	1457.00000000	1274.00000000	1325.00000000	1532.00000000	0.69555092	0.00200000	0.31174612	0.01969480
0.00400000	1215.02000000	1258.99560000	107.00000000	143.00000000	116.00000000	152.00000000	72.00000000	83.00000000	75.00000000	80.00000000	1648.00000000	1758.00000000	1438.00000000	1468.00000000	1412.00000000	1255.00000000	1333.00000000	1549.00000000	0.65766711	0.00400000	0.30214765	0.04823018
0.00600000	1215.02000000	1263.99560000	138.00000000	121.00000000	152.00000000	161.00000000	78.00000000	66.00000000	85.00000000	98.00000000	1671.00000000	1800.00000000	1505.00000000	1457.00000000	1387.00000000	1264.00000000	1365.00000000	1539.00000000	0.71123665	0.00600000	0.29379981	0.04210429
0.00800000	1215.03000000	1282.99560000	113.00000000	152.00000000	137.00000000	162.00000000	72.00000000	76.00000000	81.00000000	114.00000000	1676.00000000	1797.00000000	1516.00000000	1486.00000000	1409.00000000	1285.00000000	1379.00000000	1584.00000000	0.70693929	0.00800000	0.23026868	0.03963519
0.01000000	1215.03000000	1296.99560000	124.00000000	120.00000000	139.00000000	157.00000000	79.00000000	86.00000000	100.00000000	93.00000000	1693.00000000	1873.00000000	1518.00000000	1467.00000000	1488.00000000	1321.00000000	1409.00000000	1600.00000000	0.69236935	0.01000000	0.24039864	0.06513888
0.01200000	1215.04000000	1299.99560000	122.00000000	164.00000000	172.00000000	149.00000000	66.00000000	77.00000000	101.00000000	97.00000000	1678.00000000	1850.00000000	1529.00000000	1476.00000000	1456.00000000	1334.00000000	1373.00000000	1583.00000000	0.72923324	0.01200000	0.15685779	0.05638761
0.01400000	1215.04000000	1280.99560000	142.00000000	130.00000000	144.00000000	162.00000000	67.00000000	85.00000000	87.00000000	98.00000000	1735.00000000	1831.00000000	1487.00000000	1412.00000000	1384.00000000	1239.00000000	1359.00000000	1561.00000000	0.71428817	0.01400000	0.37896667	0.04469842
0.01600000	1215.05000000	1266.99560000	120.00000000	122.00000000	161.00000000	144.00000000	90.00000000	79.00000000	86.00000000	102.00000000	1680.00000000	1844.00000000	1476.00000000	1440.00000000	1435.00000000	1228.00000000	1359.00000000	1593.00000000	0.71349893	0.01600000	0.18265164	0.07029587
0.01800000	1215.05000000	1254.99560000	131.00000000	109.00000000	135.00000000	154.00000000	75.00000000	80.00000000	72.00000000	100.00000000	1672.00000000	1867.00000000	1431.00000000	1476.00000000	1413.00000000	1250.00000000	1370.00000000	1483.00000000	0.68207410	0.01800000	0.26215930	0.07576542
