Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1287.99560000	104.00000000	121.00000000	151.00000000	147.00000000	91.00000000	78.00000000	88.00000000	91.00000000	1652.00000000	1872.00000000	1525.00000000	1451.00000000	1405.00000000	1344.00000000	1322.00000000	1552.00000000	0.67624455	0.00000000	-0.07122205	0.00122339
0.00200000	1215.01000000	1282.99560000	139.00000000	132.00000000	139.00000000	170.00000000	77.00000000	85.00000000	75.00000000	100.00000000	1735.00000000	1840.00000000	1500.00000000	1494.00000000	1424.00000000	1275.00000000	1400.00000000	1548.00000000	0.71473355	0.00200000	0.33497628	0.03563461
0.00400000	1215.01000000	1264.99560000	123.00000000	122.00000000	162.00000000	130.00000000	65.00000000	88.00000000	87.00000000	89.00000000	1679.00000000	1798.00000000	1482.00000000	1409.00000000	1351.00000000	1260.00000000	1333.00000000	1561.00000000	0.68458736	0.00400000	0.63368673	0.02938370
0.00600000	1215.02000000	1239.99560000	130.00000000	117.00000000	134.00000000	150.00000000	83.00000000	83.00000000	78.00000000	86.00000000	1626.00000000	1789.00000000	1452.00000000	1470.00000000	1405.00000000	1268.00000000	1313.00000000	1482.00000000	0.69435730	0.00600000	0.41585985	0.06341988
0.00800000	1215.02000000	1259.99560000	135.00000000	114.00000000	144.00000000	149.00000000	83.00000000	72.00000000	80.00000000	80.00000000	1646.00000000	1838.00000000	1475.00000000	1456.00000000	1387.00000000	1291.00000000	1331.00000000	1480.00000000	0.68016111	0.00800000	0.49205376	0.06748297
0.01000000	1215.03000000	1257.99560000	115.00000000	132.00000000	126.00000000	141.00000000	97.00000000	91.00000000	78.00000000	93.00000000	1668.00000000	1835.00000000	1463.00000000	1462.00000000	1375.00000000	1268.00000000	1396.00000000	1559.00000000	0.69396109	0.01000000	0.28248176	0.06070073
0.01200000	1215.03000000	1271.99560000	115.00000000	133.00000000	135.00000000	160.00000000	75.00000000	82.00000000	71.00000000	97.00000000	1708.00000000	1863.00000000	1450.00000000	1499.00000000	1443.00000000	1258.00000000	1344.00000000	1578.00000000	0.68239230	0.01200000	0.36627292	0.06120081
0.01400000	1215.04000000	1278.99560000	119.00000000	132.00000000	131.00000000	130.00000000	93.00000000	74.00000000	74.00000000	106.00000000	1680.00000000	1798.00000000	1479.00000000	1429.00000000	1408.00000000	1248.00000000	1337.00000000	1538.00000000	0.67162076	0.01400000	0.21025889	0.05998188
0.01600000	1215.04000000	1264.99560000	111.00000000	115.00000000	160.00000000	149.00000000	80.00000000	80.00000000	78.00000000	95.00000000	1679.00000000	1829.00000000	1508.00000000	1427.00000000	1399.00000000	1219.00000000	1316.00000000	1550.00000000	0.68616839	0.01600000	0.33507007	0.08732959
0.01800000	1215.05000000	1273.99560000	107.00000000	154.00000000	148.00000000	166.00000000	82.00000000	81.00000000	85.00000000	99.00000000	1679.00000000	1945.00000000	1506.00000000	1496.00000000	1399.00000000	1276.00000000	1336.00000000	1540.00000000	0.72370737	0.01800000	0.26788085	0.07485904
