Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1265.99560000	114.00000000	135.00000000	157.00000000	160.00000000	88.00000000	86.00000000	77.00000000	94.00000000	1664.00000000	1828.00000000	1440.00000000	1477.00000000	1377.00000000	1270.00000000	1340.00000000	1530.00000000	0.71959176	0.00000000	-0.10455075	0.01288132
0.00200000	1215.02000000	1253.99560000	132.00000000	123.00000000	131.00000000	179.00000000	73.00000000	66.00000000	79.00000000	100.00000000	1641.00000000	1802.00000000	1497.00000000	1428.00000000	1385.00000000	1226.00000000	1375.00000000	1544.00000000	0.70414920	0.00200000	0.24399415	0.03044636
0.00400000	1215.02000000	1268.99560000	132.00000000	126.00000000	143.00000000	164.00000000	89.00000000	84.00000000	95.00000000	92.00000000	1691.00000000	1832.00000000	1536.00000000	1498.00000000	1384.00000000	1283.00000000	1347.00000000	1607.00000000	0.72892294	0.00400000	-0.06656353	0.02050742
0.00600000	1215.03000000	1269.99560000	117.00000000	136.00000000	115.00000000	149.00000000	85.00000000	86.00000000	80.00000000	105.00000000	1740.00000000	1828.00000000	1520.00000000	1457.00000000	1460.00000000	1276.00000000	1331.00000000	1566.00000000	0.68740396	0.00600000	0.36036376	0.10523844
0.00800000	1215.03000000	1263.99560000	102.00000000	120.00000000	154.00000000	166.00000000	96.00000000	72.00000000	78.00000000	108.00000000	1661.00000000	1869.00000000	1499.00000000	1469.00000000	1379.00000000	1251.00000000	1364.00000000	1521.00000000	0.70886323	0.00800000	0.12418560	-0.00512128
0.01000000	1215.04000000	1251.99560000	132.00000000	122.00000000	159.00000000	160.00000000	82.00000000	86.00000000	76.00000000	94.00000000	1664.00000000	1792.00000000	1488.00000000	1421.00000000	1417.00000000	1250.00000000	1358.00000000	1567.00000000	0.72763834	0.01000000	0.31627959	0.06926448
0.01200000	1215.04000000	1257.99560000	123.00000000	134.00000000	163.00000000	172.00000000	77.00000000	92.00000000	72.00000000	82.00000000	1598.00000000	1816.00000000	1460.00000000	1456.00000000	1356.00000000	1289.00000000	1313.00000000	1499.00000000	0.72734754	0.01200000	0.20972738	0.03072765
0.01400000	1215.05000000	1255.99560000	120.00000000	127.00000000	128.00000000	160.00000000	95.00000000	77.00000000	93.00000000	94.00000000	1641.00000000	1891.00000000	1479.00000000	1458.00000000	1398.00000000	1279.00000000	1356.00000000	1553.00000000	0.71178593	0.01400000	0.19518902	0.06179464
0.01600000	1215.05000000	1262.99560000	123.00000000	120.00000000	133.00000000	150.00000000	76.00000000	79.00000000	97.00000000	86.00000000	1633.00000000	1761.00000000	1412.00000000	1487.00000000	1442.00000000	1236.00000000	1361.00000000	1603.00000000	0.68408789	0.01600000	0.20369318	0.06654533
0.01800000	1215.06000000	1277.99560000	131.00000000	131.00000000	157.00000000	173.00000000	77.00000000	95.00000000	77.00000000	92.00000000	1656.00000000	1827.00000000	1455.00000000	1537.00000000	1464.00000000	1249.00000000	1318.00000000	1532.00000000	0.73004946	0.01800000	0.37105652	0.07260871
0.02000000	1215.06000000	1284.99560000	126.00000000	115.00000000	159.00000000	173.00000000	80.00000000	92.00000000	90.00000000	94.00000000	1729.00000000	1837.00000000	1494.00000000	1441.00000000	1455.00000000	1256.00000000	1365.00000000	1587.00000000	0.72295967	0.02000000	-0.14628979	0.03538457
0.02200000	1215.07000000	1271.99560000	123.00000000	142.00000000	141.00000000	136.00000000	82.00000000	84.00000000	82.00000000	100.00000000	1662.00000000	1911.00000000	1479.00000000	1464.00000000	1455.00000000	1270.00000000	1407.00000000	1564.00000000	0.69968795	0.02200000	-0.30389766	0.02472678
0.02400000	1215.07000000	1270.99560000	121.00000000	149.00000000	138.00000000	143.00000000	77.00000000	57.00000000	85.00000000	115.00000000	1672.00000000	1862.00000000	1480.00000000	1429.00000000	1423.00000000	1260.00000000	1344.00000000	1561.00000000	0.69630453	0.02400000	-0.57159073	-0.00258966
0.02600000	1215.08000000	1282.99560000	116.00000000	131.00000000	157.00000000	152.00000000	84.00000000	82.00000000	80.00000000	85.00000000	1663.00000000	1862.00000000	1499.00000000	1491.00000000	1463.00000000	1230.00000000	1374.00000000	1600.00000000	0.69135077	0.02600000	-0.35270266	-0.01456014
0.02800000	1215.08000000	1279.99560000	116.00000000	110.00000000	145.00000000	179.00000000	81.00000000	73.00000000	108.00000000	108.00000000	1679.00000000	1793.00000000	1487.00000000	1511.00000000	1396.00000000	1193.00000000	1346.00000000	1496.00000000	0.71875247	0.02800000	-0.44080808	-0.01506021
0.03000000	1215.09000000	1277.99560000	127.00000000	126.00000000	140.00000000	150.00000000	69.00000000	83.00000000	84.00000000	86.00000000	1682.00000000	1812.00000000	1489.00000000	1477.00000000	1382.00000000	1311.00000000	1413.00000000	1580.00000000	0.67684114	0.03000000	-0.19781483	-0.02474911
0.03200000	1215.09000000	1268.99560000	112.00000000	125.00000000	128.00000000	155.00000000	64.00000000	63.00000000	92.00000000	113.00000000	1603.00000000	1803.00000000	1479.00000000	1466.00000000	1360.00000000	1231.00000000	1365.00000000	1560.00000000	0.67139713	0.03200000	0.03270352	0.02932120
0.03400000	1215.10000000	1250.99560000	113.00000000	120.00000000	148.00000000	150.00000000	81.00000000	87.00000000	98.00000000	105.00000000	1634.00000000	1758.00000000	1475.00000000	1473.00000000	1434.00000000	1223.00000000	1320.00000000	1554.00000000	0.72102572	0.03400000	-0.27791627	-0.06809910
0.03600000	1215.10000000	1251.99560000	123.00000000	120.00000000	164.00000000	172.00000000	74.00000000	80.00000000	95.00000000	91.00000000	1646.00000000	1849.00000000	1467.00000000	1488.00000000	1365.00000000	1185.00000000	1328.00000000	1569.00000000	0.73402814	0.03600000	-0.18621544	-0.07906942
0.03800000	1215.11000000	1255.99560000	118.00000000	88.00000000	131.00000000	178.00000000	77.00000000	82.00000000	84.00000000	81.00000000	1673.00000000	1794.00000000	1486.00000000	1426.00000000	1387.00000000	1211.00000000	1330.00000000	1569.00000000	0.66799597	0.03800000	-0.05671499	-0.06647386
0.04000000	1215.11000000	1281.99560000	123.00000000	106.00000000	135.00000000	160.00000000	80.00000000	79.00000000	74.00000000	106.00000000	1663.00000000	1859.00000000	1450.00000000	1489.00000000	1409.00000000	1259.00000000	1383.00000000	1573.00000000	0.67316924	0.04000000	0.44693769	-0.01284114
0.04200000	1215.12000000	1268.99560000	133.00000000	132.00000000	163.00000000	137.00000000	91.00000000	76.00000000	69.00000000	97.00000000	1722.00000000	1857.00000000	1526.00000000	1438.00000000	1462.00000000	1251.00000000	1317.00000000	1535.00000000	0.70764627	0.04200000	0.24536982	-0.03240646
0.04400000	1215.12000000	1264.99560000	115.00000000	123.00000000	168.00000000	157.00000000	64.00000000	75.00000000	79.00000000	112.00000000	1673.00000000	1830.00000000	1526.00000000	1439.00000000	1424.00000000	1259.00000000	1344.00000000	1546.00000000	0.70593131	0.04400000	0.17152121	0.01872591
0.04600000	1215.13000000	1254.99560000	132.00000000	110.00000000	160.00000000	155.00000000	83.00000000	81.00000000	78.00000000	95.00000000	1714.00000000	1803.00000000	1519.00000000	1415.00000000	1419.00000000	1233.00000000	1396.00000000	1516.00000000	0.71235310	0.04600000	0.10017389	0.00119213
0.04800000	1215.13000000	1251.99560000	137.00000000	125.00000000	146.00000000	159.00000000	68.00000000	104.00000000	99.00000000	96.00000000	1656.00000000	1781.00000000	1460.00000000	1519.00000000	1400.00000000	1270.00000000	1318.00000000	1512.00000000	0.74600901	0.04800000	0.18462136	0.04472967
0.05000000	1215.14000000	1276.99560000	134.00000000	135.00000000	142.00000000	130.00000000	76.00000000	87.00000000	78.00000000	93.00000000	1703.00000000	1849.00000000	1537.00000000	1515.00000000	1434.00000000	1264.00000000	1367.00000000	1525.00000000	0.68520205	0.05000000	0.22095162	0.04810516
0.05200000	1215.14000000	1277.99560000	100.00000000	155.00000000	165.00000000	155.00000000	91.00000000	77.00000000	79.00000000	103.00000000	1647.00000000	1834.00000000	1509.00000000	1473.00000000	1420.00000000	1281.00000000	1355.00000000	1546.00000000	0.72378966	0.05200000	0.29861467	0.05088681
0.05400000	1215.15000000	1288.99560000	119.00000000	119.00000000	162.00000000	170.00000000	62.00000000	84.00000000	77.00000000	79.00000000	1646.00000000	1888.00000000	1525.00000000	1481.00000000	1402.00000000	1274.00000000	1334.00000000	1604.00000000	0.67649571	0.05400000	0.31218383	0.08973619
0.05600000	1215.15000000	1281.99560000	118.00000000	131.00000000	140.00000000	156.00000000	78.00000000	67.00000000	75.00000000	76.00000000	1732.00000000	1837.00000000	1520.00000000	1491.00000000	1473.00000000	1271.00000000	1389.00000000	1567.00000000	0.65600849	0.05600000	0.22279627	0.07770320
0.05800000	1215.16000000	1263.99560000	125.00000000	120.00000000	151.00000000	165.00000000	89.00000000	90.00000000	86.00000000	104.00000000	1669.00000000	1841.00000000	1467.00000000	1453.00000000	1424.00000000	1263.00000000	1330.00000000	1563.00000000	0.73576205	0.05800000	0.65419699	0.08611067
0.06000000	1215.16000000	1255.99560000	127.00000000	133.00000000	150.00000000	155.00000000	94.00000000	85.00000000	79.00000000	81.00000000	1635.00000000	1826.00000000	1445.00000000	1449.00000000	1463.00000000	1260.00000000	1326.00000000	1555.00000000	0.71974774	0.06000000	-0.24471263	0.02016362
0.06200000	1215.17000000	1271.99560000	117.00000000	125.00000000	166.00000000	153.00000000	97.00000000	84.00000000	79.00000000	85.00000000	1664.00000000	1782.00000000	1533.00000000	1478.00000000	1477.00000000	1272.00000000	1377.00000000	1590.00000000	0.71226661	0.06200000	-0.15116716	0.01563172
0.06400000	1215.17000000	1273.99560000	102.00000000	138.00000000	129.00000000	144.00000000	86.00000000	83.00000000	79.00000000	89.00000000	1634.00000000	1821.00000000	1439.00000000	1476.00000000	1367.00000000	1228.00000000	1350.00000000	1571.00000000	0.66719226	0.06400000	-0.33372467	-0.02118609
0.06600000	1215.18000000	1265.99560000	135.00000000	122.00000000	144.00000000	154.00000000	86.00000000	78.00000000	94.00000000	92.00000000	1702.00000000	1791.00000000	1470.00000000	1450.00000000	1497.00000000	1271.00000000	1390.00000000	1531.00000000	0.71485241	0.06600000	0.08735514	0.00581780
0.06800000	1215.18000000	1260.99560000	120.00000000	118.00000000	146.00000000	151.00000000	84.00000000	76.00000000	74.00000000	90.00000000	1679.00000000	1809.00000000	1427.00000000	1444.00000000	1388.00000000	1236.00000000	1351.00000000	1532.00000000	0.68120777	0.06800000	-0.18296386	-0.03562567
0.07000000	1215.19000000	1248.99560000	124.00000000	145.00000000	161.00000000	154.00000000	79.00000000	84.00000000	96.00000000	93.00000000	1585.00000000	1768.00000000	1437.00000000	1416.00000000	1410.00000000	1239.00000000	1323.00000000	1493.00000000	0.74940216	0.07000000	-0.17383443	-0.04969020
0.07200000	1215.19000000	1246.99560000	130.00000000	129.00000000	125.00000000	151.00000000	80.00000000	98.00000000	60.00000000	78.00000000	1683.00000000	1833.00000000	1512.00000000	1468.00000000	1438.00000000	1249.00000000	1381.00000000	1525.00000000	0.68244026	0.07200000	-0.29326749	-0.06250454
