Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1283.99560000	133.00000000	135.00000000	131.00000000	163.00000000	94.00000000	84.00000000	70.00000000	90.00000000	1672.00000000	1805.00000000	1473.00000000	1502.00000000	1445.00000000	1318.00000000	1343.00000000	1558.00000000	0.70093698	0.00000000	0.44005929	0.03876006
0.00200000	1215.01000000	1265.99560000	133.00000000	119.00000000	142.00000000	155.00000000	80.00000000	79.00000000	86.00000000	117.00000000	1697.00000000	1776.00000000	1487.00000000	1421.00000000	1408.00000000	1267.00000000	1366.00000000	1601.00000000	0.71959176	0.00200000	0.22260868	0.03572837
0.00400000	1215.02000000	1269.99560000	117.00000000	129.00000000	151.00000000	134.00000000	79.00000000	59.00000000	73.00000000	97.00000000	1662.00000000	1801.00000000	1493.00000000	1467.00000000	1402.00000000	1208.00000000	1296.00000000	1550.00000000	0.66063221	0.00400000	0.37634037	0.04723004
0.00600000	1215.02000000	1273.99560000	107.00000000	123.00000000	113.00000000	144.00000000	81.00000000	81.00000000	81.00000000	98.00000000	1682.00000000	1812.00000000	1499.00000000	1437.00000000	1447.00000000	1283.00000000	1364.00000000	1551.00000000	0.64992375	0.00600000	0.45012677	0.06629529
0.00800000	1215.03000000	1268.99560000	120.00000000	117.00000000	148.00000000	158.00000000	91.00000000	96.00000000	78.00000000	97.00000000	1671.00000000	1783.00000000	1481.00000000	1412.00000000	1423.00000000	1279.00000000	1352.00000000	1558.00000000	0.71316244	0.00800000	0.35651812	0.01056849
0.01000000	1215.03000000	1255.99560000	116.00000000	131.00000000	172.00000000	169.00000000	90.00000000	79.00000000	93.00000000	96.00000000	1642.00000000	1817.00000000	1480.00000000	1479.00000000	1366.00000000	1190.00000000	1347.00000000	1574.00000000	0.75318735	0.01000000	0.37630911	0.06370117
0.01200000	1215.04000000	1245.99560000	128.00000000	144.00000000	133.00000000	147.00000000	73.00000000	74.00000000	99.00000000	82.00000000	1662.00000000	1779.00000000	1463.00000000	1426.00000000	1409.00000000	1230.00000000	1318.00000000	1508.00000000	0.70626253	0.01200000	0.33969735	0.06826433
0.01400000	1215.04000000	1257.99560000	134.00000000	126.00000000	141.00000000	140.00000000	93.00000000	81.00000000	75.00000000	96.00000000	1724.00000000	1781.00000000	1469.00000000	1409.00000000	1440.00000000	1233.00000000	1274.00000000	1531.00000000	0.70429499	0.01400000	0.39735072	0.06404497
0.01600000	1215.05000000	1267.99560000	124.00000000	120.00000000	142.00000000	159.00000000	84.00000000	78.00000000	62.00000000	100.00000000	1698.00000000	1785.00000000	1498.00000000	1563.00000000	1415.00000000	1259.00000000	1350.00000000	1568.00000000	0.68533361	0.01600000	0.37893540	0.08720457
0.01800000	1215.05000000	1269.99560000	129.00000000	139.00000000	155.00000000	172.00000000	91.00000000	72.00000000	91.00000000	96.00000000	1675.00000000	1805.00000000	1449.00000000	1489.00000000	1405.00000000	1226.00000000	1378.00000000	1557.00000000	0.74409707	0.01800000	0.29783304	0.07860958
