Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1242.99560000	124.00000000	138.00000000	110.00000000	146.00000000	92.00000000	83.00000000	74.00000000	96.00000000	1629.00000000	1796.00000000	1435.00000000	1414.00000000	1373.00000000	1218.00000000	1300.00000000	1517.00000000	0.69429047	0.00000000	-0.11577496	-0.01406007
0.00200000	1215.01000000	1275.99560000	125.00000000	125.00000000	143.00000000	116.00000000	83.00000000	76.00000000	98.00000000	91.00000000	1726.00000000	1835.00000000	1486.00000000	1434.00000000	1407.00000000	1246.00000000	1339.00000000	1548.00000000	0.67163241	0.00200000	0.16064089	0.05073054
0.00400000	1215.02000000	1306.99560000	124.00000000	108.00000000	142.00000000	158.00000000	62.00000000	77.00000000	85.00000000	106.00000000	1726.00000000	1842.00000000	1497.00000000	1429.00000000	1469.00000000	1339.00000000	1400.00000000	1567.00000000	0.65952785	0.00400000	0.32753512	0.03047761
0.00600000	1215.02000000	1300.99560000	133.00000000	126.00000000	153.00000000	141.00000000	74.00000000	89.00000000	72.00000000	85.00000000	1733.00000000	1838.00000000	1531.00000000	1543.00000000	1497.00000000	1224.00000000	1359.00000000	1642.00000000	0.67102456	0.00600000	0.26700542	0.03388436
0.00800000	1215.03000000	1283.99560000	100.00000000	118.00000000	133.00000000	177.00000000	92.00000000	82.00000000	91.00000000	88.00000000	1688.00000000	1889.00000000	1514.00000000	1496.00000000	1394.00000000	1326.00000000	1311.00000000	1596.00000000	0.68613942	0.00800000	0.27575971	0.06410748
0.01000000	1215.03000000	1243.99560000	123.00000000	123.00000000	153.00000000	143.00000000	65.00000000	76.00000000	77.00000000	98.00000000	1670.00000000	1775.00000000	1470.00000000	1452.00000000	1423.00000000	1231.00000000	1332.00000000	1492.00000000	0.68971305	0.01000000	-0.29314243	-0.01368501
0.01200000	1215.04000000	1230.99560000	121.00000000	116.00000000	144.00000000	157.00000000	78.00000000	89.00000000	79.00000000	85.00000000	1706.00000000	1787.00000000	1402.00000000	1466.00000000	1366.00000000	1237.00000000	1308.00000000	1523.00000000	0.70593266	0.01200000	0.17399116	0.07351509
0.01400000	1215.04000000	1264.99560000	117.00000000	142.00000000	154.00000000	156.00000000	87.00000000	79.00000000	84.00000000	102.00000000	1637.00000000	1770.00000000	1472.00000000	1466.00000000	1385.00000000	1257.00000000	1321.00000000	1577.00000000	0.72806577	0.01400000	0.20162967	0.06776426
0.01600000	1215.05000000	1294.99560000	127.00000000	146.00000000	147.00000000	166.00000000	92.00000000	79.00000000	69.00000000	94.00000000	1734.00000000	1895.00000000	1468.00000000	1513.00000000	1437.00000000	1251.00000000	1364.00000000	1568.00000000	0.71042712	0.01600000	0.21963848	0.06045070
0.01800000	1215.05000000	1283.99560000	115.00000000	127.00000000	145.00000000	173.00000000	83.00000000	73.00000000	66.00000000	102.00000000	1711.00000000	1800.00000000	1545.00000000	1501.00000000	1454.00000000	1260.00000000	1338.00000000	1580.00000000	0.68847588	0.01800000	-0.24314937	0.03557210
0.02000000	1215.06000000	1274.99560000	114.00000000	130.00000000	146.00000000	164.00000000	89.00000000	78.00000000	82.00000000	79.00000000	1743.00000000	1854.00000000	1425.00000000	1459.00000000	1422.00000000	1322.00000000	1362.00000000	1509.00000000	0.69176709	0.02000000	-0.07081560	0.05129312
0.02200000	1215.06000000	1257.99560000	124.00000000	124.00000000	142.00000000	159.00000000	71.00000000	77.00000000	77.00000000	87.00000000	1658.00000000	1822.00000000	1481.00000000	1470.00000000	1416.00000000	1269.00000000	1354.00000000	1610.00000000	0.68442211	0.02200000	-0.26472236	0.00606784
