Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1282.99560000	139.00000000	135.00000000	151.00000000	140.00000000	80.00000000	79.00000000	90.00000000	88.00000000	1671.00000000	1902.00000000	1484.00000000	1485.00000000	1437.00000000	1265.00000000	1384.00000000	1549.00000000	0.70304216	0.00000000	0.04086374	0.00325493
0.00200000	1215.01000000	1257.99560000	127.00000000	131.00000000	118.00000000	156.00000000	83.00000000	74.00000000	87.00000000	104.00000000	1676.00000000	1814.00000000	1464.00000000	1476.00000000	1412.00000000	1260.00000000	1344.00000000	1598.00000000	0.69952550	0.00200000	0.11558765	0.02972750
0.00400000	1215.02000000	1246.99560000	113.00000000	132.00000000	130.00000000	144.00000000	76.00000000	75.00000000	96.00000000	91.00000000	1687.00000000	1777.00000000	1438.00000000	1429.00000000	1412.00000000	1242.00000000	1320.00000000	1535.00000000	0.68725182	0.00400000	-0.02601256	0.03594715
0.00600000	1215.02000000	1257.99560000	115.00000000	129.00000000	142.00000000	146.00000000	102.00000000	68.00000000	87.00000000	89.00000000	1664.00000000	1830.00000000	1455.00000000	1436.00000000	1381.00000000	1224.00000000	1310.00000000	1542.00000000	0.69793567	0.00600000	0.28563956	0.04563605
0.00800000	1215.03000000	1272.99560000	111.00000000	124.00000000	155.00000000	160.00000000	76.00000000	80.00000000	83.00000000	95.00000000	1663.00000000	1818.00000000	1464.00000000	1449.00000000	1430.00000000	1260.00000000	1361.00000000	1569.00000000	0.69442502	0.00800000	0.29048568	0.06373242
0.01000000	1215.03000000	1287.99560000	115.00000000	129.00000000	145.00000000	135.00000000	78.00000000	76.00000000	77.00000000	101.00000000	1651.00000000	1819.00000000	1548.00000000	1417.00000000	1468.00000000	1314.00000000	1372.00000000	1624.00000000	0.66459854	0.01000000	0.26256574	0.06151335
0.01200000	1215.04000000	1282.99560000	113.00000000	125.00000000	153.00000000	152.00000000	87.00000000	83.00000000	78.00000000	107.00000000	1663.00000000	1779.00000000	1539.00000000	1488.00000000	1413.00000000	1236.00000000	1347.00000000	1599.00000000	0.69992446	0.01200000	0.43962158	0.05363721
0.01400000	1215.04000000	1265.99560000	110.00000000	129.00000000	146.00000000	161.00000000	75.00000000	68.00000000	78.00000000	105.00000000	1644.00000000	1837.00000000	1457.00000000	1436.00000000	1369.00000000	1247.00000000	1328.00000000	1576.00000000	0.68878596	0.01400000	0.17308447	0.06901444
0.01600000	1215.05000000	1271.99560000	138.00000000	139.00000000	183.00000000	150.00000000	75.00000000	75.00000000	87.00000000	104.00000000	1692.00000000	1841.00000000	1513.00000000	1472.00000000	1392.00000000	1300.00000000	1359.00000000	1613.00000000	0.74764410	0.01600000	0.08119589	0.04588609
0.01800000	1215.05000000	1280.99560000	130.00000000	145.00000000	136.00000000	140.00000000	75.00000000	75.00000000	85.00000000	99.00000000	1723.00000000	1875.00000000	1506.00000000	1472.00000000	1415.00000000	1281.00000000	1294.00000000	1534.00000000	0.69086888	0.01800000	0.44174763	0.07879711
0.02000000	1215.06000000	1272.99560000	130.00000000	124.00000000	153.00000000	149.00000000	94.00000000	90.00000000	70.00000000	98.00000000	1721.00000000	1798.00000000	1490.00000000	1521.00000000	1449.00000000	1283.00000000	1384.00000000	1623.00000000	0.71327819	0.02000000	-0.31052588	-0.02746825
0.02200000	1215.06000000	1248.99560000	107.00000000	130.00000000	134.00000000	153.00000000	87.00000000	72.00000000	87.00000000	98.00000000	1665.00000000	1813.00000000	1491.00000000	1430.00000000	1431.00000000	1244.00000000	1297.00000000	1517.00000000	0.69495841	0.02200000	-0.21823100	0.01119358
0.02400000	1215.07000000	1241.99560000	122.00000000	135.00000000	129.00000000	154.00000000	75.00000000	98.00000000	93.00000000	97.00000000	1618.00000000	1820.00000000	1440.00000000	1452.00000000	1396.00000000	1244.00000000	1334.00000000	1522.00000000	0.72705572	0.02400000	-0.23914742	-0.00602766
0.02600000	1215.07000000	1243.99560000	132.00000000	133.00000000	138.00000000	163.00000000	78.00000000	71.00000000	91.00000000	82.00000000	1689.00000000	1791.00000000	1420.00000000	1452.00000000	1390.00000000	1258.00000000	1386.00000000	1559.00000000	0.71382889	0.02600000	-0.20778843	-0.01277863
0.02800000	1215.08000000	1270.99560000	112.00000000	126.00000000	143.00000000	155.00000000	86.00000000	78.00000000	77.00000000	96.00000000	1674.00000000	1881.00000000	1545.00000000	1449.00000000	1382.00000000	1242.00000000	1338.00000000	1566.00000000	0.68686312	0.02800000	-0.25981372	-0.01943584
0.03000000	1215.08000000	1295.99560000	115.00000000	116.00000000	134.00000000	141.00000000	94.00000000	80.00000000	83.00000000	101.00000000	1734.00000000	1846.00000000	1505.00000000	1526.00000000	1437.00000000	1275.00000000	1319.00000000	1597.00000000	0.66666893	0.03000000	-0.33472516	-0.02140488
0.03200000	1215.09000000	1305.99560000	120.00000000	133.00000000	163.00000000	146.00000000	76.00000000	84.00000000	99.00000000	88.00000000	1727.00000000	1839.00000000	1544.00000000	1483.00000000	1445.00000000	1254.00000000	1426.00000000	1572.00000000	0.69602072	0.03200000	-0.23026811	-0.03662582
0.03400000	1215.09000000	1290.99560000	93.00000000	125.00000000	135.00000000	172.00000000	95.00000000	80.00000000	90.00000000	122.00000000	1689.00000000	1841.00000000	1508.00000000	1507.00000000	1408.00000000	1256.00000000	1380.00000000	1562.00000000	0.70643153	0.03400000	-0.43993266	-0.06341092
0.03600000	1215.10000000	1252.99560000	113.00000000	143.00000000	121.00000000	155.00000000	95.00000000	75.00000000	100.00000000	89.00000000	1714.00000000	1829.00000000	1404.00000000	1379.00000000	1405.00000000	1203.00000000	1290.00000000	1498.00000000	0.71109587	0.03600000	0.60154568	0.02075746
0.03800000	1215.10000000	1229.99560000	122.00000000	152.00000000	145.00000000	121.00000000	71.00000000	94.00000000	76.00000000	96.00000000	1583.00000000	1782.00000000	1443.00000000	1452.00000000	1378.00000000	1291.00000000	1304.00000000	1506.00000000	0.71301068	0.03800000	0.10126817	-0.02024846
0.04000000	1215.11000000	1221.99560000	134.00000000	118.00000000	150.00000000	154.00000000	78.00000000	70.00000000	78.00000000	112.00000000	1687.00000000	1796.00000000	1454.00000000	1445.00000000	1377.00000000	1234.00000000	1279.00000000	1447.00000000	0.73159020	0.04000000	0.28613980	-0.00896558
0.04200000	1215.11000000	1267.99560000	119.00000000	127.00000000	127.00000000	173.00000000	85.00000000	84.00000000	71.00000000	89.00000000	1672.00000000	1841.00000000	1428.00000000	1484.00000000	1438.00000000	1236.00000000	1349.00000000	1560.00000000	0.69006549	0.04200000	0.25424917	0.02238269
