Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1279.99560000	109.00000000	151.00000000	130.00000000	160.00000000	62.00000000	76.00000000	84.00000000	100.00000000	1689.00000000	1860.00000000	1528.00000000	1457.00000000	1490.00000000	1292.00000000	1386.00000000	1554.00000000	0.68125234	0.00000000	0.16029697	0.01322512
0.00200000	1215.01000000	1273.99560000	113.00000000	132.00000000	146.00000000	152.00000000	90.00000000	77.00000000	59.00000000	95.00000000	1617.00000000	1818.00000000	1454.00000000	1502.00000000	1421.00000000	1285.00000000	1364.00000000	1584.00000000	0.67818131	0.00200000	0.36596026	0.03941641
0.00400000	1215.02000000	1255.99560000	123.00000000	132.00000000	149.00000000	152.00000000	77.00000000	87.00000000	79.00000000	93.00000000	1628.00000000	1798.00000000	1515.00000000	1516.00000000	1412.00000000	1267.00000000	1373.00000000	1509.00000000	0.71019357	0.00400000	0.27679147	0.03563461
0.00600000	1215.02000000	1255.99560000	121.00000000	128.00000000	159.00000000	126.00000000	77.00000000	78.00000000	77.00000000	99.00000000	1632.00000000	1814.00000000	1460.00000000	1436.00000000	1392.00000000	1248.00000000	1322.00000000	1503.00000000	0.68869668	0.00600000	0.31881208	0.03876006
0.00800000	1215.03000000	1268.99560000	123.00000000	140.00000000	158.00000000	147.00000000	106.00000000	81.00000000	83.00000000	90.00000000	1723.00000000	1779.00000000	1520.00000000	1436.00000000	1449.00000000	1269.00000000	1318.00000000	1564.00000000	0.73128701	0.00800000	0.13619146	0.02225767
0.01000000	1215.03000000	1291.99560000	121.00000000	119.00000000	129.00000000	138.00000000	76.00000000	74.00000000	80.00000000	109.00000000	1736.00000000	1808.00000000	1504.00000000	1473.00000000	1453.00000000	1266.00000000	1358.00000000	1583.00000000	0.65480099	0.01000000	0.24314998	0.07279624
0.01200000	1215.04000000	1297.99560000	114.00000000	124.00000000	131.00000000	159.00000000	86.00000000	74.00000000	71.00000000	82.00000000	1665.00000000	1820.00000000	1492.00000000	1455.00000000	1413.00000000	1299.00000000	1345.00000000	1572.00000000	0.64792207	0.01200000	0.25653154	0.05976310
0.01400000	1215.04000000	1285.99560000	124.00000000	132.00000000	152.00000000	163.00000000	93.00000000	85.00000000	101.00000000	105.00000000	1689.00000000	1817.00000000	1507.00000000	1492.00000000	1480.00000000	1272.00000000	1402.00000000	1543.00000000	0.74261529	0.01400000	0.28026192	0.06545142
0.01600000	1215.05000000	1268.99560000	126.00000000	119.00000000	134.00000000	155.00000000	82.00000000	79.00000000	92.00000000	99.00000000	1707.00000000	1775.00000000	1497.00000000	1483.00000000	1456.00000000	1248.00000000	1372.00000000	1567.00000000	0.69818997	0.01600000	0.05621497	0.09064257
0.01800000	1215.05000000	1247.99560000	114.00000000	155.00000000	123.00000000	143.00000000	70.00000000	87.00000000	84.00000000	86.00000000	1609.00000000	1789.00000000	1424.00000000	1447.00000000	1392.00000000	1255.00000000	1376.00000000	1477.00000000	0.69070756	0.01800000	-0.52047198	0.03779117
0.02000000	1215.06000000	1246.99560000	121.00000000	147.00000000	158.00000000	159.00000000	82.00000000	73.00000000	66.00000000	102.00000000	1674.00000000	1810.00000000	1453.00000000	1443.00000000	1409.00000000	1243.00000000	1312.00000000	1510.00000000	0.72815012	0.02000000	-0.30205301	0.02291402
0.02200000	1215.06000000	1269.99560000	127.00000000	122.00000000	130.00000000	152.00000000	79.00000000	81.00000000	79.00000000	90.00000000	1686.00000000	1849.00000000	1491.00000000	1470.00000000	1417.00000000	1242.00000000	1348.00000000	1578.00000000	0.67716770	0.02200000	-0.31637248	0.01216247
0.02400000	1215.07000000	1287.99560000	123.00000000	123.00000000	139.00000000	149.00000000	88.00000000	71.00000000	80.00000000	100.00000000	1686.00000000	1796.00000000	1517.00000000	1507.00000000	1418.00000000	1293.00000000	1358.00000000	1531.00000000	0.67779735	0.02400000	-0.10652046	-0.00721533
0.02600000	1215.07000000	1304.99560000	106.00000000	132.00000000	146.00000000	142.00000000	82.00000000	75.00000000	90.00000000	118.00000000	1753.00000000	1871.00000000	1487.00000000	1449.00000000	1453.00000000	1238.00000000	1376.00000000	1634.00000000	0.68276092	0.02600000	0.07519296	0.04354200
0.02800000	1215.08000000	1291.99560000	125.00000000	133.00000000	160.00000000	171.00000000	76.00000000	83.00000000	80.00000000	109.00000000	1665.00000000	1866.00000000	1513.00000000	1473.00000000	1466.00000000	1314.00000000	1310.00000000	1575.00000000	0.72523467	0.02800000	-0.16148467	-0.04200159
0.03000000	1215.08000000	1252.99560000	141.00000000	105.00000000	136.00000000	143.00000000	95.00000000	74.00000000	78.00000000	92.00000000	1669.00000000	1719.00000000	1522.00000000	1459.00000000	1435.00000000	1224.00000000	1340.00000000	1546.00000000	0.68954751	0.03000000	-0.27550885	-0.05203429
