3655756555.8268880000 	 Frequency 	 25.000000 	 Amplitude  	 0.250000
0.0000000000	-0.0137253314	0.0027236041
0.0020000000	0.1863409459	0.0189446962
0.0040000000	0.2921740105	0.0265707981
0.0060000000	0.1856218445	0.0538247395
0.0080000000	0.3334755383	0.0538247395
0.0100000000	0.2677870532	0.0524807951
0.0120000000	0.4303044777	0.0803598326
0.0140000000	-0.0169769134	0.0123187393
0.0160000000	0.3190309424	0.0792971786
0.0180000000	0.1873101696	0.0755778896
0.0200000000	-0.3488570372	0.0085056887
0.0220000000	-0.6583520293	-0.0094656544
0.0240000000	-0.7080014479	0.0216950935
0.0260000000	-0.1686756681	-0.0060276585
0.0280000000	-0.3029284385	-0.0199671684
0.0300000000	-0.1409747043	-0.0203734769
0.0320000000	-0.2235460885	-0.0536595193
0.0340000000	-0.1808378293	-0.0522530670
0.0360000000	-0.0896685146	-0.0615981608
0.0380000000	-0.1354407645	-0.0623482686
0.0400000000	-0.6461585405	-0.0980096389
0.0420000000	0.3118711768	-0.0011832096
0.0440000000	0.2716952186	0.0430106749
0.0460000000	0.2833884514	0.0304776127
0.0480000000	0.0668764090	0.0416042215
0.0500000000	0.2405549640	0.0492928337
0.0520000000	0.2838261661	0.0332592648
0.0540000000	0.1330961954	0.0480113983
0.0560000000	0.5272274546	0.0536997215
0.0580000000	0.1936882870	0.0543873210
0.0600000000	-0.5375428213	-0.0029647167
0.0620000000	-0.2439622636	0.0100059053
0.0640000000	-0.0800388328	0.0006295519
0.0660000000	-0.3520773547	-0.0209360580
0.0680000000	-0.2678176124	-0.0213423666
0.0700000000	-0.3156221138	-0.0525968664
0.0720000000	-0.2014103286	-0.0786318581
0.0740000000	-0.1796497519	-0.0748500650
0.0760000000	-0.2504341601	-0.0865704978
0.0780000000	-0.1479155779	-0.0812884896
0.0800000000	0.0817899260	-0.0550347171
0.0820000000	0.3802172816	-0.0052775503
0.0840000000	0.2883909048	0.0193197504
0.0860000000	0.5224438304	0.0065679090
0.0880000000	0.0653131474	0.0191947323
0.0900000000	0.1706770427	0.0697958020
0.0920000000	0.1985031407	0.0414166944
0.0940000000	0.2432125151	0.0556062474
0.0960000000	0.2135730101	0.0589192270
0.0980000000	0.3450124590	0.0698270565
0.1000000000	-0.3039914556	0.0152566635
0.1020000000	-0.2621586107	-0.0126223596
0.1040000000	-0.2266413432	-0.0372196536
0.1060000000	-0.7595581156	-0.0155602831
0.1080000000	-0.2856387789	-0.0441894068
0.1100000000	-0.2015979198	-0.0232488913
0.1120000000	-0.3232820907	-0.0640672657
0.1140000000	0.1695827582	0.0100684143
0.1160000000	-0.1880600897	-0.0725997418
0.1180000000	-0.2415235780	-0.0795069838
0.1200000000	0.4419664868	0.0060053278
0.1220000000	0.5799411632	-0.0033085163
0.1240000000	0.4076370436	0.0300087949
0.1260000000	0.2372408415	0.0129750840
0.1280000000	0.3257217287	0.0505742692
0.1300000000	0.2871715567	0.0320090841
0.1320000000	0.3093699489	0.0707334378
0.1340000000	0.2708510549	0.0651388775
0.1360000000	0.2906732743	0.0383224969
0.1380000000	0.0946086742	0.0440420741
0.1400000000	-0.1587958661	0.0396039322
0.1420000000	-0.2625963235	0.0023172955
0.1440000000	-0.0360174257	0.0238829096
0.1460000000	-0.1566073024	-0.0099969810
0.1480000000	-0.1931875819	-0.0556910615
0.1500000000	-0.1911553441	-0.0450020238
0.1520000000	-0.2901409686	-0.0852265549
0.1540000000	-0.2893593384	-0.0765690619
0.1560000000	-0.4601300095	-0.1161372370
0.1580000000	-0.0131625576	-0.0730998136
0.1600000000	0.4643212865	0.0100371598
0.1620000000	0.1058641619	0.0109122862
0.1640000000	0.1887171072	0.0434169837
0.1660000000	0.1841523764	0.0281335239
0.1680000000	0.2150424789	0.0476675986
0.1700000000	0.3058056993	0.0471362717
0.1720000000	0.1525431872	0.0476363441
0.1740000000	0.0781944238	0.0146628278
0.1760000000	0.3315058204	0.0602631715
0.1780000000	0.1698641456	0.0684206028
0.1800000000	0.5414845346	0.0964871708
0.1820000000	-0.2632216276	0.0027236041
0.1840000000	-0.3400402458	-0.0012144641
0.1860000000	-0.1619536509	-0.0207485310
0.1880000000	-0.0737857926	0.0043175842
0.1900000000	-0.1683942813	-0.0676927867
0.1920000000	-0.2407732132	-0.0631608854
0.1940000000	-0.0303271579	-0.0595978732
0.1960000000	-0.1372854111	-0.0648486280
0.1980000000	0.5851312483	-0.0197796413
0.2000000000	0.2232339864	-0.0078716745
0.2020000000	0.3935363427	-0.0056838589
0.2040000000	0.1745226713	0.0038175120
0.2060000000	0.3913790297	0.0457923273
0.2080000000	0.2667552975	0.0328529561
0.2100000000	0.2466516992	0.0481364164
0.2120000000	0.2648481129	0.0691707114
0.2140000000	0.2222647621	0.0217576026
0.2160000000	0.2855457594	0.0723586732
0.2180000000	0.2103839503	0.0718586008
0.2200000000	-0.2312998578	0.0061928549
0.2220000000	-0.4805774887	-0.0301873909
0.2240000000	-0.2909851292	-0.0269369227
0.2260000000	-0.2063189646	-0.0076528929
0.2280000000	-0.2045368483	-0.0223737652
0.2300000000	-0.1737718950	-0.0188732607
0.2320000000	-0.2311122666	-0.0810071992
0.2340000000	-0.2087576500	-0.0616294153
0.2360000000	0.2428998621	-0.0482837460
0.2380000000	-0.0985478312	-0.1062608219
0.2400000000	-0.1908739574	-0.0873518599
0.2420000000	0.2872028221	-0.0030272257
0.2440000000	0.2726331784	0.0426043661
0.2460000000	-0.2457131148	-0.0117784879
0.2480000000	-0.0115992970	0.0097871237
0.2500000000	0.2658173379	0.0523245224
0.2520000000	0.0523693422	0.0368847890
0.2540000000	0.1205588286	0.0587629543
0.2560000000	0.2780108146	0.0782345246
0.2580000000	0.2712262388	0.0618884068
0.2600000000	-0.3601750469	0.0095370876
0.2620000000	-0.2326442613	0.0166318621
0.2640000000	-0.1547313906	-0.0006206285
0.2660000000	-0.2088827107	-0.0086217827
0.2680000000	-0.3124955927	-0.0259680331
0.2700000000	-0.3014277085	-0.0629108495
0.2720000000	-0.2550614099	-0.0617856877
0.2740000000	-0.5705902412	-0.0596603822
0.2760000000	-0.1538872303	-0.0858828991
0.2780000000	0.0162892748	-0.0401263220
0.2800000000	0.2482774954	0.0075993079
0.2820000000	0.3666481015	0.0294149591
0.2840000000	0.3630838475	0.0300713040
0.2860000000	0.4474692055	0.0167256257
0.2880000000	0.6678913428	0.0159442628
0.2900000000	0.0258251668	-0.0334378590
0.2920000000	0.3036483905	0.0494803609
0.2940000000	0.6627325086	0.0817662864
0.2960000000	0.2593766820	0.0505430146
0.2980000000	-0.0862606077	0.0268833432
0.3000000000	-0.1790244480	0.0191947323
0.3020000000	-0.3079621372	-0.0141225759
0.3040000000	-0.2335509521	-0.0201859499
0.3060000000	-0.1874660510	-0.0350943476
0.3080000000	-0.2541859842	-0.0465022397
0.3100000000	-0.3028659081	-0.0461584402
0.3120000000	-0.1481656994	-0.0608480530
0.3140000000	-0.2808552025	-0.0874456234
0.3160000000	-0.1862467083	-0.0705369454
0.3180000000	-0.1589834573	-0.0771628972
0.3200000000	-0.0716910240	-0.0452833143
0.3220000000	-0.1789931828	-0.0440331343
0.3240000000	0.2025988933	0.0068804541
0.3260000000	0.2781358760	0.0115061219
0.3280000000	0.2277674547	0.0488552704
0.3300000000	-0.0532132889	0.0679205304
0.3320000000	0.1890610253	0.0584816636
0.3340000000	0.2663488483	0.0640449691
0.3360000000	0.2588451716	0.0292899410
0.3380000000	0.2401172497	0.0865482296
0.3400000000	0.2728520357	0.0892986283
0.3420000000	-0.2494024085	0.0033799489
0.3440000000	-0.0066906586	0.0096933602
0.3460000000	-0.3061174898	-0.0275932672
0.3480000000	-0.1142429608	-0.0353443836
0.3500000000	-0.2442749156	-0.0494401624
0.3520000000	-0.2338010737	-0.0805696363
0.3540000000	-0.1511358931	-0.0831950133
0.3560000000	-0.4040401615	-0.1204816092
0.3580000000	-0.1002361519	-0.0783505677
0.3600000000	0.0793825028	-0.0089968368
0.3620000000	0.1889046989	0.0033486943
0.3640000000	0.3774971921	0.0278834878
0.3660000000	0.2406487599	0.0303838491
0.3680000000	0.2662863177	0.0446359100
0.3700000000	0.4210499099	0.0626697700
0.3720000000	0.2512789653	0.0376348974
0.3740000000	0.3366646055	0.0357283718
0.3760000000	0.2074762783	0.0510118325
0.3780000000	-0.0039080547	0.0498241606
0.3800000000	-0.5255056860	-0.0006518830
0.3820000000	-0.5881613463	0.0214450574
0.3840000000	-0.2190751652	0.0065366545
0.3860000000	-0.2184498612	0.0002232433
0.3880000000	-0.2438997332	-0.0150602111
0.3900000000	-0.1364725160	-0.0474398746
0.3920000000	-0.1739282210	-0.0570662592
0.3940000000	-0.3960987922	-0.0766315709
0.3960000000	-0.0678454042	-0.0749438285
0.3980000000	-0.0902312882	-0.0595978732
0.4000000000	0.2912673157	-0.0085905282
0.4020000000	0.2310503114	-0.0215298936
0.4040000000	0.3531414564	0.0320403386
0.4060000000	0.3060870875	-0.0019020633
0.4080000000	0.2353023926	0.0345719546
0.4100000000	0.3963502294	0.0423855845
0.4120000000	0.2524983126	0.0586379362
0.4140000000	-0.1452893014	-0.0014019912
0.4160000000	0.3108081549	0.0699520746
0.4180000000	0.2972077300	0.0742026904
0.4200000000	-0.2245465749	0.0000669708
0.4220000000	-0.2930486328	0.0317903024
0.4240000000	-0.1762418455	-0.0124348325
