Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1271.99560000	125.00000000	128.00000000	159.00000000	155.00000000	88.00000000	72.00000000	77.00000000	90.00000000	1707.00000000	1834.00000000	1475.00000000	1471.00000000	1420.00000000	1248.00000000	1350.00000000	1553.00000000	0.70283262	0.00000000	-0.06303056	-0.00499626
0.00200000	1215.01000000	1243.99560000	114.00000000	128.00000000	134.00000000	159.00000000	73.00000000	79.00000000	87.00000000	90.00000000	1626.00000000	1742.00000000	1451.00000000	1476.00000000	1364.00000000	1160.00000000	1332.00000000	1534.00000000	0.69453622	0.00200000	-0.05108726	-0.01768559
0.00400000	1215.02000000	1227.99560000	112.00000000	132.00000000	142.00000000	134.00000000	71.00000000	77.00000000	72.00000000	90.00000000	1634.00000000	1806.00000000	1414.00000000	1437.00000000	1424.00000000	1218.00000000	1330.00000000	1471.00000000	0.67589819	0.00400000	0.25227946	0.02972750
0.00600000	1215.02000000	1215.99560000	113.00000000	132.00000000	141.00000000	174.00000000	93.00000000	65.00000000	88.00000000	90.00000000	1582.00000000	1782.00000000	1419.00000000	1452.00000000	1354.00000000	1182.00000000	1317.00000000	1473.00000000	0.73684477	0.00600000	0.34629434	0.03241539
0.00800000	1215.03000000	1238.99560000	101.00000000	125.00000000	124.00000000	163.00000000	80.00000000	70.00000000	87.00000000	110.00000000	1631.00000000	1768.00000000	1438.00000000	1401.00000000	1394.00000000	1195.00000000	1328.00000000	1542.00000000	0.69411062	0.00800000	0.25524966	0.06642031
0.01000000	1215.03000000	1274.99560000	133.00000000	125.00000000	148.00000000	155.00000000	76.00000000	78.00000000	77.00000000	97.00000000	1657.00000000	1844.00000000	1495.00000000	1450.00000000	1448.00000000	1249.00000000	1362.00000000	1582.00000000	0.69725731	0.01000000	0.11752610	0.05513743
0.01200000	1215.04000000	1282.99560000	119.00000000	119.00000000	151.00000000	176.00000000	80.00000000	84.00000000	78.00000000	106.00000000	1663.00000000	1847.00000000	1464.00000000	1503.00000000	1387.00000000	1309.00000000	1381.00000000	1571.00000000	0.71161585	0.01200000	0.23664680	0.06432626
0.01400000	1215.04000000	1286.99560000	123.00000000	137.00000000	143.00000000	150.00000000	74.00000000	74.00000000	102.00000000	91.00000000	1710.00000000	1860.00000000	1501.00000000	1475.00000000	1477.00000000	1235.00000000	1389.00000000	1616.00000000	0.69464107	0.01400000	0.17914993	0.07704685
0.01600000	1215.05000000	1286.99560000	117.00000000	120.00000000	148.00000000	152.00000000	88.00000000	79.00000000	81.00000000	94.00000000	1736.00000000	1850.00000000	1540.00000000	1453.00000000	1425.00000000	1299.00000000	1380.00000000	1611.00000000	0.68298602	0.01600000	0.24705815	0.06957702
0.01800000	1215.05000000	1296.99560000	137.00000000	122.00000000	124.00000000	153.00000000	65.00000000	68.00000000	94.00000000	100.00000000	1679.00000000	1779.00000000	1473.00000000	1463.00000000	1469.00000000	1234.00000000	1377.00000000	1610.00000000	0.66538391	0.01800000	0.25803227	0.08295396
0.02000000	1215.06000000	1298.99560000	124.00000000	115.00000000	139.00000000	159.00000000	90.00000000	71.00000000	68.00000000	91.00000000	1692.00000000	1857.00000000	1464.00000000	1460.00000000	1487.00000000	1229.00000000	1373.00000000	1539.00000000	0.65974049	0.02000000	-0.03117132	0.05210574
0.02200000	1215.06000000	1302.99560000	121.00000000	125.00000000	141.00000000	175.00000000	97.00000000	74.00000000	82.00000000	91.00000000	1741.00000000	1904.00000000	1494.00000000	1516.00000000	1454.00000000	1301.00000000	1395.00000000	1554.00000000	0.69532084	0.02200000	-0.24239900	0.01181867
0.02400000	1215.07000000	1289.99560000	127.00000000	130.00000000	149.00000000	161.00000000	77.00000000	94.00000000	82.00000000	106.00000000	1686.00000000	1863.00000000	1487.00000000	1474.00000000	1420.00000000	1276.00000000	1400.00000000	1597.00000000	0.71783191	0.02400000	-0.46353792	-0.01512272
0.02600000	1215.07000000	1285.99560000	106.00000000	134.00000000	149.00000000	140.00000000	101.00000000	76.00000000	78.00000000	106.00000000	1677.00000000	1851.00000000	1509.00000000	1521.00000000	1379.00000000	1292.00000000	1376.00000000	1559.00000000	0.69207080	0.02600000	0.03561118	0.03597841
0.02800000	1215.08000000	1272.99560000	132.00000000	133.00000000	164.00000000	164.00000000	76.00000000	71.00000000	71.00000000	83.00000000	1688.00000000	1837.00000000	1525.00000000	1467.00000000	1428.00000000	1260.00000000	1318.00000000	1543.00000000	0.70228051	0.02800000	0.11846406	0.03225912
0.03000000	1215.08000000	1274.99560000	96.00000000	121.00000000	130.00000000	150.00000000	76.00000000	83.00000000	93.00000000	106.00000000	1630.00000000	1803.00000000	1467.00000000	1470.00000000	1407.00000000	1271.00000000	1334.00000000	1570.00000000	0.67059055	0.03000000	-0.20416167	-0.03009363
0.03200000	1215.09000000	1260.99560000	131.00000000	138.00000000	145.00000000	164.00000000	82.00000000	72.00000000	83.00000000	97.00000000	1628.00000000	1835.00000000	1478.00000000	1448.00000000	1421.00000000	1258.00000000	1384.00000000	1535.00000000	0.72323805	0.03200000	-0.24790168	-0.07144333
0.03400000	1215.09000000	1261.99560000	110.00000000	121.00000000	137.00000000	149.00000000	103.00000000	72.00000000	69.00000000	106.00000000	1652.00000000	1749.00000000	1457.00000000	1477.00000000	1432.00000000	1262.00000000	1350.00000000	1580.00000000	0.68700715	0.03400000	-0.20785096	-0.06534870
0.03600000	1215.10000000	1264.99560000	128.00000000	139.00000000	147.00000000	149.00000000	80.00000000	66.00000000	80.00000000	95.00000000	1697.00000000	1870.00000000	1533.00000000	1415.00000000	1393.00000000	1198.00000000	1327.00000000	1539.00000000	0.69881666	0.03600000	-0.29170423	-0.06344218
0.03800000	1215.10000000	1271.99560000	120.00000000	115.00000000	150.00000000	145.00000000	87.00000000	72.00000000	98.00000000	98.00000000	1664.00000000	1814.00000000	1498.00000000	1483.00000000	1464.00000000	1217.00000000	1351.00000000	1542.00000000	0.69575712	0.03800000	-0.17730486	-0.07650655
0.04000000	1215.11000000	1268.99560000	141.00000000	115.00000000	142.00000000	181.00000000	88.00000000	91.00000000	75.00000000	110.00000000	1723.00000000	1823.00000000	1478.00000000	1452.00000000	1431.00000000	1227.00000000	1369.00000000	1577.00000000	0.74310738	0.04000000	-0.03104626	-0.03687585
0.04200000	1215.11000000	1281.99560000	120.00000000	130.00000000	144.00000000	142.00000000	76.00000000	82.00000000	90.00000000	92.00000000	1690.00000000	1861.00000000	1483.00000000	1455.00000000	1457.00000000	1304.00000000	1378.00000000	1546.00000000	0.68330968	0.04200000	0.33444476	0.03400937
0.04400000	1215.12000000	1267.99560000	122.00000000	123.00000000	148.00000000	153.00000000	86.00000000	61.00000000	76.00000000	81.00000000	1677.00000000	1782.00000000	1436.00000000	1463.00000000	1409.00000000	1218.00000000	1335.00000000	1516.00000000	0.67034933	0.04400000	0.26581734	0.05685643
0.04600000	1215.12000000	1277.99560000	128.00000000	147.00000000	154.00000000	156.00000000	68.00000000	84.00000000	86.00000000	94.00000000	1715.00000000	1832.00000000	1455.00000000	1448.00000000	1391.00000000	1331.00000000	1348.00000000	1578.00000000	0.71752986	0.04600000	0.27053840	0.03307174
0.04800000	1215.13000000	1283.99560000	120.00000000	139.00000000	143.00000000	146.00000000	96.00000000	90.00000000	84.00000000	85.00000000	1655.00000000	1861.00000000	1471.00000000	1457.00000000	1437.00000000	1270.00000000	1350.00000000	1519.00000000	0.70327344	0.04800000	0.35648685	0.02344535
0.05000000	1215.13000000	1288.99560000	122.00000000	137.00000000	129.00000000	152.00000000	88.00000000	84.00000000	84.00000000	91.00000000	1677.00000000	1808.00000000	1492.00000000	1488.00000000	1468.00000000	1295.00000000	1379.00000000	1582.00000000	0.68813268	0.05000000	0.17174006	0.03407188
0.05200000	1215.14000000	1278.99560000	126.00000000	150.00000000	155.00000000	130.00000000	108.00000000	76.00000000	77.00000000	96.00000000	1723.00000000	1864.00000000	1559.00000000	1457.00000000	1404.00000000	1285.00000000	1361.00000000	1570.00000000	0.71775071	0.05200000	0.18459009	0.05257456
0.05400000	1215.14000000	1294.99560000	120.00000000	127.00000000	163.00000000	160.00000000	92.00000000	91.00000000	85.00000000	86.00000000	1661.00000000	1836.00000000	1511.00000000	1503.00000000	1445.00000000	1262.00000000	1409.00000000	1528.00000000	0.71351594	0.05400000	0.27951155	0.05404352
0.05600000	1215.15000000	1292.99560000	144.00000000	149.00000000	163.00000000	147.00000000	75.00000000	77.00000000	90.00000000	79.00000000	1662.00000000	1900.00000000	1486.00000000	1521.00000000	1390.00000000	1281.00000000	1323.00000000	1555.00000000	0.71461960	0.05600000	0.29214275	0.07651553
0.05800000	1215.15000000	1294.99560000	118.00000000	129.00000000	144.00000000	167.00000000	66.00000000	90.00000000	70.00000000	88.00000000	1711.00000000	1803.00000000	1521.00000000	1505.00000000	1407.00000000	1293.00000000	1368.00000000	1575.00000000	0.67336136	0.05800000	-0.37990340	0.02466427
0.06000000	1215.16000000	1285.99560000	121.00000000	140.00000000	142.00000000	170.00000000	87.00000000	65.00000000	77.00000000	92.00000000	1677.00000000	1891.00000000	1505.00000000	1506.00000000	1434.00000000	1270.00000000	1357.00000000	1536.00000000	0.69518123	0.06000000	-0.21013332	0.01419401
0.06200000	1215.16000000	1267.99560000	129.00000000	127.00000000	134.00000000	162.00000000	89.00000000	69.00000000	81.00000000	75.00000000	1708.00000000	1845.00000000	1463.00000000	1414.00000000	1403.00000000	1219.00000000	1418.00000000	1551.00000000	0.68296767	0.06200000	-0.28904669	0.00731802
0.06400000	1215.17000000	1250.99560000	105.00000000	125.00000000	159.00000000	168.00000000	72.00000000	73.00000000	80.00000000	100.00000000	1693.00000000	1820.00000000	1437.00000000	1480.00000000	1354.00000000	1229.00000000	1341.00000000	1586.00000000	0.70503845	0.06400000	-0.25646834	0.00491142
0.06600000	1215.17000000	1249.99560000	115.00000000	135.00000000	123.00000000	165.00000000	71.00000000	86.00000000	78.00000000	104.00000000	1627.00000000	1806.00000000	1442.00000000	1442.00000000	1412.00000000	1237.00000000	1341.00000000	1533.00000000	0.70160247	0.06600000	-0.36830400	-0.04006381
0.06800000	1215.18000000	1267.99560000	120.00000000	120.00000000	133.00000000	178.00000000	101.00000000	78.00000000	86.00000000	76.00000000	1714.00000000	1796.00000000	1463.00000000	1471.00000000	1440.00000000	1247.00000000	1280.00000000	1501.00000000	0.70347247	0.06800000	-0.48210949	-0.05787888
0.07000000	1215.18000000	1282.99560000	129.00000000	119.00000000	155.00000000	161.00000000	71.00000000	72.00000000	82.00000000	96.00000000	1662.00000000	1776.00000000	1519.00000000	1435.00000000	1468.00000000	1206.00000000	1337.00000000	1603.00000000	0.68979192	0.07000000	-0.22201409	-0.04875256
0.07200000	1215.19000000	1266.99560000	125.00000000	119.00000000	132.00000000	172.00000000	69.00000000	70.00000000	106.00000000	95.00000000	1667.00000000	1845.00000000	1486.00000000	1490.00000000	1383.00000000	1262.00000000	1322.00000000	1538.00000000	0.70087063	0.07200000	-0.22732918	-0.06606755
0.07400000	1215.19000000	1267.99560000	125.00000000	135.00000000	144.00000000	136.00000000	65.00000000	95.00000000	85.00000000	108.00000000	1724.00000000	1859.00000000	1470.00000000	1465.00000000	1376.00000000	1232.00000000	1376.00000000	1572.00000000	0.70426112	0.07400000	-0.23339463	-0.05972289
0.07600000	1215.20000000	1282.99560000	142.00000000	125.00000000	147.00000000	133.00000000	91.00000000	80.00000000	72.00000000	77.00000000	1710.00000000	1892.00000000	1509.00000000	1463.00000000	1452.00000000	1295.00000000	1380.00000000	1573.00000000	0.67576226	0.07600000	-0.18943576	-0.06772404
0.07800000	1215.20000000	1285.99560000	109.00000000	132.00000000	142.00000000	144.00000000	94.00000000	72.00000000	78.00000000	90.00000000	1654.00000000	1867.00000000	1495.00000000	1458.00000000	1440.00000000	1280.00000000	1348.00000000	1551.00000000	0.66952018	0.07800000	0.48045427	-0.03109377
0.08000000	1215.21000000	1273.99560000	117.00000000	122.00000000	135.00000000	157.00000000	94.00000000	65.00000000	83.00000000	97.00000000	1689.00000000	1834.00000000	1458.00000000	1440.00000000	1471.00000000	1267.00000000	1289.00000000	1554.00000000	0.68289090	0.08000000	0.20900828	-0.00590264
0.08200000	1215.21000000	1275.99560000	128.00000000	122.00000000	126.00000000	160.00000000	83.00000000	89.00000000	73.00000000	102.00000000	1698.00000000	1791.00000000	1487.00000000	1487.00000000	1432.00000000	1247.00000000	1322.00000000	1562.00000000	0.69200866	0.08200000	-0.03798713	-0.03090624
