3655835168.5792802000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	0.0000626275	0.0010046061
0.0016000000	0.0102863531	0.0772031251
0.0032000000	0.0191031445	0.1421187966
0.0048000000	0.0249497406	0.2144105711
0.0064000000	0.0287328323	0.2298815774
0.0080000000	0.0330161678	0.2844833006
0.0096000000	0.0334226156	0.2973601830
0.0112000000	0.0306712761	0.2962037640
0.0128000000	0.0246996188	0.2578856648
0.0144000000	0.0171334357	0.2609173575
0.0160000000	0.0078476662	0.1740609429
0.0176000000	-0.0025949157	0.1092702755
0.0192000000	-0.0107238711	0.0371348251
0.0208000000	-0.0193843346	-0.0391574326
0.0224000000	-0.0204160865	-0.1047918613
0.0240000000	-0.0241053813	-0.1698636679
0.0256000000	-0.0192592738	-0.2264029679
0.0272000000	-0.0221982035	-0.2783165776
0.0288000000	-0.0178523393	-0.2823483979
0.0304000000	-0.0225108556	-0.3173845950
0.0320000000	-0.0171019742	-0.2758787327
0.0336000000	-0.0127873751	-0.2560321722
0.0352000000	-0.0077224107	-0.2226524350
0.0368000000	-0.0022197331	-0.1382654041
0.0384000000	0.0026576404	-0.0731310681
0.0400000000	0.0079727270	-0.0281245938
0.0416000000	0.0145384226	0.0757654168
0.0432000000	0.0201661620	0.1426501239
0.0448000000	0.0232614187	0.1994708935
0.0464000000	0.0315467023	0.2354761436
0.0480000000	0.0249184754	0.2192550274
0.0496000000	0.0331724939	0.2956099271
0.0512000000	0.0309839283	0.2958287091
0.0528000000	0.0276385496	0.2420396014
0.0544000000	0.0235428057	0.2821392080
0.0560000000	0.0112555748	0.1824059078
0.0576000000	-0.0019070810	0.1080200941
0.0592000000	-0.0111303188	0.0325716654
0.0608000000	-0.0230736294	-0.0726309962
0.0624000000	-0.0221669383	-0.1073234742
0.0640000000	-0.0247932159	-0.1638003025
0.0656000000	-0.0174146263	-0.2265592401
0.0672000000	-0.0186965000	-0.2695028303
0.0688000000	-0.0194155998	-0.3111962223
0.0704000000	-0.0204160865	-0.3024137330
0.0720000000	-0.0176647480	-0.2558446457
0.0736000000	-0.0082226541	-0.2564072254
0.0752000000	-0.0057527022	-0.1996804175
0.0768000000	-0.0003750855	-0.1320457644
0.0784000000	0.0043146968	-0.0676615323
0.0800000000	0.0066595879	-0.0396575045
0.0816000000	0.0137880574	0.0861419207
0.0832000000	0.0197909793	0.1459005964
0.0848000000	0.0253561885	0.2078471143
0.0864000000	0.0300147064	0.2496657146
0.0880000000	0.0284201801	0.2647304144
0.0896000000	0.0396756604	0.3363658898
0.0912000000	0.0308276022	0.2905466869
0.0928000000	0.0263254103	0.2739817659
0.0944000000	0.0145384226	0.2076908415
0.0960000000	0.0165706618	0.2099099149
0.0976000000	-0.0104112189	0.0497929061
0.0992000000	-0.0111928493	0.0353845721
0.1008000000	-0.0189778869	-0.0367820906
0.1024000000	-0.0239803205	-0.1297641879
0.1040000000	-0.0246681551	-0.1812715449
0.1056000000	-0.0252309288	-0.2590013430
0.1072000000	-0.0151947963	-0.2698153746
0.1088000000	-0.0187590304	-0.2961941047
0.1104000000	-0.0200721692	-0.3001009064
0.1120000000	-0.0174458915	-0.2770038919
0.1136000000	-0.0076598802	-0.2341540688
0.1152000000	-0.0031576895	-0.1827405043
0.1168000000	-0.0024698548	-0.1433911370
0.1184000000	0.0017196839	-0.0870705695
0.1200000000	0.0062844054	-0.0153727561
0.1216000000	0.0128501009	0.0964559163
0.1232000000	0.0175086183	0.1728107610
0.1248000000	0.0261690842	0.2069719867
0.1264000000	0.0312340501	0.2492594053
0.1280000000	0.0328911069	0.2803264430
0.1296000000	0.0336414722	0.2968601099
0.1312000000	0.0307025413	0.2927032522
0.1328000000	0.0255750450	0.2706062728
0.1344000000	0.0173522923	0.2310067415
0.1360000000	0.0105677400	0.1960016381
0.1376000000	0.0000938927	0.1128332927
0.1392000000	-0.0094732626	0.0521369953
0.1408000000	-0.0195093954	-0.0397825225
0.1424000000	-0.0231048946	-0.1096675601
0.1440000000	-0.0248870115	-0.1589871153
0.1456000000	-0.0183525826	-0.2242776660
0.1472000000	-0.0199783736	-0.3013198285
0.1488000000	-0.0199783736	-0.2761912769
0.1504000000	-0.0190404173	-0.2978193342
0.1520000000	-0.0171645046	-0.2886617904
0.1536000000	-0.0119744796	-0.2618142415
0.1552000000	-0.0104112189	-0.1923043672
0.1568000000	0.0001876884	-0.1423597395
0.1584000000	0.0027201708	-0.0770378792
0.1600000000	0.0030328229	-0.0268744137
0.1616000000	0.0122560617	0.0790158878
0.1632000000	0.0199785706	0.1484322145
0.1648000000	0.0200411011	0.1833122898
0.1664000000	0.0307025413	0.2556665907
0.1680000000	0.0328285764	0.2840457366
0.1696000000	0.0347982855	0.2897653227
0.1712000000	0.0314216414	0.3058926808
0.1728000000	0.0240743144	0.2399768004
0.1744000000	0.0180088618	0.2334133426
0.1760000000	0.0081915835	0.1737171429
0.1776000000	-0.0028763026	0.1217720905
0.1792000000	-0.0099109756	0.0409791311
0.1808000000	-0.0109739928	0.0141627555
0.1824000000	-0.0228860381	-0.1098863415
0.1840000000	-0.0236364032	-0.1730516227
