3655835096.2211416000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	0.0106302704	0.0328842106
0.0016000000	0.0094734574	0.0755153806
0.0032000000	0.0168207835	0.1419000148
0.0048000000	0.0234802752	0.2026588581
0.0064000000	0.0272008365	0.2406644007
0.0080000000	0.0328598416	0.3009232041
0.0096000000	0.0332662895	0.2987978933
0.0112000000	0.0312027849	0.2962662731
0.0128000000	0.0250748015	0.2814516075
0.0144000000	0.0151949922	0.2058468227
0.0160000000	0.0092858661	0.2086909873
0.0176000000	-0.0022509983	0.1094890573
0.0192000000	-0.0114117057	0.0390413508
0.0208000000	-0.0185714391	-0.0374696896
0.0224000000	-0.0219793470	-0.1072922197
0.0240000000	-0.0283887149	-0.1851470974
0.0256000000	-0.0205724126	-0.2301847551
0.0272000000	-0.0181962566	-0.2687214697
0.0288000000	-0.0180086653	-0.2751598810
0.0304000000	-0.0185401739	-0.2982568960
0.0320000000	-0.0157575701	-0.2459682453
0.0336000000	-0.0054400501	-0.2197457719
0.0352000000	-0.0073159629	-0.2034934603
0.0368000000	-0.0039080547	-0.1492982313
0.0384000000	0.0021261317	-0.0799758011
0.0400000000	0.0120997356	0.0191634778
0.0416000000	0.0130064269	0.0351657904
0.0432000000	0.0201661620	0.1443691238
0.0448000000	0.0236991318	0.1970017838
0.0464000000	0.0301710325	0.2473528770
0.0480000000	0.0314529066	0.2992042027
0.0496000000	0.0336414722	0.3138313421
0.0512000000	0.0307338065	0.2919531425
0.0528000000	0.0256375754	0.2717001826
0.0544000000	0.0194783271	0.2187549545
0.0560000000	0.0063782010	0.1839998899
0.0576000000	-0.0003750855	0.1173652006
0.0592000000	-0.0111615840	0.0365722438
0.0608000000	-0.0181024610	-0.0371571446
0.0624000000	-0.0230736294	-0.1179187422
0.0640000000	-0.0295767929	-0.1882100338
0.0656000000	-0.0190404173	-0.2408112637
0.0672000000	-0.0179774001	-0.2645646311
0.0688000000	-0.0196657215	-0.2920060130
0.0704000000	-0.0191967433	-0.3115087664
0.0720000000	-0.0161640179	-0.2803481150
0.0736000000	-0.0161014875	-0.2963816312
0.0752000000	-0.0058464979	-0.1931169829
0.0768000000	-0.0017194897	-0.1433911370
0.0784000000	0.0033454751	-0.0781942953
0.0800000000	0.0093483966	0.0105684865
0.0816000000	0.0111617791	0.0377599155
0.0832000000	0.0149761357	0.1510888508
0.0848000000	0.0250435363	0.2015024396
0.0864000000	0.0294519324	0.2488530960
0.0880000000	0.0328598416	0.2829830813
0.0896000000	0.0306712761	0.3372722725
0.0912000000	0.0383937862	0.3206448389
0.0928000000	0.0258876972	0.2703874908
0.0944000000	0.0177900053	0.2311005052
0.0960000000	0.0066908532	0.1947514559
0.0976000000	-0.0020008766	0.0854543210
0.0992000000	-0.0114742362	0.0068179451
0.1008000000	-0.0184776435	-0.0350318386
0.1024000000	-0.0238552596	-0.1106677034
0.1040000000	-0.0200096388	-0.1735829485
0.1056000000	-0.0237614640	-0.2776289803
0.1072000000	-0.0197907823	-0.2407175004
0.1088000000	-0.0194781302	-0.2948814193
0.1104000000	-0.0179148697	-0.2972255004
0.1120000000	-0.0150697355	-0.2750348633
0.1136000000	-0.0114429709	-0.2513440077
0.1152000000	-0.0017820201	-0.1740517654
0.1168000000	-0.0046896850	-0.1984614940
0.1184000000	0.0026263751	-0.0726622507
0.1200000000	0.0069097097	-0.0116222154
0.1216000000	0.0124436530	0.0613570799
0.1232000000	0.0172897618	0.1350865246
0.1248000000	0.0269819799	0.2059405864
0.1264000000	0.0309526631	0.2550727540
0.1280000000	0.0332350243	0.2982040564
0.1296000000	0.0317030284	0.3107058849
0.1312000000	0.0385501123	0.3127686866
0.1328000000	0.0265442669	0.2415082739
0.1344000000	0.0169458444	0.2264435759
0.1360000000	0.0076913401	0.1753736340
0.1376000000	-0.0025949157	0.1054572222
0.1392000000	-0.0121933360	0.0420105302
0.1408000000	-0.0260750895	-0.0609105619
0.1424000000	-0.0231674250	-0.1108864848
0.1440000000	-0.0230736294	-0.1748643813
0.1456000000	-0.0194468650	-0.2406237371
0.1472000000	-0.0199158432	-0.2732221068
