3655834706.3158403000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	-0.0015006332	-0.0208110400
0.0016000000	0.0147885444	0.0570439555
0.0032000000	0.0173210270	0.1648721057
0.0048000000	0.0234802752	0.2028151309
0.0064000000	0.0328285764	0.2721377465
0.0080000000	0.0328598416	0.2898903409
0.0096000000	0.0304211543	0.2652617420
0.0112000000	0.0298271151	0.2882338488
0.0128000000	0.0254499841	0.2706687819
0.0144000000	0.0146009531	0.2260060120
0.0160000000	0.0074724836	0.1723419427
0.0176000000	-0.0067219239	0.0948619351
0.0192000000	-0.0042519720	0.0632010969
0.0208000000	-0.0189153564	-0.0385323426
0.0224000000	-0.0237927292	-0.1108239758
0.0240000000	-0.0216041645	-0.1693948510
0.0256000000	-0.0128811707	-0.1800213667
0.0272000000	-0.0272006370	-0.3127901972
0.0288000000	-0.0186652348	-0.2921935395
0.0304000000	-0.0173208307	-0.2940375501
0.0320000000	-0.0157263049	-0.2759724960
0.0336000000	-0.0099109756	-0.2580012013
0.0352000000	-0.0079725324	-0.1903353367
0.0368000000	-0.0019383462	-0.1458914944
0.0384000000	0.0025638447	-0.0739749393
0.0400000000	0.0078164009	-0.0046524601
0.0416000000	0.0138818530	0.0705459106
0.0432000000	0.0207602011	0.1536829780
0.0448000000	0.0212917099	0.1896257093
0.0464000000	0.0309213979	0.2534162622
0.0480000000	0.0342042462	0.2948598175
0.0496000000	0.0332662895	0.2909529963
0.0512000000	0.0317030284	0.3092994291
0.0528000000	0.0198847750	0.2737942385
0.0544000000	0.0173210270	0.2301003593
0.0560000000	0.0097861096	0.1654971966
0.0576000000	0.0015633578	0.1160525100
0.0592000000	-0.0120370100	-0.0070590573
0.0608000000	-0.0117868883	-0.0461896947
0.0624000000	-0.0230423642	-0.1105426855
0.0640000000	-0.0233237511	-0.1761145596
0.0656000000	-0.0193843346	-0.2126822676
0.0672000000	-0.0208850647	-0.2920060130
0.0688000000	-0.0180086653	-0.3224165543
0.0704000000	-0.0186339695	-0.2979443519
0.0720000000	-0.0163203439	-0.2827234509
0.0736000000	-0.0131938228	-0.2515002798
0.0752000000	-0.0037204634	-0.2057437805
0.0768000000	0.0039395142	-0.0954780258
0.0784000000	0.0016258883	-0.0862266984
0.0800000000	0.0083479096	-0.0012457186
0.0816000000	0.0116620226	0.0767343072
0.0832000000	0.0178838010	0.1242724536
0.0848000000	0.0230738274	0.1741547066
0.0864000000	0.0262003494	0.2724190376
0.0880000000	0.0334226156	0.2873587209
0.0896000000	0.0373620338	0.3023921689
0.0912000000	0.0303273586	0.2864210838
0.0928000000	0.0210728533	0.2523536070
0.0944000000	0.0275134887	0.2586357743
0.0960000000	0.0085355009	0.1771551434
0.0976000000	-0.0023135288	0.1019567142
0.0992000000	-0.0132250880	0.0257269261
0.1008000000	-0.0105050146	-0.0519092675
0.1024000000	-0.0219793470	-0.1096363056
0.1040000000	-0.0234175467	-0.1736142030
0.1056000000	-0.0205724126	-0.2311536427
0.1072000000	-0.0188840912	-0.2594389050
0.1088000000	-0.0207912691	-0.3067893506
0.1104000000	-0.0155699789	-0.2508439368
0.1120000000	-0.0156012441	-0.2833172849
0.1136000000	-0.0113804405	-0.2512814988
0.1152000000	-0.0066593934	-0.2100256397
0.1168000000	-0.0013443071	-0.1397968731
0.1184000000	0.0043772272	-0.0881332220
0.1200000000	0.0079101966	-0.0115597063
0.1216000000	0.0126937748	0.0704521470
0.1232000000	0.0216668925	0.1652471602
0.1248000000	0.0248872102	0.2050029497
0.1264000000	0.0248872102	0.2484780412
0.1280000000	0.0362364857	0.2872649572
0.1296000000	0.0339853897	0.2987041296
0.1312000000	0.0305462152	0.2863898292
0.1328000000	0.0197909793	0.2571668098
0.1344000000	0.0244182319	0.2398830367
0.1360000000	0.0128188356	0.1758737068
0.1376000000	-0.0018445505	0.1116143657
0.1392000000	-0.0115992970	0.0311964666
0.1408000000	-0.0188840912	-0.0385323426
0.1424000000	-0.0313276445	-0.1490794500
0.1440000000	-0.0236989336	-0.1616437447
0.1456000000	-0.0205098822	-0.2317787315
0.1472000000	-0.0183525826	-0.2701904277
0.1488000000	-0.0184463783	-0.2826296876
0.1504000000	-0.0212602472	-0.3067268417
0.1520000000	-0.0154449180	-0.3042577433
0.1536000000	-0.0118806839	-0.2525316761
0.1552000000	-0.0076911455	-0.2052749638
0.1568000000	0.0014070318	-0.1228882037
0.1584000000	0.0020948665	-0.0729122867
0.1600000000	0.0087856227	-0.0195296053
0.1616000000	0.0135066704	0.0813287230
0.1632000000	0.0205100794	0.1481509236
0.1648000000	0.0249497406	0.2021587852
0.1664000000	0.0292643411	0.2592296110
0.1680000000	0.0400195778	0.3186445463
0.1696000000	0.0415203086	0.3082992828
0.1712000000	0.0309839283	0.2949848357
0.1728000000	0.0260127581	0.2622613038
0.1744000000	0.0177900053	0.2306941959
0.1760000000	0.0069722401	0.1506512871
0.1776000000	0.0013132361	0.1189904366
0.1792000000	-0.0108489319	0.0373848613
0.1808000000	-0.0181024610	-0.0438456074
0.1824000000	-0.0257937026	-0.1191064122
