3655834930.6846734000 	 Frequency 	 25.000000 	 Amplitude  	 0.300000
0.0000000000	0.0000938927	-0.0011519551
0.0016000000	0.0079414618	0.0708272014
0.0032000000	0.0173522923	0.1455880510
0.0048000000	0.0231676230	0.2152544441
0.0064000000	0.0357049769	0.2451025485
0.0080000000	0.0323908633	0.2838894638
0.0096000000	0.0346106941	0.3105183574
0.0112000000	0.0332975548	0.2905154323
0.0128000000	0.0249810058	0.2430084928
0.0144000000	0.0199160402	0.2367888352
0.0160000000	0.0080039922	0.1747797976
0.0176000000	-0.0010629202	0.1142084923
0.0192000000	-0.0137253314	0.0308214124
0.0208000000	-0.0186652348	0.0051614560
0.0224000000	-0.0261376199	-0.1143557318
0.0240000000	-0.0233862815	-0.1760207962
0.0256000000	-0.0201346996	-0.2300597374
0.0272000000	-0.0171019742	-0.2704092086
0.0288000000	-0.0134439445	-0.2451243756
0.0304000000	-0.0251058680	-0.3297300846
0.0320000000	-0.0155387137	-0.2821608713
0.0336000000	-0.0108489319	-0.2498125405
0.0352000000	-0.0094419974	-0.1989928196
0.0368000000	-0.0055963762	-0.1511734992
0.0384000000	0.0005941362	-0.0963218968
0.0400000000	0.0076288096	0.0235078555
0.0416000000	0.0128501009	0.0721398915
0.0432000000	0.0245120275	0.1842499264
0.0448000000	0.0262003494	0.1998146936
0.0464000000	0.0324221285	0.2225992652
0.0480000000	0.0317655589	0.2984853476
0.0496000000	0.0335476765	0.2961725094
0.0512000000	0.0306087456	0.3012044952
0.0528000000	0.0253249232	0.2731691472
0.0544000000	0.0155389096	0.2176610450
0.0560000000	0.0133816096	0.1758737068
0.0576000000	-0.0017820201	0.1107392387
0.0592000000	-0.0121308056	0.0351970450
0.0608000000	-0.0139129227	0.0075680534
0.0624000000	-0.0281073281	-0.1105739400
0.0640000000	-0.0208850647	-0.1979301683
0.0656000000	-0.0198220475	-0.2293408853
0.0672000000	-0.0180711958	-0.2705029719
0.0688000000	-0.0219168166	-0.3061017535
0.0704000000	-0.0215416341	-0.3129464692
0.0720000000	-0.0121308056	-0.2435616539
0.0736000000	-0.0089417540	-0.2419051689
0.0752000000	-0.0074410238	-0.2043998393
0.0768000000	-0.0029388330	-0.1453601685
0.0784000000	0.0011569100	-0.0775066965
