3644857510.3855515000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0098305183	-0.0058884005	-0.0155960838	-0.0061413157	0.0000000000
0.0066666700	-0.0104554390	-0.0025774204	0.0188951161	0.0094255197	0.0000000000
0.0133333400	-0.0102679628	0.0122282834	0.0295174067	0.0180529229	0.0000000000
0.0200000100	-0.0100179945	0.0025452281	0.0733812226	0.0117386640	0.0000000000
0.0266666800	-0.0105179311	0.0030449987	-0.0232816224	0.0145519476	0.0000000000
0.0333333500	-0.0100804866	0.0029200560	0.0107097042	0.0220540375	0.0000000000
0.0400000200	-0.0092055975	-0.0023900065	0.0187076639	0.0248048039	0.0000000000
0.0466666900	-0.0104554390	0.0069182208	0.0200198292	0.0314941676	0.0000000000
0.0533333600	-0.0093305817	0.0109788569	0.0782549803	0.0301187844	0.0000000000
0.0600000300	-0.0108928836	0.0089173032	-0.0175955736	0.0324944464	0.0000000000
0.0666667000	-0.0104554390	0.0076678766	0.0138339072	0.0319943070	0.0000000000
0.0733333700	-0.0092055975	-0.0004533955	0.0320792533	0.0434975125	0.0000000000
0.0800000400	-0.0102054707	-0.0086996099	0.0004623186	0.0413094027	0.0000000000
0.0866667100	-0.0106429153	-0.0088245526	0.0889397573	0.0482488367	0.0000000000
0.0933333800	-0.0101429787	-0.0005158668	0.0068356925	0.0548756837	0.0000000000
0.1000000500	-0.0096430421	-0.0068254703	0.0218318670	0.0544380617	0.0000000000
0.1066667200	-0.0093305817	-0.0027023631	0.0140838434	0.0541879920	0.0000000000
0.1133333900	-0.0090181213	0.0029200560	0.0263307195	0.0660037858	0.0000000000
0.1200000600	-0.0107678994	-0.0003284528	0.1073100765	0.0691921747	0.0000000000
0.1266667300	-0.0110803598	0.0049191384	0.0012121272	0.0687545527	0.0000000000
0.1333334000	-0.0107678994	-0.0064506424	0.0262682354	0.0671916170	0.0000000000
0.1400000700	-0.0098930104	-0.0040767321	0.0207071539	0.0683169307	0.0000000000
0.1466667400	-0.0098305183	0.0039820685	0.0155834609	0.0762566445	0.0000000000
0.1533334100	-0.0108303915	0.0018580435	0.0742559996	0.0735058775	0.0000000000
0.1600000800	-0.0093305817	0.0068557494	0.0397023092	0.0940115960	0.0000000000
0.1666667500	-0.0105804232	-0.0063881710	0.0322042214	0.0847590154	0.0000000000
0.1733334200	-0.0103929470	0.0063559788	0.0412644109	0.0911983113	0.0000000000
0.1800000900	-0.0107678994	-0.0051387446	0.0080228896	0.0873847477	0.0000000000
0.1866667600	-0.0110803598	0.0049191384	0.1095595034	0.0975125725	0.0000000000
0.1933334300	-0.0092680896	0.0022953428	0.0122718057	0.0996381654	0.0000000000
0.2000001000	-0.0102054707	0.0146021938	0.0488249829	0.1049521479	0.0000000000
0.2066667700	-0.0092680896	0.0010459163	0.0510744094	0.1049521479	0.0000000000
0.2133334400	-0.0093305817	-0.0006408094	0.0412019268	0.1095159211	0.0000000000
0.2200001100	-0.0085806768	-0.0047014454	0.1036235157	0.1107662699	0.0000000000
0.2266667800	-0.0093930738	-0.0042016748	0.0148336521	0.1135795549	0.0000000000
0.2333334500	-0.0124551854	-0.0079499541	0.0500746643	0.1152675259	0.0000000000
0.2400001200	-0.0100179945	0.0164763336	0.0513243457	0.1192061249	0.0000000000
0.2466667900	-0.0093930738	0.0016081582	0.0215819307	0.1172055667	0.0000000000
0.2533334600	-0.0106429153	0.0012333303	0.1095595034	0.1230822065	0.0000000000
0.2600001300	-0.0117052805	-0.0090744378	-0.0090352580	0.1190810900	0.0000000000
0.2666668000	-0.0097055341	0.0028575847	0.0700070827	0.1333975855	0.0000000000
0.2733334700	-0.0099555024	-0.0150716845	0.0547609694	0.1285212245	0.0000000000
0.2800001400	-0.0105179311	0.0222861671	0.0430139647	0.1346479345	0.0000000000
0.2866668100	-0.0105804232	-0.0094492658	0.1101843442	0.1340227600	0.0000000000
0.2933334800	-0.0097055341	-0.0061382858	0.0275804007	0.1395242957	0.0000000000
0.3000001500	-0.0106429153	-0.0007657521	0.0458257477	0.1347104520	0.0000000000
0.3066668200	-0.0111428519	0.0035447692	0.0844409038	0.1470263901	0.0000000000
0.3133334900	-0.0098305183	-0.0034520189	0.0913766363	0.1589047067	0.0000000000
0.3200001600	-0.0107054073	0.0010459163	0.1234934540	0.1464012155	0.0000000000
0.3266668300	-0.0112053439	0.0183504734	0.0250185542	0.1475265297	0.0000000000
0.3333335000	-0.0104554390	-0.0012030513	0.0683200127	0.1506524024	0.0000000000
0.3400001700	-0.0095180579	0.0052314950	0.0965003307	0.1563414910	0.0000000000
0.3466668400	-0.0102679628	0.0120408694	0.0525740270	0.1540908625	0.0000000000
0.3533335100	-0.0096430421	0.0034822979	0.1433633939	0.1614679225	0.0000000000
0.3600001800	-0.0100804866	-0.0110735201	0.0423891240	0.1616554749	0.0000000000
0.3666668500	-0.0096430421	0.0023578141	0.0711942800	0.1583420496	0.0000000000
0.3733335200	-0.0102679628	-0.0023275351	0.0908767636	0.1649689003	0.0000000000
0.3800001900	-0.0105179311	0.0004836744	0.0998119868	0.1757219037	0.0000000000
0.3866668600	-0.0101429787	-0.0095117371	0.1374274054	0.1654065225	0.0000000000
0.3933335300	-0.0112678360	0.0006710884	0.0327040939	0.1632184114	0.0000000000
0.4000002000	-0.0092055975	-0.0010156374	0.0750058085	0.1663442844	0.0000000000
0.4066668700	-0.0093305817	-0.0012655226	0.0895021140	0.1683448432	0.0000000000
0.4133335400	-0.0103929470	-0.0008906947	0.0699445986	0.1699702972	0.0000000000
0.4200002100	-0.0095805500	0.0066683355	0.1483621212	0.1717207861	0.0000000000
0.4266668800	-0.0095180579	-0.0063256997	0.0420767037	0.1690325352	0.0000000000
0.4333335500	-0.0120177409	0.0111037995	0.0586349817	0.1614679225	0.0000000000
0.4400002200	-0.0094555658	0.0002337891	0.0765679103	0.1667819066	0.0000000000
0.4466668900	-0.0097680262	0.0032324126	0.0711317960	0.1745965894	0.0000000000
0.4533335600	-0.0099555024	-0.0042641461	0.1542981099	0.1762220435	0.0000000000
0.4600002300	-0.0113928202	0.0024202854	0.0485750467	0.1754093164	0.0000000000
0.4666669000	-0.0106429153	0.0138525379	0.0836910949	0.1732212052	0.0000000000
0.4733335700	-0.0105804232	0.0005461457	0.1081848536	0.1794104341	0.0000000000
0.4800002400	-0.0102054707	-0.0003909241	0.0483251104	0.1695951924	0.0000000000
0.4866669100	-0.0112678360	-0.0012655226	0.1499242235	0.1784101547	0.0000000000
0.4933335800	-0.0101429787	0.0057312656	0.0212695104	0.1701578496	0.0000000000
0.5000002500	-0.0115802964	-0.0089494952	0.0257058788	0.1523403737	0.0000000000
0.5066669200	-0.0098305183	-0.0131350736	0.1069976561	0.1812859581	0.0000000000
0.5133335900	-0.0105804232	-0.0076375975	0.0840035152	0.1820986852	0.0000000000
0.5200002600	-0.0091431054	-0.0004533955	0.1511114212	0.1759719736	0.0000000000
0.5266669300	-0.0102054707	0.0055438516	0.0267056238	0.1721584083	0.0000000000
0.5333336000	-0.0107678994	0.0020454575	0.0014620635	0.1429002381	0.0000000000
0.5400002700	-0.0095180579	0.0015456869	0.0780675281	0.1709080591	0.0000000000
0.5466669400	-0.0106429153	0.0016706295	0.0532613518	0.1720958909	0.0000000000
0.5533336100	-0.0107678994	-0.0084497246	0.1220563201	0.1660942146	0.0000000000
0.5600002800	-0.0107054073	-0.0032021336	0.0244561976	0.1727210655	0.0000000000
0.5666669500	-0.0106429153	-0.0149467419	0.0463256202	0.1626557543	0.0000000000
0.5733336200	-0.0092055975	-0.0097616224	0.0612593127	0.1627807892	0.0000000000
0.5800002900	-0.0092680896	-0.0039517895	0.0453883592	0.1659066622	0.0000000000
0.5866669600	-0.0103304549	0.0022953428	0.1609214239	0.1715332337	0.0000000000
0.5933336300	-0.0112053439	-0.0080124254	0.0180203392	0.1666568717	0.0000000000
0.6000003000	-0.0097680262	-0.0017652932	0.0663205224	0.1640936558	0.0000000000
0.6066669700	-0.0109553756	-0.0006408094	0.0678826242	0.1600300210	0.0000000000
0.6133336400	-0.0102054707	-0.0067629990	0.0353909087	0.1584045671	0.0000000000
0.6200003100	-0.0117052805	-0.0029522484	0.1236184222	0.1585921195	0.0000000000
0.6266669800	-0.0100804866	-0.0007032807	0.0102723157	0.1597174337	0.0000000000
0.6333336500	-0.0099555024	0.0187877727	0.0765054263	0.1632809289	0.0000000000
0.6400003200	-0.0100179945	0.0118534555	0.0755681652	0.1625307194	0.0000000000
