3644857490.3855415000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3543111199	0.0408401525	0.0267056238	0.0007355994	0.0000000000
0.0066666700	0.3694342328	0.0537717188	-0.0240939151	0.0004855297	0.0000000000
0.0133333400	0.3584356051	0.0523973494	0.0871277190	0.0092379674	0.0000000000
0.0200000100	0.3567483157	0.0295953127	-0.0489625672	0.0085502759	0.0000000000
0.0266666800	0.3646223330	0.0630799482	0.0240812932	0.0212413111	0.0000000000
0.0333333500	0.3456247046	0.0407776811	-0.0011622669	0.0084252411	0.0000000000
0.0400000200	0.3648723019	0.0583321264	-0.0117845565	0.0194283060	0.0000000000
0.0466666900	0.3528113071	0.0583945978	0.0912516681	0.0296811625	0.0000000000
0.0533333600	0.3741211483	0.0629550055	-0.0409021249	0.0298061973	0.0000000000
0.0600000300	0.3633099968	0.0409650951	0.0125842260	0.0332446554	0.0000000000
0.0666667000	0.3634974734	0.0536467761	0.0297673429	0.0339948644	0.0000000000
0.0733333700	0.3556234561	0.0400280251	-0.0003499742	0.0444977912	0.0000000000
0.0800000400	0.3686843263	0.0451506745	0.0896270821	0.0452480003	0.0000000000
0.0866667100	0.3561233937	0.0375916431	-0.0282803466	0.0503119117	0.0000000000
0.0933333800	0.3776832042	0.0462126872	0.0075855012	0.0478737321	0.0000000000
0.1000000500	0.3553109951	0.0324065226	0.0515742819	0.0535003004	0.0000000000
0.1066667200	0.3743086249	0.0389660125	-0.0010997829	0.0569387588	0.0000000000
0.1133333900	0.3401878837	0.0452756172	0.0863154260	0.0600021127	0.0000000000
0.1200000600	0.3622476293	0.0433390058	-0.0115971043	0.0663163730	0.0000000000
0.1266667300	0.3658096849	0.0569577570	0.0204572176	0.0666914776	0.0000000000
0.1333334000	0.3696842016	0.0464001012	0.0596972109	0.0733808426	0.0000000000
0.1400000700	0.3462496265	0.0473996426	0.0037739736	0.0739434995	0.0000000000
0.1466667400	0.3562483781	0.0456504452	0.1016240251	0.0782572023	0.0000000000
0.1533334100	0.3623101215	0.0489614259	-0.0063484436	0.0843839108	0.0000000000
0.1600000800	0.3734962262	0.0300326120	0.0203947336	0.0807578996	0.0000000000
0.1666667500	0.3551235185	0.0354676178	0.0518867023	0.0857592944	0.0000000000
0.1733334200	0.3627475670	0.0444634898	0.0025867765	0.0866345385	0.0000000000
0.1800000900	0.3373757351	0.0515227507	0.0979374645	0.0935739739	0.0000000000
0.1866667600	0.3639974110	0.0498360246	0.0250185542	0.1043894909	0.0000000000
0.1933334300	0.3641223954	0.0575824704	0.0287675979	0.0965748109	0.0000000000
