3644857433.7400748000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3794329861	0.0532719481	-0.0016621394	0.0043616092	0.0000000000
0.0066666700	0.3469995329	0.0450882032	-0.0310296449	-0.0062663505	0.0000000000
0.0133333400	0.3693717406	0.0570202283	0.0506370209	0.0004855297	0.0000000000
0.0200000100	0.3581856363	0.0464625725	-0.0412145452	-0.0002021618	0.0000000000
0.0266666800	0.3430000324	0.0502733240	0.0291425023	0.0075499973	0.0000000000
0.0333333500	0.3768708055	0.0547712602	-0.0004124582	0.0114885943	0.0000000000
0.0400000200	0.3468745485	0.0437763051	-0.0115346203	0.0079251018	0.0000000000
0.0466666900	0.3653722395	0.0472746999	0.0538861925	0.0089253804	0.0000000000
0.0533333600	0.3514989710	0.0436513625	-0.0252811121	0.0111760073	0.0000000000
0.0600000300	0.3545610887	0.0582071838	0.0313294445	0.0170526442	0.0000000000
0.0666667000	0.3658096849	0.0478369419	-0.0063484436	0.0163649527	0.0000000000
0.0733333700	0.3697466938	0.0547087889	0.0133965187	0.0218039678	0.0000000000
0.0800000400	0.3654972239	0.0440261905	0.0455758114	0.0140518083	0.0000000000
0.0866667100	0.3534987213	0.0537717188	-0.0226567819	0.0186780970	0.0000000000
0.0933333800	0.3489367909	0.0541465468	0.0389525004	0.0272429832	0.0000000000
0.1000000500	0.3670595290	0.0526472348	-0.0115346203	0.0238670426	0.0000000000
0.1066667200	0.3701216471	0.0392783691	-0.0122219449	0.0221165549	0.0000000000
0.1133333900	0.3694342328	0.0521474641	0.0398897614	0.0183029925	0.0000000000
0.1200000600	0.3398754228	0.0419646365	-0.0559607806	0.0164899875	0.0000000000
0.1266667300	0.3555609639	0.0455879738	0.0284551776	0.0306814412	0.0000000000
0.1333334000	0.3611852619	0.0444634898	0.0047112345	0.0310565457	0.0000000000
0.1400000700	0.3502491270	0.0595815532	-0.0037865973	0.0306189238	0.0000000000
0.1466667400	0.3705590925	0.0582071838	0.0898145343	0.0393713626	0.0000000000
0.1533334100	0.3434999700	0.0498360246	-0.0218444892	0.0308689934	0.0000000000
0.1600000800	0.3623726137	0.0533344195	0.0435763213	0.0375583574	0.0000000000
0.1666667500	0.3658096849	0.0503357953	0.0090226346	0.0408717807	0.0000000000
0.1733334200	0.3652472551	0.0548962029	0.0053985591	0.0393088452	0.0000000000
0.1800000900	0.3578106831	0.0520849927	0.0593223065	0.0398089846	0.0000000000
0.1866667600	0.3491867597	0.0420271078	-0.0115346203	0.0417470247	0.0000000000
0.1933334300	0.3633099968	0.0498360246	0.0534488040	0.0473110753	0.0000000000
0.2000001000	0.3625600903	0.0506481520	-0.0020995278	0.0428723383	0.0000000000
0.2066667700	0.3666220836	0.0510854514	0.0028991968	0.0441226867	0.0000000000
0.2133334400	0.3528113071	0.0424644071	0.0720690571	0.0487489761	0.0000000000
0.2200001100	0.3573732377	0.0500859100	-0.0152211795	0.0464358314	0.0000000000
0.2266667800	0.3534987213	0.0429017065	0.0570103959	0.0543130269	0.0000000000
0.2333334500	0.3573107455	0.0326564079	0.0195824408	0.0542505095	0.0000000000
0.2400001200	0.3657471927	0.0441511331	-0.0009123307	0.0491240806	0.0000000000
0.2466667900	0.3562483781	0.0491488399	0.0757556174	0.0529376435	0.0000000000
0.2533334600	0.3659971615	0.0312820386	-0.0101599710	0.0521249170	0.0000000000
0.2600001300	0.3464371031	0.0439012478	0.0412019268	0.0541879920	0.0000000000
0.2666668000	0.3711215224	0.0618929927	0.0237688729	0.0599395953	0.0000000000
0.2733334700	0.3481243924	0.0441511331	0.0084602780	0.0574388982	0.0000000000
0.2800001400	0.3809327991	0.0588318971	0.0577602048	0.0518123299	0.0000000000
0.2866668100	0.3504366036	0.0453380885	-0.0375904703	0.0496867374	0.0000000000
