3644857421.7400688000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0106429153	-0.0118231759	-0.0217820052	0.0028611914	0.0000000000
0.0066666700	-0.0103929470	0.0084175325	0.0115219969	0.0041115396	0.0000000000
0.0133333400	-0.0103304549	0.0060436222	0.0057734635	0.0032988132	0.0000000000
0.0200000100	-0.0107054073	0.0032948839	0.0068981766	0.0108634202	0.0000000000
0.0266666800	-0.0106429153	0.0012333303	0.0753182289	0.0093630023	0.0000000000
0.0333333500	-0.0099555024	0.0143523085	-0.0110972319	0.0126139078	0.0000000000
0.0400000200	-0.0115178043	0.0006710884	0.0000874142	0.0048617485	0.0000000000
0.0466666900	-0.0117052805	0.0014207442	-0.0145338549	0.0042990918	0.0000000000
0.0533333600	-0.0094555658	0.0055438516	-0.0037865973	0.0127389426	0.0000000000
0.0600000300	-0.0105179311	0.0140399519	0.0711317960	0.0132390819	0.0000000000
0.0666667000	-0.0093305817	-0.0055135725	-0.0119095246	0.0202410324	0.0000000000
0.0733333700	-0.0110178677	-0.0023275351	0.0119593854	0.0194283060	0.0000000000
0.0800000400	-0.0092680896	-0.0051387446	0.0150211043	0.0184905448	0.0000000000
0.0866667100	-0.0112678360	0.0019829861	-0.0372780500	0.0116761466	0.0000000000
0.0933333800	-0.0102679628	0.0011083876	0.0867528146	0.0246797690	0.0000000000
0.1000000500	-0.0093930738	0.0097294304	-0.0222818776	0.0228042465	0.0000000000
0.1066667200	-0.0100179945	-0.0108236348	0.0013995794	0.0213663459	0.0000000000
0.1133333900	-0.0110803598	0.0032324126	0.0009621910	0.0206786543	0.0000000000
0.1200000600	-0.0095805500	0.0040445398	0.0000874142	0.0295561276	0.0000000000
0.1266667300	-0.0087681530	0.0001713178	0.0699445986	0.0292435406	0.0000000000
0.1333334000	-0.0108928836	-0.0107611635	-0.0159085041	0.0318692722	0.0000000000
0.1400000700	-0.0100179945	0.0061060935	0.0088976664	0.0312440980	0.0000000000
0.1466667400	-0.0102054707	-0.0000785675	0.0155834609	0.0349951432	0.0000000000
0.1533334100	-0.0104554390	0.0027326420	-0.0193451271	0.0297436799	0.0000000000
0.1600000800	-0.0090806134	0.0088548318	0.0781924963	0.0354327651	0.0000000000
0.1666667500	-0.0096430421	0.0007960310	-0.0423392581	0.0319943070	0.0000000000
0.1733334200	-0.0120177409	0.0010459163	0.0227066438	0.0398089846	0.0000000000
0.1800000900	-0.0097055341	0.0085424752	0.0162083015	0.0368081483	0.0000000000
0.1866667600	-0.0103929470	-0.0028897770	0.0039614258	0.0433724776	0.0000000000
0.1933334300	-0.0105804232	0.0112287422	0.0603845357	0.0389962581	0.0000000000
0.2000001000	-0.0100804866	0.0063559788	-0.0162209244	0.0446228261	0.0000000000
0.2066667700	-0.0117677726	-0.0023900065	0.0123967738	0.0414344375	0.0000000000
0.2133334400	-0.0089556292	-0.0025774204	0.0398897614	0.0526875738	0.0000000000
0.2200001100	-0.0107678994	-0.0062007571	-0.0024119481	0.0465608662	0.0000000000
0.2266667800	-0.0108303915	-0.0042641461	0.0766928785	0.0480612844	0.0000000000
0.2333334500	-0.0105804232	0.0043568965	-0.0285927669	0.0454355526	0.0000000000
0.2400001200	-0.0097055341	0.0038571259	0.0003373504	0.0405591936	0.0000000000
0.2466667900	-0.0097680262	-0.0052012159	0.0490124351	0.0593769384	0.0000000000
0.2533334600	-0.0100804866	0.0015456869	0.0228316120	0.0589393164	0.0000000000
0.2600001300	-0.0101429787	0.0037321832	0.0901269547	0.0585016945	0.0000000000
0.2666668000	-0.0093305817	-0.0020151785	-0.0155960838	0.0560009974	0.0000000000
0.2733334700	-0.0114553122	-0.0088245526	0.0195824408	0.0553133057	0.0000000000
0.2800001400	-0.0101429787	0.0057937369	0.0305171517	0.0593769384	0.0000000000
0.2866668100	-0.0098930104	0.0004836744	0.0174579827	0.0614400135	0.0000000000
0.2933334800	-0.0095805500	-0.0091993805	0.0598846631	0.0534377829	0.0000000000
0.3000001500	-0.0106429153	-0.0043266174	-0.0171581852	0.0593769384	0.0000000000
0.3066668200	-0.0110803598	0.0085424752	0.0000249302	0.0502493942	0.0000000000
0.3133334900	-0.0100804866	-0.0117607046	0.0525115430	0.0665664427	0.0000000000
0.3200001600	-0.0117052805	0.0016706295	0.0082728258	0.0631905015	0.0000000000
0.3266668300	-0.0110803598	-0.0084497246	0.0708193756	0.0592519036	0.0000000000
0.3333335000	-0.0108303915	0.0144147798	-0.0224693297	0.0628153970	0.0000000000
0.3400001700	-0.0104554390	-0.0140721434	0.0247686179	0.0625028098	0.0000000000
0.3466668400	-0.0098305183	0.0061060935	0.0336413549	0.0673166519	0.0000000000
0.3533335100	-0.0083307085	0.0011083876	0.0130216144	0.0680043436	0.0000000000
0.3600001800	-0.0088306451	-0.0027648344	0.0886898210	0.0658787510	0.0000000000
0.3666668500	-0.0113303281	-0.0020151785	-0.0094101624	0.0696923142	0.0000000000
0.3733335200	-0.0096430421	-0.0008906947	0.0310795083	0.0700674188	0.0000000000
0.3800001900	-0.0113303281	-0.0126353031	0.0020244200	0.0616275658	0.0000000000
0.3866668600	-0.0082682164	-0.0095117371	0.0065857563	0.0681918959	0.0000000000
0.3933335300	-0.0097680262	0.0092921311	0.1034360635	0.0758815399	0.0000000000
0.4000002000	-0.0097055341	0.0007960310	0.0104597679	0.0766942665	0.0000000000
0.4066668700	-0.0098305183	0.0013582729	0.0147086840	0.0690671399	0.0000000000
0.4133335400	-0.0102054707	-0.0077625401	-0.0092851943	0.0621902227	0.0000000000
0.4200002100	-0.0095805500	-0.0045140314	-0.0022869800	0.0690046225	0.0000000000
0.4266668800	-0.0100804866	-0.0125728318	0.0931261904	0.0747562261	0.0000000000
0.4333335500	-0.0094555658	0.0096669591	0.0076479853	0.0795700684	0.0000000000
0.4400002200	-0.0107054073	-0.0077000688	0.0013370954	0.0612524613	0.0000000000
0.4466668900	-0.0108928836	-0.0088870239	0.0090851186	0.0675667216	0.0000000000
0.4533335600	-0.0106429153	-0.0024524778	0.0033990693	0.0729432206	0.0000000000
0.4600002300	-0.0095805500	0.0016706295	0.0925013497	0.0756314702	0.0000000000
0.4666669000	-0.0108928836	-0.0000785675	0.0040239099	0.0770693711	0.0000000000
0.4733335700	-0.0120802330	-0.0133224876	0.0311419923	0.0765067142	0.0000000000
0.4800002400	-0.0100179945	-0.0036394329	0.0169581102	0.0698798665	0.0000000000
0.4866669100	-0.0111428519	-0.0120730612	0.0096474752	0.0735058775	0.0000000000
0.4933335800	-0.0102679628	0.0026076994	0.0831912223	0.0723805637	0.0000000000
0.5000002500	-0.0100179945	0.0091047171	0.0015870316	0.0772569234	0.0000000000
0.5066669200	-0.0116427885	0.0049816097	0.0355158768	0.0771944060	0.0000000000
0.5133335900	-0.0123302013	0.0024827567	0.0277678529	0.0731307729	0.0000000000
0.5200002600	-0.0083307085	0.0185378874	0.0615717330	0.0909482416	0.0000000000
0.5266669300	-0.0092055975	-0.0097616224	0.1108091850	0.0798826556	0.0000000000
0.5333336000	-0.0113303281	0.0040445398	-0.0006623945	0.0765067142	0.0000000000
0.5400002700	-0.0103304549	0.0038571259	0.0237688729	0.0723805637	0.0000000000
0.5466669400	-0.0096430421	-0.0045140314	0.0498872121	0.0809454519	0.0000000000
0.5533336100	-0.0076432956	-0.0037643755	0.0039614258	0.0712552500	0.0000000000
0.5600002800	-0.0100179945	-0.0088870239	0.0775051715	0.0697548316	0.0000000000
0.5666669500	-0.0083932005	0.0103541436	-0.0072857045	0.0752563656	0.0000000000
0.5733336200	-0.0093305817	-0.0150092132	0.0138339072	0.0683169307	0.0000000000
0.5800002900	-0.0098305183	-0.0040767321	0.0473253653	0.0781946849	0.0000000000
0.5866669600	-0.0107678994	-0.0008282234	0.0106472201	0.0728181857	0.0000000000
0.5933336300	-0.0100804866	0.0043568965	0.0875026235	0.0734433600	0.0000000000
