3644857429.7400728000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3457496890	0.0444010185	-0.0635213502	-0.0025778234	0.0000000000
0.0066666700	0.3551860107	0.0574575277	0.0075230171	0.0053618878	0.0000000000
0.0133333400	0.3659346693	0.0525847634	0.0313919286	0.0050493008	0.0000000000
0.0200000100	0.3449372904	0.0529595914	-0.0147213071	0.0047992311	0.0000000000
0.0266666800	0.3808078147	0.0470872859	0.0879400120	0.0116761466	0.0000000000
0.0333333500	0.3433749856	0.0524598207	-0.0484626948	0.0104257983	0.0000000000
0.0400000200	0.3726213353	0.0551460882	0.0386400801	0.0202410324	0.0000000000
0.0466666900	0.3486243299	0.0482117699	0.0442636460	0.0148020173	0.0000000000
0.0533333600	0.3684968497	0.0692646108	-0.0227192660	0.0106133505	0.0000000000
0.0600000300	0.3541861355	0.0377790571	0.0723189934	0.0138642561	0.0000000000
0.0666667000	0.3676219588	0.0400280251	-0.0677702653	0.0103007635	0.0000000000
0.0733333700	0.3503741114	0.0562081010	-0.0145338549	0.0134891516	0.0000000000
0.0800000400	0.3577481909	0.0559582156	0.0656956817	0.0269929135	0.0000000000
0.0866667100	0.3559359171	0.0492737826	-0.0407771568	0.0129890123	0.0000000000
0.0933333800	0.3680594043	0.0503982667	0.0645084844	0.0188656493	0.0000000000
0.1000000500	0.3560609015	0.0455255025	-0.0568980413	0.0204285847	0.0000000000
0.1066667200	0.3583731129	0.0290330707	0.0043988142	0.0254299780	0.0000000000
0.1133333900	0.3588730505	0.0454005598	0.0330165143	0.0243671819	0.0000000000
0.1200000600	0.3503116192	0.0467124579	-0.0253435962	0.0231793510	0.0000000000
0.1266667300	0.3599979101	0.0382163565	0.1066852357	0.0386836710	0.0000000000
0.1333334000	0.3489367909	0.0502108526	-0.0344037837	0.0316817199	0.0000000000
0.1400000700	0.3664346070	0.0560206869	0.0157709130	0.0368081483	0.0000000000
0.1466667400	0.3486243299	0.0570826997	0.0568229437	0.0373708051	0.0000000000
0.1533334100	0.3666220836	0.0409026238	-0.0280928945	0.0302438193	0.0000000000
0.1600000800	0.3534362291	0.0559582156	0.1009367003	0.0447478609	0.0000000000
0.1666667500	0.3618726761	0.0526472348	-0.0518993175	0.0336822773	0.0000000000
0.1733334200	0.3479994080	0.0413399231	-0.0069108001	0.0347450735	0.0000000000
0.1800000900	0.3606228321	0.0434014771	0.0412644109	0.0396214323	0.0000000000
0.1866667600	0.3456871968	0.0400280251	-0.0112846840	0.0427473034	0.0000000000
0.1933334300	0.3689342951	0.0575199990	0.1044982928	0.0479987670	0.0000000000
0.2000001000	0.3554359795	0.0427767638	-0.0102224551	0.0499993245	0.0000000000
0.2066667700	0.3611852619	0.0482742412	-0.0039740495	0.0424972337	0.0000000000
0.2133334400	0.3522488774	0.0362172738	0.0123342897	0.0369331832	0.0000000000
0.2200001100	0.3588105583	0.0400904965	-0.0161584403	0.0449979306	0.0000000000
0.2266667800	0.3615602151	0.0346554905	0.0613217967	0.0427473034	0.0000000000
0.2333334500	0.3635599656	0.0402154391	-0.0445886838	0.0441226867	0.0000000000
0.2400001200	0.3641223954	0.0614556934	0.0093350549	0.0504369465	0.0000000000
0.2466667900	0.3528113071	0.0413399231	0.0377028191	0.0508745685	0.0000000000
0.2533334600	0.3676844510	0.0542090182	0.0040863939	0.0555633754	0.0000000000
0.2600001300	0.3471245172	0.0503982667	0.0918765089	0.0567512065	0.0000000000
0.2666668000	0.3720589055	0.0507730947	-0.0474629501	0.0488740109	0.0000000000
0.2733334700	0.3643098720	0.0365921018	0.0192075364	0.0578765202	0.0000000000
0.2800001400	0.3491867597	0.0452131458	0.0474503335	0.0570012762	0.0000000000
0.2866668100	0.3669345446	0.0547712602	-0.0242813673	0.0520623996	0.0000000000
0.2933334800	0.3480619002	0.0348429045	0.0719440889	0.0567512065	0.0000000000
0.3000001500	0.3605603399	0.0404028531	-0.0417769016	0.0546256140	0.0000000000
0.3066668200	0.3614977229	0.0407776811	0.0078354374	0.0591268687	0.0000000000
0.3133334900	0.3491242675	0.0587069545	0.0322667055	0.0583141422	0.0000000000
0.3200001600	0.3646848252	0.0583945978	-0.0073481885	0.0618776355	0.0000000000
0.3266668300	0.3524988461	0.0602062666	0.0916890567	0.0665664427	0.0000000000
0.3333335000	0.3514989710	0.0542090182	-0.0385902151	0.0601896650	0.0000000000
0.3400001700	0.3513114944	0.0379039998	-0.0042864698	0.0589393164	0.0000000000
0.3466668400	0.3671845134	0.0405902671	0.0232690004	0.0590018339	0.0000000000
0.3533335100	0.3601228945	0.0357799745	0.0047112345	0.0700049013	0.0000000000
0.3600001800	0.3509990334	0.0445884325	0.0731312863	0.0622527401	0.0000000000
0.3666668500	0.3639349188	0.0442760758	0.0096474752	0.0778820977	0.0000000000
0.3733335200	0.3536861979	0.0569577570	0.0082728258	0.0663788904	0.0000000000
0.3800001900	0.3633724890	0.0381538851	0.0472003972	0.0683794482	0.0000000000
0.3866668600	0.3473119938	0.0391534265	0.0177704030	0.0751938481	0.0000000000
0.3933335300	0.3618726761	0.0576449417	0.0724439615	0.0666914776	0.0000000000
0.4000002000	0.3553734873	0.0453380885	0.0017744838	0.0775069931	0.0000000000
0.4066668700	0.3644348564	0.0355925605	0.0039614258	0.0661913381	0.0000000000
0.4133335400	0.3513114944	0.0482742412	0.0686949172	0.0748187435	0.0000000000
0.4200002100	0.3635599656	0.0552085596	-0.0153461476	0.0689421050	0.0000000000
0.4266668800	0.3592480037	0.0480243559	0.0887523050	0.0735058775	0.0000000000
0.4333335500	0.3589355427	0.0532094768	-0.0252811121	0.0732558077	0.0000000000
0.4400002200	0.3609352931	0.0414648658	0.0133340347	0.0726931509	0.0000000000
0.4466668900	0.3516864476	0.0691396681	0.0838160630	0.0810704868	0.0000000000
0.4533335600	0.3691217718	0.0543339608	0.0067107244	0.0773194408	0.0000000000
0.4600002300	0.3543736121	0.0494611966	0.0935010949	0.0765692316	0.0000000000
0.4666669000	0.3511240178	0.0555833876	-0.0354660125	0.0714428022	0.0000000000
0.4733335700	0.3685593419	0.0602687379	0.0132090666	0.0740060169	0.0000000000
0.4800002400	0.3569982845	0.0474621139	0.0344536477	0.0684419656	0.0000000000
0.4866669100	0.3522488774	0.0389035411	-0.0184078663	0.0680043436	0.0000000000
0.4933335800	0.3525613383	0.0512103940	0.1069976561	0.0805078299	0.0000000000
0.5000002500	0.3621851371	0.0620179354	-0.0235315586	0.0773819583	0.0000000000
0.5066669200	0.3628725514	0.0583945978	0.0223317395	0.0756939876	0.0000000000
0.5133335900	0.3534987213	0.0343431339	0.0572603322	0.0755689527	0.0000000000
0.5200002600	0.3568733001	0.0440886618	0.0024618084	0.0730057380	0.0000000000
0.5266669300	0.3566233313	0.0462126872	0.0878775280	0.0751938481	0.0000000000
0.5333336000	0.3791830172	0.0548962029	-0.0422142900	0.0723805637	0.0000000000
0.5400002700	0.3556234561	0.0322191086	0.0008997070	0.0691296573	0.0000000000
0.5466669400	0.3445623373	0.0416522798	0.0516992501	0.0719429417	0.0000000000
0.5533336100	0.3559984093	0.0385287131	0.0017119997	0.0753814004	0.0000000000
0.5600002800	0.3522488774	0.0632048908	0.0846283560	0.0740685344	0.0000000000
0.5666669500	0.3748710548	0.0429017065	-0.0245937875	0.0745061564	0.0000000000
0.5733336200	0.3581231441	0.0360298598	0.0093975389	0.0710676977	0.0000000000
0.5800002900	0.3736212106	0.0384037705	0.0050861389	0.0585016945	0.0000000000
0.5866669600	0.3287518131	0.0399030825	-0.0022244959	0.0711927325	0.0000000000
0.5933336300	0.3713089990	0.0539591328	0.0939384834	0.0747562261	0.0000000000
0.6000003000	0.3576232065	0.0447758465	-0.0142214346	0.0790699289	0.0000000000
0.6066669700	0.3514364788	0.0413399231	0.0172080464	0.0700049013	0.0000000000
0.6133336400	0.3549985341	0.0437763051	0.0423266400	0.0680668610	0.0000000000
0.6200003100	0.3594979725	0.0458378592	-0.0085978697	0.0676292390	0.0000000000
0.6266669800	0.3557484405	0.0460252732	0.0888147891	0.0690046225	0.0000000000
0.6333336500	0.3677469432	0.0540840755	-0.0144713708	0.0734433600	0.0000000000
0.6400003200	0.3688718029	0.0377165858	0.0170205943	0.0694422445	0.0000000000
0.6466669900	0.3638724266	0.0578948271	0.0243937135	0.0580640725	0.0000000000
0.6533336600	0.3504366036	0.0346554905	-0.0039740495	0.0665039253	0.0000000000
0.6600003300	0.3577481909	0.0512728654	0.0790672733	0.0639407107	0.0000000000
0.6666670000	0.3515614632	0.0320316946	-0.0221569095	0.0678167913	0.0000000000
0.6733336700	0.3667470680	0.0514602794	0.0228316120	0.0681918959	0.0000000000
0.6800003400	0.3636224578	0.0360298598	0.0452009070	0.0644408501	0.0000000000
0.6866670100	0.3531862603	0.0364671592	-0.0377779224	0.0521874344	0.0000000000
